face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_3_face0.png,White,White,Male,60-69,"[9.8438102e-01 1.3672817e-05 3.9877556e-03 7.5739692e-04 2.3555134e-04
 1.3212697e-04 1.0492580e-02]",[9.9871081e-01 1.9132083e-06 1.0870835e-03 2.0007280e-04],[9.9999630e-01 3.6491251e-06],"[5.4526622e-06 2.9777227e-06 2.9688592e-05 1.2607396e-05 1.5092363e-04
 4.4655283e-03 2.9481369e-01 6.7796779e-01 2.2551337e-02]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_14_face0.png,White,White,Male,60-69,"[9.3475688e-01 2.0559729e-04 1.2024571e-02 2.5376945e-03 1.4751899e-03
 2.0535232e-03 4.6946440e-02]",[9.8954022e-01 6.8744725e-05 3.3943965e-03 6.9966284e-03],[9.9995625e-01 4.3773904e-05],"[4.5809256e-06 2.1779967e-06 2.8240509e-05 2.3986351e-05 1.2284306e-04
 3.2514781e-03 2.7878568e-01 6.7541903e-01 4.2362075e-02]","[(202, 128) (743, 669)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_31_face0.png,White,White,Male,60-69,"[9.8264903e-01 1.3232458e-04 6.7244424e-03 4.6607459e-04 2.9424907e-04
 1.7133339e-03 8.0204206e-03]",[9.8672855e-01 7.8447330e-05 1.0633295e-03 1.2129761e-02],[9.9997544e-01 2.4552324e-05],"[4.9426299e-06 2.8875479e-06 5.7012887e-05 2.9778723e-05 8.2357728e-05
 2.1332868e-03 2.6041871e-01 7.1618056e-01 2.1090383e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_15_face0.png,White,White,Male,60-69,"[9.9080718e-01 1.2339092e-05 3.6928544e-03 1.4949573e-04 7.9668127e-05
 3.9794916e-04 4.8604854e-03]",[9.9845731e-01 2.8435275e-06 1.0275594e-03 5.1228295e-04],[9.997178e-01 2.822159e-04],"[1.4906581e-05 1.1900612e-05 7.7967889e-05 1.9211162e-05 1.3521928e-04
 3.6147980e-03 2.5844291e-01 6.8321806e-01 5.4464959e-02]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_48_face0.png,White,White,Male,60-69,"[9.7407156e-01 3.0641997e-05 3.4673729e-03 9.8447548e-05 1.2922913e-04
 1.3616169e-03 2.0841213e-02]",[9.9623102e-01 1.9705927e-05 2.2419741e-04 3.5250406e-03],[9.9995953e-01 4.0516567e-05],"[9.8473538e-06 6.1703608e-06 7.0873801e-05 1.8256076e-05 6.4538224e-05
 1.1785771e-03 1.4852571e-01 7.7916074e-01 7.0965320e-02]","[(248, 305) (698, 756)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_39_face0.png,White,White,Male,60-69,"[0.76981384 0.00182355 0.08315789 0.0056555  0.00339448 0.02846823
 0.10768659]",[0.66966194 0.00199892 0.00303809 0.32530102],[0.99300534 0.00699467],"[1.5739075e-04 1.3259539e-04 4.9083267e-04 1.3846951e-04 2.7059793e-04
 2.7206177e-03 1.8452241e-01 6.9742876e-01 1.1413836e-01]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_46_face0.png,White,White,Male,60-69,"[9.8270726e-01 1.3296091e-04 1.0961996e-02 2.3294330e-04 1.3425022e-04
 1.1016197e-03 4.7289995e-03]",[9.9857980e-01 2.6753756e-05 8.9292567e-05 1.3041705e-03],[9.9971521e-01 2.8477074e-04],"[3.2806121e-05 1.8728142e-05 1.9617943e-04 4.2246480e-05 2.9780393e-04
 8.0277091e-03 4.7294718e-01 5.0688595e-01 1.1551419e-02]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_7_face0.png,White,White,Male,60-69,"[9.9802727e-01 3.8897924e-05 9.8051783e-04 1.1940828e-04 1.1114751e-04
 3.2689251e-04 3.9578739e-04]",[9.9664116e-01 1.4309401e-05 4.5993607e-04 2.8847086e-03],[9.9998313e-01 1.6893600e-05],"[3.5855116e-06 2.6606854e-06 5.4491400e-05 3.5472993e-05 2.1208823e-04
 6.3632908e-03 4.1802636e-01 5.5811733e-01 1.7184680e-02]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_29_face0.png,White,White,Male,60-69,"[9.5571363e-01 4.3083122e-04 1.9857373e-02 3.0722539e-03 2.8371110e-03
 7.4766334e-03 1.0612202e-02]",[9.2291379e-01 2.4750867e-04 5.9029092e-03 7.0935667e-02],[9.9998510e-01 1.4902175e-05],"[9.1210486e-06 7.5716348e-06 1.0353217e-04 2.6381269e-05 1.2739019e-04
 4.2196698e-03 2.8091103e-01 6.9648355e-01 1.8111762e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_journalist_elderly/journalist_elderly_1_face0.png,White,White,Male,60-69,"[9.1004312e-01 3.5930341e-05 1.4492959e-02 7.7993202e-04 4.5040454e-04
 1.0504007e-03 7.3147193e-02]",[9.9644417e-01 1.1387918e-05 2.0872341e-03 1.4572132e-03],[0.99726856 0.00273144],"[2.1419380e-06 3.4571619e-06 2.5087234e-05 5.7703087e-06 2.3505852e-05
 4.3448349e-04 5.9939124e-02 5.8624029e-01 3.5332617e-01]","[(326, 299) (640, 611)]"
