face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,54,Man,0.1767591,99.82324,white,1.4341027,2.2089715,0.26885,58.576073,20.324022,17.187983,neutral,0.067981854,1.8127108e-06,0.0016990196,24.863333,0.7647846,1.5376033e-06,74.3022,journalist_elderly_46.png
1.0,52,Man,0.014979669,99.985016,white,1.2016027,2.7424,0.2180414,48.006065,34.37231,13.459577,neutral,15.143914,0.47848845,0.24146985,0.0028169847,16.14229,0.0031616746,67.98786,journalist_elderly_22.png
1.0,49,Man,0.04137156,99.958626,white,0.29007885,0.091335826,0.006356787,92.80128,2.89992,3.9110312,neutral,0.00012591812,9.914706e-10,0.00034785684,2.6051705,0.35673574,2.8840045e-08,97.03762,journalist_elderly_7.png
1.0,46,Man,0.20471302,99.79528,white,0.6351408,0.38651922,0.05164588,84.37455,6.9347906,7.6173563,neutral,0.00049074803,2.6823327e-10,1.8420953e-05,1.4740024,1.7098278,1.7865968e-07,96.81565,journalist_elderly_23.png
1.0,49,Man,0.026565753,99.973434,white,0.7598885,0.5615964,0.06398549,73.84874,15.044933,9.7208605,neutral,0.00015950092,3.742826e-08,0.00038371104,0.4354385,0.0010144932,0.040340364,99.52266,journalist_elderly_1.png
1.0,45,Man,0.05483465,99.94517,white,1.0930026,1.3261993,0.1204862,67.2828,18.506876,11.670635,neutral,0.081504785,1.0402893e-11,3.2918442e-07,34.003044,0.117570944,9.309046e-08,65.79788,journalist_elderly_3.png
1.0,59,Man,0.002129195,99.99786,middle eastern,9.869326e-05,0.1762882,3.9347724e-05,1.8582714,97.6668,0.29848853,disgust,7.9324946,89.30615,1.4303919,1.2199106e-05,0.14423718,0.21692204,0.9697927,journalist_elderly_32.png
1.0,47,Man,0.93540645,99.06459,white,0.07696683,0.044586234,0.0017505558,94.08929,2.1589205,3.628487,neutral,2.597392e-08,3.1727616e-19,1.1215475e-09,2.8119473,0.047874752,1.2676649e-09,97.140175,journalist_elderly_48.png
1.0,52,Man,0.029680595,99.970314,white,0.044593558,0.037772987,0.0026923134,95.538055,2.1833956,2.1934867,neutral,0.00026834398,1.1026861e-16,8.12808e-05,9.1047104e-07,0.19295955,6.912706e-11,99.80668,journalist_elderly_28.png
1.0,53,Man,0.2546324,99.74536,white,0.09555225,0.14424665,0.005401104,87.534676,9.408124,2.8120067,neutral,24.356684,3.04928,12.065164,0.017987268,27.239933,0.5888233,32.68213,journalist_elderly_0.png
1.0,55,Man,0.033373315,99.96664,white,1.4473939,1.055207,0.15551157,66.325165,22.266588,8.750139,sad,3.4867558,1.8747121e-06,0.45130867,0.61270434,95.36055,2.0507347e-09,0.088680126,journalist_elderly_31.png
1.0,54,Man,0.03807331,99.96192,white,0.005956672,0.008975464,0.00021806685,98.242935,1.3171575,0.4247613,neutral,0.010351576,3.6358302e-11,2.733578e-06,22.536081,0.11597433,0.0014986194,77.3361,journalist_elderly_17.png
1.0,50,Man,0.0057407296,99.994255,white,0.20718873,0.039805908,0.0026587173,93.300804,2.2325153,4.217023,neutral,0.06724,0.01892666,0.7991736,8.930735,6.562053,0.005347396,83.61652,journalist_elderly_8.png
1.0,59,Man,0.0035113015,99.99648,white,4.448684,0.93273854,0.22403258,65.60612,9.414261,19.374165,neutral,9.795991,1.1354643e-05,0.026514702,0.014888656,20.29387,0.00056196534,69.868164,journalist_elderly_10.png
1.0,54,Man,0.13249177,99.86751,white,0.1784905,0.07761804,0.0038488721,94.64331,3.4695141,1.6272211,neutral,0.0017483697,3.172681e-08,0.0090126125,0.059769522,0.5680095,4.7146406e-07,99.361465,journalist_elderly_9.png
1.0,58,Man,0.0052570947,99.99474,middle eastern,0.91167486,10.386982,0.6122899,25.85145,47.23329,15.004314,neutral,0.8411247,1.0607743e-06,0.4378736,0.0031530922,25.38369,0.0022019732,73.331955,journalist_elderly_40.png
1.0,49,Man,0.07812671,99.92187,white,0.67999303,0.08231554,0.005708977,92.83295,2.6211793,3.7778597,neutral,0.553333,0.002820994,0.23335177,23.698322,6.4346337,0.0033299432,69.07421,journalist_elderly_41.png
1.0,53,Man,0.007258666,99.99274,white,0.027854405,0.018421598,0.0006488887,95.8473,1.6811674,2.4246042,neutral,3.6124988,0.00046253655,0.82597387,0.024931775,45.249474,0.0009879236,50.28568,journalist_elderly_38.png
1.0,56,Man,0.079965256,99.920044,white,5.46854,4.1642795,1.128826,44.27733,21.731451,23.229576,neutral,2.9209701e-05,7.3651294e-09,0.63059396,0.059336692,0.07759138,9.413589,89.81886,journalist_elderly_27.png
1.0,49,Man,0.01517467,99.984825,white,0.71378034,3.3283937,0.30550736,48.20812,36.872517,10.57168,neutral,9.205525e-07,7.4380613e-10,0.0098134,0.052437425,5.3748107,1.6829863e-07,94.562935,journalist_elderly_44.png
1.0,50,Man,0.056677226,99.94332,white,0.5158337,0.32695487,0.017308882,84.80807,11.55167,2.7801633,happy,0.0025416564,1.1694148e-08,5.055555e-07,74.95536,0.000565542,0.00012325104,25.041403,journalist_elderly_19.png
1.0,56,Man,0.0062733465,99.99373,white,2.4890018,0.9487783,0.09890663,76.997314,12.618081,6.847914,neutral,13.745149,0.0034774402,8.307363,1.4369247,4.392058,3.0530949,69.06193,journalist_elderly_34.png
1.0,51,Man,0.034239724,99.96576,white,0.039113678,0.13680857,0.0047867103,83.986885,10.710112,5.1222944,angry,49.9741,0.00020504446,0.024470218,3.4510415,24.051497,4.4971646e-05,22.498644,journalist_elderly_15.png
1.0,49,Man,0.07703138,99.922966,white,0.6730527,0.63148475,0.104395,81.15284,8.221276,9.216949,neutral,0.0007621839,5.1671376e-12,0.023607599,0.0007010754,4.115763,1.6757847e-08,95.85917,journalist_elderly_49.png
1.0,49,Man,0.0036809673,99.996315,white,0.0012936902,0.02182101,0.00033846035,95.55322,3.8187695,0.60454965,neutral,0.32080853,3.271849e-11,3.3798327e-07,0.07732577,0.5795189,2.5631627e-10,99.02235,journalist_elderly_4.png
1.0,55,Man,0.05658981,99.943405,white,12.741513,5.546758,2.0676227,41.58754,19.222965,18.833603,sad,0.19187671,1.52478415e-05,0.59062153,2.7281673,53.67288,1.6642372e-07,42.816444,journalist_elderly_5.png
1.0,55,Man,0.02760813,99.97238,white,0.38412324,0.06659536,0.0043517044,93.2103,4.0457206,2.288915,happy,0.0069350093,3.3827213e-08,0.00040077532,96.67671,0.0003782231,1.6947881e-06,3.315581,journalist_elderly_35.png
1.0,54,Man,0.08160162,99.918396,white,23.226494,6.428915,1.4529234,32.04537,20.25685,16.58945,neutral,0.0011827695,2.7214576e-11,3.062324e-06,0.008610049,1.1089222,9.593254e-09,98.88128,journalist_elderly_12.png
1.0,51,Man,0.03279762,99.96721,white,7.6500006,1.5965071,0.24377985,62.295204,18.789253,9.42526,neutral,33.97673,3.5115622e-08,0.0023671456,19.41294,1.6669981,0.00029044686,44.940678,journalist_elderly_42.png
1.0,56,Man,0.2234488,99.77655,white,6.706196,0.16458471,0.02152051,88.03384,2.2035432,2.8703184,neutral,1.3988972,5.944223e-05,3.5703819,13.216114,1.7886281,0.3320027,79.69392,journalist_elderly_24.png
1.0,59,Man,0.10632196,99.893684,white,6.357903,3.347937,0.62829494,49.006615,14.649649,26.009604,neutral,0.29203632,2.5541218e-05,0.008357634,0.12599748,1.9576403,1.252398e-05,97.61593,journalist_elderly_39.png
1.0,52,Man,0.012253054,99.98775,white,0.012941742,0.013179586,0.000291102,97.94164,1.6769714,0.35496426,neutral,0.034884702,7.812057e-13,6.4136416e-06,1.1829863e-05,0.5500417,7.6628655e-11,99.415054,journalist_elderly_20.png
1.0,44,Man,0.026384462,99.97361,white,0.6205943,1.3001871,0.16906941,60.57586,23.402622,13.931669,neutral,0.7651441,1.32919495e-05,0.17390643,0.0446736,9.564865,0.002863113,89.44853,journalist_elderly_43.png
1.0,51,Man,0.05710157,99.942894,white,0.05316758,0.09250421,0.00431789,85.21779,9.3953285,5.2368937,happy,4.847604e-12,7.8832057e-23,1.5837514e-15,99.989365,1.2580709e-11,3.5014534e-13,0.010637956,journalist_elderly_13.png
1.0,52,Man,0.92170006,99.0783,white,0.004340476,0.0025482199,7.0203096e-05,98.32047,0.7078115,0.9647549,happy,1.9655045e-06,2.0109373e-17,1.4139132e-06,99.99985,3.5962273e-08,9.050567e-10,0.00015225848,journalist_elderly_36.png
1.0,44,Man,0.10737091,99.892624,white,4.5943403,4.069389,0.995839,47.689415,24.687899,17.96312,happy,0.0016874999,7.6439306e-07,0.0034193536,89.61823,2.7132103,2.0655421e-05,7.6634316,journalist_elderly_18.png
1.0,56,Man,0.019758098,99.98024,white,7.6842666,5.3598137,1.3218318,42.280216,22.780745,20.573126,neutral,1.3988783,0.0040949103,0.27957523,0.7904877,1.5738927,0.5442053,95.40887,journalist_elderly_29.png
1.0,52,Man,0.06834085,99.931656,white,0.18325907,0.022409793,0.00074543734,98.28283,1.0097563,0.50100577,happy,0.042140666,1.4383706e-12,8.843921e-08,86.180916,0.0028360991,3.2016467e-07,13.774107,journalist_elderly_6.png
1.0,54,Man,0.024777846,99.97522,white,1.4628555,4.492233,0.5967504,41.170517,38.63115,13.646503,angry,41.613857,8.071368e-06,0.000270735,36.516716,16.060787,8.461158e-06,5.808355,journalist_elderly_16.png
1.0,52,Man,0.07528767,99.92472,white,2.0315778,3.1088264,0.19690743,53.626953,32.807213,8.228521,neutral,0.10856995,4.0278235e-07,0.47163162,0.0013274844,2.2341492,0.00013800028,97.18418,journalist_elderly_14.png
1.0,46,Man,0.09332859,99.90668,white,0.22614974,0.11592987,0.011802476,93.295586,2.7466805,3.6038506,neutral,0.00040336573,2.5663649e-12,0.0017708681,2.3308212e-05,0.6566807,1.8617691e-09,99.341125,journalist_elderly_45.png
1.0,52,Man,0.03080839,99.96919,white,0.004545021,0.0025959727,4.6031368e-05,99.153076,0.59434193,0.24539182,neutral,0.00018986918,1.9139503e-19,1.12145834e-10,0.00012291677,0.010494898,1.2594136e-14,99.98918,journalist_elderly_25.png
1.0,55,Man,0.058210943,99.94179,white,0.057107233,0.045386553,0.0025973124,93.15307,4.1305013,2.6113436,neutral,36.224907,4.209458,3.4411798,0.0089342855,14.962054,0.15276682,41.000694,journalist_elderly_26.png
1.0,53,Man,0.036209606,99.96378,middle eastern,9.055886,11.480552,3.5612917,25.902372,29.895609,20.104296,happy,0.00016805406,1.5414432e-06,0.0005389055,99.91032,0.0060804053,9.1725605e-09,0.08289288,journalist_elderly_21.png
1.0,55,Man,0.024699043,99.9753,white,0.595282,0.0249287,0.003026243,97.540596,1.1629798,0.67318696,neutral,0.4158247,3.3681765e-06,0.008679098,0.004877088,2.1190655,0.00019415218,97.45136,journalist_elderly_11.png
1.0,49,Man,0.01938027,99.98062,white,0.33187863,0.14071307,0.009645148,94.34181,3.3308244,1.845122,neutral,0.0020514168,2.9362846e-15,2.0162991e-08,5.3785875e-06,0.0557611,1.4599768e-11,99.942184,journalist_elderly_30.png
1.0,55,Man,0.17633507,99.82367,white,0.005789333,0.00085577805,7.837946e-06,99.82297,0.14112894,0.029252486,neutral,0.18618424,2.86115e-14,0.00018630314,6.5677995e-07,0.862445,2.5198491e-12,98.95119,journalist_elderly_33.png
1.0,51,Man,0.014484513,99.98552,white,0.0032967508,0.0010314046,4.764265e-05,99.01083,0.3384162,0.64637893,neutral,0.00051277434,7.867294e-09,1.33814365e-05,1.7669035,0.36104208,7.4386556e-08,97.87153,journalist_elderly_47.png
1.0,48,Man,0.028796524,99.97121,white,0.11242796,0.07942557,0.005611231,90.37387,3.3888292,6.039841,neutral,2.832919,1.5268326e-06,0.008531984,0.0053143585,3.070532,1.7459217e-05,94.08269,journalist_elderly_2.png
