face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_journalist_female/journalist_female_23_face0.png,White,White,Female,30-39,"[9.5807183e-01 7.9292176e-06 2.4083879e-02 9.2988659e-05 1.3687713e-04
 8.0548180e-04 1.6801015e-02]",[9.8863524e-01 5.9241913e-05 9.7174634e-04 1.0333775e-02],[5.3745339e-07 9.9999946e-01],"[1.2516905e-08 1.2006503e-06 6.4660079e-04 1.6821045e-01 6.8037510e-01
 1.4747626e-01 3.2471968e-03 4.2918840e-05 2.6639231e-07]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_journalist_female/journalist_female_11_face0.png,White,White,Female,20-29,"[9.3336862e-01 1.1117697e-05 2.6614411e-02 3.8942686e-05 7.8945857e-05
 2.5328700e-03 3.7355058e-02]",[9.897377e-01 5.326992e-05 2.121900e-03 8.087146e-03],[1.3330126e-06 9.9999869e-01],"[1.0502731e-09 3.7690618e-06 1.5847817e-02 7.7316225e-01 2.0857023e-01
 2.4102370e-03 5.6376130e-06 6.1436232e-08 9.0268060e-10]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_journalist_female/journalist_female_38_face0.png,East Asian,Asian,Female,20-29,"[2.1502730e-03 3.0131840e-05 7.2559570e-03 5.7986897e-01 4.0992066e-01
 7.0390891e-04 7.0236681e-05]",[3.22991982e-03 1.06902124e-04 9.95868802e-01 7.94411346e-04],[2.3999344e-06 9.9999756e-01],"[7.38418082e-09 2.55603445e-05 5.94758801e-02 8.16138983e-01
 1.22895606e-01 1.46068924e-03 3.21513585e-06 7.87380117e-08
 7.19804605e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_journalist_female/journalist_female_13_face0.png,White,White,Female,20-29,"[8.7718570e-01 8.9168345e-05 6.9325402e-02 1.0782196e-04 2.1605605e-04
 3.9886893e-03 4.9087171e-02]",[9.8091203e-01 3.8229936e-04 1.1586162e-03 1.7547006e-02],[5.5160315e-05 9.9994481e-01],"[9.0986436e-09 3.9267138e-06 8.6037312e-03 5.6721383e-01 4.1120607e-01
 1.2901906e-02 6.9327187e-05 1.1937869e-06 2.2977403e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_journalist_female/journalist_female_23_face1.png,White,White,Female,30-39,"[9.5397145e-01 8.2342867e-06 2.6716204e-02 1.1129758e-04 1.6139269e-04
 8.9373859e-04 1.8137578e-02]",[9.8811859e-01 6.1211911e-05 1.0102718e-03 1.0809896e-02],[5.0357050e-07 9.9999946e-01],"[1.3268390e-08 1.3086274e-06 6.7883317e-04 1.7086543e-01 6.7999864e-01
 1.4528660e-01 3.1275013e-03 4.1462219e-05 2.5169342e-07]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_journalist_female/journalist_female_44_face0.png,White,White,Female,20-29,"[6.3844281e-01 1.4436904e-04 2.6829484e-01 4.3990981e-04 7.4569695e-04
 2.7313288e-02 6.4618990e-02]",[0.89952254 0.00136088 0.00579178 0.0933248 ],[6.1782889e-06 9.9999386e-01],"[1.17895615e-09 1.73485341e-06 9.94577352e-03 6.59052014e-01
 3.25841308e-01 5.14638610e-03 1.26925379e-05 1.01503836e-07
 7.06595282e-10]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_journalist_female/journalist_female_35_face0.png,White,White,Female,20-29,"[9.6602988e-01 2.3778359e-06 5.1686605e-03 4.5400604e-05 4.9554244e-05
 4.2807334e-04 2.8276104e-02]",[9.9674976e-01 7.0597409e-05 4.5849671e-04 2.7211690e-03],[1.3505257e-05 9.9998653e-01],"[4.5912336e-09 1.9586800e-05 4.5409441e-02 8.1132942e-01 1.4135148e-01
 1.8871508e-03 2.8869886e-06 3.1393046e-08 9.3220276e-10]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_journalist_female/journalist_female_2_face0.png,White,White,Female,20-29,"[8.7884587e-01 3.3751909e-05 5.9419036e-02 8.4289823e-05 1.7447052e-04
 3.0611136e-03 5.8381379e-02]",[9.5462197e-01 2.6924355e-04 2.9538716e-03 4.2154893e-02],[1.4770309e-06 9.9999851e-01],"[7.7513512e-10 6.0153493e-06 3.8429976e-02 8.4198099e-01 1.1904221e-01
 5.4033723e-04 4.0103376e-07 3.2215439e-09 2.7904850e-11]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_journalist_female/journalist_female_6_face0.png,White,White,Female,20-29,"[9.6841389e-01 2.5876186e-06 4.7353175e-03 1.6769231e-05 1.5606811e-05
 1.2513083e-04 2.6690872e-02]",[9.9598014e-01 6.5361179e-05 4.0142325e-04 3.5530166e-03],[7.0077665e-05 9.9992990e-01],"[3.2577661e-09 4.1607664e-06 2.3546822e-02 7.8640401e-01 1.8770358e-01
 2.3356287e-03 5.7741981e-06 6.6166855e-08 1.3301931e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_journalist_female/journalist_female_33_face0.png,White,White,Female,30-39,"[9.2312026e-01 2.5922935e-05 3.1563934e-02 3.9847884e-05 9.1624941e-05
 4.5108763e-04 4.4707295e-02]",[9.9188483e-01 4.8791606e-04 4.5133074e-04 7.1758740e-03],[4.4452145e-06 9.9999559e-01],"[1.42305945e-09 1.01596595e-06 4.70797811e-03 4.87756968e-01
 4.96282607e-01 1.12220105e-02 2.92548775e-05 2.29819904e-07
 2.08000128e-09]","[(302, 279) (677, 654)]"
