face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_journalist_male/journalist_male_10_face0.png,White,White,Male,30-39,"[7.8507274e-01 1.0714700e-03 6.2702633e-02 7.1209754e-05 4.7396231e-04
 5.9556118e-03 1.4465241e-01]",[9.2877823e-01 7.7735231e-04 3.9589540e-03 6.6485405e-02],[9.9999756e-01 2.4003073e-06],"[1.8052853e-05 2.1648100e-04 3.5668716e-03 7.1535662e-02 5.7334197e-01
 3.3709386e-01 1.4114821e-02 1.1091044e-04 1.3471775e-06]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_journalist_male/journalist_male_21_face0.png,White,White,Male,40-49,"[8.6174989e-01 3.2208528e-04 5.5499248e-02 1.3311696e-04 2.7259259e-04
 9.9039555e-04 8.1032649e-02]",[9.9900222e-01 1.3378126e-04 3.7521656e-04 4.8880279e-04],[9.9998909e-01 1.0909521e-05],"[1.8107709e-06 4.9203836e-06 1.8748820e-04 9.5763737e-03 3.2062072e-01
 6.2250626e-01 4.6652365e-02 4.4499437e-04 5.1522752e-06]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_journalist_male/journalist_male_34_face0.png,White,White,Male,30-39,"[7.3273486e-01 6.3926465e-04 1.0071195e-01 4.4380664e-05 1.3609578e-04
 2.7755499e-03 1.6295785e-01]",[9.1114575e-01 1.0021299e-03 7.7585661e-04 8.7076314e-02],[9.9999952e-01 4.9409294e-07],"[2.6331423e-07 7.2853454e-06 2.0256883e-03 3.4090522e-01 6.1833555e-01
 3.8527202e-02 1.9788170e-04 9.1312933e-07 1.0537000e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_journalist_male/journalist_male_45_face0.png,White,White,Male,30-39,"[9.3907171e-01 3.9042335e-04 2.7946841e-02 1.7401702e-05 9.2259630e-05
 6.4728392e-04 3.1834170e-02]",[9.9847174e-01 3.6236670e-05 2.5999971e-04 1.2320543e-03],[9.9999845e-01 1.5561387e-06],"[1.7463609e-07 1.7455196e-06 2.2552744e-04 7.2097719e-02 7.5060201e-01
 1.7492214e-01 2.1409953e-03 9.6035210e-06 1.1125824e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_journalist_male/journalist_male_41_face0.png,White,White,Male,40-49,"[8.7896401e-01 2.8719284e-04 6.2485944e-02 3.3605957e-05 1.4049145e-04
 2.4866324e-03 5.5602118e-02]",[9.8432511e-01 3.5247352e-04 2.2582181e-03 1.3064278e-02],[9.9999851e-01 1.4666496e-06],"[3.4727434e-06 1.5442403e-05 3.0113751e-04 1.4779529e-02 4.1803354e-01
 5.4483348e-01 2.1967055e-02 6.5851462e-05 5.1883694e-07]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_journalist_male/journalist_male_6_face0.png,White,White,Male,40-49,"[8.33681643e-01 1.21237324e-04 3.69623415e-02 2.72849302e-05
 1.04188621e-04 4.15377179e-03 1.24949515e-01]",[9.8491144e-01 1.6434261e-04 1.6050027e-03 1.3319199e-02],[9.9999893e-01 1.0991362e-06],"[8.8259831e-06 1.0994479e-05 1.6657848e-04 1.5731682e-03 6.4584829e-02
 6.0909635e-01 3.2027924e-01 4.2537483e-03 2.6284104e-05]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_journalist_male/journalist_male_3_face0.png,White,White,Male,30-39,"[9.0768152e-01 3.3405685e-04 2.9798251e-02 3.6306548e-05 1.4482139e-04
 8.5911370e-04 6.1145894e-02]",[9.9273241e-01 7.3739397e-04 1.4931401e-03 5.0370432e-03],[9.9999976e-01 2.5084211e-07],"[3.5946761e-07 1.1491024e-05 7.3495426e-04 1.7413123e-01 7.5102705e-01
 7.3686503e-02 4.0709059e-04 1.3572223e-06 1.2495616e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_journalist_male/journalist_male_0_face0.png,White,White,Male,30-39,"[6.8516082e-01 4.8428555e-03 2.0699459e-01 8.9593996e-05 4.1111105e-04
 4.7187167e-03 9.7782306e-02]",[9.9763882e-01 1.4379228e-04 4.0010444e-04 1.8172611e-03],[9.9999964e-01 3.3133313e-07],"[1.8222855e-07 2.0582854e-06 2.7945740e-04 7.7672288e-02 7.4764210e-01
 1.7237732e-01 2.0141113e-03 1.2319253e-05 8.3903466e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_journalist_male/journalist_male_44_face0.png,White,White,Male,30-39,"[5.6446111e-01 1.2380730e-03 3.1462523e-01 1.1183724e-04 3.1318454e-04
 4.4193198e-03 1.1483118e-01]",[9.9149466e-01 9.2175021e-04 5.4277293e-04 7.0408848e-03],[9.9999005e-01 9.9293438e-06],"[1.2002266e-07 8.3312085e-07 4.1301930e-04 2.3354584e-01 7.1313161e-01
 5.2565120e-02 3.4184504e-04 1.6635561e-06 1.9091399e-08]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_journalist_male/journalist_male_31_face0.png,Latino_Hispanic,White,Male,30-39,"[2.4114975e-01 3.0218230e-03 6.2361765e-01 6.1475870e-04 2.5262705e-03
 1.7815499e-02 1.1125426e-01]",[9.7998089e-01 4.1544196e-04 7.2087804e-03 1.2394848e-02],[9.9999678e-01 3.2396151e-06],"[3.0856897e-06 1.2545483e-05 2.5877872e-04 3.5185058e-02 5.6041843e-01
 3.8572395e-01 1.8255346e-02 1.4128542e-04 1.5077296e-06]","[(326, 235) (640, 549)]"
