age_insightface,gender_insightface,image
46,1,journalist_white_49.png
33,0,journalist_white_41.png
55,1,journalist_white_23.png
46,1,journalist_white_1.png
38,0,journalist_white_27.png
40,1,journalist_white_30.png
31,0,journalist_white_20.png
37,1,journalist_white_33.png
29,0,journalist_white_19.png
61,1,journalist_white_46.png
32,0,journalist_white_40.png
35,0,journalist_white_17.png
36,0,journalist_white_3.png
55,1,journalist_white_39.png
47,1,journalist_white_35.png
42,1,journalist_white_9.png
51,1,journalist_white_43.png
29,0,journalist_white_38.png
37,1,journalist_white_12.png
46,1,journalist_white_36.png
32,0,journalist_white_8.png
56,1,journalist_white_47.png
33,0,journalist_white_48.png
59,0,journalist_white_11.png
44,1,journalist_white_0.png
41,1,journalist_white_42.png
58,1,journalist_white_32.png
43,1,journalist_white_45.png
38,0,journalist_white_10.png
29,1,journalist_white_34.png
37,0,journalist_white_26.png
28,0,journalist_white_4.png
45,1,journalist_white_5.png
46,1,journalist_white_44.png
37,0,journalist_white_31.png
42,1,journalist_white_28.png
43,1,journalist_white_7.png
54,1,journalist_white_21.png
44,1,journalist_white_22.png
51,1,journalist_white_25.png
58,1,journalist_white_14.png
48,1,journalist_white_2.png
26,0,journalist_white_29.png
46,1,journalist_white_13.png
33,0,journalist_white_15.png
28,0,journalist_white_18.png
43,1,journalist_white_16.png
30,0,journalist_white_6.png
41,1,journalist_white_24.png
41,0,journalist_white_37.png
