face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,29,Man,0.0011091115,99.99889,indian,0.3725276,78.4112,6.6657934,1.5225117,3.6799672,9.348002,happy,0.000400483,4.422284e-08,0.013634705,88.897026,0.013719408,0.4646515,10.610565,journalist_indian_23.png
1.0,35,Man,0.0006060126,99.99939,indian,1.1835767,44.399982,1.5089089,6.7810416,23.864159,22.262337,neutral,0.53015834,1.2945377e-08,0.00787969,0.0036258274,0.3018587,4.5675613e-05,99.15643,journalist_indian_14.png
1.0,32,Man,0.032144085,99.967865,indian,5.4745445,39.853172,7.6029882,4.397256,4.116692,38.55535,neutral,0.4647266,3.0672459e-06,0.08067896,0.049255967,0.57164574,0.0018023098,98.83189,journalist_indian_15.png
1.0,38,Man,0.003570974,99.99642,indian,1.6160715,57.38149,3.3982723,3.7272546,12.977106,20.899813,happy,0.0037797738,6.991013e-11,2.2689079e-05,98.18211,0.003498414,0.011941442,1.7986503,journalist_indian_21.png
1.0,33,Man,0.0019350766,99.99807,latino hispanic,3.2742648,40.545456,3.2492592,3.9643128,3.4977686,45.468937,neutral,0.412119,1.7218753e-06,0.18885356,0.00023615487,2.1031597,0.0045508696,97.29108,journalist_indian_8.png
1.0,33,Man,0.008589959,99.9914,indian,8.785589,32.932247,9.771662,8.971806,11.30846,28.230238,neutral,3.8181708,7.2967765e-07,0.0020489735,0.32489344,0.67239594,0.02054888,95.16194,journalist_indian_25.png
1.0,33,Man,0.0019145453,99.99808,middle eastern,2.5457306,20.74611,5.8138947,16.273596,29.481236,25.139437,neutral,31.065508,0.03757541,28.412539,4.625135,2.6185305,0.75325286,32.487453,journalist_indian_32.png
1.0,34,Man,0.006631141,99.99337,latino hispanic,7.1160784,28.549723,11.516019,10.754178,12.303965,29.760036,happy,0.00042110568,4.885071e-09,0.0013030941,99.508194,0.00068136974,3.646245e-05,0.48937762,journalist_indian_17.png
1.0,32,Man,0.008837782,99.991165,latino hispanic,7.5304914,30.173235,5.050016,10.547326,12.979413,33.719524,neutral,15.545121,0.00018643246,0.70182836,0.0013912298,24.71433,0.0055681467,59.031574,journalist_indian_9.png
1.0,40,Man,0.0033498353,99.99665,latino hispanic,2.6848292,20.294533,2.299237,12.197518,27.527582,34.9963,neutral,1.8393056,0.0007157947,0.10672789,19.613808,1.6867515,0.08757563,76.665115,journalist_indian_13.png
1.0,32,Man,0.009613825,99.99038,latino hispanic,7.8261557,28.963047,7.8918805,11.223328,14.540744,29.554848,neutral,0.11237119,5.179071e-06,0.038078956,0.13945772,0.24278332,0.0034249518,99.46388,journalist_indian_35.png
1.0,33,Man,0.00044254694,99.99956,indian,1.474578,71.32386,5.262984,1.860756,3.032609,17.045216,neutral,1.172124,1.2084513e-10,7.0825605e-05,0.005015409,0.13613848,0.00018825382,98.68646,journalist_indian_10.png
