age_insightface,gender_insightface,image
30,0,journalist_neutral_148.png
52,1,journalist_neutral_9.png
28,0,journalist_neutral_137.png
41,1,journalist_neutral_37.png
33,1,journalist_neutral_147.png
34,1,journalist_neutral_31.png
44,0,journalist_neutral_55.png
27,0,journalist_neutral_54.png
26,0,journalist_neutral_108.png
51,1,journalist_neutral_8.png
42,1,journalist_neutral_98.png
27,0,journalist_neutral_95.png
49,1,journalist_neutral_21.png
41,0,journalist_neutral_49.png
24,0,journalist_neutral_71.png
42,1,journalist_neutral_73.png
32,0,journalist_neutral_109.png
39,0,journalist_neutral_91.png
36,0,journalist_neutral_3.png
49,1,journalist_neutral_48.png
35,0,journalist_neutral_11.png
51,1,journalist_neutral_59.png
46,1,journalist_neutral_23.png
33,0,journalist_neutral_10.png
33,0,journalist_neutral_96.png
34,0,journalist_neutral_51.png
43,1,journalist_neutral_138.png
29,0,journalist_neutral_53.png
34,0,journalist_neutral_56.png
33,0,journalist_neutral_70.png
28,0,journalist_neutral_26.png
42,1,journalist_neutral_65.png
29,0,journalist_neutral_18.png
32,0,journalist_neutral_129.png
29,0,journalist_neutral_120.png
27,0,journalist_neutral_121.png
26,0,journalist_neutral_39.png
37,0,journalist_neutral_145.png
52,1,journalist_neutral_89.png
30,0,journalist_neutral_114.png
47,1,journalist_neutral_61.png
27,0,journalist_neutral_35.png
34,0,journalist_neutral_20.png
39,1,journalist_neutral_134.png
39,0,journalist_neutral_110.png
51,0,journalist_neutral_30.png
44,1,journalist_neutral_64.png
31,0,journalist_neutral_78.png
41,0,journalist_neutral_50.png
44,1,journalist_neutral_92.png
37,0,journalist_neutral_58.png
52,1,journalist_neutral_4.png
47,1,journalist_neutral_2.png
23,0,journalist_neutral_77.png
25,0,journalist_neutral_86.png
29,0,journalist_neutral_143.png
33,0,journalist_neutral_126.png
50,1,journalist_neutral_127.png
33,0,journalist_neutral_57.png
35,0,journalist_neutral_112.png
36,1,journalist_neutral_13.png
47,1,journalist_neutral_128.png
42,1,journalist_neutral_119.png
40,1,journalist_neutral_42.png
51,1,journalist_neutral_63.png
37,1,journalist_neutral_130.png
51,1,journalist_neutral_90.png
50,1,journalist_neutral_68.png
52,1,journalist_neutral_105.png
43,1,journalist_neutral_85.png
35,1,journalist_neutral_29.png
28,0,journalist_neutral_32.png
48,1,journalist_neutral_43.png
47,1,journalist_neutral_100.png
45,1,journalist_neutral_82.png
38,1,journalist_neutral_28.png
33,0,journalist_neutral_24.png
30,0,journalist_neutral_124.png
38,0,journalist_neutral_93.png
24,0,journalist_neutral_69.png
42,1,journalist_neutral_79.png
48,1,journalist_neutral_123.png
51,1,journalist_neutral_106.png
42,1,journalist_neutral_136.png
35,0,journalist_neutral_122.png
40,0,journalist_neutral_135.png
45,1,journalist_neutral_88.png
33,0,journalist_neutral_87.png
42,1,journalist_neutral_107.png
35,0,journalist_neutral_5.png
40,1,journalist_neutral_34.png
48,1,journalist_neutral_140.png
35,0,journalist_neutral_22.png
47,1,journalist_neutral_81.png
46,1,journalist_neutral_151.png
43,0,journalist_neutral_125.png
30,0,journalist_neutral_76.png
42,0,journalist_neutral_115.png
36,0,journalist_neutral_41.png
30,0,journalist_neutral_7.png
29,0,journalist_neutral_132.png
38,1,journalist_neutral_83.png
29,0,journalist_neutral_44.png
39,0,journalist_neutral_66.png
28,0,journalist_neutral_14.png
42,0,journalist_neutral_38.png
42,1,journalist_neutral_99.png
61,1,journalist_neutral_102.png
55,1,journalist_neutral_113.png
45,1,journalist_neutral_139.png
65,1,journalist_neutral_17.png
50,1,journalist_neutral_46.png
31,0,journalist_neutral_142.png
32,0,journalist_neutral_103.png
33,0,journalist_neutral_27.png
39,0,journalist_neutral_149.png
31,0,journalist_neutral_80.png
43,1,journalist_neutral_0.png
29,0,journalist_neutral_111.png
27,0,journalist_neutral_45.png
49,1,journalist_neutral_52.png
35,0,journalist_neutral_67.png
37,0,journalist_neutral_16.png
45,1,journalist_neutral_74.png
44,1,journalist_neutral_141.png
46,0,journalist_neutral_144.png
35,0,journalist_neutral_146.png
45,1,journalist_neutral_104.png
34,0,journalist_neutral_75.png
33,0,journalist_neutral_15.png
40,1,journalist_neutral_97.png
47,1,journalist_neutral_6.png
47,0,journalist_neutral_84.png
29,0,journalist_neutral_36.png
56,1,journalist_neutral_12.png
47,1,journalist_neutral_1.png
33,1,journalist_neutral_117.png
31,0,journalist_neutral_40.png
30,0,journalist_neutral_150.png
40,0,journalist_neutral_62.png
37,1,journalist_neutral_116.png
49,1,journalist_neutral_60.png
34,0,journalist_neutral_25.png
38,0,journalist_neutral_33.png
48,1,journalist_neutral_19.png
23,1,journalist_neutral_47.png
27,0,journalist_neutral_131.png
35,1,journalist_neutral_94.png
37,0,journalist_neutral_72.png
37,0,journalist_neutral_133.png
32,0,journalist_neutral_101.png
31,1,journalist_neutral_118.png
