face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,30,Woman,95.232925,4.767085,asian,99.94543,0.012912698,4.214133e-05,0.0015561695,6.11753e-06,0.040069085,neutral,5.260555e-05,1.7746744e-07,0.0011996421,8.6377535,0.31396157,2.203591e-06,91.04703,journalist_asian_17.png
1.0,29,Woman,99.99746,0.0025374552,asian,99.999344,0.00016618837,3.0864133e-09,5.0387107e-06,7.167487e-11,0.00047963843,happy,1.9254847e-12,6.416048e-20,1.4255753e-13,99.99878,4.718449e-10,4.520159e-07,0.001223707,journalist_asian_7.png
1.0,41,Man,0.033955485,99.96605,asian,98.32345,0.6727787,0.01815651,0.09702783,0.00037750442,0.88819903,neutral,0.0006253582,3.3589364e-05,2.1859758,0.5774816,0.08898616,2.7925913,94.35431,journalist_asian_32.png
1.0,30,Woman,97.82398,2.1760213,asian,99.99958,0.00031257453,4.2371817e-10,1.6806165e-06,2.6807756e-10,0.0001113897,happy,0.002021165,4.200925e-06,0.00044838534,79.73413,0.039888926,0.0030398455,20.22046,journalist_asian_23.png
1.0,30,Woman,99.996826,0.003172174,asian,99.96857,0.0137773855,1.2279863e-06,7.55119e-05,2.8028019e-08,0.017589223,happy,1.554361e-08,1.5604407e-13,8.564409e-08,97.94423,4.4392164e-05,0.0011344128,2.0545943,journalist_asian_8.png
1.0,31,Woman,99.98479,0.015206028,asian,99.997444,0.0005671392,1.7985808e-08,0.00016928732,6.823622e-09,0.0018262626,happy,0.00029958144,8.168314e-07,3.42946e-05,98.594124,0.007934039,4.2471453e-05,1.397568,journalist_asian_6.png
1.0,30,Woman,99.97524,0.024748543,asian,99.99983,3.9652154e-05,9.242421e-11,3.6761587e-06,4.048079e-11,0.00011386189,happy,1.3119839e-12,6.5653073e-18,2.86864e-11,99.99964,7.3052654e-11,2.0243549e-07,0.00035714585,journalist_asian_15.png
1.0,30,Woman,99.885,0.11499438,asian,99.99997,8.214925e-06,2.0498059e-12,8.946817e-08,6.562315e-13,2.2538916e-05,happy,6.864791e-07,1.2856385e-11,3.450524e-07,98.614975,1.8598228e-05,0.0005267398,1.3844831,journalist_asian_41.png
1.0,28,Woman,99.15166,0.8483463,asian,99.99954,0.00013073429,7.2376355e-10,5.3883e-06,9.944278e-11,0.00031000088,happy,1.4865912e-08,4.1125615e-13,7.5890665e-07,99.44942,2.6081396e-05,5.6625254e-06,0.550558,journalist_asian_28.png
1.0,31,Woman,99.98987,0.010136349,asian,98.82009,0.5065814,0.008946111,0.06981117,0.0026650105,0.5919045,happy,4.422507e-11,4.8576055e-24,1.1654733e-10,100.0,7.66938e-12,6.7363675e-12,2.1801545e-06,journalist_asian_5.png
1.0,30,Woman,99.98618,0.013816882,asian,99.98679,0.005626354,4.2269207e-07,0.00019870889,7.6172014e-08,0.007384596,happy,3.442138e-07,2.5346138e-11,5.061621e-06,96.807106,0.00011889977,0.00074314774,3.1920156,journalist_asian_25.png
1.0,31,Woman,99.91693,0.083065785,asian,100.0,1.9065766e-06,2.4647916e-13,1.8096866e-08,5.991809e-14,2.8367836e-06,happy,4.4761155e-09,2.0851014e-15,2.4609834e-10,99.97149,6.2306424e-07,6.2465906e-06,0.028505553,journalist_asian_40.png
