face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_journalist_white/journalist_white_5_face1.png,White,White,Male,20-29,"[0.3254072  0.07257728 0.07277568 0.17367017 0.06125698 0.01619061
 0.2781221 ]",[0.7783607  0.12639698 0.05586803 0.03937422],[0.7318387 0.2681613],"[1.8033065e-02 9.3652450e-02 5.5833593e-02 5.0413620e-01 2.9100984e-01
 3.3013478e-02 3.7882461e-03 4.5402950e-04 7.9133082e-05]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_journalist_white/journalist_white_27_face0.png,White,White,Female,20-29,"[7.3389733e-01 2.5111312e-05 7.9744838e-02 6.0032506e-04 4.4245651e-04
 1.6938512e-03 1.8359609e-01]",[9.8829085e-01 8.2755570e-05 8.7774772e-04 1.0748633e-02],[3.1903512e-06 9.9999684e-01],"[1.4864330e-09 3.9928536e-06 1.9962661e-02 6.8801862e-01 2.8737366e-01
 4.6308171e-03 1.0122340e-05 1.0809371e-07 8.9385455e-10]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_journalist_white/journalist_white_24_face0.png,Latino_Hispanic,White,Male,30-39,"[6.0488887e-02 4.0783794e-03 8.0991852e-01 7.2069705e-04 3.1190498e-03
 3.3272795e-02 8.8401623e-02]",[0.5725268  0.0027025  0.03506523 0.38970542],[9.9999970e-01 3.0197114e-07],"[8.9894058e-07 2.0930605e-05 4.0161125e-03 3.9328343e-01 5.6135046e-01
 4.0841479e-02 4.8115128e-04 5.4568318e-06 5.3054723e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_journalist_white/journalist_white_28_face0.png,Middle Eastern,White,Male,30-39,"[1.3848306e-01 6.1787567e-03 3.1342140e-01 5.7986483e-05 4.0299157e-04
 5.2355826e-03 5.3622019e-01]",[0.87388754 0.01874454 0.00676092 0.10060693],[9.9999952e-01 4.6850522e-07],"[1.4258239e-06 1.8436696e-05 8.9275360e-04 1.8656483e-01 7.3700136e-01
 7.4812606e-02 7.0341089e-04 5.0696726e-06 5.1884143e-08]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_journalist_white/journalist_white_45_face0.png,White,White,Male,30-39,"[7.0278519e-01 4.3823264e-04 7.6647282e-02 1.5359829e-04 4.8998621e-04
 1.0244529e-03 2.1846129e-01]",[9.8609215e-01 7.2048599e-04 2.1186690e-03 1.1068597e-02],[9.9999946e-01 5.8561312e-07],"[3.1756133e-07 2.1719704e-06 1.5329017e-04 5.1610392e-02 7.8188443e-01
 1.6501981e-01 1.3224400e-03 7.0364490e-06 5.4284271e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_journalist_white/journalist_white_19_face0.png,East Asian,Asian,Female,20-29,"[2.6965898e-03 1.7185985e-05 2.7731583e-03 7.1501309e-01 2.7932745e-01
 1.3509311e-04 3.7389440e-05]",[3.4746077e-04 4.2847901e-06 9.9959338e-01 5.4905089e-05],[1.30628305e-05 9.99986887e-01],"[3.7556646e-08 4.2380270e-05 4.7711302e-02 8.0899596e-01 1.4024547e-01
 2.9885080e-03 1.5657912e-05 6.8124342e-07 1.0919688e-08]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_journalist_white/journalist_white_30_face0.png,Latino_Hispanic,White,Male,30-39,"[2.3333605e-01 4.0624477e-03 5.3127480e-01 1.0041545e-04 5.9793150e-04
 4.5848608e-02 1.8477981e-01]",[0.83326775 0.00271815 0.00220479 0.16180925],[9.9999970e-01 2.4648023e-07],"[2.86317822e-06 7.25699283e-05 2.10849685e-03 1.76312670e-01
 7.13743031e-01 1.06412515e-01 1.33956585e-03 8.22617221e-06
 8.16006889e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_journalist_white/journalist_white_8_face0.png,White,White,Female,20-29,"[5.3716642e-01 2.8271141e-04 2.7616745e-01 7.9027697e-04 1.2714207e-03
 1.7794535e-02 1.6652718e-01]",[0.8211883  0.0190133  0.0101705  0.14962797],[2.8733537e-06 9.9999714e-01],"[1.1157236e-09 1.6018489e-06 1.1668028e-02 6.2335479e-01 3.5746568e-01
 7.4926144e-03 1.7105080e-05 1.4908562e-07 1.1404928e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_journalist_white/journalist_white_26_face0.png,White,White,Female,20-29,"[9.1204304e-01 5.0554052e-05 5.6601595e-02 8.9395799e-06 1.7794229e-05
 1.0225135e-03 3.0255616e-02]",[9.8461765e-01 8.5682631e-04 9.6075499e-05 1.4429489e-02],[3.4272207e-06 9.9999654e-01],"[1.7430022e-09 1.5764221e-06 7.0341020e-03 6.4332014e-01 3.4365222e-01
 5.9637399e-03 2.8013908e-05 2.4160477e-07 2.3596634e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_journalist_white/journalist_white_18_face0.png,East Asian,Asian,Female,20-29,"[2.3352200e-02 1.1526504e-05 2.8404141e-02 7.6486909e-01 1.7774379e-01
 3.4385754e-03 2.1807861e-03]",[1.2638022e-02 1.6833841e-05 9.8115498e-01 6.1901137e-03],[3.1126312e-06 9.9999690e-01],"[3.1085030e-09 9.3922254e-06 4.2290132e-02 8.4472716e-01 1.1199011e-01
 9.8079245e-04 2.3125408e-06 6.2133608e-08 5.0654203e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_journalist_white/journalist_white_38_face0.png,White,White,Female,20-29,"[8.9608878e-01 4.3973781e-05 6.5874904e-02 1.1640581e-03 8.7162224e-04
 1.4390594e-03 3.4517549e-02]",[9.7281760e-01 8.7757377e-05 9.8317992e-03 1.7262839e-02],[1.8759083e-06 9.9999809e-01],"[1.1582368e-09 1.9950171e-06 1.2254249e-02 6.5870529e-01 3.2213643e-01
 6.8841618e-03 1.7642187e-05 2.0685984e-07 2.0546760e-09]","[(377, 279) (753, 654)]"
fairface/detected_faces/Flux-dev_journalist_white/journalist_white_4_face0.png,White,White,Female,20-29,"[9.77566719e-01 3.40158863e-07 2.91925878e-03 1.36002063e-05
 1.15812354e-05 1.00278776e-04 1.93881392e-02]",[9.9461746e-01 1.2320029e-05 4.8623979e-04 4.8839781e-03],[8.7584721e-07 9.9999917e-01],"[2.3819371e-10 2.8850693e-06 2.8648915e-02 8.7789243e-01 9.2887610e-02
 5.6780805e-04 3.4185030e-07 2.0034934e-09 2.0364125e-11]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_journalist_white/journalist_white_14_face0.png,White,White,Male,40-49,"[7.4505979e-01 4.9645075e-04 2.3150783e-02 3.8431823e-05 9.7990785e-05
 2.2052049e-03 2.2895142e-01]",[0.9789679  0.00173912 0.0030538  0.01623915],[9.9999923e-01 7.8187946e-07],"[1.7314505e-06 9.4964093e-07 1.5355025e-05 3.1959143e-04 3.1609446e-02
 5.8688712e-01 3.7471339e-01 6.4232550e-03 2.9176672e-05]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_journalist_white/journalist_white_7_face0.png,White,White,Male,30-39,"[9.81499135e-01 2.71753262e-04 8.65589827e-03 2.21530845e-05
 6.80900921e-05 1.05277686e-04 9.37778130e-03]",[9.9624348e-01 1.5877493e-04 5.0175685e-04 3.0959386e-03],[9.999999e-01 6.309473e-08],"[7.6850270e-08 2.0937889e-06 7.8902562e-04 3.5937962e-01 6.1174202e-01
 2.7888307e-02 1.9762838e-04 1.2783460e-06 1.7149034e-08]","[(363, 295) (624, 556)]"
