face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,29,Woman,99.68856,0.31144315,asian,99.99764,0.00056863774,2.1831062e-07,0.00019476941,1.4417787e-07,0.0015968888,happy,4.2927006e-10,6.8634185e-14,3.303518e-09,99.70989,0.00014598512,3.5926455e-08,0.28996813,journalist_young_18.png
1.0,25,Woman,99.99326,0.0067336974,white,2.2200792,1.9949781,0.20762575,42.976585,14.353178,38.24755,neutral,7.369579e-05,3.899342e-16,9.475798e-06,2.8008452e-08,0.009065672,7.555178e-07,99.99085,journalist_young_34.png
1.0,30,Woman,99.98754,0.012453171,latino hispanic,4.760394,3.443138,0.6003969,37.489426,15.648445,38.0582,neutral,0.26543838,3.5307083e-05,0.00069423916,6.162368,3.9030724,1.0895897e-05,89.66838,journalist_young_11.png
1.0,30,Woman,99.99987,0.00013033002,white,0.58214396,0.5930455,0.069404006,57.430904,8.329203,32.995308,happy,0.0001998946,1.6177522e-08,1.675774e-06,98.31059,0.09013381,7.938414e-07,1.5990671,journalist_young_25.png
1.0,31,Woman,99.99262,0.007377487,latino hispanic,24.71327,11.348811,2.3939579,17.905668,16.726578,26.911713,fear,0.001614567,6.7586297e-12,61.787178,0.4096238,12.030988,1.6063086e-07,25.770596,journalist_young_5.png
1.0,26,Woman,99.99831,0.001698029,latino hispanic,16.500166,6.0136614,1.0117815,21.673092,9.419463,45.38183,happy,1.10993915e-10,9.0858193e-17,1.3484579e-10,97.94754,7.739856e-06,1.2935577e-05,2.052446,journalist_young_48.png
1.0,32,Woman,99.63604,0.3639644,latino hispanic,4.665703,3.5855684,0.33763918,25.534307,7.2702928,58.606487,happy,9.164461e-11,7.03772e-17,6.898036e-12,95.907104,3.7574466e-06,6.4101528e-06,4.092881,journalist_young_36.png
1.0,31,Woman,99.81233,0.18766695,white,0.22317992,0.1882009,0.00916435,75.16896,10.405791,14.00471,happy,0.0020506755,5.8488897e-19,9.825259e-13,66.46793,3.3508307e-09,0.023977969,33.50603,journalist_young_17.png
1.0,31,Woman,99.959915,0.04008602,white,1.3988048,1.4417833,0.14545292,56.723698,14.227094,26.063166,happy,4.159823e-08,6.6919786e-12,7.339699e-08,92.29383,0.0011510795,1.753915e-05,7.705005,journalist_young_21.png
1.0,28,Woman,99.954506,0.045489985,white,0.8311257,1.330635,0.18953483,52.72329,13.087053,31.83836,happy,2.0132446e-12,4.5186418e-20,8.4689254e-14,99.999825,6.943858e-08,2.5167743e-12,0.00018069605,journalist_young_43.png
1.0,31,Woman,99.95181,0.048179455,white,0.8255791,1.0191864,0.2401524,51.070465,12.215439,34.62918,happy,1.06100394e-07,2.7460516e-11,8.586448e-06,97.37663,0.0006579498,4.1971325e-05,2.6226618,journalist_young_8.png
1.0,27,Woman,99.99801,0.0019908673,white,0.0012781671,0.0020405815,4.710217e-05,93.55896,1.3497993,5.087872,neutral,0.004299745,2.5803977e-06,0.02338829,48.559605,0.09417584,0.0078555755,51.31067,journalist_young_20.png
1.0,27,Woman,88.62249,11.377507,asian,99.99991,2.590497e-06,5.625194e-10,9.3989047e-07,5.718441e-11,9.437834e-05,neutral,0.11034679,5.807525e-07,2.3888714,0.83752084,2.1027741,0.19266672,94.36782,journalist_young_22.png
1.0,29,Man,1.0442352,98.955765,white,0.15563057,0.4550548,0.031187799,62.71701,13.440829,23.200296,happy,6.254124e-14,2.6814239e-21,3.2054961e-16,99.98904,1.699497e-08,4.327732e-12,0.010962226,journalist_young_2.png
1.0,26,Woman,99.99224,0.0077631106,white,0.0029170187,0.0024282401,6.0043487e-05,94.148796,1.9656886,3.88011,happy,4.278327e-05,8.8426075e-09,0.00028973896,89.80911,0.002274197,0.08754711,10.100731,journalist_young_15.png
1.0,33,Woman,99.98573,0.014272374,white,0.082943924,0.06974798,0.0035706358,82.59271,5.81291,11.438124,happy,0.00887369,0.0012845038,0.017637497,80.87204,2.7098925,0.0006837502,16.389587,journalist_young_14.png
1.0,30,Woman,99.97693,0.023079218,white,0.44060445,0.34246048,0.028991366,64.31955,9.841552,25.026848,neutral,1.1353209e-06,1.7786703e-19,1.2936542e-07,3.720996e-07,0.00013236879,5.862139e-07,99.99987,journalist_young_3.png
1.0,26,Woman,99.917336,0.08265993,asian,100.0,1.9682602e-07,3.3853188e-13,1.5510691e-08,1.2800983e-13,2.0479486e-06,neutral,0.00012615755,1.5978745e-15,3.86686e-05,2.1664408e-05,0.044651326,1.4630379e-07,99.95516,journalist_young_29.png
1.0,28,Woman,99.983635,0.016367165,white,0.2820008,0.69381946,0.049317524,53.82236,18.887188,26.265318,happy,2.7789852e-07,5.4977446e-12,0.0007535965,96.03483,0.00888265,0.00075747794,3.9547856,journalist_young_28.png
1.0,29,Woman,99.96698,0.033019554,asian,99.99993,1.8715762e-05,8.382999e-11,7.338846e-07,4.260556e-12,5.136731e-05,happy,7.494199e-07,3.3180795e-11,2.6576174e-07,98.984604,4.9472776e-05,0.0024864406,1.0128645,journalist_young_7.png
1.0,27,Man,0.44073,99.559265,asian,40.130558,9.200496,30.07056,1.379235,0.8405379,18.378616,happy,1.4337274e-09,4.7082475e-15,8.8841673e-10,99.819374,4.4728571e-07,0.00012116827,0.18050613,journalist_young_30.png
1.0,31,Woman,99.99964,0.00035758517,white,1.0771928,1.5326167,0.13314259,49.22266,17.307325,30.727058,happy,0.00010043991,5.1270985e-07,0.0016231714,89.48721,0.07559233,0.0051423963,10.43033,journalist_young_4.png
1.0,27,Woman,99.14152,0.8584763,asian,94.53522,1.3891245,0.049036313,0.11999001,0.007200142,3.89944,happy,3.3436568e-06,1.1249537e-10,4.218193e-06,77.88451,0.023734331,0.00045340785,22.091301,journalist_young_16.png
1.0,23,Woman,98.3657,1.6343043,white,0.13620158,0.2569895,0.02002802,69.81809,6.1411004,23.627586,happy,3.9325033e-07,1.5044839e-13,2.1403008e-07,78.22538,8.499734e-05,0.00016480133,21.77437,journalist_young_47.png
1.0,24,Man,0.068520844,99.93148,white,19.315098,5.3918,1.9907045,30.137812,13.309907,29.854687,neutral,2.752957,1.1293455e-06,0.35575622,0.00050668523,6.062636,0.00525828,90.82289,journalist_young_33.png
1.0,29,Woman,99.998535,0.0014648961,white,0.003538308,0.007810091,0.0002507365,90.224976,2.7972605,6.9661684,happy,1.4292657e-06,1.2267231e-09,4.2161264e-07,99.37658,0.0011199574,8.314098e-06,0.6222992,journalist_young_26.png
1.0,29,Woman,99.980125,0.019883133,white,0.53721476,0.82872474,0.08493112,55.65658,13.245922,29.64662,neutral,0.70115685,8.003637e-06,0.15944809,0.00051614887,8.885399,9.755281e-05,90.25338,journalist_young_9.png
1.0,27,Woman,79.9274,20.072605,asian,99.9934,0.00064125913,5.225344e-07,6.830805e-06,8.635307e-10,0.0059543247,sad,1.5256269,0.00015341115,1.8022411,41.816345,46.8496,0.027640473,7.9783916,journalist_young_24.png
1.0,29,Woman,99.32417,0.67582214,asian,96.43442,0.40873495,0.017262675,0.101571836,0.0032777379,3.0347428,neutral,3.4756003e-08,6.4025166e-15,0.00024302994,6.3304033,0.07833149,8.013264e-08,93.59103,journalist_young_39.png
1.0,35,Woman,98.72547,1.2745357,white,0.12554108,0.12831418,0.008751998,78.01148,8.020634,13.705277,happy,8.238436e-11,1.6127236e-22,2.1740292e-12,99.998184,7.6952134e-10,3.8189807e-10,0.00181503,journalist_young_1.png
1.0,27,Woman,99.875626,0.12437329,white,0.068440035,0.07656768,0.0015737118,86.00173,7.157313,6.6943827,happy,4.294834e-19,8.174243e-31,9.3217226e-23,99.99956,2.2571037e-13,1.6515513e-15,0.00044468892,journalist_young_46.png
1.0,26,Man,40.499817,59.500183,asian,99.955124,0.0117960265,9.956622e-06,0.00017889537,2.2620615e-08,0.03289175,happy,3.0391636e-10,2.9915942e-18,2.9804744e-12,99.88057,3.6826915e-08,3.5761183e-05,0.119396,journalist_young_19.png
1.0,28,Woman,99.996864,0.003136205,white,0.03373465,0.066942334,0.0020001135,80.19995,6.974669,12.722707,neutral,0.0050282246,8.392614e-07,0.67038465,6.2527366,2.0290742,0.09403825,90.94874,journalist_young_6.png
1.0,31,Woman,99.16392,0.83608496,asian,99.99996,1.875651e-05,5.5531487e-12,1.2253575e-07,1.848616e-12,2.4040646e-05,neutral,9.739739e-06,2.7471048e-13,4.5456676e-07,0.00537243,0.00066680356,6.172859e-05,99.99389,journalist_young_10.png
