face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,26,Woman,99.96285,0.03713829,white,0.7560404,0.81310886,0.08998928,63.273453,8.843242,26.224169,neutral,1.4885836e-05,9.649616e-16,8.714621e-06,1.0332164e-05,0.023467727,1.275306e-10,99.9765,journalist_neutral_148.png
1.0,34,Man,0.013110791,99.986885,white,0.04050822,0.04801877,0.004188968,85.69782,4.9388537,9.270606,neutral,1.1630212,8.992917e-05,0.15846632,14.186316,1.7048435,0.18132035,82.60595,journalist_neutral_9.png
1.0,31,Woman,97.11651,2.8835,latino hispanic,5.901998,6.2520394,1.3761528,29.501333,14.100552,42.867924,neutral,0.009285603,6.303324e-08,0.0029938396,1.3671634,2.3830214,0.00015796817,96.23738,journalist_neutral_137.png
1.0,35,Man,0.010011268,99.98999,white,0.1226276,0.7290616,0.072858445,56.033115,26.729069,16.313267,sad,0.09716635,1.8595034e-09,5.7268424,2.3754104e-07,73.74237,3.1184246e-07,20.433624,journalist_neutral_37.png
1.0,28,Man,0.031003062,99.968994,white,0.08566352,0.035265945,0.0030120306,76.75634,2.6732044,20.446516,neutral,34.50649,4.087018e-05,0.33264574,0.036809135,24.094538,0.008288467,41.02119,journalist_neutral_147.png
1.0,30,Man,0.0029010866,99.9971,white,0.0031652262,0.017899815,0.00046106963,88.00593,7.0137415,4.95881,neutral,0.19783913,2.5395348e-09,0.002194218,2.1368009e-05,0.36342302,4.6123373e-06,99.43652,journalist_neutral_31.png
1.0,31,Woman,99.99758,0.002420336,white,0.12305663,0.3816786,0.018231237,65.26551,11.098365,23.113153,happy,2.1090392e-15,5.0120906e-28,3.7056373e-20,99.999855,1.2745264e-14,3.2544765e-09,0.00014178551,journalist_neutral_55.png
1.0,29,Woman,98.49953,1.5004709,latino hispanic,3.5118315,5.093835,1.3974009,35.30145,16.55726,38.138218,neutral,0.9038011,1.3492097e-06,0.7400235,0.0007407623,7.7081842,0.009403351,90.63785,journalist_neutral_54.png
1.0,30,Woman,99.95552,0.044483874,asian,99.99282,0.0027357587,2.8687896e-07,2.9483997e-05,2.8921706e-08,0.0044188057,happy,0.0049866247,0.00010229458,0.029640175,97.492516,0.03604477,0.16425972,2.2724469,journalist_neutral_108.png
1.0,33,Man,0.0032395595,99.99676,white,0.0116459625,0.06127488,0.0025488585,80.73126,11.370314,7.8229556,neutral,0.43024725,8.7801745e-11,1.3887997e-06,0.009880409,0.00743091,4.4434108e-07,99.552444,journalist_neutral_8.png
1.0,33,Man,0.0009833302,99.99902,white,0.0017951459,0.058768388,0.0013859302,73.30363,17.878626,8.755803,neutral,7.189624,0.019489657,1.3199056,0.14151785,12.088857,0.057280138,79.18332,journalist_neutral_98.png
1.0,31,Woman,99.98334,0.016662482,white,0.36196184,0.28979874,0.032448553,67.88581,7.418869,24.011114,neutral,4.053862e-05,2.0375145e-10,4.045173e-05,3.516618,0.004696382,0.006211557,96.47238,journalist_neutral_95.png
