age_insightface,gender_insightface,image
49,1,journalist_male_7.png
42,1,journalist_male_34.png
49,1,journalist_male_26.png
45,1,journalist_male_38.png
39,1,journalist_male_42.png
46,1,journalist_male_19.png
49,1,journalist_male_28.png
48,1,journalist_male_47.png
41,1,journalist_male_24.png
44,1,journalist_male_29.png
40,1,journalist_male_11.png
45,1,journalist_male_13.png
49,1,journalist_male_14.png
54,1,journalist_male_16.png
48,1,journalist_male_21.png
53,1,journalist_male_46.png
49,1,journalist_male_1.png
46,1,journalist_male_4.png
47,1,journalist_male_48.png
42,1,journalist_male_22.png
47,1,journalist_male_36.png
52,1,journalist_male_9.png
52,1,journalist_male_18.png
44,1,journalist_male_31.png
46,1,journalist_male_2.png
48,1,journalist_male_32.png
41,1,journalist_male_45.png
46,1,journalist_male_39.png
48,1,journalist_male_17.png
41,1,journalist_male_8.png
62,1,journalist_male_37.png
47,1,journalist_male_5.png
42,1,journalist_male_30.png
47,1,journalist_male_15.png
49,1,journalist_male_41.png
44,1,journalist_male_12.png
45,1,journalist_male_20.png
50,1,journalist_male_23.png
56,1,journalist_male_43.png
46,1,journalist_male_0.png
42,1,journalist_male_10.png
50,1,journalist_male_6.png
36,1,journalist_male_33.png
50,1,journalist_male_27.png
55,1,journalist_male_25.png
44,1,journalist_male_44.png
42,1,journalist_male_3.png
54,1,journalist_male_49.png
41,1,journalist_male_40.png
45,1,journalist_male_35.png
