face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,34,Man,0.00026599332,99.99974,white,0.31183004,0.46452522,0.10298176,63.47976,9.648204,25.9927,neutral,0.1756525,6.5037084e-06,0.26262417,0.21007968,1.2736408,0.0060760975,98.07192,journalist_male_7.png
1.0,32,Man,0.00859804,99.9914,white,1.711728e-05,4.946761e-05,5.24469e-07,99.296745,0.3050186,0.39816824,neutral,0.9796484,3.0629025e-07,0.017708767,0.08450274,0.22577168,0.033150043,98.659225,journalist_male_34.png
1.0,32,Man,0.0017812834,99.99822,middle eastern,0.29953468,2.9596903,0.2852392,36.43021,38.24496,21.780365,neutral,0.14141151,3.066023e-07,0.016589615,0.12047291,0.29151177,0.0015592506,99.42846,journalist_male_26.png
1.0,32,Man,0.0013158995,99.99869,white,0.010515047,0.012041439,0.0012128991,94.22996,2.3179212,3.4283524,neutral,13.491718,2.0694953e-05,0.2629645,26.91285,0.90276587,0.034627087,58.39505,journalist_male_38.png
1.0,38,Man,0.0003260879,99.99968,white,6.862188e-05,0.0027634255,3.102419e-05,90.183105,8.238514,1.5755137,neutral,8.540318,5.7716057e-05,2.2924087,5.974017e-06,43.248646,0.00022089618,45.918335,journalist_male_42.png
1.0,35,Man,0.0017544992,99.998245,white,1.5203619,2.9798415,0.5652047,40.9148,16.436281,37.58351,neutral,0.00814054,1.7539501e-06,0.026699033,0.010787796,2.9103897,4.7587793e-05,97.04394,journalist_male_19.png
1.0,33,Man,0.0017780552,99.99822,white,0.045866556,0.5187913,0.026872478,55.906277,26.013094,17.489098,neutral,7.248676,0.001971761,6.22329,1.0507097,12.843427,12.865864,59.766068,journalist_male_28.png
1.0,35,Man,0.0004337689,99.99957,white,0.82610434,5.443101,0.7936387,35.98975,33.84486,23.102547,angry,48.222946,0.0020478417,0.7423922,0.0014090014,36.83748,0.0008523812,14.192874,journalist_male_47.png
1.0,42,Man,0.0037405228,99.996254,white,0.11849935,0.3415821,0.027610935,74.52114,11.3037,13.687468,angry,50.983246,0.0024519109,0.42116833,0.0031416514,18.264902,0.0009765331,30.32412,journalist_male_24.png
1.0,33,Man,0.005714883,99.99429,white,1.56437e-07,9.706677e-07,7.154694e-09,99.894485,0.05921829,0.046302892,neutral,0.00756564,4.3444454e-12,0.0003475156,1.01316755e-05,0.14770752,3.422566e-07,99.84437,journalist_male_29.png
1.0,35,Man,0.024373988,99.975624,white,0.04820643,0.18764123,0.010150842,77.38685,9.183576,13.183583,neutral,1.6489241,6.3230023e-06,0.015281835,0.1844121,1.7506198,0.00047861488,96.40028,journalist_male_11.png
1.0,37,Man,0.0028593482,99.99714,white,0.28867057,1.756586,0.16062462,45.35241,31.385624,21.056086,fear,5.7122207,0.008968854,62.030487,9.7285454e-05,29.530096,0.0012610672,2.7168727,journalist_male_13.png
1.0,33,Man,0.0018253304,99.99818,white,0.004722432,0.014258686,0.000677429,87.71289,4.217696,8.049763,neutral,0.811358,6.7917667e-06,0.012778001,0.045494225,0.23261641,8.7868146e-05,98.89766,journalist_male_14.png
1.0,34,Man,0.0004155478,99.99958,white,0.0020821763,0.109664924,0.0012008928,68.257744,26.657003,4.9723015,sad,5.096097,0.0022616463,16.62788,5.6491488e-05,76.20584,0.002602412,2.0652597,journalist_male_16.png
1.0,39,Man,0.008770859,99.99123,white,0.3108863,3.1171033,0.43540576,39.627686,33.793568,22.715347,neutral,4.036842,0.02976422,2.158096,0.93696487,31.990358,0.020787327,60.82719,journalist_male_21.png
1.0,40,Man,0.005644064,99.99436,white,0.004462425,0.070936404,0.005296037,84.584854,10.9201765,4.4142766,neutral,3.3910952,0.100862324,1.059766,0.06351766,17.924732,0.012425903,77.4476,journalist_male_46.png
1.0,36,Man,0.00035237754,99.99964,white,0.06528162,0.5545694,0.051930085,57.785175,31.22506,10.3179865,sad,28.246387,0.0002106701,1.7657008,0.00025818805,47.607292,0.0005248258,22.379623,journalist_male_1.png
1.0,32,Man,0.0023998416,99.997604,white,0.016015766,0.22952826,0.00905116,75.01323,17.80425,6.9279327,happy,2.701546e-05,2.7821115e-10,4.3580523e-05,99.59721,6.686793e-05,4.5283436e-05,0.40260217,journalist_male_4.png
1.0,39,Man,0.004343454,99.99566,white,0.00039528683,0.0020345575,7.8545134e-05,97.09776,1.9774119,0.9223152,happy,1.2519913,9.904272e-06,0.006143118,47.130173,11.745943,0.0014995364,39.864243,journalist_male_48.png
1.0,30,Man,0.001976036,99.998024,white,0.19182102,0.31230247,0.042791463,70.14882,13.916382,15.387886,fear,0.37470558,4.512113e-05,57.171665,0.00011134907,41.055817,7.8051446e-05,1.3975749,journalist_male_22.png
1.0,42,Man,0.0032882078,99.99671,white,0.3433769,2.23452,0.24418867,45.164528,28.832134,23.181253,neutral,0.6205541,3.206171e-06,0.018014722,3.2612238,2.3919187,0.00012651618,93.70816,journalist_male_36.png
1.0,34,Man,0.00032600394,99.99968,white,2.1972376e-08,3.0824797e-08,1.7977833e-10,99.99574,0.0013475486,0.0029168963,neutral,5.687487,0.7119947,2.8932762,0.08469135,36.603012,0.026661148,53.992878,journalist_male_9.png
1.0,34,Man,0.043116536,99.95689,white,0.08445943,0.38139766,0.045708284,70.710144,13.108309,15.669989,neutral,0.54925454,0.0044962154,0.069930576,46.59403,1.0364147,0.6736061,51.07227,journalist_male_18.png
1.0,36,Man,0.016202958,99.9838,white,0.19605125,0.96217144,0.07640186,57.51062,18.94351,22.311245,neutral,0.0045874934,0.0013955592,0.00991932,20.222298,6.180214,0.0013195976,73.58027,journalist_male_31.png
1.0,33,Man,0.005503288,99.99449,white,0.056344528,0.336749,0.026384735,68.30418,14.973825,16.30252,happy,0.0022613774,1.0434696e-06,5.2950967e-05,84.84855,0.16523385,0.0016789176,14.982224,journalist_male_2.png
1.0,39,Man,0.00079732353,99.9992,middle eastern,0.019387204,1.0656651,0.039615467,37.633102,51.132267,10.10996,angry,48.29285,0.20960847,11.1201,0.040586643,3.3684747,0.081984654,36.886395,journalist_male_32.png
1.0,34,Man,0.0013966701,99.998604,white,0.011090446,0.025965832,0.0017800595,85.606964,4.839117,9.515077,neutral,16.816196,0.00023330726,0.28383854,0.6264058,2.8417761,0.032818224,79.39873,journalist_male_45.png
1.0,38,Man,0.010120644,99.989876,white,0.053349767,0.5234095,0.021402456,63.2558,25.35888,10.78716,neutral,20.518463,0.0016969393,0.20315146,0.0021817908,10.607939,0.0028203845,68.66375,journalist_male_39.png
1.0,33,Man,0.0006728401,99.99933,white,0.01662304,0.12373859,0.0098042,73.8916,11.997229,13.960998,happy,0.0021942998,2.6027099e-11,3.9641577e-07,88.201866,4.322196e-06,2.9570456e-08,11.795939,journalist_male_17.png
1.0,34,Man,0.0011993429,99.998795,white,0.49484724,0.55686253,0.12847894,49.636024,9.321615,39.86217,neutral,0.8035463,9.551629e-07,0.044880383,0.0011687805,1.1988939,0.0017213646,97.94979,journalist_male_8.png
1.0,50,Man,0.0022392112,99.99776,latino hispanic,2.36857,12.89738,2.3250916,16.78368,31.649225,33.97606,neutral,11.263379,0.0009943234,0.523862,0.002302046,17.633528,0.000116525836,70.57581,journalist_male_37.png
