face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_journalist_asian/journalist_asian_32_face0.png,East Asian,Asian,Male,30-39,"[1.5487292e-05 1.9638308e-05 3.5163682e-04 8.4795856e-01 1.5145898e-01
 1.8861139e-04 7.0553197e-06]",[7.2914700e-05 7.1776835e-06 9.9954516e-01 3.7474188e-04],[1.000000e+00 9.754789e-10],"[1.4411768e-07 4.7530023e-07 1.6023527e-04 5.0709531e-02 5.3621238e-01
 3.5283047e-01 5.4541729e-02 5.5244914e-03 2.0584850e-05]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_journalist_asian/journalist_asian_25_face0.png,East Asian,Asian,Female,20-29,"[1.7725589e-04 1.1646026e-05 7.1311218e-04 6.8650019e-01 3.1242114e-01
 1.7316150e-04 3.4928330e-06]",[1.21757155e-04 3.24914836e-05 9.99623597e-01 2.22169940e-04],[3.0786694e-05 9.9996918e-01],"[3.9182208e-08 6.8839028e-05 8.5440926e-02 8.2462138e-01 8.8177994e-02
 1.6827412e-03 7.6910219e-06 3.9896386e-07 4.6020374e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_journalist_asian/journalist_asian_9_face0.png,East Asian,Asian,Female,20-29,"[4.7457332e-05 1.0682575e-06 9.7068347e-05 8.5388517e-01 1.4594063e-01
 2.7733124e-05 7.8628466e-07]",[1.15902665e-04 7.83089490e-06 9.99767184e-01 1.09113396e-04],[3.1083026e-05 9.9996889e-01],"[8.9429918e-08 6.0661394e-05 4.5479536e-02 7.4792165e-01 1.9708343e-01
 9.3847467e-03 6.5535023e-05 4.2232950e-06 5.9606073e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_journalist_asian/journalist_asian_24_face0.png,East Asian,Asian,Female,20-29,"[6.8700837e-04 2.1302230e-06 9.8051992e-04 8.5872406e-01 1.3944344e-01
 1.4678326e-04 1.6166381e-05]",[1.7475188e-04 1.4667262e-06 9.9967837e-01 1.4543679e-04],[5.5549495e-05 9.9994445e-01],"[5.2579413e-08 3.6909452e-05 5.3587001e-02 8.2884008e-01 1.1499381e-01
 2.5315655e-03 1.0065901e-05 4.9156836e-07 5.9512106e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_journalist_asian/journalist_asian_15_face0.png,East Asian,Asian,Female,20-29,"[1.7508620e-04 1.5358534e-06 4.3245690e-04 7.6568478e-01 2.3361018e-01
 9.2010116e-05 3.8937551e-06]",[1.2322495e-04 1.1545481e-05 9.9981946e-01 4.5787365e-05],[1.6624788e-05 9.9998337e-01],"[2.2495962e-08 3.4757439e-05 6.5744326e-02 8.3845162e-01 9.3904518e-02
 1.8588383e-03 5.6258532e-06 2.3934260e-07 2.8640148e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_journalist_asian/journalist_asian_6_face0.png,East Asian,Asian,Female,20-29,"[1.5728184e-04 1.4330149e-06 1.3584814e-04 8.7387902e-01 1.2577799e-01
 4.4034878e-05 4.3195887e-06]",[3.3612119e-05 1.0968658e-06 9.9995190e-01 1.3450943e-05],[8.663517e-06 9.999913e-01],"[1.7142962e-07 5.6640725e-05 2.6077259e-02 7.2888690e-01 2.2344138e-01
 2.1309307e-02 2.1144685e-04 1.6445014e-05 4.2131146e-07]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_journalist_asian/journalist_asian_19_face0.png,East Asian,Asian,Female,20-29,"[1.5749935e-03 1.3846053e-05 2.7841923e-03 7.0254362e-01 2.9288667e-01
 1.7194288e-04 2.4789661e-05]",[2.139691e-04 7.610619e-06 9.996790e-01 9.937262e-05],[1.8738795e-04 9.9981260e-01],"[6.6176099e-08 6.1608422e-05 6.3500442e-02 7.8669208e-01 1.4538783e-01
 4.3310020e-03 2.5710788e-05 1.2366537e-06 2.8503900e-08]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_journalist_asian/journalist_asian_40_face0.png,East Asian,Asian,Female,20-29,"[1.05900115e-04 2.25412214e-06 6.36300363e-04 7.81863511e-01
 2.17224181e-01 1.62889235e-04 5.00173064e-06]",[7.1806964e-05 4.3207037e-06 9.9979955e-01 1.2426775e-04],[3.8978193e-05 9.9996102e-01],"[5.6858902e-08 6.9415160e-05 5.8624100e-02 7.8019303e-01 1.5537356e-01
 5.7169059e-03 2.1879874e-05 1.0136325e-06 1.1430723e-08]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_journalist_asian/journalist_asian_38_face0.png,East Asian,Asian,Female,20-29,"[6.4980304e-05 4.2404807e-07 1.3776816e-04 8.7359697e-01 1.2614173e-01
 5.6449499e-05 1.6877603e-06]",[2.7045586e-05 9.8494070e-07 9.9993211e-01 3.9858904e-05],[4.7992809e-05 9.9995196e-01],"[2.78381762e-08 8.76332924e-05 1.18027374e-01 8.42932999e-01
 3.84923816e-02 4.58630762e-04 8.49822015e-07 5.08114866e-08
 6.39761299e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_journalist_asian/journalist_asian_26_face0.png,East Asian,Asian,Female,20-29,"[6.1078834e-05 2.4815720e-06 2.3374613e-04 8.3383238e-01 1.6573235e-01
 1.3242866e-04 5.5768792e-06]",[7.57336820e-05 9.57236989e-06 9.99809682e-01 1.05025916e-04],[6.8968751e-05 9.9993104e-01],"[1.13036926e-07 4.84830962e-05 3.97118069e-02 6.85788512e-01
 2.58055687e-01 1.62442774e-02 1.40051736e-04 1.08716613e-05
 1.83665065e-07]","[(326, 203) (640, 517)]"
