face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Man,0.015932702,99.98406,asian,98.58725,0.41538933,0.0029657998,0.0094115045,0.00016776477,0.98480976,happy,0.5285568,0.0006577955,0.27786264,84.64192,0.3054831,5.890258,8.35526,journalist_white_49.png
1.0,31,Woman,99.99429,0.0057147145,white,0.030778738,0.08877462,0.004266907,73.84545,6.848313,19.182415,happy,0.00020871857,1.4830535e-07,0.0038621798,99.059906,0.0005337084,0.258569,0.67690706,journalist_white_41.png
1.0,42,Man,0.0026549725,99.997345,white,0.031294797,0.06759947,0.004726137,83.8586,6.5583696,9.479406,happy,0.0040962966,4.7152827e-08,1.1808662e-06,95.6138,0.0050550736,0.00015561962,4.3768997,journalist_white_23.png
1.0,36,Man,0.00023457388,99.99976,white,0.0085306475,0.118910536,0.006236277,68.92838,25.06527,5.8726683,sad,4.8411803,8.686796e-07,2.5286345,5.8162874e-07,67.024536,6.4394305e-07,25.605646,journalist_white_1.png
1.0,30,Woman,99.985245,0.014750853,latino hispanic,1.1574702,2.6924574,0.32719505,37.065773,18.057854,40.699257,neutral,4.5792828,5.176378e-07,0.0016371981,0.011824476,1.1075858,1.5996462e-05,94.29966,journalist_white_27.png
1.0,34,Man,0.0006500899,99.999344,latino hispanic,1.006472,0.93463314,0.22905253,36.518402,12.1962,49.115242,happy,0.31428537,4.831584e-07,0.028508453,59.19499,0.025773317,0.033531766,40.40291,journalist_white_30.png
1.0,29,Woman,99.60301,0.39698446,asian,40.9291,1.9101561,0.53113663,31.36326,6.2394285,19.026913,happy,2.2844147e-06,3.6612363e-10,6.359921e-07,99.15058,0.00242549,0.00037037017,0.84662193,journalist_white_20.png
1.0,29,Man,0.0014759236,99.99852,white,0.18751703,0.17315826,0.03786655,71.06845,9.036253,19.496748,neutral,5.440228,9.831092e-05,0.35669756,1.3810191,1.4679148,0.10667623,91.24737,journalist_white_33.png
1.0,30,Woman,99.7325,0.26750597,asian,99.87946,0.030785993,3.841577e-05,0.00065609795,1.8933976e-07,0.089060694,happy,5.9757165e-14,1.0884084e-21,9.074411e-15,99.9508,3.112099e-10,1.1273921e-06,0.049205508,journalist_white_19.png
1.0,42,Man,0.0047917585,99.99521,white,0.00032345776,0.0048444625,0.00015746268,95.74736,3.1931195,1.0541961,neutral,1.7282135,0.077174924,0.7380978,0.32964176,22.323744,0.021097193,74.782036,journalist_white_46.png
1.0,31,Woman,99.84772,0.15228102,asian,99.99969,6.131348e-05,9.194412e-10,5.117859e-07,3.90665e-11,0.00025303406,happy,0.00050079386,6.86222e-07,0.00041708545,89.46064,0.009480933,0.014852776,10.514108,journalist_white_40.png
1.0,32,Woman,70.438095,29.561897,white,0.15195253,0.11393507,0.0073972354,80.107315,7.102785,12.516615,happy,0.00054983515,2.5920126e-14,1.4329838e-06,99.928764,2.9354852e-09,6.1200986e-08,0.0706887,journalist_white_17.png
1.0,29,Woman,99.92468,0.07531838,white,0.5110509,0.28709444,0.04236007,62.045036,8.315963,28.798496,neutral,0.003388181,9.632368e-11,0.00028787786,0.00013869183,0.036643863,0.0035135313,99.95603,journalist_white_3.png
1.0,45,Man,0.0017804545,99.99822,middle eastern,0.0042268275,0.40798005,0.007273596,41.758217,50.976818,6.84549,neutral,13.42816,0.0014868336,0.11111172,4.3022695,17.32306,0.00091171655,64.83301,journalist_white_39.png
1.0,32,Man,0.0343986,99.9656,white,5.8853522e-05,0.00040804394,1.3672863e-05,98.43665,1.0591372,0.50372654,neutral,0.27088833,1.5579873e-05,0.039381914,0.021025773,1.9377042,0.0053773257,97.72561,journalist_white_35.png
1.0,31,Man,0.011029962,99.988976,white,2.4793983e-06,6.4511937e-06,6.9518336e-08,99.940506,0.02758251,0.03190048,neutral,0.10580747,1.535953e-05,0.014768968,0.18764223,0.3294785,0.0004287025,99.36186,journalist_white_9.png
1.0,37,Man,0.0016542368,99.998344,white,0.29954222,1.3184165,0.234195,48.891518,16.110523,33.1458,happy,0.37663272,0.0044087344,0.021111047,61.537632,0.8990311,0.0064856014,37.1547,journalist_white_43.png
1.0,30,Woman,99.9987,0.0012979076,white,0.05569232,0.04982194,0.0023587053,72.83654,2.919408,24.136185,happy,0.10041104,0.00051421724,0.022110114,74.81308,0.13767536,0.028128453,24.898083,journalist_white_38.png
1.0,30,Man,0.0018411946,99.99816,white,0.0003429226,0.010050286,0.00016109596,84.43012,11.695337,3.863985,neutral,28.50117,5.6021887e-05,0.056433525,0.00023996373,23.980333,6.3074826e-06,47.461765,journalist_white_12.png
1.0,40,Man,0.00060689513,99.99939,white,0.16161829,1.1966748,0.1616347,51.53561,26.458483,20.485983,neutral,0.29666653,3.6573434e-07,0.0040000207,11.282061,0.82860905,0.00067306095,87.58799,journalist_white_36.png
1.0,30,Woman,99.99809,0.0019099407,white,0.058684725,0.16593967,0.018619036,68.85215,8.851606,22.053001,happy,6.6960506e-06,1.0481659e-08,0.0005126007,98.82708,0.0018762049,0.0033734448,1.1671547,journalist_white_8.png
1.0,34,Man,0.00019328791,99.99981,white,0.48395726,1.667775,0.35049942,52.138268,23.843647,21.515854,neutral,10.402176,4.1193457e-06,0.015919738,11.358944,0.6600213,0.003697475,77.55924,journalist_white_47.png
1.0,30,Woman,99.99998,1.8369186e-05,white,36.661766,0.78661376,0.24497297,40.873695,2.80898,18.623978,neutral,0.057436455,1.2067967e-05,0.5544901,6.0587626,0.3489629,0.7836771,92.19666,journalist_white_48.png
1.0,31,Woman,99.99998,2.4471688e-05,white,0.0021354596,0.0007623501,2.7857242e-05,97.226715,0.5095892,2.2607677,neutral,0.20269997,0.0030387512,0.76986694,2.6582894,2.102915,0.028187994,94.235,journalist_white_11.png
1.0,33,Man,0.0005960082,99.999405,white,0.040619858,0.41994628,0.037986483,65.985504,20.126093,13.389854,neutral,0.1051326,8.854348e-07,0.71216553,0.00025696302,4.2816415,3.6991223e-05,94.90077,journalist_white_0.png
1.0,37,Man,0.00017674587,99.999825,white,1.5446785e-05,0.000985147,6.7817887e-06,93.078,5.906079,1.0149045,sad,3.5509493,7.6279684e-06,3.5039558,1.9041516e-06,57.002605,7.510996e-06,35.94248,journalist_white_42.png
1.0,34,Man,0.002474069,99.99752,white,0.22952934,2.8242612,0.5551105,44.79978,30.55579,21.035532,angry,37.98427,0.004963809,3.225011,0.004510484,29.173351,0.020734135,29.587164,journalist_white_32.png
1.0,33,Man,0.0008492123,99.99915,white,0.010946435,0.025138203,0.0021380887,84.47665,3.1879454,12.297183,neutral,2.5406365,0.0011594982,1.6186002,0.5917421,2.441175,0.11423932,92.692444,journalist_white_45.png
1.0,31,Woman,99.999954,4.298352e-05,white,0.5503406,0.59410775,0.10688917,58.800323,9.092351,30.85599,neutral,0.044169053,2.334914e-06,0.037174832,0.943469,0.2707581,0.033657636,98.67077,journalist_white_10.png
1.0,27,Man,2.213967,97.78603,white,0.7812793,0.60872704,0.09450735,57.064575,12.472482,28.978428,neutral,0.21193458,1.8388222e-05,3.9216,10.067944,0.448268,0.67658436,84.67365,journalist_white_34.png
1.0,29,Woman,99.99937,0.00063039485,white,0.00048302865,0.00077187544,2.473584e-05,96.8999,1.1592505,1.9395633,happy,0.00013836072,1.5815648e-07,0.00012277572,97.84383,0.002995444,0.011822167,2.1410954,journalist_white_26.png
1.0,31,Woman,99.99983,0.0001668,white,0.0011398118,0.0018893058,3.9643586e-05,96.65791,1.767256,1.5717694,happy,3.7271896e-06,5.040605e-11,1.0632605e-06,98.463905,0.00015945348,0.0003060863,1.5356255,journalist_white_4.png
1.0,32,Man,0.0011091622,99.99889,white,2.071579e-05,1.6236736e-05,1.1222557e-07,99.76931,0.10274483,0.12790601,neutral,1.124019,5.8148335e-06,0.07808263,0.0021635306,5.979636,0.00038125413,92.81571,journalist_white_5.png
1.0,37,Man,0.002714533,99.997284,white,2.1226829e-06,3.0178267e-06,3.7532505e-08,99.884026,0.030873902,0.08508979,neutral,1.4021053,0.0009808758,31.828451,2.126308,2.3902655,3.6804113,58.57148,journalist_white_44.png
1.0,32,Woman,99.9199,0.0801025,white,0.13058917,0.24616304,0.022651294,74.64492,8.863752,16.091919,happy,2.7008373e-09,6.2755416e-16,7.971358e-12,99.77509,2.0747675e-07,3.072172e-08,0.2249043,journalist_white_31.png
1.0,30,Man,0.0016458731,99.99835,white,0.01126487,0.023782639,0.0032081464,79.319145,3.4609363,17.181664,neutral,1.0983207,0.0016826562,1.1695839,0.29249498,2.9840293,0.081302166,94.37259,journalist_white_28.png
1.0,28,Man,0.00083397137,99.99917,white,0.06453749,0.0720544,0.010449206,83.4865,4.3213105,12.045146,neutral,0.07409078,0.016141767,6.239995,6.425456,2.4560993,0.2669977,84.521225,journalist_white_7.png
1.0,44,Man,0.0026211955,99.997375,middle eastern,0.123083755,2.1090257,0.15545999,39.67664,40.96642,16.969374,happy,7.3621383,0.47172534,6.51253,43.16838,38.08346,0.11804319,4.2837243,journalist_white_21.png
1.0,27,Man,0.0049519646,99.995056,white,0.034247182,0.082582355,0.0072304523,81.66319,9.751213,8.461532,neutral,0.053846717,3.1022333e-07,0.00032604576,19.058685,0.1819348,0.017917138,80.68729,journalist_white_22.png
1.0,34,Man,0.036773413,99.96323,asian,99.7331,0.036019128,3.996255e-05,0.0028507675,1.9847423e-06,0.22799116,happy,5.7826924e-06,5.0882707e-09,0.010290615,90.13456,0.0031141052,0.011328889,9.840706,journalist_white_25.png
1.0,46,Man,0.00088155066,99.999115,white,0.05674525,0.24785143,0.019933004,66.23171,14.74686,18.696907,neutral,5.265191,0.0031451092,1.6706569,0.19797252,16.801943,0.21200173,75.84909,journalist_white_14.png
1.0,32,Man,0.0013331703,99.998665,white,0.0026534412,0.057574473,0.0024120742,82.22515,9.589889,8.122327,happy,1.3752743e-08,1.7389793e-17,3.839352e-14,99.999756,4.3504027e-08,2.1742232e-10,0.0002458121,journalist_white_2.png
1.0,27,Woman,99.95316,0.046834435,latino hispanic,14.432051,4.0275025,0.8385721,20.057709,6.5746374,54.06953,neutral,1.1793586e-06,3.26994e-16,1.7551167e-05,0.017812015,0.01452203,8.229007e-08,99.96764,journalist_white_29.png
1.0,34,Man,0.0036287922,99.996376,white,0.0531746,0.17574784,0.012024005,72.75534,12.249328,14.754389,fear,5.9128256,0.021216795,39.647327,0.0015944877,24.0009,0.010518232,30.405611,journalist_white_13.png
1.0,28,Woman,99.99938,0.00061615603,white,3.6873036e-05,1.6359812e-05,1.17219976e-07,99.490585,0.08488841,0.4244781,happy,0.0067881667,1.5937001e-05,0.007508128,80.66654,0.10442793,0.025632277,19.189085,journalist_white_15.png
1.0,31,Woman,99.998344,0.0016598151,asian,42.544983,10.507665,1.6543989,7.355852,3.8435354,34.093575,neutral,0.0028174117,2.5819915e-09,0.005703102,45.14052,0.10318473,0.011621773,54.736156,journalist_white_18.png
1.0,29,Man,0.003812026,99.996185,white,1.0767522e-05,9.111046e-05,1.0461347e-06,98.98808,0.35920614,0.6526092,neutral,17.523188,0.0083624255,2.2280164,0.008100983,16.57006,0.006654542,63.655613,journalist_white_16.png
1.0,28,Woman,99.99708,0.0029217266,white,0.45212948,0.7090334,0.055181537,59.381676,12.413718,26.988264,neutral,0.0034719312,3.5751047e-05,0.004089749,26.69423,0.63640404,0.0075801266,72.65419,journalist_white_6.png
1.0,32,Man,0.0150230685,99.98498,latino hispanic,9.200351,7.2468834,1.6661272,20.821884,8.151416,52.913338,neutral,0.7192183,3.8628136e-06,0.018182755,0.34140655,1.1992415,0.00065248215,97.7213,journalist_white_24.png
1.0,33,Woman,99.98396,0.01603205,white,0.00018054915,0.00013752455,1.5398125e-06,99.00206,0.49908948,0.4985222,neutral,0.516961,5.0690574e-05,0.4318782,0.016018478,7.5386906,0.0010072496,91.49539,journalist_white_37.png
