face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_27_face0.png,White,White,Female,20-29,"[6.4695412e-01 1.2875262e-04 2.5309458e-01 6.1923277e-04 1.1368321e-03
 6.2510953e-03 9.1815464e-02]",[9.3976551e-01 5.9756549e-04 5.6177573e-03 5.4019209e-02],[1.4245148e-05 9.9998575e-01],"[1.5576607e-09 1.4697983e-05 8.9379460e-02 8.1917232e-01 9.0764172e-02
 6.6864205e-04 7.6176065e-07 1.0823855e-08 1.3766545e-10]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_22_face0.png,East Asian,Asian,Female,20-29,"[1.2439238e-03 3.4829477e-06 1.9369421e-03 8.9720505e-01 9.9465586e-02
 1.1740428e-04 2.7542874e-05]",[1.59910228e-03 1.89422201e-06 9.98286843e-01 1.12195106e-04],[9.1317721e-04 9.9908686e-01],"[7.4872190e-07 1.7460252e-03 3.9279404e-01 5.8346111e-01 2.1603940e-02
 3.9201134e-04 1.8653915e-06 1.7937496e-07 5.7464500e-09]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_38_face0.png,East Asian,Asian,Female,20-29,"[1.8570485e-04 9.4116035e-07 2.6391508e-04 8.6041826e-01 1.3907334e-01
 5.4957647e-05 2.9597841e-06]",[2.6674032e-05 2.7200889e-07 9.9994671e-01 2.6344755e-05],[5.889820e-06 9.999941e-01],"[4.0896456e-08 2.1417947e-04 2.2654051e-01 7.4370116e-01 2.9046539e-02
 4.9661985e-04 9.5055384e-07 6.1013637e-08 1.0145985e-09]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_2_face0.png,White,White,Male,20-29,"[5.7013869e-01 1.9502934e-04 3.2640687e-01 3.5753589e-02 5.2078474e-02
 2.9382822e-03 1.2489037e-02]",[7.5958729e-01 9.9359371e-05 2.3773354e-01 2.5798709e-03],[9.999994e-01 5.821990e-07],"[1.3618678e-07 2.1575763e-05 4.0277954e-02 7.0360661e-01 2.4094845e-01
 1.4689128e-02 4.4653969e-04 9.5506175e-06 9.1485738e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_3_face0.png,White,White,Female,20-29,"[9.6093220e-01 5.5486112e-06 1.5802834e-02 1.8527980e-04 1.2699893e-04
 2.5821713e-04 2.2688959e-02]",[9.8510462e-01 4.6664623e-05 2.5131388e-03 1.2335563e-02],[5.7828324e-06 9.9999416e-01],"[1.5628823e-09 1.1947223e-05 5.7164766e-02 8.5877073e-01 8.3629444e-02
 4.2265805e-04 4.1249771e-07 4.0226906e-09 4.8133324e-11]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_47_face0.png,White,White,Female,20-29,"[5.9370732e-01 1.2835200e-04 3.1791699e-01 6.9477370e-05 2.0056681e-04
 6.2459554e-03 8.1731424e-02]",[0.94375205 0.00194005 0.0024921  0.05181579],[0.31981865 0.6801813 ],"[2.34478286e-08 3.18469829e-05 1.21893995e-01 7.78794706e-01
 9.83345509e-02 9.41401580e-04 3.34032666e-06 8.09564042e-08
 1.08957554e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_36_face0.png,White,White,Female,20-29,"[5.1939267e-01 3.2653398e-04 4.4268978e-01 3.9404086e-04 1.4221041e-03
 1.9091258e-02 1.6683593e-02]",[0.89002234 0.00697757 0.01197763 0.09102245],[1.6209533e-05 9.9998385e-01],"[6.4501404e-09 3.1097556e-05 6.5217331e-02 8.1130677e-01 1.2248637e-01
 9.5683313e-04 1.5919175e-06 1.8926421e-08 2.5460559e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_0_face0.png,Southeast Asian,Asian,Female,20-29,"[2.2653881e-02 9.3398281e-05 1.5483744e-01 3.7373644e-01 4.3926412e-01
 7.0900512e-03 2.3246820e-03]",[1.5532400e-02 1.8891407e-04 9.5115680e-01 3.3121835e-02],[1.2217346e-05 9.9998778e-01],"[7.5967588e-09 6.6047360e-05 1.4947215e-01 7.9441613e-01 5.5744205e-02
 3.0101283e-04 3.7352456e-07 8.4474747e-09 7.4310912e-11]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_45_face0.png,Southeast Asian,Asian,Female,10-19,"[1.7270356e-03 8.1142224e-03 2.1402217e-01 3.7605811e-02 7.0287037e-01
 3.5247039e-02 4.1336703e-04]",[0.0011344  0.00153152 0.96462744 0.03270669],[0.00397917 0.9960208 ],"[1.1940435e-07 1.5676168e-03 7.1868044e-01 2.7582902e-01 3.9026483e-03
 2.0143652e-05 4.9029577e-08 3.1089973e-09 7.7049388e-11]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_37_face0.png,White,White,Female,20-29,"[9.75680590e-01 1.68170573e-06 1.05883125e-02 1.22992651e-05
 1.97321551e-05 2.49204808e-04 1.34481089e-02]",[9.9180603e-01 4.4441305e-05 7.4301515e-04 7.4064923e-03],[4.5135646e-05 9.9995482e-01],"[1.1768468e-09 2.3750868e-06 1.8885234e-02 7.6796252e-01 2.1117903e-01
 1.9683538e-03 2.4705193e-06 2.1531518e-08 2.5300861e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_44_face0.png,East Asian,Asian,Female,20-29,"[2.9793559e-04 2.1855217e-06 8.5498462e-04 7.9916465e-01 1.9939271e-01
 2.8458351e-04 2.8154236e-06]",[1.7817423e-04 2.3325383e-05 9.9935877e-01 4.3966906e-04],[4.5850381e-04 9.9954146e-01],"[8.5019600e-08 4.7257275e-04 2.5084496e-01 7.1518761e-01 3.3000030e-02
 4.9252121e-04 2.0620876e-06 1.2667810e-07 1.9258750e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_43_face0.png,White,White,Female,20-29,"[8.4195250e-01 2.0300340e-05 5.5103026e-02 2.7273805e-05 5.3911725e-05
 5.9738806e-03 9.6869066e-02]",[9.8968571e-01 1.4588151e-04 3.8242669e-04 9.7860238e-03],[4.8854395e-06 9.9999511e-01],"[7.1262768e-10 1.2301013e-05 5.4182224e-02 8.6907369e-01 7.6304980e-02
 4.2640205e-04 3.5641594e-07 3.3723824e-09 5.0317060e-11]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_13_face1.png,White,White,Female,20-29,"[0.83764166 0.00837457 0.01659332 0.09252927 0.01889737 0.0014983
 0.02446551]",[7.5304466e-01 3.0189566e-02 2.1660422e-01 1.6155237e-04],[0.04475647 0.9552436 ],"[4.2097294e-04 3.8197637e-03 2.7187157e-02 7.0967811e-01 2.4544720e-01
 1.2329322e-02 1.0079244e-03 8.6772823e-05 2.2752602e-05]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_8_face0.png,White,White,Female,20-29,"[6.3344598e-01 1.4872247e-04 2.3264821e-01 2.0848343e-04 3.8816986e-04
 1.1843241e-02 1.2131711e-01]",[0.9755342  0.00223582 0.00136092 0.02086903],[1.2199096e-05 9.9998784e-01],"[1.4051224e-09 8.6555656e-06 4.7637187e-02 8.3114636e-01 1.1991058e-01
 1.2944549e-03 2.7320959e-06 4.5518128e-08 4.9541660e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_32_face0.png,Latino_Hispanic,Asian,Male,20-29,"[0.01513421 0.00350596 0.62888634 0.03105335 0.14934614 0.02739876
 0.14467524]",[3.4177960e-03 2.3606089e-04 9.6988094e-01 2.6465204e-02],[1.0000000e+00 3.8536223e-09],"[7.2249534e-08 2.1564760e-05 3.6151722e-02 8.4778416e-01 1.1416045e-01
 1.8706287e-03 1.0921830e-05 5.0687436e-07 3.1731302e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_29_face0.png,East Asian,Asian,Female,20-29,"[2.2892523e-04 4.6760888e-07 1.4981668e-04 9.6015370e-01 3.9397057e-02
 6.2024315e-05 8.0277596e-06]",[1.5241966e-04 3.9641233e-07 9.9980164e-01 4.5555043e-05],[4.497381e-05 9.999550e-01],"[1.8559438e-06 4.4454061e-03 2.9140860e-01 6.8129134e-01 2.2347962e-02
 5.0142838e-04 3.0245669e-06 2.9744385e-07 9.3070733e-09]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_28_face0.png,White,White,Female,20-29,"[7.55635381e-01 2.27937271e-05 1.23668864e-01 1.00351823e-03
 1.18608796e-03 4.65389015e-03 1.13829464e-01]",[9.6861351e-01 3.9667346e-05 4.4506462e-03 2.6896155e-02],[1.1880957e-05 9.9998814e-01],"[5.1500537e-09 1.8877467e-05 6.2468290e-02 7.9138726e-01 1.4411676e-01
 2.0053906e-03 3.3822682e-06 6.4738273e-08 1.1192172e-09]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_34_face0.png,Middle Eastern,White,Female,10-19,"[3.3168691e-01 4.1387637e-05 2.6571819e-01 1.7236358e-03 2.5605960e-03
 3.2530211e-02 3.6573908e-01]",[8.28770339e-01 1.10355315e-04 3.18618282e-03 1.67933092e-01],[6.3231523e-04 9.9936765e-01],"[3.3525669e-08 3.8414793e-03 8.9112943e-01 1.0438488e-01 6.4204808e-04
 2.1390927e-06 1.8914936e-09 1.5017261e-10 5.7482717e-12]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_30_face0.png,Indian,Indian,Male,10-19,"[2.1107742e-04 3.0234763e-01 3.8470615e-02 1.7740090e-03 1.5562725e-01
 5.0147313e-01 9.6187985e-05]",[0.00079664 0.3171817  0.05742772 0.624594  ],[0.99849373 0.00150623],"[2.8106936e-06 1.2475568e-02 7.2205043e-01 2.5396916e-01 1.0766982e-02
 7.1883231e-04 1.5441421e-05 7.5200626e-07 3.8960309e-08]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_33_face0.png,Middle Eastern,White,Male,20-29,"[2.1418104e-01 9.6851887e-05 7.9678074e-02 8.0839709e-05 4.7672808e-04
 3.9405604e-03 7.0154589e-01]",[9.9372613e-01 2.5582640e-04 1.7018178e-03 4.3161586e-03],[9.9999970e-01 2.8242107e-07],"[7.3235800e-09 1.7049706e-05 1.1779714e-01 8.5195810e-01 2.9990878e-02
 2.3623466e-04 6.8794139e-07 1.6492219e-08 1.6887541e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_24_face0.png,East Asian,Asian,Female,20-29,"[2.96809390e-04 3.82806957e-06 1.10741216e-03 8.13626707e-01
 1.84773490e-01 1.80881922e-04 1.08915865e-05]",[5.3421762e-05 1.0443975e-06 9.9980032e-01 1.4516711e-04],[1.2318845e-04 9.9987680e-01],"[1.3309593e-08 4.2475673e-05 1.0364896e-01 8.4658974e-01 4.9032275e-02
 6.8521238e-04 1.2691125e-06 6.3895065e-08 9.1468294e-10]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_26_face0.png,White,White,Female,20-29,"[8.6144626e-01 3.2582137e-04 9.1429636e-02 1.7470766e-05 3.5026409e-05
 6.2278151e-03 4.0518049e-02]",[9.7637028e-01 1.2627509e-03 4.5639856e-04 2.1910608e-02],[1.9644870e-06 9.9999803e-01],"[3.6617157e-10 1.6426972e-06 1.4676810e-02 7.9747212e-01 1.8633978e-01
 1.5069246e-03 2.6849409e-06 2.3401279e-08 3.6146641e-10]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_16_face0.png,East Asian,Asian,Female,20-29,"[7.2340318e-03 1.4701848e-06 2.2172437e-03 8.6254060e-01 1.2773377e-01
 2.0169356e-04 7.1216295e-05]",[3.2826269e-03 1.8294703e-06 9.9626076e-01 4.5473815e-04],[1.8549607e-06 9.9999815e-01],"[1.6789501e-08 5.5911518e-05 8.0391496e-02 8.5569257e-01 6.3265465e-02
 5.9306825e-04 1.4758970e-06 6.0006364e-08 7.2792478e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_14_face0.png,White,White,Female,20-29,"[9.6196240e-01 1.1585455e-06 1.0950221e-02 1.1049975e-04 1.4011185e-04
 7.1658683e-04 2.6118964e-02]",[9.9608707e-01 6.5422428e-05 8.3702838e-04 3.0105014e-03],[7.1455693e-06 9.9999285e-01],"[3.7072336e-09 7.6098631e-06 3.1234501e-02 7.4567503e-01 2.1861424e-01
 4.4576647e-03 1.0930356e-05 9.8868476e-08 1.6855054e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_42_face0.png,White,White,Female,20-29,"[9.5843065e-01 2.1778781e-06 2.3936139e-02 3.9342247e-04 3.5493422e-04
 5.2085589e-04 1.6361870e-02]",[9.8725462e-01 1.2573728e-04 3.2412612e-03 9.3783997e-03],[2.993618e-05 9.999701e-01],"[1.7759312e-08 1.7915409e-04 1.9759919e-01 7.5514716e-01 4.6771187e-02
 3.0290283e-04 4.1226539e-07 9.2995682e-09 3.2240993e-10]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_41_face0.png,White,White,Female,20-29,"[9.3796402e-01 1.0119369e-05 4.2776894e-02 7.7452940e-05 1.5945180e-04
 1.9458742e-03 1.7066285e-02]",[9.7721165e-01 6.1993596e-05 5.4393953e-04 2.2182349e-02],[7.068062e-06 9.999929e-01],"[1.5657048e-09 7.1436084e-06 3.8311038e-02 8.3402807e-01 1.2647578e-01
 1.1764428e-03 1.5698770e-06 1.8791960e-08 2.6902611e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_10_face0.png,East Asian,Asian,Female,20-29,"[9.3158262e-05 2.0344024e-07 1.3486779e-04 9.1693354e-01 8.2797408e-02
 3.9046230e-05 1.7887444e-06]",[8.4730105e-05 6.1401823e-07 9.9982643e-01 8.8212546e-05],[1.0010385e-05 9.9998999e-01],"[3.1168167e-08 3.6497551e-04 2.4088286e-01 7.4564701e-01 1.3035301e-02
 6.9700822e-05 8.2396610e-08 4.3359525e-09 5.5795972e-11]","[(294, 261) (744, 711)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_15_face0.png,White,White,Female,20-29,"[8.6385632e-01 1.4742014e-05 7.0179783e-02 7.9063866e-05 4.9936218e-05
 2.3862703e-03 6.3433960e-02]",[9.8950684e-01 1.9160222e-04 4.6610650e-05 1.0254926e-02],[0.00142927 0.99857074],"[2.4785425e-08 6.6136352e-05 8.9158356e-02 8.0642331e-01 1.0256577e-01
 1.7801846e-03 6.1103119e-06 1.0457468e-07 3.5089771e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_journalist_young/journalist_young_19_face0.png,East Asian,Asian,Female,20-29,"[1.4927640e-03 1.1586869e-06 9.0544746e-04 8.5187107e-01 1.4565215e-01
 6.2917505e-05 1.4585014e-05]",[1.7327003e-04 7.9382585e-07 9.9978757e-01 3.8366510e-05],[1.6759841e-05 9.9998319e-01],"[1.1207023e-07 1.0302770e-04 6.6274054e-02 7.8629225e-01 1.4324966e-01
 4.0627387e-03 1.7276641e-05 8.5624185e-07 1.4230842e-08]","[(294, 299) (608, 611)]"
