face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_journalist_black/journalist_black_23_face0.png,Black,Black,Male,40-49,"[1.4952703e-07 9.9981529e-01 9.2578384e-06 1.7146073e-08 8.6940111e-07
 1.7360336e-04 7.8870744e-07]",[8.9706327e-07 9.9987680e-01 1.0690844e-05 1.1157722e-04],[1.0000000e+00 3.1449139e-09],"[5.60264539e-07 1.03278790e-05 9.34342737e-04 3.64237465e-02
 2.65051752e-01 5.86536109e-01 1.07616656e-01 3.37400357e-03
 5.24286697e-05]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_journalist_black/journalist_black_13_face0.png,Black,Black,Male,30-39,"[2.9861393e-08 9.9999636e-01 6.0008699e-07 7.5884493e-10 1.2566437e-08
 3.0170434e-06 6.2969661e-08]",[1.9708635e-07 9.9999338e-01 2.8589113e-07 6.1471642e-06],[9.999996e-01 3.693490e-07],"[1.2004719e-08 4.7362076e-07 4.0870992e-04 2.2354689e-01 6.0453176e-01
 1.6860108e-01 2.8954002e-03 1.5241394e-05 4.3435440e-07]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_journalist_black/journalist_black_31_face0.png,Black,Black,Male,30-39,"[5.2537513e-07 9.9772096e-01 5.1877356e-05 3.1016242e-08 1.2917856e-06
 2.2222826e-03 2.9872522e-06]",[7.2499429e-06 9.9553466e-01 5.7939309e-05 4.4001509e-03],[9.999992e-01 7.363985e-07],"[1.6612979e-08 4.1069021e-07 3.0297320e-04 1.7175341e-01 7.3203975e-01
 9.5212556e-02 6.8876985e-04 2.1465491e-06 2.9170511e-08]","[(294, 261) (744, 711)]"
fairface/detected_faces/Flux-dev_journalist_black/journalist_black_33_face0.png,Black,Black,Male,20-29,"[1.0672556e-07 9.9976647e-01 1.1132458e-05 8.7286303e-09 6.2115816e-07
 2.1968724e-04 2.0681430e-06]",[6.4405822e-07 9.9971342e-01 3.6100166e-06 2.8232852e-04],[1.0000000e+00 1.5970658e-08],"[4.6029114e-09 2.3553921e-06 4.9544009e-03 6.1125267e-01 3.6527336e-01
 1.8421637e-02 9.4964409e-05 6.6610107e-07 1.0432196e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_journalist_black/journalist_black_34_face0.png,Black,Black,Male,20-29,"[1.3078011e-07 9.9980611e-01 7.5234984e-06 1.5684157e-07 4.1670955e-06
 1.8176854e-04 8.5109335e-08]",[1.3698866e-07 9.9997622e-01 1.2398127e-06 2.2475728e-05],[0.52847487 0.4715252 ],"[1.4495234e-07 3.0179397e-04 2.6713467e-01 6.5773141e-01 7.1796238e-02
 3.0013020e-03 3.4042987e-05 3.9917222e-07 1.5467847e-08]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_journalist_black/journalist_black_6_face0.png,Black,Black,Female,20-29,"[1.6997264e-07 9.9997514e-01 4.8260440e-06 1.5081591e-08 2.0967283e-07
 1.9596404e-05 8.0056797e-09]",[2.8009765e-08 9.9999887e-01 1.2966530e-07 1.0320970e-06],[4.4699471e-05 9.9995536e-01],"[2.0701604e-08 5.8653237e-05 4.5556545e-02 7.4970722e-01 2.0152090e-01
 3.1351121e-03 2.1533902e-05 6.3539545e-08 5.7298294e-10]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_journalist_black/journalist_black_3_face0.png,Black,Black,Male,20-29,"[1.1850921e-07 9.9996644e-01 1.7323808e-06 3.4457666e-09 1.3220341e-07
 3.1356707e-05 2.6557677e-07]",[2.0949015e-07 9.9997276e-01 6.7630486e-07 2.6339963e-05],[1.000000e+00 1.624115e-08],"[1.0741131e-09 5.5499999e-07 4.5251283e-03 7.7210772e-01 2.1870127e-01
 4.6527311e-03 1.2567654e-05 4.2641826e-08 9.9113240e-10]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_journalist_black/journalist_black_40_face0.png,Black,Black,Female,10-19,"[6.42480757e-07 9.99826312e-01 3.05350659e-05 4.30259433e-07
 8.74042144e-06 1.33330002e-04 1.06350974e-07]",[5.7168603e-07 9.9997580e-01 5.2820292e-06 1.8278890e-05],[9.878068e-04 9.990122e-01],"[2.8019809e-07 5.9466618e-03 6.7365319e-01 3.1347907e-01 6.8938420e-03
 2.6855605e-05 7.8707444e-08 7.2081296e-10 1.9939729e-11]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_journalist_black/journalist_black_9_face0.png,Black,Black,Male,30-39,"[4.2042384e-08 9.9963826e-01 1.1032010e-06 3.3175012e-09 2.4400177e-07
 3.6007952e-04 1.6493138e-07]",[6.5032458e-07 9.9969274e-01 3.9241422e-06 3.0267827e-04],[1.0000000e+00 1.5463414e-08],"[4.3841986e-10 3.9139511e-08 3.0666133e-04 3.4297931e-01 6.0390127e-01
 5.2297469e-02 5.1293866e-04 2.2900142e-06 4.0620556e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_journalist_black/journalist_black_4_face0.png,Black,Black,Male,30-39,"[1.6437647e-07 9.9992287e-01 3.5788421e-06 1.0789982e-09 5.5108284e-08
 6.9481255e-05 3.8066560e-06]",[3.5599990e-07 9.9997097e-01 2.5801162e-07 2.8445567e-05],[1.000000e+00 2.422148e-08],"[5.0915796e-09 7.1900496e-07 1.2187231e-03 3.4321180e-01 6.0863674e-01
 4.6686124e-02 2.4457852e-04 1.3787180e-06 2.2682016e-08]","[(302, 279) (677, 654)]"
