age_insightface,gender_insightface,image
44,1,journalist_indian_23.png
47,1,journalist_indian_14.png
41,1,journalist_indian_15.png
48,1,journalist_indian_21.png
37,1,journalist_indian_8.png
45,1,journalist_indian_25.png
43,1,journalist_indian_32.png
45,1,journalist_indian_17.png
49,1,journalist_indian_9.png
51,1,journalist_indian_13.png
37,1,journalist_indian_35.png
43,1,journalist_indian_10.png
48,1,journalist_indian_30.png
41,1,journalist_indian_40.png
39,1,journalist_indian_34.png
39,1,journalist_indian_3.png
50,1,journalist_indian_36.png
43,1,journalist_indian_44.png
53,1,journalist_indian_47.png
41,1,journalist_indian_12.png
51,1,journalist_indian_2.png
41,1,journalist_indian_7.png
45,1,journalist_indian_49.png
36,1,journalist_indian_16.png
51,1,journalist_indian_39.png
45,1,journalist_indian_31.png
36,1,journalist_indian_33.png
40,1,journalist_indian_48.png
39,1,journalist_indian_22.png
43,1,journalist_indian_0.png
41,1,journalist_indian_20.png
45,1,journalist_indian_37.png
48,1,journalist_indian_43.png
47,1,journalist_indian_27.png
45,1,journalist_indian_4.png
49,1,journalist_indian_11.png
48,1,journalist_indian_38.png
42,1,journalist_indian_45.png
30,1,journalist_indian_29.png
50,1,journalist_indian_5.png
55,1,journalist_indian_28.png
44,1,journalist_indian_26.png
41,1,journalist_indian_42.png
44,1,journalist_indian_24.png
43,1,journalist_indian_19.png
51,1,journalist_indian_18.png
54,1,journalist_indian_46.png
41,1,journalist_indian_41.png
37,1,journalist_indian_6.png
49,1,journalist_indian_1.png
