face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,28,Woman,99.57522,0.42477483,black,4.126755e-14,1.5639828e-12,100.0,7.957687e-21,1.1343851e-21,4.7710562e-15,neutral,0.0014845275,1.9067753e-12,0.000586104,0.000727025,0.011971153,6.813994e-05,99.98517,journalist_black_17.png
1.0,31,Man,0.05300731,99.94699,black,1.4603169e-30,7.6951177e-25,100.0,0.0,0.0,9.72855e-31,neutral,5.430589,3.7348507e-08,0.0004421587,9.239753,0.109219305,0.000888243,85.21911,journalist_black_28.png
1.0,30,Man,2.1290672,97.87093,black,9.177083e-20,3.1386611e-18,100.0,6.4440495e-32,2.5712264e-33,2.7849283e-23,neutral,0.10316152,1.194415e-09,0.0038290317,0.07736551,0.17901893,0.0065105516,99.63012,journalist_black_38.png
1.0,30,Woman,99.99248,0.0075191543,black,7.440419e-10,1.2808738e-07,100.0,3.5775175e-14,1.1020732e-16,1.1141625e-09,neutral,2.61313e-07,2.2181887e-17,2.2473879e-08,0.14012061,5.8235296e-06,0.0004254016,99.85944,journalist_black_8.png
1.0,39,Man,0.034206074,99.9658,black,1.7177108e-21,2.4818828e-17,100.0,6.5145534e-28,1.2558514e-28,2.0467781e-20,neutral,0.0025249978,4.7064247e-14,1.566814e-07,1.2014844,0.0008012302,1.1505606e-05,98.79518,journalist_black_23.png
1.0,30,Man,49.925568,50.074432,black,2.0317912e-09,7.99702e-06,99.99999,3.0571635e-12,1.919135e-13,2.7411468e-07,neutral,0.0002207556,3.1508674e-12,1.32666e-05,14.649931,0.000731941,0.002553624,85.34655,journalist_black_45.png
1.0,29,Woman,99.40688,0.5931193,black,2.8146465e-06,0.00024721032,99.999725,5.7654526e-09,5.381017e-10,2.1505008e-05,happy,6.118666e-06,4.577789e-12,1.7023691e-09,99.0522,1.059025e-05,2.3976136e-05,0.94776404,journalist_black_6.png
1.0,31,Man,0.15392357,99.84608,black,9.63979e-06,1.0631554e-05,99.999985,8.156389e-11,3.1405145e-12,3.9285257e-07,neutral,2.7967386,7.0392534e-06,0.0022374182,4.1760554,4.491917,5.9607042e-05,88.53298,journalist_black_24.png
1.0,31,Man,0.032305684,99.9677,black,2.1250961e-16,1.727414e-16,100.0,3.9699283e-24,2.4324037e-24,5.57169e-18,neutral,0.7509215,2.0807051e-06,0.11522795,0.0019815858,0.868073,0.0003382198,98.26346,journalist_black_22.png
1.0,32,Man,0.011736906,99.98826,black,4.3022474e-08,1.0174267e-06,100.0,1.0699626e-12,2.4896635e-13,1.349048e-08,neutral,2.322406,9.182419e-06,0.1202413,0.0029750697,2.0956397,0.0005602543,95.45817,journalist_black_1.png
1.0,31,Man,0.01800098,99.982,black,8.064452e-31,2.2545785e-25,100.0,0.0,0.0,3.342058e-32,neutral,0.000817105,3.4800702e-09,4.2295283e-05,28.830935,0.020054791,0.0013152083,71.14684,journalist_black_5.png
1.0,32,Man,0.06762771,99.93237,black,5.696024e-14,6.502884e-13,100.0,3.5912054e-21,1.1742141e-20,6.490436e-15,neutral,4.7026405,0.00017848742,2.6799493,0.0009800158,45.599304,0.00053929334,47.01641,journalist_black_32.png
1.0,28,Man,0.09797435,99.90202,black,1.2139706e-07,1.1435869e-07,100.0,3.1640204e-14,1.421963e-15,1.6884092e-09,neutral,0.18158956,2.2534096e-11,0.0017695252,0.00087469287,0.16278979,7.872427e-06,99.65296,journalist_black_49.png
