face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_41_face0.png,White,White,Male,50-59,"[8.2868272e-01 6.6080724e-04 9.5909901e-02 3.4277813e-04 6.5107102e-04
 7.7216942e-03 6.6031009e-02]",[0.9685687  0.00111469 0.01407367 0.01624292],[9.9999976e-01 2.8571117e-07],"[8.0088066e-06 4.7915551e-06 3.2570817e-05 3.7890430e-05 2.9969716e-03
 1.6316944e-01 8.0408508e-01 2.9557567e-02 1.0759359e-04]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_43_face0.png,White,White,Male,50-59,"[8.21027040e-01 2.61448644e-04 7.54862875e-02 2.53121310e-04
 4.41180571e-04 1.21974405e-02 9.03335288e-02]",[9.9488938e-01 2.3718645e-05 4.2658069e-04 4.6603009e-03],[9.999977e-01 2.294132e-06],"[2.4584460e-05 2.0023903e-05 1.6525788e-04 4.0318871e-05 2.2409474e-03
 1.1416134e-01 8.1499797e-01 6.7992531e-02 3.5705834e-04]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_38_face0.png,White,White,Male,50-59,"[4.5250055e-01 1.3658244e-02 2.9155189e-01 4.0685854e-04 2.9529696e-03
 1.2732190e-01 1.1160757e-01]",[0.8939855  0.0013412  0.00266284 0.10201044],[9.999930e-01 7.002065e-06],"[5.0053954e-05 2.9036548e-05 1.4872967e-04 3.9632410e-05 6.8576355e-04
 2.9766137e-02 7.5196952e-01 2.1423565e-01 3.0755280e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_40_face0.png,White,White,Male,50-59,"[8.9161307e-01 1.5747316e-04 3.0860761e-02 2.9904768e-05 8.5143372e-05
 3.0718402e-03 7.4181885e-02]",[9.96640265e-01 1.12593734e-04 2.00960189e-04 3.04619642e-03],[9.9999064e-01 9.3654608e-06],"[6.8478721e-06 5.2862983e-06 4.4766508e-05 1.3446723e-04 8.0929659e-03
 2.2552590e-01 7.4875742e-01 1.7280210e-02 1.5217181e-04]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_35_face0.png,White,White,Male,50-59,"[9.9407834e-01 5.0176886e-06 1.8598386e-03 2.1375253e-04 1.5328130e-04
 2.7436600e-04 3.4154751e-03]",[9.9901068e-01 1.8978508e-06 6.0958532e-04 3.7788998e-04],[9.9998814e-01 1.1893794e-05],"[8.4340545e-06 6.7719106e-06 6.8502530e-05 2.4872041e-05 2.6305715e-04
 1.5132634e-02 6.9590992e-01 2.8362533e-01 4.9604503e-03]","[(263, 316) (640, 692)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_3_face0.png,White,White,Male,50-59,"[9.9238592e-01 7.7563682e-06 3.0010801e-03 3.1131651e-05 2.4950263e-05
 7.6627982e-04 3.7827829e-03]",[9.9765265e-01 1.2430635e-05 5.2576314e-04 1.8091592e-03],[9.9999982e-01 1.7568895e-07],"[6.51094012e-07 2.76535530e-07 5.63840695e-06 1.27375097e-05
 6.92906149e-04 6.08240329e-02 9.01336074e-01 3.70086171e-02
 1.19096316e-04]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_49_face0.png,White,White,Male,50-59,"[8.0118406e-01 1.9346570e-03 1.1424690e-01 9.7646225e-05 3.9487140e-04
 1.0343487e-02 7.1798332e-02]",[9.9270213e-01 6.6405497e-05 1.1209245e-03 6.1105168e-03],[9.9999946e-01 4.9590761e-07],"[4.7175513e-06 3.8058834e-06 4.2629013e-05 2.5406225e-05 6.6096807e-04
 3.7039977e-02 8.3720666e-01 1.2397739e-01 1.0383595e-03]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_12_face0.png,White,White,Male,50-59,"[0.5035181  0.00080602 0.14575599 0.00071057 0.00141732 0.00816599
 0.33962595]",[9.8812467e-01 2.4460338e-04 3.1592899e-03 8.4715020e-03],[9.9999982e-01 1.3785957e-07],"[2.6378289e-05 8.4254907e-06 4.8996913e-05 5.2230411e-05 5.0647617e-03
 1.9506586e-01 7.4304211e-01 5.6504700e-02 1.8656498e-04]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_26_face0.png,White,White,Male,50-59,"[7.4374074e-01 7.1170647e-04 1.7690225e-01 4.3465808e-04 8.5741741e-04
 2.9382706e-02 4.7970511e-02]",[9.9745798e-01 9.5917276e-06 6.7746871e-05 2.4647147e-03],[9.9973941e-01 2.6057407e-04],"[3.5126246e-05 2.5776009e-05 1.7972114e-04 5.9744183e-05 9.8288921e-04
 4.2536311e-02 8.3828592e-01 1.1652885e-01 1.3656532e-03]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_14_face0.png,White,White,Male,50-59,"[9.7864544e-01 6.1624777e-04 2.0074085e-03 8.9402674e-05 1.4698584e-04
 9.4805320e-04 1.7546516e-02]",[9.9344671e-01 7.8538776e-04 9.4846415e-04 4.8194425e-03],[9.999992e-01 7.468060e-07],"[1.02901072e-06 2.92894072e-07 3.90047535e-06 3.34030119e-05
 1.64128363e-03 7.67661706e-02 7.96744168e-01 1.22935265e-01
 1.87458063e-03]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_13_face0.png,White,White,Male,50-59,"[9.6253949e-01 2.2432799e-04 2.5794666e-02 3.7722031e-05 7.5808857e-05
 2.0518601e-03 9.2761228e-03]",[9.9866003e-01 2.7763246e-05 6.3299798e-05 1.2489584e-03],[9.9999475e-01 5.2692694e-06],"[6.5952245e-06 4.2512343e-06 3.5555535e-05 3.5382029e-05 1.3223749e-03
 7.2451219e-02 8.6135465e-01 6.4275332e-02 5.1466719e-04]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_16_face0.png,White,White,Male,50-59,"[9.6317363e-01 2.4803745e-04 2.5062613e-02 1.2835028e-04 1.7190937e-04
 1.2954922e-03 9.9199936e-03]",[9.9759251e-01 5.0696071e-05 1.2903066e-03 1.0664386e-03],[9.9999970e-01 2.7919094e-07],"[8.6332448e-06 3.4467832e-06 3.9256862e-05 4.7576152e-05 1.8531502e-03
 7.0694163e-02 7.9929537e-01 1.2756371e-01 4.9463595e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_15_face0.png,White,White,Male,50-59,"[9.2854375e-01 2.2297600e-04 4.3188892e-02 2.4613645e-04 3.5242684e-04
 2.7748579e-03 2.4670975e-02]",[9.9893141e-01 4.9175828e-06 4.2350983e-04 6.4011588e-04],[9.999998e-01 1.865190e-07],"[2.3295710e-05 1.4199143e-05 9.1763497e-05 7.8817917e-05 3.7588377e-03
 1.2624751e-01 7.4527621e-01 1.2399378e-01 5.1565474e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_47_face0.png,White,White,Male,50-59,"[8.0141938e-01 3.0054885e-04 1.4064042e-01 5.1788982e-05 1.3247671e-04
 4.5600481e-02 1.1854874e-02]",[9.5243573e-01 1.2450764e-04 7.3236891e-04 4.6707321e-02],[9.999986e-01 1.347838e-06],"[2.9668595e-06 2.0437651e-06 2.7371003e-05 1.2078495e-05 6.7612296e-04
 5.8101539e-02 9.0410900e-01 3.6937911e-02 1.3092905e-04]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_20_face0.png,White,White,Male,50-59,"[8.90386760e-01 2.82999768e-04 8.72929022e-02 5.50202967e-04
 1.16247602e-03 5.96360164e-03 1.43610025e-02]",[9.7604758e-01 4.7600025e-04 3.8972930e-03 1.9579109e-02],[9.9999893e-01 1.0594424e-06],"[9.2747850e-06 7.8978492e-06 1.1308562e-04 3.1948663e-04 1.7466843e-02
 3.3438262e-01 6.2674463e-01 2.0870294e-02 8.5824046e-05]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_29_face0.png,White,White,Male,50-59,"[9.8256385e-01 1.7333019e-05 1.2665323e-02 7.6586090e-05 5.5151275e-05
 1.9678930e-03 2.6538791e-03]",[9.9507594e-01 1.4721997e-05 5.9439242e-04 4.3149348e-03],[9.998280e-01 1.719774e-04],"[1.8994288e-05 1.3534398e-05 1.3609759e-04 4.7539346e-05 4.1867822e-04
 1.9806266e-02 7.9950190e-01 1.7848238e-01 1.5746696e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_37_face0.png,White,White,Male,50-59,"[9.4241172e-01 2.4795378e-04 3.1087533e-02 2.2653432e-04 7.4642169e-04
 1.0325020e-02 1.4954920e-02]",[9.8409986e-01 1.6377523e-04 1.6152544e-03 1.4121113e-02],[9.9998462e-01 1.5390538e-05],"[2.0873218e-05 1.7619195e-05 2.1416349e-04 7.6654862e-05 3.3329221e-04
 1.0774177e-02 5.5407941e-01 4.2593613e-01 8.5476581e-03]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_31_face0.png,White,White,Male,50-59,"[8.2062739e-01 1.1959203e-03 3.9913367e-02 9.0519065e-04 6.8543322e-04
 1.1247038e-02 1.2542573e-01]",[9.9390244e-01 2.5261712e-04 3.2649815e-04 5.5184131e-03],[9.999949e-01 5.140573e-06],"[1.1467252e-05 4.9983619e-06 4.8301092e-05 1.9419902e-05 2.0403154e-04
 9.6808635e-03 5.3049695e-01 4.5335510e-01 6.1788377e-03]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_34_face0.png,White,White,Male,40-49,"[9.8773497e-01 2.0057503e-05 4.8657735e-03 5.0482278e-05 7.8320481e-05
 1.0592102e-04 7.1444521e-03]",[9.9847293e-01 3.9869909e-05 7.7602314e-04 7.1122299e-04],[9.9999988e-01 1.2525582e-07],"[6.6077592e-07 5.7660236e-07 1.9943880e-05 3.6842850e-04 2.7267616e-02
 5.0601977e-01 4.5874485e-01 7.5467769e-03 3.1288666e-05]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_journalist_middle aged/journalist_middle aged_21_face0.png,White,White,Male,50-59,"[9.7900426e-01 2.0965756e-05 7.7931765e-03 1.1951636e-04 5.8162157e-05
 2.3652664e-04 1.2767310e-02]",[9.9956423e-01 1.6715532e-05 8.2740087e-05 3.3628556e-04],[9.9999803e-01 1.9477964e-06],"[3.7663476e-06 1.2541711e-06 2.0482747e-05 5.7887928e-06 3.9148369e-04
 2.8797435e-02 7.6338226e-01 2.0612015e-01 1.2773904e-03]","[(363, 268) (624, 529)]"
