face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_journalist_neutral/journalist_neutral_123_face0.png,White,White,Male,30-39,"[5.3023303e-01 2.0027685e-03 2.9682371e-01 3.5156594e-05 2.7007991e-04
 1.1136559e-02 1.5949871e-01]",[9.8360592e-01 5.4009486e-04 4.4920051e-04 1.5404767e-02],[9.9999648e-01 3.5129094e-06],"[5.6291628e-07 3.7832567e-06 3.6937784e-04 2.6735879e-02 5.1331836e-01
 4.4006953e-01 1.9424297e-02 7.7569966e-05 6.4595127e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_journalist_neutral/journalist_neutral_91_face0.png,White,White,Female,20-29,"[8.9405912e-01 5.4193919e-05 6.1358802e-02 6.9962269e-05 1.2640230e-04
 1.8102997e-03 4.2521290e-02]",[9.9134964e-01 6.3837628e-04 4.1222494e-04 7.5997957e-03],[2.7849188e-05 9.9997216e-01],"[4.3351411e-09 3.0894437e-06 1.1795445e-02 5.7812643e-01 4.0115789e-01
 8.8911522e-03 2.5749403e-05 2.4907325e-07 2.7991001e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_journalist_neutral/journalist_neutral_55_face0.png,White,White,Female,30-39,"[4.89931792e-01 2.08909041e-03 3.81035447e-01 1.16895666e-04
 8.59172782e-04 1.37640880e-02 1.12203486e-01]",[9.4350600e-01 1.0375425e-02 7.0476101e-04 4.5413841e-02],[6.1488134e-04 9.9938512e-01],"[7.3960237e-08 4.7274079e-06 1.4012308e-03 1.7928073e-01 7.1913469e-01
 9.7552404e-02 2.5951725e-03 3.0778443e-05 2.2548244e-07]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_journalist_neutral/journalist_neutral_146_face0.png,White,White,Female,20-29,"[9.9177349e-01 5.8344003e-06 2.3741112e-03 5.4047068e-06 9.4885863e-06
 4.3670818e-05 5.7879477e-03]",[9.9975079e-01 8.3632061e-05 2.0778045e-05 1.4477770e-04],[7.8510329e-06 9.9999213e-01],"[1.0090448e-08 5.1432438e-05 5.1207356e-02 8.3333272e-01 1.1433149e-01
 1.0755232e-03 1.5320564e-06 1.7007206e-08 4.0161779e-10]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_journalist_neutral/journalist_neutral_57_face0.png,White,White,Female,20-29,"[7.8791159e-01 2.6131913e-05 1.0935267e-01 7.9697042e-05 1.4587858e-04
 5.8955974e-03 9.6588492e-02]",[9.4686633e-01 3.9230217e-04 3.7787270e-03 4.8962571e-02],[2.8926443e-05 9.9997109e-01],"[1.5598008e-08 1.8938899e-05 2.6129853e-02 7.3947895e-01 2.3048784e-01
 3.8740216e-03 1.0302357e-05 9.4082480e-08 1.0404678e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_journalist_neutral/journalist_neutral_25_face0.png,White,White,Female,30-39,"[4.5768264e-01 2.7767927e-04 4.3060902e-01 5.6691241e-04 1.4925747e-03
 6.8791389e-02 4.0579747e-02]",[0.5253623  0.00124862 0.01020121 0.46318775],[1.1224438e-04 9.9988776e-01],"[1.9084300e-08 3.5084454e-06 3.6508499e-03 2.8818077e-01 6.2731516e-01
 7.9934888e-02 9.0670463e-04 8.0494901e-06 7.4006337e-08]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_journalist_neutral/journalist_neutral_127_face0.png,White,White,Male,40-49,"[8.55309010e-01 1.91472529e-04 3.39225307e-02 3.52524716e-04
 3.51879833e-04 2.97116069e-03 1.06901385e-01]",[0.9423588  0.00098282 0.00207377 0.05458464],[9.999990e-01 1.000474e-06],"[2.6595633e-06 7.6040201e-06 2.5164190e-04 2.2457415e-02 4.2610064e-01
 5.2410823e-01 2.6884763e-02 1.8552497e-04 1.5506512e-06]","[(385, 295) (602, 513)]"
fairface/detected_faces/Flux-dev_journalist_neutral/journalist_neutral_26_face0.png,White,White,Female,20-29,"[7.6123226e-01 3.6661851e-05 9.0042926e-02 1.2825658e-04 2.0642286e-04
 1.1710869e-02 1.3664255e-01]",[9.7554350e-01 2.4365919e-04 2.1484324e-03 2.2064349e-02],[7.308257e-06 9.999927e-01],"[2.7922462e-09 3.3435838e-06 1.0508541e-02 6.2701243e-01 3.5288003e-01
 9.5449425e-03 5.0027338e-05 6.9936004e-07 7.5722690e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_journalist_neutral/journalist_neutral_32_face0.png,Latino_Hispanic,White,Female,20-29,"[4.2945111e-01 1.1039397e-03 5.1525062e-01 2.1547263e-05 8.3379498e-05
 1.8239334e-02 3.5850052e-02]",[9.6395320e-01 6.4306827e-03 3.0956019e-04 2.9306630e-02],[3.7192269e-05 9.9996275e-01],"[5.3813607e-09 1.3355838e-05 3.3051610e-02 7.5053918e-01 2.1446046e-01
 1.9260045e-03 9.3307544e-06 9.9434637e-08 8.3423007e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_journalist_neutral/journalist_neutral_2_face0.png,White,White,Male,30-39,"[9.2775488e-01 2.7270656e-04 5.8171470e-02 2.7418035e-05 1.1974023e-04
 1.4734700e-03 1.2180289e-02]",[9.9960065e-01 3.3486900e-05 9.2218885e-05 2.7368587e-04],[9.9999714e-01 2.9003547e-06],"[1.5606511e-07 1.0811196e-06 5.3654967e-05 2.4285151e-02 6.2015057e-01
 3.4695861e-01 8.5113086e-03 3.9060789e-05 3.9911578e-07]","[(363, 268) (624, 529)]"
