face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,47,Man,0.014917138,99.98508,white,2.1894197,6.3752356,1.3785529,33.940548,30.48125,25.634998,neutral,0.01628976,2.539004e-09,3.3258763e-07,2.5210242,0.09620729,4.677964e-06,97.36648,journalist_middle aged_12.png
1.0,50,Man,0.0018455965,99.99815,white,0.46199206,1.5058072,0.11570837,61.980232,25.42088,10.515375,neutral,0.1584082,2.6581227e-05,0.01783823,2.0090113,1.091555,0.0003251191,96.72283,journalist_middle aged_28.png
1.0,48,Man,0.0044757626,99.99553,middle eastern,1.4903476,8.749408,1.8775771,29.315947,32.28318,26.283545,neutral,4.0361753,0.0016806428,0.32869464,0.040902894,16.655312,1.8334076e-05,78.93722,journalist_middle aged_43.png
1.0,52,Man,0.021892188,99.9781,white,0.4491296,0.7254209,0.12837663,66.76499,12.794597,19.137487,happy,0.12838556,3.1509173e-10,1.060604e-05,65.8726,0.023139799,1.7125818e-06,33.97588,journalist_middle aged_24.png
1.0,48,Man,0.006224691,99.993774,white,0.00094074244,0.00040736806,6.663926e-06,99.058556,0.36780417,0.5722854,neutral,0.22107814,0.023233632,0.3638544,7.133756,5.180724,0.0043892274,87.07297,journalist_middle aged_34.png
1.0,52,Man,0.010449096,99.98955,white,0.30215612,0.34252775,0.019693652,71.6125,12.84421,14.878914,neutral,12.747398,0.0013347237,0.6010306,0.09489129,12.43553,0.016943106,74.102875,journalist_middle aged_8.png
1.0,50,Man,0.00035661322,99.99964,middle eastern,0.121903114,9.607415,0.35896596,12.257433,62.543606,15.110674,neutral,23.89926,0.0016359638,1.4710077,0.0662452,9.209669,0.0031080188,65.349075,journalist_middle aged_32.png
1.0,48,Man,0.007267684,99.99273,white,2.2403612,0.9924558,0.1440958,70.885796,11.132436,14.604853,neutral,0.04752219,1.3741685e-07,0.10277756,12.946093,8.387602,4.7391023e-07,78.51601,journalist_middle aged_14.png
1.0,51,Man,0.00345532,99.996544,white,0.5445911,1.9461983,0.19104315,50.339504,24.251894,22.72677,neutral,36.631977,0.12652993,0.7033383,0.04148527,24.21104,0.010254918,38.275383,journalist_middle aged_26.png
1.0,51,Man,0.025341718,99.97466,white,0.16452426,0.5281006,0.030445307,64.52028,16.355423,18.40123,neutral,1.0155184,8.439168e-05,0.015215325,0.030242208,5.400777,0.0001781111,93.53799,journalist_middle aged_39.png
