image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"teacher_female, middle aged, asian_124.png",Female,Young,Asian,Female,Female,Female,True,[4.003967e-04 9.995996e-01],"[0.0085694563, 0.9914306]",20-29,32,33,Young,Middle,False,"[5.2034423e-08 2.0354893e-05 3.6737304e-02 7.1955460e-01 2.3308988e-01
 1.0510043e-02 8.0725200e-05 6.9777439e-06 7.1654000e-08]",7,Asian,Asian,True,0,[339 279 715 654]
"teacher_female, middle aged, asian_31.png",Female,Young,Asian,Female,Female,Female,True,[5.296710e-06 9.999947e-01],"[2.8794817999999998e-06, 0.9999971]",20-29,29,27,Young,Young,True,"[6.0607874e-08 1.4148348e-04 1.0680529e-01 8.2881302e-01 6.3079461e-02
 1.1576422e-03 2.8316031e-06 1.5922171e-07 1.8815389e-09]",4,Asian,Asian,True,0,[358 203 670 517]
"teacher_female, middle aged, asian_64.png",Female,Young,Asian,Female,Female,Female,True,[6.3130731e-04 9.9936867e-01],"[6.7104404e-05, 0.9999328599999999]",20-29,29,32,Young,Middle,True,"[4.8382969e-07 1.2229540e-04 4.3971766e-02 7.0335710e-01 2.3787606e-01
 1.4432642e-02 2.2090934e-04 1.8585628e-05 2.8675018e-07]",4,Asian,Asian,True,0,[337 189 599 450]
"teacher_female, middle aged, asian_78.png",Female,Young,Asian,Female,Female,Female,True,[1.003179e-05 9.999900e-01],"[0.0002548504, 0.9997452]",20-29,30,27,Young,Young,False,"[3.3016288e-08 3.6429446e-05 4.6383817e-02 7.8735352e-01 1.6152114e-01
 4.6864050e-03 1.7734688e-05 9.0080931e-07 6.9653501e-09]",5,Asian,Asian,True,0,[358 299 670 611]
"teacher_female, middle aged, asian_8.png",Female,Young,Asian,Female,Female,Female,True,[2.4621955e-05 9.9997538e-01],"[0.00031666297, 0.9996834]",20-29,30,29,Young,Young,False,"[2.48801513e-07 1.16213865e-04 5.00531159e-02 7.68904507e-01
 1.75955057e-01 4.90840059e-03 5.91818934e-05 3.16634350e-06
 4.36347420e-08]",5,Asian,Asian,True,0,[358 235 670 549]
"teacher_female, middle aged, asian_90.png",Female,Young,Asian,Female,Female,Female,True,[3.8191145e-05 9.9996185e-01],"[0.0039252466000000005, 0.9960747999999999]",20-29,30,28,Young,Young,False,"[8.5944379e-08 4.8653859e-05 5.3142402e-02 8.1128651e-01 1.3132626e-01
 4.1706515e-03 2.3949753e-05 1.5179666e-06 1.8872582e-08]",5,Asian,Asian,True,0,[302 202 677 578]
"teacher_female, middle aged, black_21.png",Female,Young,Black,Female,Female,Female,True,[2.7725091e-05 9.9997228e-01],"[4.6174442000000005e-05, 0.99995384]",20-29,30,38,Young,Middle,False,"[5.19173042e-08 2.48308846e-04 1.06135935e-01 8.04194689e-01
 8.88068005e-02 6.11657510e-04 2.54690417e-06 1.38318077e-08
 1.48830559e-10]",5,Black,Black,True,0,[202 183 743 724]
"teacher_female, middle aged, black_22.png",Female,Young,Black,Female,Female,Female,True,[3.9207014e-05 9.9996078e-01],"[0.0014811045, 0.9985189]",20-29,29,30,Young,Middle,True,"[5.2537402e-08 3.2350508e-04 1.5354568e-01 7.9506731e-01 5.0808448e-02
 2.5409707e-04 8.3893065e-07 4.2711483e-09 5.1801143e-11]",4,Black,Black,True,0,[363 189 624 450]
"teacher_female, middle aged, black_34.png",Female,Young,Black,Female,Female,Female,True,[1.19788965e-05 9.99988019e-01],"[0.00011029888, 0.99988976]",20-29,29,27,Young,Young,True,"[8.9110230e-09 7.2031013e-05 9.0997390e-02 8.5221761e-01 5.6429639e-02
 2.8261016e-04 6.5929697e-07 3.9933403e-09 3.8901396e-11]",4,Black,Indian,False,0,[248 168 698 619]
"teacher_female, middle aged, black_83.png",Female,Young,Black,Female,Female,Female,True,[0.00717354 0.99282646],"[2.6903643999999998e-05, 0.9999731]",20-29,28,33,Young,Middle,True,"[7.5190735e-07 1.2535125e-03 2.0813037e-01 7.1960211e-01 6.9476910e-02
 1.5194031e-03 1.6693220e-05 2.6834840e-07 1.0699168e-08]",3,Black,Black,True,0,[363 216 624 477]
"teacher_female, middle aged, black_87.png",Female,Young,Black,Female,Female,Female,True,[2.3554909e-05 9.9997646e-01],"[0.0022997952, 0.9977001]",20-29,28,28,Young,Young,True,"[3.9048956e-08 1.8430086e-04 9.8766319e-02 8.2028461e-01 8.0283262e-02
 4.7966265e-04 1.8765946e-06 1.5200015e-08 1.3874592e-10]",3,Black,White,False,0,[302 316 677 692]
"teacher_female, middle aged, indian_11.png",Female,Middle,Indian,Female,Female,Female,True,[1.6389156e-05 9.9998361e-01],"[1.743401e-07, 0.9999998499999999]",30-39,32,39,Middle,Middle,True,"[3.3364692e-08 4.7900676e-06 3.4054136e-03 2.8879634e-01 5.6757629e-01
 1.3410830e-01 5.9068040e-03 1.9820593e-04 3.9155020e-06]",3,Indian,White,False,0,[337 241 599 503]
"teacher_female, middle aged, indian_127.png",Female,Middle,Indian,Female,Female,Female,True,[4.4910980e-06 9.9999547e-01],"[0.31215937, 0.6878406499999999]",30-39,36,42,Middle,Middle,True,"[6.1636307e-08 1.1506041e-05 3.7489985e-03 3.1381962e-01 5.8839869e-01
 8.9821309e-02 4.1109347e-03 8.8184875e-05 6.1812642e-07]",1,Indian,White,False,0,[302 279 677 654]
"teacher_female, middle aged, indian_137.png",Female,Middle,Indian,Female,Female,Female,True,[1.5416825e-05 9.9998462e-01],"[0.058476552999999994, 0.9415235]",40-49,48,49,Middle,Middle,True,"[5.6427783e-08 2.5727925e-07 1.4929968e-05 6.8898953e-04 6.0534444e-02
 4.8580480e-01 4.2452425e-01 2.8210597e-02 2.2173293e-04]",3,Indian,White,False,0,[326 299 640 611]
