image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"teacher_female, elderly, asian_113.png",Female,Middle,Asian,Female,Female,Female,True,[2.5332047e-04 9.9974668e-01],"[0.11629144, 0.8837086]",30-39,36,32,Middle,Middle,True,"[7.7570650e-07 3.8794424e-05 3.8444542e-03 1.7635651e-01 5.3678447e-01
 2.5102645e-01 2.7482506e-02 4.3674363e-03 9.8569770e-05]",1,Asian,Asian,True,0,[390 216 651 477]
"teacher_female, elderly, asian_25.png",Female,Old,Asian,Female,Female,Female,True,[0.05432767 0.94567233],"[0.23644743, 0.76355255]",60-69,48,79,Old,Old,False,"[1.6483446e-06 1.0615403e-05 1.0511393e-05 1.1613153e-05 1.2157074e-04
 2.7484426e-03 6.5883309e-02 5.3655350e-01 3.9465877e-01]",17,Asian,Asian,True,0,[363 241 624 503]
"teacher_female, elderly, asian_5.png",Female,Old,Asian,Female,Female,Female,True,[0.15025693 0.84974307],"[0.46157433, 0.5384256700000001]",60-69,51,75,Old,Old,False,"[2.8664981e-06 6.5348024e-05 2.7967547e-04 2.1217626e-03 1.0579316e-02
 7.0738047e-02 2.2996390e-01 4.1264108e-01 2.7360800e-01]",14,Asian,Asian,True,0,[363 216 624 477]
"teacher_female, elderly, asian_84.png",Female,Middle,Asian,Female,Female,Female,True,[0.00297292 0.99702704],"[0.14773793, 0.8522620399999999]",50-59,44,45,Middle,Middle,True,"[9.2539062e-07 1.3187049e-05 2.1314781e-04 5.3302250e-03 5.6455191e-02
 2.3593524e-01 3.6704770e-01 2.9403242e-01 4.0971968e-02]",11,Asian,Asian,True,0,[363 268 624 529]
"teacher_female, elderly, black_148.png",Female,Old,Indian,Female,Female,Female,True,[8.1334285e-05 9.9991870e-01],"[0.11975155000000001, 0.8802485]",60-69,46,53,Old,Middle,False,"[5.6439222e-07 3.9591882e-06 4.9058308e-05 4.5813699e-04 1.5428898e-02
 9.5973350e-02 3.9394858e-01 4.6692619e-01 2.7211193e-02]",19,Indian,Indian,True,0,[363 268 624 529]
"teacher_female, elderly, indian_142.png",Female,Old,Indian,Female,Female,Female,True,[1.1334348e-05 9.9998862e-01],"[0.12367509, 0.8763249000000001]",60-69,48,59,Old,Middle,False,"[5.7850936e-08 4.3851617e-07 1.9169222e-06 1.1669373e-05 5.3392729e-04
 7.7954680e-03 8.7546580e-02 5.9984863e-01 3.0426130e-01]",17,Indian,Indian,True,0,[326 267 640 581]
"teacher_female, elderly, white_108.png",Female,Old,White,Female,Female,Female,True,[1.2372019e-05 9.9998766e-01],"[9.7541325e-05, 0.9999025]",60-69,45,73,Old,Old,False,"[6.6270722e-08 4.7214510e-07 5.5284572e-06 6.1097264e-05 1.2121095e-03
 2.8652567e-02 3.8934192e-01 3.9731646e-01 1.8340981e-01]",20,White,White,True,0,[390 189 651 450]
"teacher_female, elderly, white_143.png",Female,Old,White,Female,Female,Female,True,[3.9379924e-04 9.9960619e-01],"[0.0006385652, 0.9993614]",70+,55,79,Old,Old,False,"[8.1267913e-08 2.4474218e-07 8.0426935e-07 1.1628155e-06 2.2592973e-05
 7.5398234e-04 5.5072442e-02 4.3559307e-01 5.0855565e-01]",20,White,White,True,0,[419 236 600 417]
"teacher_female, elderly, white_149.png",Female,Old,White,Female,Female,Female,True,[1.0741304e-04 9.9989259e-01],"[0.030184205, 0.9698157999999999]",60-69,60,76,Old,Old,False,"[5.5485020e-07 1.0355886e-06 3.8113808e-06 2.3547458e-05 4.9556280e-04
 1.5132198e-02 2.9489496e-01 5.0244164e-01 1.8700668e-01]",5,White,White,True,0,[294 168 744 619]
"teacher_female, elderly, white_15.png",Female,Old,White,Female,Female,Female,True,[4.9971633e-05 9.9994999e-01],"[0.012734729, 0.9872652399999999]",70+,47,79,Old,Old,False,"[1.18308364e-07 9.16300507e-07 2.55474652e-06 7.42502516e-06
 9.29340531e-05 2.31071375e-03 8.47448036e-02 4.50840950e-01
 4.61999595e-01]",28,White,White,True,0,[263 279 640 654]
