image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"teacher_female, elderly, white_108.png",Female,Old,White,Female,Female,Female,True,[1.2372019e-05 9.9998766e-01],"[9.7541325e-05, 0.9999025]",60-69,45,73,Old,Old,False,"[6.6270722e-08 4.7214510e-07 5.5284572e-06 6.1097264e-05 1.2121095e-03
 2.8652567e-02 3.8934192e-01 3.9731646e-01 1.8340981e-01]",20,White,White,True,0,[390 189 651 450]
"teacher_female, elderly, white_143.png",Female,Old,White,Female,Female,Female,True,[3.9379924e-04 9.9960619e-01],"[0.0006385652, 0.9993614]",70+,55,79,Old,Old,False,"[8.1267913e-08 2.4474218e-07 8.0426935e-07 1.1628155e-06 2.2592973e-05
 7.5398234e-04 5.5072442e-02 4.3559307e-01 5.0855565e-01]",20,White,White,True,0,[419 236 600 417]
"teacher_female, elderly, white_149.png",Female,Old,White,Female,Female,Female,True,[1.0741304e-04 9.9989259e-01],"[0.030184205, 0.9698157999999999]",60-69,60,76,Old,Old,False,"[5.5485020e-07 1.0355886e-06 3.8113808e-06 2.3547458e-05 4.9556280e-04
 1.5132198e-02 2.9489496e-01 5.0244164e-01 1.8700668e-01]",5,White,White,True,0,[294 168 744 619]
"teacher_female, elderly, white_15.png",Female,Old,White,Female,Female,Female,True,[4.9971633e-05 9.9994999e-01],"[0.012734729, 0.9872652399999999]",70+,47,79,Old,Old,False,"[1.18308364e-07 9.16300507e-07 2.55474652e-06 7.42502516e-06
 9.29340531e-05 2.31071375e-03 8.47448036e-02 4.50840950e-01
 4.61999595e-01]",28,White,White,True,0,[263 279 640 654]
"teacher_female, elderly, white_63.png",Female,Old,White,Female,Female,Female,True,[1.1766232e-04 9.9988234e-01],"[0.030012774000000002, 0.96998726]",60-69,57,74,Old,Old,False,"[1.17740069e-06 4.91428546e-06 1.99811857e-05 1.00330864e-04
 1.31628162e-03 2.79049333e-02 3.52692962e-01 4.31105793e-01
 1.86853573e-01]",8,White,White,True,0,[248 215 698 665]
"teacher_female, elderly, white_98.png",Female,Middle,White,Female,Female,Female,True,[3.7570626e-05 9.9996239e-01],"[0.0067619865999999995, 0.9932380000000001]",50-59,45,62,Middle,Old,True,"[1.4502938e-07 3.9719126e-07 1.4742655e-05 2.0659401e-03 5.0942529e-02
 3.2662570e-01 5.4332024e-01 7.5448185e-02 1.5821704e-03]",10,White,White,True,0,[358 362 670 675]
"teacher_female, middle aged, white_141.png",Female,Middle,White,Female,Female,Female,True,[1.5884327e-05 9.9998409e-01],"[0.0043796849999999995, 0.9956203499999999]",30-39,37,39,Middle,Middle,True,"[1.5559035e-09 5.8812384e-07 7.0304947e-04 2.8690326e-01 6.6341233e-01
 4.8525121e-02 4.5302161e-04 2.5634840e-06 6.3592346e-08]",2,White,White,True,0,[302 354 677 730]
"teacher_female, middle aged, white_24.png",Female,Middle,White,Female,Female,Female,True,[1.1174655e-05 9.9998885e-01],"[0.0076878476, 0.9923122]",30-39,39,37,Middle,Middle,True,"[1.1631353e-08 2.3078671e-06 2.1977334e-03 3.8593584e-01 5.4593086e-01
 6.4826682e-02 1.0901397e-03 1.5966732e-05 3.9608574e-07]",4,White,White,True,0,[302 240 677 615]
"teacher_female, middle aged, white_66.png",Female,Middle,White,Female,Female,Female,True,[2.8854604e-06 9.9999714e-01],"[4.528739e-05, 0.9999547]",30-39,39,47,Middle,Middle,True,"[5.46562529e-09 6.73969794e-07 9.47877008e-04 1.75767243e-01
 7.00379252e-01 1.20658584e-01 2.22575525e-03 2.04925309e-05
 1.33637513e-07]",4,White,White,True,0,[358 267 670 581]
"teacher_female, middle aged, white_91.png",Female,Young,White,Female,Female,Female,True,[4.7655876e-06 9.9999523e-01],"[0.00029211381, 0.9997079]",20-29,31,36,Young,Middle,False,"[4.3883719e-09 7.2134458e-06 1.6292548e-02 7.4884576e-01 2.3057266e-01
 4.2638858e-03 1.7835948e-05 1.3196693e-07 2.8410116e-09]",6,White,White,True,0,[358 235 670 549]
"teacher_female, young, white_140.png",Female,Young,Asian,Female,Female,Female,True,[5.6286802e-07 9.9999946e-01],"[0.0002021408, 0.9997978999999999]",20-29,30,24,Young,Young,False,"[7.5016802e-09 5.7864076e-05 8.4407233e-02 8.7602353e-01 3.9138600e-02
 3.7214960e-04 6.5471301e-07 2.6626141e-08 3.2035577e-10]",5,Asian,Asian,True,0,[326 235 640 549]
"teacher_female, young, white_75.png",Female,Young,White,Female,Female,Female,True,[1.7988526e-06 9.9999815e-01],"[8.075686999999999e-06, 0.9999918999999999]",20-29,30,27,Young,Young,False,"[9.2168084e-10 2.4174597e-05 1.2534837e-01 8.2265627e-01 5.1724210e-02
 2.4683142e-04 1.8113933e-07 3.4604144e-09 7.7184412e-11]",5,White,White,True,0,[407 229 624 446]
"teacher_male, elderly, white_105.png",Male,Old,White,Male,Male,Male,True,[9.9997026e-01 2.9695066e-05],"[0.9990566, 0.00094335005]",60-69,59,77,Old,Old,False,"[1.0918349e-04 2.6012936e-05 1.5287341e-04 9.9242672e-05 5.1773590e-04
 9.0339659e-03 3.9097598e-01 5.8989424e-01 9.1907661e-03]",6,White,White,True,0,[358 203 670 517]
"teacher_male, elderly, white_39.png",Male,Old,White,Male,Male,Male,True,[9.99986887e-01 1.31025245e-05],"[0.9994320000000001, 0.00056795653]",60-69,48,77,Old,Old,False,"[1.4506934e-05 1.0193128e-05 1.2400506e-04 4.6581175e-05 1.7292595e-04
 4.7917254e-03 3.4673849e-01 6.3364053e-01 1.4461095e-02]",17,White,White,True,0,[358 299 670 611]
"teacher_male, elderly, white_99.png",Male,Old,White,Male,Male,Male,True,[9.9996638e-01 3.3594242e-05],"[0.9995775, 0.00042253487]",60-69,48,78,Old,Old,False,"[8.3469113e-06 2.9335056e-06 8.6683387e-05 1.2640536e-04 2.5148148e-04
 3.5995780e-03 3.0133140e-01 6.7258769e-01 2.2005558e-02]",17,White,White,True,0,[326 203 640 517]
"teacher_male, middle aged, white_30.png",Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.5401051e-07],"[0.9999865, 1.3520548e-05]",50-59,48,73,Middle,Old,True,"[1.7562521e-06 4.6015734e-07 8.6489872e-06 1.6783048e-05 5.6662475e-04
 3.3957738e-02 7.9056430e-01 1.7364442e-01 1.2393477e-03]",7,White,White,True,0,[326 235 640 549]
"teacher_male, middle aged, white_58.png",Male,Middle,White,Male,Male,Male,True,[9.999995e-01 4.513510e-07],"[0.9999307000000001, 6.927401e-05]",50-59,39,55,Middle,Middle,True,"[5.65208666e-06 4.81618872e-06 3.46141132e-05 1.04483224e-04
 7.69856200e-03 2.40185946e-01 7.33169615e-01 1.87073648e-02
 8.89720613e-05]",16,White,White,True,0,[339 240 715 615]
"teacher_male, middle aged, white_62.png",Male,Middle,White,Male,Male,Male,True,[9.9999565e-01 4.3704445e-06],"[0.9994977, 0.00050235733]",50-59,51,76,Middle,Old,True,"[1.2683040e-04 6.3759398e-05 3.7562824e-04 1.2617897e-04 1.0242020e-03
 2.1967018e-02 5.4484671e-01 4.2820019e-01 3.2694486e-03]",4,White,White,True,0,[385 207 602 424]
"teacher_male, middle aged, white_93.png",Male,Middle,White,Male,Male,Male,True,[9.9999386e-01 6.1588471e-06],"[0.9998958, 0.00010419802000000001]",50-59,48,66,Middle,Old,True,"[4.5016823e-06 1.1622731e-06 1.4998363e-05 5.6465422e-05 2.2827145e-03
 8.6551219e-02 8.0215138e-01 1.0792992e-01 1.0076325e-03]",7,White,White,True,0,[326 267 640 581]
"teacher_male, young, white_104.png",Male,Middle,White,Male,Male,Male,True,[1.000000e+00 9.060812e-09],"[0.99997284, 2.7128768000000003e-05]",30-39,31,41,Middle,Middle,True,"[5.7655736e-08 5.2813084e-06 9.6040760e-04 4.8051181e-01 4.9616385e-01
 2.2194389e-02 1.6343822e-04 7.6076657e-07 8.8400149e-09]",4,White,White,True,0,[490 504 641 655]
"teacher_male, young, white_110.png",Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.6047843e-07],"[0.9999937, 6.307082e-06]",30-39,33,38,Middle,Middle,True,"[3.1922557e-08 7.9452428e-07 5.8638555e-04 4.4563746e-01 5.3428346e-01
 1.9412979e-02 7.8522935e-05 3.4206724e-07 3.7262473e-09]",2,White,White,True,0,[363 216 624 477]
"teacher_male, young, white_115.png",Male,Middle,White,Male,Male,Male,True,[1.000000e+00 4.354352e-08],"[0.99993225, 6.7661437e-05]",30-39,32,39,Middle,Middle,True,"[2.8794807e-07 1.1119735e-05 6.8362930e-04 2.2725721e-01 6.7994475e-01
 9.0447985e-02 1.6467019e-03 8.1342550e-06 9.6951375e-08]",3,White,White,True,0,[363 241 624 503]
"teacher_male, young, white_126.png",Male,Middle,White,Male,Male,Male,True,[9.9999845e-01 1.5490167e-06],"[0.9999979, 2.1021918e-06]",30-39,33,38,Middle,Middle,True,"[1.7660158e-08 5.6140817e-07 1.6991470e-04 2.0151755e-01 7.6406586e-01
 3.4188036e-02 5.7889371e-05 1.9988229e-07 2.1521842e-09]",2,White,White,True,0,[326 235 640 549]
