image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"teacher_female, elderly, indian_142.png",Female,Old,Indian,Female,Female,Female,True,[1.1334348e-05 9.9998862e-01],"[0.12367509, 0.8763249000000001]",60-69,48,59,Old,Middle,False,"[5.7850936e-08 4.3851617e-07 1.9169222e-06 1.1669373e-05 5.3392729e-04
 7.7954680e-03 8.7546580e-02 5.9984863e-01 3.0426130e-01]",17,Indian,Indian,True,0,[326 267 640 581]
"teacher_female, middle aged, indian_11.png",Female,Middle,Indian,Female,Female,Female,True,[1.6389156e-05 9.9998361e-01],"[1.743401e-07, 0.9999998499999999]",30-39,32,39,Middle,Middle,True,"[3.3364692e-08 4.7900676e-06 3.4054136e-03 2.8879634e-01 5.6757629e-01
 1.3410830e-01 5.9068040e-03 1.9820593e-04 3.9155020e-06]",3,Indian,White,False,0,[337 241 599 503]
"teacher_female, middle aged, indian_127.png",Female,Middle,Indian,Female,Female,Female,True,[4.4910980e-06 9.9999547e-01],"[0.31215937, 0.6878406499999999]",30-39,36,42,Middle,Middle,True,"[6.1636307e-08 1.1506041e-05 3.7489985e-03 3.1381962e-01 5.8839869e-01
 8.9821309e-02 4.1109347e-03 8.8184875e-05 6.1812642e-07]",1,Indian,White,False,0,[302 279 677 654]
"teacher_female, middle aged, indian_137.png",Female,Middle,Indian,Female,Female,Female,True,[1.5416825e-05 9.9998462e-01],"[0.058476552999999994, 0.9415235]",40-49,48,49,Middle,Middle,True,"[5.6427783e-08 2.5727925e-07 1.4929968e-05 6.8898953e-04 6.0534444e-02
 4.8580480e-01 4.2452425e-01 2.8210597e-02 2.2173293e-04]",3,Indian,White,False,0,[326 299 640 611]
"teacher_female, middle aged, indian_138.png",Female,Middle,Indian,Female,Female,Female,True,[4.067310e-06 9.999959e-01],"[3.8525334e-05, 0.9999615]",30-39,34,52,Middle,Middle,True,"[1.7736250e-08 8.7034988e-07 3.3750353e-04 4.5533076e-02 4.9987644e-01
 4.1873604e-01 3.4720648e-02 7.9087098e-04 4.5802917e-06]",1,Indian,Indian,True,0,[326 267 640 581]
"teacher_female, middle aged, indian_147.png",Female,Middle,Indian,Female,Female,Female,True,[1.690498e-05 9.999831e-01],"[0.0015420420000000002, 0.9984579499999999]",30-39,32,36,Middle,Middle,True,"[1.8949606e-08 2.8285313e-06 2.0101890e-03 2.6187494e-01 6.4202088e-01
 9.1921523e-02 2.1206434e-03 4.8610775e-05 2.9779341e-07]",3,Indian,Indian,True,0,[326 267 640 581]
"teacher_female, middle aged, indian_56.png",Female,Young,Indian,Female,Female,Female,True,[1.5195056e-04 9.9984807e-01],"[0.007817545, 0.9921825]",20-29,29,28,Young,Young,True,"[1.2310003e-06 5.8323215e-04 5.0154503e-02 6.6198182e-01 2.7357283e-01
 1.3441387e-02 2.5605265e-04 8.6653454e-06 2.3141459e-07]",4,Indian,Indian,True,0,[358 235 670 549]
"teacher_female, middle aged, indian_86.png",Female,Middle,Indian,Female,Female,Female,True,[1.1841665e-05 9.9998814e-01],"[0.34964718, 0.65035286]",50-59,48,70,Middle,Old,True,"[9.9012664e-07 2.4030500e-05 3.9026892e-04 2.5592328e-03 5.5343650e-02
 3.2245553e-01 4.2269155e-01 1.8606985e-01 1.0464842e-02]",7,Indian,White,False,0,[326 235 640 549]
"teacher_female, young, indian_14.png",Female,Young,Indian,Female,Female,Female,True,[4.5409295e-05 9.9995458e-01],"[0.010412699999999999, 0.9895873000000001]",20-29,31,24,Young,Young,False,"[3.0411437e-07 1.1314970e-03 1.7247537e-01 7.4117190e-01 8.4173366e-02
 1.0426485e-03 4.6581017e-06 1.9619095e-07 2.2974260e-09]",6,Indian,Indian,True,0,[339 279 715 654]
"teacher_female, young, indian_27.png",Female,Young,Indian,Female,Female,Female,True,[1.3732411e-04 9.9986267e-01],"[0.015984114, 0.9840158]",20-29,36,31,Young,Middle,False,"[2.9975195e-07 1.8872057e-04 3.5891727e-02 5.8122957e-01 3.5243368e-01
 2.9670563e-02 5.6978880e-04 1.5390404e-05 2.4224423e-07]",11,Indian,Indian,True,0,[302 240 677 615]
