image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"teacher_female, elderly, black_148.png",Female,Old,Indian,Female,Female,Female,True,[8.1334285e-05 9.9991870e-01],"[0.11975155000000001, 0.8802485]",60-69,46,53,Old,Middle,False,"[5.6439222e-07 3.9591882e-06 4.9058308e-05 4.5813699e-04 1.5428898e-02
 9.5973350e-02 3.9394858e-01 4.6692619e-01 2.7211193e-02]",19,Indian,Indian,True,0,[363 268 624 529]
"teacher_female, middle aged, black_21.png",Female,Young,Black,Female,Female,Female,True,[2.7725091e-05 9.9997228e-01],"[4.6174442000000005e-05, 0.99995384]",20-29,30,38,Young,Middle,False,"[5.19173042e-08 2.48308846e-04 1.06135935e-01 8.04194689e-01
 8.88068005e-02 6.11657510e-04 2.54690417e-06 1.38318077e-08
 1.48830559e-10]",5,Black,Black,True,0,[202 183 743 724]
"teacher_female, middle aged, black_22.png",Female,Young,Black,Female,Female,Female,True,[3.9207014e-05 9.9996078e-01],"[0.0014811045, 0.9985189]",20-29,29,30,Young,Middle,True,"[5.2537402e-08 3.2350508e-04 1.5354568e-01 7.9506731e-01 5.0808448e-02
 2.5409707e-04 8.3893065e-07 4.2711483e-09 5.1801143e-11]",4,Black,Black,True,0,[363 189 624 450]
"teacher_female, middle aged, black_34.png",Female,Young,Black,Female,Female,Female,True,[1.19788965e-05 9.99988019e-01],"[0.00011029888, 0.99988976]",20-29,29,27,Young,Young,True,"[8.9110230e-09 7.2031013e-05 9.0997390e-02 8.5221761e-01 5.6429639e-02
 2.8261016e-04 6.5929697e-07 3.9933403e-09 3.8901396e-11]",4,Black,Indian,False,0,[248 168 698 619]
"teacher_female, middle aged, black_83.png",Female,Young,Black,Female,Female,Female,True,[0.00717354 0.99282646],"[2.6903643999999998e-05, 0.9999731]",20-29,28,33,Young,Middle,True,"[7.5190735e-07 1.2535125e-03 2.0813037e-01 7.1960211e-01 6.9476910e-02
 1.5194031e-03 1.6693220e-05 2.6834840e-07 1.0699168e-08]",3,Black,Black,True,0,[363 216 624 477]
"teacher_female, middle aged, black_87.png",Female,Young,Black,Female,Female,Female,True,[2.3554909e-05 9.9997646e-01],"[0.0022997952, 0.9977001]",20-29,28,28,Young,Young,True,"[3.9048956e-08 1.8430086e-04 9.8766319e-02 8.2028461e-01 8.0283262e-02
 4.7966265e-04 1.8765946e-06 1.5200015e-08 1.3874592e-10]",3,Black,White,False,0,[302 316 677 692]
"teacher_female, young, black_112.png",Female,Young,Black,Female,Female,Female,True,[1.0071077e-04 9.9989927e-01],"[4.9771643e-05, 0.9999502]",20-29,31,31,Young,Middle,False,"[1.4251553e-07 1.5599419e-04 7.6997072e-02 7.7022362e-01 1.4853895e-01
 4.0383651e-03 4.5444813e-05 4.7358307e-07 5.9900715e-09]",6,Black,Black,True,0,[363 216 624 477]
"teacher_female, young, black_2.png",Female,Young,Black,Female,Female,Female,True,[7.7537727e-05 9.9992245e-01],"[3.974052e-06, 0.999996]",20-29,29,30,Young,Middle,True,"[7.9888039e-08 2.1192197e-04 8.0816478e-02 7.3947179e-01 1.7635064e-01
 3.1306758e-03 1.8405291e-05 6.1247668e-08 5.4607802e-10]",4,Black,Black,True,0,[385 250 602 468]
"teacher_female, young, black_3.png",Female,Young,Black,Female,Female,Female,True,[3.7187073e-04 9.9962819e-01],"[0.0016991866, 0.99830086]",20-29,32,27,Young,Young,False,"[7.9506343e-08 8.0579834e-04 2.7663568e-01 6.8716133e-01 3.5213597e-02
 1.8270822e-04 8.7460614e-07 8.6257117e-09 1.3345310e-10]",7,Black,Black,True,0,[337 295 599 556]
"teacher_female, young, black_48.png",Female,Young,Black,Female,Female,Female,True,[3.2519744e-04 9.9967480e-01],"[0.00035256207, 0.9996474000000001]",10-19,26,27,Young,Young,True,"[1.2344438e-07 1.9829443e-03 5.2464014e-01 4.6504813e-01 8.2988134e-03
 2.9752946e-05 7.2114759e-08 6.2865541e-10 1.5364347e-11]",11,Black,Black,True,0,[407 185 624 403]
"teacher_female, young, black_7.png",Female,Young,Black,Female,Female,Female,True,[1.3010694e-04 9.9986982e-01],"[0.006201621000000001, 0.9937983]",10-19,26,31,Young,Middle,True,"[1.1469364e-06 3.7590524e-03 4.9843821e-01 4.6401873e-01 3.3398226e-02
 3.8108512e-04 3.4794559e-06 4.1444611e-08 9.2634783e-10]",11,Black,Black,True,0,[302 279 677 654]
"teacher_female, young, black_85.png",Female,Young,Black,Female,Female,Female,True,[1.6832272e-04 9.9983168e-01],"[0.00014529301999999998, 0.99985466]",20-29,29,27,Young,Young,True,"[7.1217130e-08 9.9444552e-04 2.7936724e-01 6.7721552e-01 4.2176515e-02
 2.4509773e-04 1.0917331e-06 1.5379108e-08 2.4359903e-10]",4,Black,Black,True,0,[437 217 619 399]
"teacher_male, elderly, black_116.png",Male,Old,Indian,Male,Male,Male,True,[9.9998605e-01 1.3977395e-05],"[0.9987389, 0.0012611048]",60-69,57,76,Old,Old,False,"[1.9434558e-05 1.4263920e-05 1.3376602e-04 3.3686167e-05 1.6316678e-04
 7.1278070e-03 4.8289582e-01 5.0421983e-01 5.3921663e-03]",8,Indian,White,False,0,[326 267 640 581]
"teacher_male, elderly, black_119.png",Male,Old,Indian,Male,Male,Male,True,[9.999909e-01 9.129316e-06],"[0.998938, 0.0010620351]",60-69,54,74,Old,Old,False,"[4.0041368e-06 4.1241756e-06 3.6280431e-05 4.9964608e-05 1.6942542e-04
 3.9155581e-03 1.7138106e-01 7.5564563e-01 6.8793960e-02]",11,Indian,White,False,0,[358 267 670 581]
"teacher_male, elderly, black_144.png",Male,Old,Black,Male,Male,Male,True,[9.999993e-01 7.244965e-07],"[0.9991449, 0.00085511975]",60-69,58,75,Old,Old,False,"[2.5221434e-05 3.0180332e-05 1.7627602e-04 2.1055690e-04 7.5989380e-04
 8.1890151e-03 1.4533007e-01 7.9181486e-01 5.3463940e-02]",7,Black,Black,True,0,[294 267 608 581]
"teacher_male, elderly, black_20.png",Male,Old,Indian,Male,Male,Male,True,[9.9997836e-01 2.1616015e-05],"[0.9996333, 0.00036663220000000005]",60-69,59,77,Old,Old,False,"[9.6130861e-06 4.5401944e-06 4.1204152e-05 4.5477107e-05 7.5629730e-05
 1.0046003e-03 8.3955415e-02 8.2296795e-01 9.1895632e-02]",6,Indian,White,False,0,[358 235 670 549]
"teacher_male, elderly, black_42.png",Male,Old,Indian,Male,Male,Male,True,[9.9997485e-01 2.5182795e-05],"[0.9997203, 0.00027973158000000004]",60-69,56,74,Old,Old,False,"[5.2027262e-05 4.2058975e-05 3.1235642e-04 2.3199357e-04 8.8775199e-04
 1.7399101e-02 4.0469241e-01 5.5762601e-01 1.8756352e-02]",9,Indian,White,False,0,[339 279 715 654]
"teacher_male, elderly, black_55.png",Male,Old,Indian,Male,Male,Male,True,[9.9999529e-01 4.7133612e-06],"[0.9998851999999999, 0.00011479121000000001]",60-69,52,79,Old,Old,False,"[1.83708926e-05 1.09757357e-05 1.08342734e-04 1.83076663e-05
 8.43863818e-05 4.02444461e-03 3.94459546e-01 5.95833480e-01
 5.44217322e-03]",13,Indian,White,False,0,[358 235 670 549]
"teacher_male, middle aged, black_131.png",Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 4.8989428e-08],"[0.9999906, 9.3778345e-06]",30-39,29,36,Middle,Middle,False,"[1.0804993e-07 1.8179134e-06 2.5056582e-04 7.5607680e-02 6.9111192e-01
 2.2888115e-01 4.1252319e-03 2.1226348e-05 2.8439388e-07]",6,Black,Black,True,0,[326 331 640 643]
"teacher_male, middle aged, black_54.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.0570118e-09],"[0.9992804, 0.00071960196]",30-39,31,38,Middle,Middle,True,"[1.40154235e-08 3.64483810e-07 2.45293719e-04 1.80954784e-01
 6.81012392e-01 1.35718480e-01 2.05862126e-03 9.86644045e-06
 1.22900531e-07]",4,Black,Black,True,0,[326 331 640 643]
