image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
receptionist_male_0.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 7.361404e-08],"[0.9999441, 5.5924375e-05]",30-39,31,50,Middle,Middle,True,"[2.3808399e-08 1.2696397e-06 6.4961932e-04 2.2231126e-01 7.2306550e-01
 5.3594254e-02 3.7644306e-04 1.6368596e-06 1.4700712e-08]",4,White,White,True,0,[358 235 670 549]
receptionist_male_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999678e-01 3.2312735e-06],"[0.99999115, 8.837367000000001e-06]",30-39,36,38,Middle,Middle,True,"[8.7049372e-08 1.4899715e-06 1.6960550e-04 1.4665756e-01 8.0422354e-01
 4.8840553e-02 1.0671104e-04 4.2466107e-07 4.0515689e-09]",1,White,White,True,0,[358 203 670 517]
receptionist_male_10.png,Male,Middle,White,Male,Male,Male,True,[9.999991e-01 9.060103e-07],"[0.9999987, 1.3131264e-06]",30-39,34,38,Middle,Middle,True,"[6.6444727e-08 3.4198820e-06 3.6067958e-04 2.5131506e-01 7.0754814e-01
 4.0647171e-02 1.2510740e-04 3.3890700e-07 5.8939591e-09]",1,White,White,True,0,[385 272 602 490]
receptionist_male_11.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 1.201768e-07],"[0.9999983, 1.6195158e-06]",30-39,33,42,Middle,Middle,True,"[5.0663198e-07 1.1926149e-05 8.4378122e-04 1.3008592e-01 7.4632764e-01
 1.2187719e-01 8.5064594e-04 2.4197921e-06 1.6711340e-08]",2,White,White,True,0,[326 299 640 611]
receptionist_male_12.png,Male,Middle,White,Male,Male,Male,True,[9.999989e-01 1.049018e-06],"[0.99998856, 1.1435598e-05]",30-39,32,52,Middle,Middle,True,"[5.40477743e-07 5.26474832e-06 4.01205994e-04 1.08552173e-01
 7.24612117e-01 1.64004505e-01 2.41344306e-03 1.06406296e-05
 1.12365896e-07]",3,White,White,True,0,[385 250 602 468]
receptionist_male_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 5.9754689e-07],"[0.9999975999999999, 2.3812887e-06]",30-39,33,52,Middle,Middle,True,"[7.9357602e-07 1.1329411e-05 4.8041914e-04 7.5905912e-02 7.1631312e-01
 2.0440751e-01 2.8672707e-03 1.3552355e-05 1.1148218e-07]",2,White,White,True,0,[363 216 624 477]
receptionist_male_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 3.2524267e-07],"[0.9999566, 4.3339613e-05]",30-39,31,43,Middle,Middle,True,"[1.8853699e-07 3.7672391e-06 4.9507205e-04 2.4048103e-01 7.2895002e-01
 2.9980280e-02 8.9308400e-05 3.7091218e-07 3.6056653e-09]",4,White,White,True,0,[407 185 624 403]
receptionist_male_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999821e-01 1.7619371e-06],"[0.99999115, 8.8167755e-06]",30-39,28,42,Middle,Middle,False,"[1.3173970e-07 2.7966082e-06 2.6904774e-04 2.1794397e-01 7.5256884e-01
 2.9120898e-02 9.3845920e-05 4.9250986e-07 6.2846066e-09]",7,White,White,True,0,[430 229 646 446]
receptionist_male_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 3.9103394e-08],"[0.9999984999999999, 1.539851e-06]",30-39,32,47,Middle,Middle,True,"[3.6071107e-08 3.9055035e-07 6.7856250e-05 9.7326957e-02 8.1822532e-01
 8.3997443e-02 3.8109338e-04 8.6549443e-07 5.6570877e-09]",3,White,White,True,0,[363 216 624 477]
receptionist_male_17.png,Male,Middle,White,Male,Male,Male,True,[9.999990e-01 9.549055e-07],"[0.9999559000000001, 4.4143246e-05]",30-39,40,50,Middle,Middle,True,"[5.5601612e-07 4.2703464e-06 1.6366476e-04 2.9399250e-02 5.5574417e-01
 4.0237141e-01 1.2258756e-02 5.7496687e-05 4.3816152e-07]",5,White,White,True,0,[363 189 624 450]
