image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
receptionist_white_0.png,Female,Young,Asian,Female,Female,Female,True,[7.8833385e-05 9.9992114e-01],"[0.00019753824999999998, 0.99980255]",20-29,30,29,Young,Young,False,"[2.5101880e-08 3.6461835e-05 4.4079091e-02 9.0316164e-01 5.2502789e-02
 2.1941077e-04 5.6084406e-07 1.3686365e-08 1.7714664e-10]",5,Asian,Asian,True,0,[358 235 670 549]
receptionist_white_1.png,Female,Young,White,Female,Female,Female,True,[2.3889029e-04 9.9976116e-01],"[0.0010315246, 0.9989685]",20-29,33,29,Young,Young,False,"[4.9105631e-09 1.6299732e-06 5.1063094e-03 5.8208549e-01 4.0729311e-01
 5.4804157e-03 3.2711796e-05 2.9188422e-07 2.8285585e-09]",8,White,White,True,0,[407 250 624 468]
receptionist_white_10.png,Female,Young,White,Female,Female,Female,True,[6.7980807e-07 9.9999928e-01],"[0.00019546678000000002, 0.9998045000000001]",20-29,29,31,Young,Middle,True,"[9.3123165e-10 8.1957014e-06 5.9542537e-02 8.9530075e-01 4.5048460e-02
 9.9971832e-05 9.8015981e-08 7.2266731e-10 8.8356622e-12]",4,White,White,True,0,[385 229 602 446]
receptionist_white_11.png,Female,Young,White,Female,Female,Female,True,[0.00163764 0.99836236],"[0.073637404, 0.9263625999999999]",20-29,30,27,Young,Young,False,"[4.8656470e-09 2.4009278e-05 6.9502145e-02 8.6600077e-01 6.4108908e-02
 3.6345777e-04 7.0567012e-07 7.6785795e-09 2.7546632e-10]",5,White,White,True,0,[358 203 670 517]
receptionist_white_12.png,Female,Young,White,Female,Female,Female,True,[0.0018588 0.9981412],"[0.0008074113, 0.9991925]",20-29,31,28,Young,Young,False,"[3.2575866e-08 2.6167483e-05 3.4062684e-02 7.8510475e-01 1.7923807e-01
 1.5594888e-03 8.7152484e-06 1.2633191e-07 1.6560737e-09]",6,White,White,True,0,[363 189 624 450]
receptionist_white_13.png,Female,Young,White,Female,Female,Female,True,[1.6933691e-04 9.9983060e-01],"[0.001249447, 0.9987505]",20-29,31,26,Young,Young,False,"[2.1887381e-08 7.7183786e-06 1.5874540e-02 7.2566575e-01 2.5508854e-01
 3.3438164e-03 1.9424275e-05 2.0273417e-07 4.0221724e-09]",6,White,White,True,0,[363 268 624 529]
receptionist_white_14.png,Female,Young,Asian,Female,Female,Female,True,[7.947510e-05 9.999205e-01],"[0.0065261996, 0.9934738]",20-29,29,30,Young,Middle,True,"[3.1820836e-08 2.8688857e-05 4.9684595e-02 8.9236534e-01 5.7570562e-02
 3.4969911e-04 9.8281100e-07 3.4130895e-08 3.8656087e-10]",4,Asian,Asian,True,0,[363 162 624 423]
receptionist_white_15.png,Female,Young,White,Female,Female,Female,True,[3.1725293e-05 9.9996829e-01],"[0.00108638674, 0.99891365]",20-29,28,30,Young,Middle,True,"[1.7741079e-09 2.5478180e-06 1.3018819e-02 7.9651290e-01 1.8903133e-01
 1.4306071e-03 3.8318362e-06 2.6691312e-08 3.1725267e-10]",3,White,White,True,0,[407 162 624 380]
receptionist_white_16.png,Female,Young,Asian,Female,Female,Female,True,[4.0327533e-05 9.9995971e-01],"[0.00028360013, 0.99971634]",20-29,28,30,Young,Middle,True,"[1.0398200e-08 1.1346730e-05 2.8014403e-02 8.9987814e-01 7.1536258e-02
 5.5766036e-04 2.0717373e-06 6.1659982e-08 5.0313459e-10]",3,Asian,Asian,True,0,[294 172 608 485]
receptionist_white_17.png,Female,Young,White,Female,Female,Female,True,[4.4634846e-05 9.9995536e-01],"[0.00053769596, 0.9994623]",20-29,30,26,Young,Young,False,"[8.3666620e-09 1.8718742e-05 4.9422745e-02 8.6415535e-01 8.5987732e-02
 4.1485782e-04 6.9046268e-07 9.3031600e-09 1.0891474e-10]",5,White,White,True,0,[390 216 651 477]
receptionist_white_18.png,Female,Young,Asian,Female,Female,Female,True,[7.7139621e-06 9.9999225e-01],"[5.7366370000000005e-05, 0.9999426]",20-29,26,29,Young,Young,True,"[3.3449563e-08 5.3660977e-05 5.1213998e-02 8.4351563e-01 1.0353185e-01
 1.6775564e-03 6.9896960e-06 2.6972938e-07 3.9978962e-09]",1,Asian,Asian,True,0,[363 136 624 398]
receptionist_white_19.png,Female,Young,White,Female,Female,Female,True,[8.4854164e-06 9.9999154e-01],"[7.9199136e-06, 0.9999921399999999]",20-29,31,28,Young,Young,False,"[1.2358975e-09 3.3674282e-06 2.2840574e-02 7.3606348e-01 2.3920710e-01
 1.8825398e-03 2.9290447e-06 1.8950971e-08 2.1873073e-10]",6,White,White,True,0,[390 216 651 477]
