image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
receptionist_neutral_0.png,Female,Young,White,Female,Female,Female,True,[1.1319548e-05 9.9998868e-01],"[7.157023e-06, 0.9999928]",20-29,27,31,Young,Middle,True,"[1.3317939e-08 1.1575356e-05 2.1450117e-02 6.7386466e-01 3.0157861e-01
 3.0823301e-03 1.2528160e-05 1.2522366e-07 9.5162989e-10]",2,White,White,True,0,[363 162 624 423]
receptionist_neutral_1.png,Female,Young,Asian,Female,Female,Female,True,[1.6021545e-06 9.9999833e-01],"[4.8430602e-06, 0.9999951]",20-29,31,30,Young,Middle,False,"[5.46428014e-09 1.91344643e-05 4.99450006e-02 8.45147192e-01
 1.04119636e-01 7.67323421e-04 1.54472764e-06 2.94352009e-08
 2.23579294e-10]",6,Asian,Asian,True,0,[302 316 677 692]
receptionist_neutral_10.png,Female,Young,Asian,Female,Female,Female,True,[2.624530e-07 9.999997e-01],"[7.6651266e-05, 0.9999233]",20-29,30,30,Young,Middle,False,"[4.8071089e-09 5.7337220e-05 7.9839572e-02 8.5769385e-01 6.1935168e-02
 4.7351621e-04 5.2350674e-07 9.2953298e-09 1.2553236e-10]",5,Asian,Asian,True,0,[294 267 608 581]
receptionist_neutral_100.png,Female,Young,White,Female,Female,Female,True,[5.829968e-07 9.999994e-01],"[6.035383e-08, 0.9999998499999999]",20-29,31,33,Young,Middle,False,"[2.1346174e-09 2.3189737e-06 8.9301867e-03 5.7996219e-01 4.0667498e-01
 4.4200434e-03 1.0158345e-05 5.8335441e-08 4.3033341e-10]",6,White,White,True,0,[407 207 624 424]
receptionist_neutral_101.png,Female,Young,Asian,Female,Female,Female,True,[8.940848e-06 9.999911e-01],"[0.0043788329999999995, 0.9956211]",20-29,27,30,Young,Middle,True,"[4.5878870e-08 2.2212237e-04 1.7810917e-01 7.9206449e-01 2.9442007e-02
 1.6187105e-04 2.4181571e-07 8.9264756e-09 1.4856695e-10]",2,Asian,Asian,True,0,[302 240 677 615]
receptionist_neutral_102.png,Female,Young,White,Female,Female,Female,True,[1.7975743e-05 9.9998200e-01],"[0.10919838, 0.8908015399999999]",20-29,30,39,Young,Middle,False,"[1.4642846e-08 9.4953957e-06 8.3873197e-03 5.2995479e-01 4.5020124e-01
 1.1405140e-02 4.1681644e-05 3.0672595e-07 3.6334189e-09]",5,White,White,True,0,[358 203 670 517]
receptionist_neutral_103.png,Female,Young,White,Female,Female,Female,True,[4.3563374e-05 9.9995643e-01],"[6.81178e-05, 0.99993195]",20-29,32,37,Young,Middle,False,"[1.1726125e-08 6.3672237e-06 9.8917950e-03 5.6539559e-01 4.0252271e-01
 2.1835465e-02 3.4310491e-04 4.7964450e-06 1.0820270e-07]",7,White,White,True,0,[363 241 624 503]
receptionist_neutral_104.png,Female,Young,Asian,Female,Female,Female,True,[6.710993e-05 9.999329e-01],"[0.00067443766, 0.9993255999999999]",20-29,30,30,Young,Middle,False,"[2.60503050e-08 4.64531367e-05 5.46433032e-02 8.38835835e-01
 1.04567856e-01 1.89792283e-03 8.26243922e-06 2.74134948e-07
 3.31022898e-09]",5,Asian,Asian,True,0,[358 203 670 517]
receptionist_neutral_105.png,Female,Young,White,Female,Female,Female,True,[3.201778e-07 9.999997e-01],"[0.00017144987, 0.9998286000000001]",20-29,29,25,Young,Young,True,"[6.2929201e-10 1.4901245e-05 8.0167130e-02 8.7606776e-01 4.3597110e-02
 1.5289577e-04 1.4440579e-07 2.2454592e-09 3.1639663e-11]",4,White,Asian,False,0,[363 216 624 477]
receptionist_neutral_106.png,Female,Young,Asian,Female,Female,Female,True,[2.4740666e-07 9.9999976e-01],"[9.554280999999999e-06, 0.9999905]",20-29,29,32,Young,Middle,True,"[8.4069068e-10 4.3194264e-06 2.7019661e-02 8.8836378e-01 8.4277645e-02
 3.3436358e-04 2.7725341e-07 3.6028009e-09 1.8250918e-11]",4,Asian,Asian,True,0,[385 229 602 446]
