image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
receptionist_asian_0.png,Female,Young,Asian,Female,Female,Female,True,[2.4983497e-05 9.9997503e-01],"[0.0006204086999999999, 0.9993795]",20-29,30,27,Young,Young,False,"[2.4841086e-07 2.8131847e-04 1.0382696e-01 8.3564848e-01 5.9456505e-02
 7.8303716e-04 3.2498081e-06 2.4654352e-07 5.4862479e-09]",5,Asian,Asian,True,0,[363 241 624 503]
receptionist_asian_1.png,Female,Young,Asian,Female,Female,Female,True,[8.067335e-07 9.999992e-01],"[0.0013893262, 0.9986105999999999]",20-29,32,31,Young,Middle,False,"[2.0686475e-08 1.0089184e-04 1.2350349e-01 8.3105105e-01 4.4704694e-02
 6.3841831e-04 1.3047909e-06 6.3302416e-08 8.5883300e-10]",7,Asian,Asian,True,0,[326 235 640 549]
receptionist_asian_10.png,Female,Young,Asian,Female,Female,Female,True,[6.4690312e-06 9.9999356e-01],"[2.1256893e-05, 0.9999788]",20-29,30,26,Young,Young,False,"[5.4596224e-08 3.2833515e-04 1.3552886e-01 8.4189361e-01 2.2047553e-02
 2.0091605e-04 5.6672297e-07 3.5519843e-08 7.4261264e-10]",5,Asian,Asian,True,0,[326 203 640 517]
receptionist_asian_11.png,Female,Young,Asian,Female,Female,Female,True,[2.7575502e-06 9.9999720e-01],"[0.00051880077, 0.9994813]",20-29,30,26,Young,Young,False,"[1.7342105e-08 1.3918302e-04 1.9288619e-01 7.8892821e-01 1.7852973e-02
 1.9323382e-04 2.4492172e-07 1.1996050e-08 1.9033683e-10]",5,Asian,Asian,True,0,[294 235 608 549]
receptionist_asian_12.png,Female,Young,Asian,Female,Female,Female,True,[4.0634964e-06 9.9999589e-01],"[0.0003098625, 0.9996902]",20-29,31,30,Young,Middle,False,"[9.6127081e-08 2.3143520e-04 1.2758252e-01 8.2273799e-01 4.8497364e-02
 9.4704918e-04 3.3471995e-06 1.8302462e-07 2.9597111e-09]",6,Asian,Asian,True,0,[385 185 602 403]
receptionist_asian_13.png,Female,Young,Asian,Female,Female,Female,True,[4.4642889e-05 9.9995536e-01],"[0.0042040023, 0.995796]",20-29,31,31,Young,Middle,False,"[1.3591889e-08 3.3865825e-05 8.0822781e-02 8.6561310e-01 5.3017724e-02
 5.1122328e-04 1.2569456e-06 4.9833844e-08 6.8705464e-10]",6,Asian,Asian,True,0,[390 189 651 450]
receptionist_asian_14.png,Female,Young,Asian,Female,Female,Female,True,[1.8397253e-07 9.9999976e-01],"[5.610888e-05, 0.99994385]",20-29,30,29,Young,Young,False,"[7.3517912e-09 4.6953144e-05 6.8043500e-02 8.7375206e-01 5.7500459e-02
 6.5597642e-04 1.0139306e-06 3.7416424e-08 3.3400854e-10]",5,Asian,Asian,True,0,[339 202 715 578]
receptionist_asian_15.png,Female,Young,Asian,Female,Female,Female,True,[1.603148e-06 9.999984e-01],"[0.00010133411, 0.9998986999999999]",20-29,30,31,Young,Middle,False,"[2.2517190e-08 3.4264351e-05 5.4359391e-02 8.5049212e-01 9.3356080e-02
 1.7523617e-03 5.6054746e-06 2.1600128e-07 2.3995919e-09]",5,Asian,Asian,True,0,[302 240 677 615]
receptionist_asian_16.png,Female,Young,Asian,Female,Female,Female,True,[1.5835956e-05 9.9998420e-01],"[3.0739782e-05, 0.99996925]",20-29,30,27,Young,Young,False,"[9.6142054e-09 7.2742965e-05 1.0144579e-01 8.7001455e-01 2.8297938e-02
 1.6860431e-04 3.2073140e-07 1.1422063e-08 1.5032400e-10]",5,Asian,Asian,True,0,[407 272 624 490]
receptionist_asian_17.png,Female,Young,Asian,Female,Female,Female,True,[7.853799e-05 9.999215e-01],"[0.00119431466, 0.9988056000000001]",20-29,29,35,Young,Middle,True,"[5.4783598e-08 1.3296241e-04 1.1770956e-01 8.3361149e-01 4.7876399e-02
 6.6614646e-04 3.1649083e-06 2.0888662e-07 3.0244640e-09]",4,Asian,Asian,True,0,[358 235 670 549]
