image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
receptionist_female_0.png,Female,Young,Asian,Female,Female,Female,True,[3.807835e-06 9.999962e-01],"[2.5025994e-06, 0.9999975000000001]",20-29,28,28,Young,Young,True,"[6.4909678e-09 3.3393768e-05 8.0941238e-02 8.7692887e-01 4.2001452e-02
 9.4818330e-05 1.3151232e-07 2.6462619e-09 3.1507331e-11]",3,Asian,Asian,True,0,[326 267 640 581]
receptionist_female_1.png,Female,Young,White,Female,Female,Female,True,[4.7886697e-06 9.9999523e-01],"[0.00017377712, 0.9998263000000001]",20-29,31,30,Young,Middle,False,"[1.0534817e-09 1.4318664e-06 2.1288024e-02 7.6353180e-01 2.1329288e-01
 1.8817282e-03 4.1003941e-06 5.5642907e-08 3.4379441e-10]",6,White,White,True,0,[407 250 624 468]
receptionist_female_10.png,Female,Young,Asian,Female,Female,Female,True,[2.6084906e-06 9.9999744e-01],"[1.3889977999999999e-05, 0.99998604]",20-29,30,30,Young,Middle,False,"[1.5890787e-08 7.3292402e-05 8.9405172e-02 8.7406558e-01 3.6174208e-02
 2.8095453e-04 6.5426030e-07 2.3402672e-08 3.6249009e-10]",5,Asian,Asian,True,0,[358 203 670 517]
receptionist_female_11.png,Female,Young,Asian,Female,Female,Female,True,[5.0277695e-06 9.9999493e-01],"[0.00016025322000000003, 0.9998395999999999]",20-29,31,38,Young,Middle,False,"[3.5211392e-09 7.7511886e-06 3.6115631e-02 8.5412717e-01 1.0868332e-01
 1.0642994e-03 1.7923129e-06 3.7734416e-08 4.3655121e-10]",6,Asian,Asian,True,0,[326 203 640 517]
receptionist_female_12.png,Female,Young,White,Female,Female,Female,True,[2.3614814e-06 9.9999768e-01],"[5.8550417e-07, 0.9999994]",20-29,31,27,Young,Young,False,"[8.5157448e-10 1.0947907e-05 5.9024047e-02 8.8588184e-01 5.4952618e-02
 1.3038474e-04 8.6330772e-08 6.1415328e-10 1.1561161e-11]",6,White,White,True,0,[390 162 651 423]
receptionist_female_13.png,Female,Young,White,Female,Female,Female,True,[7.224030e-06 9.999927e-01],"[1.5266126e-05, 0.99998474]",20-29,31,33,Young,Middle,False,"[4.8208291e-09 4.4082822e-06 1.2216711e-02 6.4481628e-01 3.3686143e-01
 6.0708569e-03 2.9941872e-05 3.4190074e-07 4.8334972e-09]",6,White,White,True,0,[390 241 651 503]
receptionist_female_14.png,Female,Young,White,Female,Female,Female,True,[5.4237398e-07 9.9999946e-01],"[2.200753e-05, 0.99997795]",20-29,30,26,Young,Young,False,"[7.5525247e-10 5.7950338e-06 4.5458537e-02 8.8384199e-01 7.0383482e-02
 3.0985064e-04 3.1376899e-07 2.7264893e-09 4.3862882e-11]",5,White,Indian,False,0,[419 199 600 381]
receptionist_female_15.png,Female,Young,Asian,Female,Female,Female,True,[3.540647e-06 9.999965e-01],"[1.4585773000000001e-05, 0.9999854]",20-29,30,36,Young,Middle,False,"[4.6816275e-09 5.8120067e-06 1.5528684e-02 7.4656874e-01 2.3371015e-01
 4.1762022e-03 1.0208799e-05 1.8665455e-07 1.7352679e-09]",5,Asian,Asian,True,0,[390 216 651 477]
receptionist_female_16.png,Female,Young,Asian,Female,Female,Female,True,[1.4461353e-06 9.9999851e-01],"[1.2891523e-06, 0.9999987]",20-29,30,28,Young,Young,False,"[3.15645043e-09 1.99290989e-05 7.45611489e-02 8.85933638e-01
 3.92818525e-02 2.03189105e-04 2.91889023e-07 5.95302785e-09
 1.01808416e-10]",5,Asian,Asian,True,0,[302 202 677 578]
receptionist_female_17.png,Female,Young,White,Female,Female,Female,True,[1.1667656e-05 9.9998838e-01],"[5.9610046e-05, 0.9999404]",20-29,31,34,Young,Middle,False,"[3.18454774e-09 2.51697338e-06 1.05206715e-02 6.78991079e-01
 3.06085557e-01 4.38454468e-03 1.55962825e-05 1.29276572e-07
 1.77004056e-09]",6,White,White,True,0,[294 235 608 549]
