image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
receptionist_elderly_1.png,Female,Old,White,Female,Female,Female,True,[4.715919e-05 9.999528e-01],"[0.08482195000000001, 0.9151781]",60-69,59,69,Old,Old,False,"[2.2063679e-07 9.2710843e-07 6.0025227e-06 2.9194318e-05 5.5917061e-04
 1.1136587e-02 2.3253089e-01 5.8028340e-01 1.7545354e-01]",6,White,White,True,0,[294 299 608 611]
receptionist_elderly_16.png,Female,Old,White,Female,Female,Female,True,[4.0716204e-05 9.9995929e-01],"[0.013526096000000001, 0.9864739]",60-69,42,76,Old,Old,False,"[4.6293886e-07 1.7085366e-06 1.5948606e-05 7.4784759e-05 1.2159257e-03
 2.2807792e-02 4.1300169e-01 5.1118016e-01 5.1701445e-02]",23,White,White,True,0,[326 235 640 549]
receptionist_elderly_18.png,Female,Middle,White,Female,Female,Female,True,[2.9397062e-05 9.9997061e-01],"[0.00035222918, 0.9996477500000001]",50-59,45,72,Middle,Old,True,"[2.1271264e-06 1.0025120e-05 4.6567333e-05 1.5216989e-04 3.9963932e-03
 5.5095509e-02 4.9267188e-01 3.9957052e-01 4.8454855e-02]",10,White,White,True,0,[263 279 640 654]
receptionist_elderly_24.png,Female,Old,White,Female,Female,Female,True,[1.3956886e-04 9.9986047e-01],"[0.0009249203000000001, 0.9990751]",70+,52,77,Old,Old,False,"[8.7413078e-08 5.2690422e-07 1.8583793e-06 3.4254886e-06 3.9427341e-05
 1.0561678e-03 4.0680379e-02 2.4006540e-01 7.1815270e-01]",23,White,White,True,0,[363 241 624 503]
receptionist_elderly_26.png,Female,Middle,White,Female,Female,Female,True,[3.5374829e-05 9.9996465e-01],"[0.00024179395, 0.99975815]",50-59,53,68,Middle,Old,True,"[1.4059855e-06 5.3750564e-06 2.7490136e-05 2.0586835e-04 4.7965762e-03
 5.2843962e-02 4.5827025e-01 4.3575963e-01 4.8089415e-02]",2,White,White,True,0,[358 299 670 611]
receptionist_elderly_29.png,Female,Old,White,Female,Female,Female,True,[3.1488307e-04 9.9968517e-01],"[9.490431e-05, 0.9999051]",60-69,61,76,Old,Old,True,"[6.2610275e-07 3.2845808e-06 1.0504310e-05 9.5825426e-06 1.7554814e-04
 6.7677242e-03 2.0034795e-01 4.5811039e-01 3.3457434e-01]",4,White,White,True,0,[326 331 640 643]
receptionist_elderly_30.png,Female,Middle,White,Female,Female,Female,True,[2.1828888e-05 9.9997818e-01],"[0.014321649, 0.9856784000000001]",50-59,44,67,Middle,Old,True,"[6.8991369e-07 2.5020536e-06 1.3109299e-05 2.5583684e-04 6.5987851e-03
 1.2226932e-01 5.4128975e-01 2.8170511e-01 4.7864895e-02]",11,White,White,True,0,[326 267 640 581]
receptionist_elderly_33.png,Female,Middle,White,Female,Female,Female,True,[5.197809e-04 9.994802e-01],"[0.08155348, 0.9184465]",50-59,59,66,Middle,Old,True,"[1.20085554e-06 6.79773211e-06 6.04259913e-05 3.86791449e-04
 3.67364613e-03 5.60377426e-02 4.54530299e-01 3.69252563e-01
 1.16050534e-01]",4,White,White,True,0,[363 295 624 556]
receptionist_elderly_35.png,Female,Old,White,Female,Female,Female,True,[5.3771760e-04 9.9946225e-01],"[0.24758581, 0.7524142500000001]",70+,49,77,Old,Old,False,"[5.1355704e-07 3.4935799e-06 8.7714752e-06 6.0545749e-06 5.6746907e-05
 1.3264858e-03 5.0260492e-02 3.4068459e-01 6.0765284e-01]",26,White,White,True,0,[326 267 640 581]
receptionist_elderly_36.png,Female,Old,White,Female,Female,Female,True,[1.9091227e-04 9.9980909e-01],"[0.3881412, 0.6118587999999999]",60-69,50,70,Old,Old,False,"[8.2249500e-07 3.9008851e-06 2.0988167e-05 8.2724131e-05 1.4426387e-03
 2.2042478e-02 2.9409787e-01 4.9424374e-01 1.8806486e-01]",15,White,White,True,0,[390 241 651 503]
