image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
receptionist_middle aged_0.png,Female,Middle,White,Female,Female,Female,True,[5.7360703e-05 9.9994266e-01],"[0.0039802203, 0.9960197399999999]",30-39,46,36,Middle,Middle,True,"[8.8250447e-09 6.4013250e-07 7.2604831e-04 2.0731732e-01 5.9807092e-01
 1.8762295e-01 6.1882557e-03 7.1891875e-05 1.9482884e-06]",11,White,White,True,0,[390 216 651 477]
receptionist_middle aged_1.png,Female,Middle,White,Female,Female,Female,True,[2.7555077e-06 9.9999726e-01],"[6.8067145e-05, 0.99993195]",30-39,37,48,Middle,Middle,True,"[1.5619298e-08 8.9296259e-07 6.6794292e-04 1.3095354e-01 7.1203220e-01
 1.5281342e-01 3.4932424e-03 3.8383165e-05 3.5256662e-07]",2,White,White,True,0,[302 240 677 615]
receptionist_middle aged_10.png,Female,Middle,White,Female,Female,Female,True,[6.7186375e-07 9.9999934e-01],"[6.580285999999999e-09, 1.0]",30-39,32,52,Middle,Middle,True,"[1.4294032e-08 1.0423844e-06 9.4211195e-04 2.3148252e-01 6.7494363e-01
 9.0630278e-02 1.9747452e-03 2.5592253e-05 1.1709994e-07]",3,White,White,True,0,[385 207 602 424]
receptionist_middle aged_11.png,Female,Middle,White,Female,Female,Female,True,[7.714852e-06 9.999923e-01],"[1.1537626e-07, 0.9999998499999999]",40-49,33,51,Middle,Middle,True,"[2.03421635e-08 2.85746751e-07 1.06545485e-04 3.50612029e-02
 3.78857583e-01 5.14550507e-01 6.96727857e-02 1.72815996e-03
 2.28868666e-05]",12,White,White,True,0,[326 267 640 581]
receptionist_middle aged_12.png,Female,Middle,White,Female,Female,Female,True,[1.5825788e-05 9.9998415e-01],"[5.372322599999999e-06, 0.99999466]",30-39,36,40,Middle,Middle,True,"[1.10573692e-08 7.82973018e-07 4.61546821e-04 1.74852937e-01
 7.19781220e-01 1.03111774e-01 1.77575671e-03 1.56972746e-05
 3.03216723e-07]",1,White,White,True,0,[385 207 602 424]
receptionist_middle aged_13.png,Female,Middle,White,Female,Female,Female,True,[7.791591e-06 9.999922e-01],"[0.0012306566500000001, 0.9987694]",30-39,34,39,Middle,Middle,True,"[7.6832931e-09 8.8519971e-07 7.5779809e-04 2.0413765e-01 7.0364606e-01
 8.9809142e-02 1.6322079e-03 1.6036100e-05 2.0780938e-07]",1,White,White,True,0,[358 235 670 549]
receptionist_middle aged_14.png,Female,Middle,White,Female,Female,Female,True,[4.0545756e-06 9.9999595e-01],"[3.0335865000000003e-05, 0.9999697000000001]",30-39,32,42,Middle,Middle,True,"[1.33810030e-09 1.72147949e-07 6.44771440e-04 2.10514113e-01
 7.00316370e-01 8.71230513e-02 1.38798344e-03 1.34592265e-05
 1.47261801e-07]",3,White,White,True,0,[339 279 715 654]
receptionist_middle aged_15.png,Female,Middle,White,Female,Female,Female,True,[2.6141324e-06 9.9999738e-01],"[9.452997e-08, 0.9999998499999999]",30-39,36,49,Middle,Middle,True,"[3.5277017e-09 1.7744473e-07 1.8202150e-04 8.9084320e-02 7.5347054e-01
 1.5400198e-01 3.2263750e-03 3.4449891e-05 2.0485872e-07]",1,White,White,True,0,[326 235 640 549]
receptionist_middle aged_16.png,Female,Middle,White,Female,Female,Female,True,[2.4409323e-06 9.9999756e-01],"[0.00051710684, 0.9994829]",30-39,39,39,Middle,Middle,True,"[1.6843794e-08 1.3561333e-06 7.6563330e-04 1.8382531e-01 6.7739171e-01
 1.3475130e-01 3.2108605e-03 5.2902175e-05 8.4888859e-07]",4,White,White,True,0,[390 241 651 503]
receptionist_middle aged_17.png,Female,Middle,White,Female,Female,Female,True,[1.2333998e-05 9.9998766e-01],"[0.00016063463, 0.9998393]",30-39,40,56,Middle,Middle,True,"[1.11772405e-08 5.61164256e-07 4.08034539e-04 9.76343304e-02
 6.24725342e-01 2.69006819e-01 8.10842961e-03 1.15248440e-04
 1.22382755e-06]",5,White,White,True,0,[294 235 608 549]
receptionist_middle aged_18.png,Female,Middle,White,Female,Female,Female,True,[1.04797955e-05 9.99989569e-01],"[0.00050344937, 0.9994966]",40-49,38,41,Middle,Middle,True,"[3.0138512e-08 6.0803342e-07 1.5780200e-04 3.4895677e-02 4.5431134e-01
 4.6846333e-01 4.1179225e-02 9.7937428e-04 1.2616751e-05]",7,White,White,True,0,[390 241 651 503]
receptionist_middle aged_19.png,Female,Young,White,Female,Female,Female,True,[7.1859740e-06 9.9999285e-01],"[0.00055717863, 0.99944275]",20-29,32,39,Young,Middle,False,"[1.79323911e-09 2.36363098e-06 8.98766797e-03 5.42477787e-01
 4.42066967e-01 6.44719927e-03 1.78826194e-05 1.09113905e-07
 1.24554844e-09]",7,White,White,True,0,[385 207 602 424]
receptionist_middle aged_2.png,Female,Middle,White,Female,Female,Female,True,[1.778324e-05 9.999822e-01],"[0.0069912410000000005, 0.9930087000000001]",30-39,38,37,Middle,Middle,True,"[3.5570509e-09 7.5691281e-07 2.0706006e-03 3.9099872e-01 5.8244139e-01
 2.4237243e-02 2.4917501e-04 2.1153483e-06 2.1997263e-08]",3,White,White,True,0,[326 299 640 611]
receptionist_middle aged_20.png,Female,Middle,White,Female,Female,Female,True,[8.940281e-05 9.999106e-01],"[8.805823e-05, 0.9999119000000001]",30-39,36,35,Middle,Middle,True,"[2.2461788e-09 1.8308283e-07 7.7381253e-04 2.7318737e-01 6.5235895e-01
 7.3044941e-02 6.2712416e-04 7.5744188e-06 9.6242246e-08]",1,White,White,True,0,[363 268 624 529]
receptionist_middle aged_21.png,Female,Middle,White,Female,Female,Female,True,[5.7006378e-06 9.9999434e-01],"[0.12539014, 0.8746098999999999]",30-39,39,48,Middle,Middle,True,"[1.6485394e-08 8.2028339e-07 3.7589826e-04 1.4975488e-01 7.1521807e-01
 1.3026652e-01 4.3237112e-03 5.9329883e-05 8.3022093e-07]",4,White,White,True,0,[326 203 640 517]
receptionist_middle aged_22.png,Female,Middle,White,Female,Female,Female,True,[5.9957188e-06 9.9999398e-01],"[0.0013928343000000002, 0.9986072500000001]",30-39,38,40,Middle,Middle,True,"[4.3541002e-09 3.9825062e-07 5.9456704e-04 2.1680623e-01 6.8804568e-01
 9.3468934e-02 1.0773701e-03 6.7353403e-06 5.2947524e-08]",3,White,White,True,0,[326 267 640 581]
receptionist_middle aged_23.png,Female,Middle,White,Female,Female,Female,True,[1.0639405e-05 9.9998939e-01],"[1.2175707e-07, 0.9999998499999999]",30-39,37,48,Middle,Middle,True,"[2.6900240e-08 6.1646108e-07 3.6176445e-04 1.6088377e-01 6.8616575e-01
 1.4580600e-01 6.7044245e-03 7.7206925e-05 4.0971196e-07]",2,White,White,True,0,[407 229 624 446]
