image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
receptionist_young_0.png,Female,Young,White,Female,Female,Female,True,[2.8493853e-06 9.9999720e-01],"[0.0013349156, 0.9986651000000001]",20-29,25,27,Young,Young,True,"[5.0374189e-09 3.0904860e-04 4.8074624e-01 5.1060414e-01 8.3213588e-03
 1.9194442e-05 2.6425976e-08 5.2513394e-10 7.8225239e-12]",0,White,White,True,0,[302 240 677 615]
receptionist_young_1.png,Female,Young,Asian,Female,Female,Female,True,[1.4388494e-05 9.9998564e-01],"[0.0004451157, 0.9995548]",20-29,30,28,Young,Young,False,"[6.8170259e-08 2.4409652e-04 1.9412923e-01 7.7373928e-01 3.1678699e-02
 2.0791225e-04 6.0969552e-07 2.4309568e-08 5.5525512e-10]",5,Asian,Asian,True,0,[363 216 624 477]
receptionist_young_10.png,Female,Young,Asian,Female,Female,Female,True,[2.7112694e-06 9.9999732e-01],"[0.00035691651999999996, 0.9996431]",20-29,30,27,Young,Young,False,"[5.4968201e-08 3.8379573e-04 1.6218577e-01 8.1743914e-01 1.9828614e-02
 1.6220208e-04 4.1299657e-07 2.2076017e-08 4.6309057e-10]",5,Asian,Asian,True,0,[294 235 608 549]
receptionist_young_11.png,Female,Young,Asian,Female,Female,Female,True,[1.3134181e-06 9.9999863e-01],"[0.002177897, 0.9978222]",20-29,30,27,Young,Young,False,"[2.2098506e-08 2.6366682e-04 2.7742112e-01 7.1150672e-01 1.0716797e-02
 9.1574962e-05 9.6668870e-08 5.5159290e-09 1.1327875e-10]",5,Asian,Asian,True,0,[363 268 624 529]
receptionist_young_12.png,Female,Young,White,Female,Female,Female,True,[4.8373797e-05 9.9995166e-01],"[0.0007644075, 0.9992356]",20-29,28,27,Young,Young,True,"[1.0574504e-08 5.3804030e-04 4.5777202e-01 5.3656107e-01 5.1184921e-03
 1.0337937e-05 9.2451042e-09 1.8231575e-10 6.2612589e-12]",3,White,White,True,0,[385 207 602 424]
receptionist_young_13.png,Female,Young,White,Female,Female,Female,True,[1.1922085e-05 9.9998808e-01],"[0.0066464626999999995, 0.9933535]",20-29,30,32,Young,Middle,False,"[5.2889355e-09 3.2817105e-05 7.5011782e-02 8.1652671e-01 1.0789265e-01
 5.3504051e-04 1.0117337e-06 1.1375189e-08 2.8620492e-10]",5,White,White,True,0,[302 240 677 615]
receptionist_young_14.png,Female,Young,White,Female,Female,Female,True,[5.2149931e-06 9.9999475e-01],"[0.0023691641, 0.99763084]",20-29,33,27,Young,Young,False,"[1.3048972e-09 1.4780599e-05 8.8607028e-02 8.4055191e-01 7.0531264e-02
 2.9466220e-04 2.7472663e-07 2.4989180e-09 5.6379325e-11]",8,White,White,True,0,[390 216 651 477]
receptionist_young_15.png,Female,Young,Asian,Female,Female,Female,True,[3.573690e-06 9.999964e-01],"[5.31127e-05, 0.9999468]",20-29,28,34,Young,Middle,True,"[4.8170406e-08 4.1783485e-05 3.6077879e-02 8.0684233e-01 1.5270516e-01
 4.3160897e-03 1.5981550e-05 6.9140867e-07 7.1581034e-09]",3,Asian,Asian,True,0,[390 216 651 477]
receptionist_young_16.png,Female,Young,Asian,Female,Female,Female,True,[8.3080649e-06 9.9999166e-01],"[0.002910603, 0.9970895]",20-29,25,27,Young,Young,True,"[5.6212812e-08 5.7375542e-04 3.3119276e-01 6.5694386e-01 1.1222046e-02
 6.7405883e-05 1.5657766e-07 8.8906216e-09 2.4665642e-10]",0,Asian,Asian,True,0,[407 229 624 446]
receptionist_young_17.png,Female,Young,White,Female,Female,Female,True,[5.9966424e-05 9.9994004e-01],"[0.0006668306, 0.9993331000000001]",20-29,30,28,Young,Young,False,"[4.3777502e-09 4.7261024e-06 1.8137956e-02 7.1807271e-01 2.5984818e-01
 3.9234082e-03 1.2914686e-05 1.1416679e-07 2.0776383e-09]",5,White,White,True,0,[302 279 677 654]
receptionist_young_18.png,Female,Young,Asian,Female,Female,Female,True,[1.5139925e-06 9.9999845e-01],"[0.0020719013, 0.9979281600000001]",20-29,29,30,Young,Middle,True,"[3.4370778e-08 2.0865994e-04 1.5240377e-01 8.1263494e-01 3.4389582e-02
 3.6246917e-04 4.9130892e-07 1.7349016e-08 3.0512420e-10]",4,Asian,Asian,True,0,[248 215 698 665]
