image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
receptionist_indian_0.png,Female,Young,Indian,Female,Female,Female,True,[1.0390464e-05 9.9998963e-01],"[0.0032117763, 0.99678825]",20-29,33,26,Young,Young,False,"[2.6477547e-09 8.1347171e-06 2.8491033e-02 8.3444774e-01 1.3535815e-01
 1.6897346e-03 5.1527068e-06 4.9247486e-08 3.7036044e-10]",8,Indian,White,False,0,[326 235 640 549]
receptionist_indian_1.png,Female,Young,Indian,Female,Female,Female,True,[1.3768745e-05 9.9998629e-01],"[0.0026547073999999998, 0.9973453000000001]",20-29,32,29,Young,Young,False,"[2.1523259e-09 8.9985679e-06 3.8986459e-02 8.4749508e-01 1.1249841e-01
 1.0088489e-03 2.1085054e-06 2.9302200e-08 4.4324822e-10]",7,Indian,Indian,True,0,[302 202 677 578]
receptionist_indian_10.png,Female,Young,Indian,Female,Female,Female,True,[1.6649773e-06 9.9999833e-01],"[3.0154267e-05, 0.9999699]",20-29,28,29,Young,Young,True,"[4.1830026e-10 1.1482218e-05 5.8558099e-02 9.0142792e-01 3.9838269e-02
 1.6403319e-04 1.5391292e-07 1.2626300e-09 7.7256734e-12]",3,Indian,White,False,0,[326 267 640 581]
receptionist_indian_11.png,Female,Young,Indian,Female,Female,Female,True,[1.2124652e-05 9.9998790e-01],"[0.088864, 0.9111360000000001]",20-29,30,26,Young,Young,False,"[1.3087811e-09 1.7750272e-05 1.0980726e-01 8.2757252e-01 6.2187362e-02
 4.1459352e-04 5.3527771e-07 9.8874873e-09 1.3878679e-10]",5,Indian,White,False,0,[302 240 677 615]
receptionist_indian_12.png,Female,Young,Indian,Female,Female,Female,True,[1.5536263e-05 9.9998444e-01],"[0.0007337921, 0.9992662]",20-29,28,30,Young,Middle,True,"[1.1386980e-08 6.2825558e-05 7.6065287e-02 8.2364088e-01 9.9044517e-02
 1.1832078e-03 3.1893273e-06 5.5182571e-08 7.4355888e-10]",3,Indian,White,False,0,[363 268 624 529]
receptionist_indian_13.png,Female,Young,Indian,Female,Female,Female,True,[3.623040e-06 9.999963e-01],"[0.013540317, 0.9864596]",20-29,31,31,Young,Middle,False,"[2.3724414e-09 8.5834581e-06 2.1871284e-02 8.5508156e-01 1.2190245e-01
 1.1334639e-03 2.6371738e-06 2.7408474e-08 2.2386386e-10]",6,Indian,White,False,0,[407 229 624 446]
receptionist_indian_14.png,Female,Young,Indian,Female,Female,Female,True,[3.1095356e-06 9.9999690e-01],"[0.00012870534, 0.9998712000000001]",20-29,31,47,Young,Middle,False,"[2.21383867e-09 1.20745872e-05 5.36341630e-02 8.42909634e-01
 1.02149904e-01 1.29047304e-03 3.59430828e-06 4.88199703e-08
 6.96319002e-10]",6,Indian,White,False,0,[363 268 624 529]
receptionist_indian_15.png,Female,Young,Indian,Female,Female,Female,True,[5.002066e-06 9.999950e-01],"[0.0012724246, 0.99872765]",20-29,32,33,Young,Middle,False,"[1.8918595e-08 1.5919541e-05 1.5032783e-02 6.3856977e-01 3.3189276e-01
 1.4346263e-02 1.4085995e-04 1.5797523e-06 1.3631219e-08]",7,Indian,White,False,0,[390 216 651 477]
receptionist_indian_16.png,Female,Young,Indian,Female,Female,Female,True,[7.2681523e-06 9.9999273e-01],"[2.5015520000000003e-05, 0.9999750000000001]",20-29,31,30,Young,Middle,False,"[1.0411568e-09 1.4272162e-05 4.5710959e-02 8.9629000e-01 5.7668980e-02
 3.1533572e-04 4.3902264e-07 4.0981027e-09 3.9347671e-11]",6,Indian,White,False,0,[407 185 624 403]
receptionist_indian_17.png,Female,Young,Indian,Female,Female,Female,True,[4.323013e-05 9.999567e-01],"[0.0098919344, 0.990108]",20-29,32,29,Young,Young,False,"[6.9583495e-09 4.3321110e-05 5.7495102e-02 8.5434520e-01 8.7056175e-02
 1.0562380e-03 3.9105407e-06 6.1488350e-08 7.9205770e-10]",7,Indian,Indian,True,0,[294 203 608 517]
receptionist_indian_18.png,Female,Young,Indian,Female,Female,Female,True,[4.821884e-06 9.999952e-01],"[0.003138365, 0.9968617000000001]",20-29,32,31,Young,Middle,False,"[9.1605186e-09 3.6675956e-05 6.9821984e-02 8.2154125e-01 1.0741191e-01
 1.1851802e-03 2.9844821e-06 5.4671450e-08 7.4086881e-10]",7,Indian,Asian,False,0,[390 241 651 503]
receptionist_indian_19.png,Female,Young,Indian,Female,Female,Female,True,[7.2441567e-06 9.9999279e-01],"[0.0037214527, 0.9962786]",20-29,31,30,Young,Middle,False,"[3.3526348e-09 2.3725914e-05 5.7377264e-02 8.8051754e-01 6.1717596e-02
 3.6334951e-04 5.6117750e-07 5.9700693e-09 6.6911553e-11]",6,Indian,White,False,0,[326 235 640 549]
receptionist_indian_2.png,Female,Young,Indian,Female,Female,Female,True,[3.9153474e-06 9.9999607e-01],"[0.0010059832, 0.9989941]",20-29,34,31,Young,Middle,False,"[8.3987334e-10 2.2064489e-06 1.5932754e-02 8.2337689e-01 1.5898333e-01
 1.7008315e-03 4.0163923e-06 3.0617006e-08 1.5597110e-10]",9,Indian,Indian,True,0,[358 267 670 581]
receptionist_indian_20.png,Female,Young,Indian,Female,Female,Female,True,[1.3009396e-06 9.9999869e-01],"[0.00046768077, 0.9995323]",20-29,31,30,Young,Middle,False,"[2.00360151e-09 3.20526601e-06 1.78159121e-02 7.28399098e-01
 2.49849692e-01 3.91948642e-03 1.25598635e-05 9.53542809e-08
 4.03435535e-10]",6,Indian,White,False,0,[363 295 624 556]
