age_insightface,gender_insightface,image
29,0,cashier_middle aged_3.png
30,0,cashier_middle aged_27.png
33,0,cashier_middle aged_43.png
48,0,cashier_middle aged_37.png
36,0,cashier_middle aged_20.png
30,0,cashier_middle aged_16.png
37,0,cashier_middle aged_11.png
34,0,cashier_middle aged_24.png
24,0,cashier_middle aged_44.png
35,0,cashier_middle aged_22.png
30,0,cashier_middle aged_35.png
38,0,cashier_middle aged_23.png
40,0,cashier_middle aged_10.png
48,0,cashier_middle aged_34.png
31,0,cashier_middle aged_41.png
42,0,cashier_middle aged_9.png
37,0,cashier_middle aged_1.png
47,0,cashier_middle aged_30.png
35,0,cashier_middle aged_7.png
59,0,cashier_middle aged_47.png
34,0,cashier_middle aged_39.png
33,0,cashier_middle aged_6.png
34,0,cashier_middle aged_42.png
34,0,cashier_middle aged_18.png
39,0,cashier_middle aged_46.png
66,1,cashier_middle aged_32.png
36,0,cashier_middle aged_8.png
44,0,cashier_middle aged_29.png
31,0,cashier_middle aged_45.png
26,0,cashier_middle aged_12.png
40,0,cashier_middle aged_40.png
33,0,cashier_middle aged_49.png
37,0,cashier_middle aged_26.png
31,0,cashier_middle aged_33.png
33,0,cashier_middle aged_36.png
47,0,cashier_middle aged_15.png
58,0,cashier_middle aged_48.png
41,0,cashier_middle aged_2.png
38,0,cashier_middle aged_17.png
31,0,cashier_middle aged_0.png
47,0,cashier_middle aged_38.png
33,0,cashier_middle aged_4.png
30,0,cashier_middle aged_14.png
32,0,cashier_middle aged_21.png
34,0,cashier_middle aged_5.png
32,0,cashier_middle aged_19.png
36,0,cashier_middle aged_13.png
38,0,cashier_middle aged_25.png
30,0,cashier_middle aged_28.png
35,0,cashier_middle aged_31.png
