face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_cashier_black/cashier_black_3_face0.png,Black,Black,Female,20-29,"[3.1617744e-06 9.9975681e-01 6.8077301e-05 6.5423018e-07 1.1309042e-05
 1.5984004e-04 2.3133047e-07]",[6.85745226e-06 9.99888480e-01 2.00217437e-06 1.02709724e-04],[0.00250191 0.9974981 ],"[5.2586097e-07 9.1430702e-04 1.6594937e-01 7.8997010e-01 4.2682420e-02
 4.8045584e-04 2.8062734e-06 2.9268975e-08 8.2519025e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_cashier_black/cashier_black_1_face0.png,Black,Black,Female,20-29,"[1.4213417e-06 9.9978560e-01 8.0508798e-05 5.7258342e-07 1.7117411e-05
 1.1479306e-04 9.7620344e-08]",[2.6953496e-06 9.9994594e-01 4.1291041e-06 4.7245845e-05],[6.9544476e-04 9.9930459e-01],"[1.4383093e-07 6.8143132e-04 3.9470771e-01 5.8862758e-01 1.5869040e-02
 1.1363824e-04 4.4122373e-07 4.2471866e-09 8.0774026e-11]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_cashier_black/cashier_black_0_face0.png,Black,Black,Female,20-29,"[7.14286784e-07 9.99894321e-01 2.13533749e-05 1.54457467e-07
 2.07525864e-06 8.12593207e-05 1.06307255e-07]",[3.0793994e-06 9.9995297e-01 7.7281629e-06 3.6246995e-05],[0.00345334 0.9965466 ],"[3.7072056e-07 5.6197878e-04 1.7199430e-01 7.3076332e-01 9.4753787e-02
 1.9075094e-03 1.8428977e-05 2.3291432e-07 6.5574470e-09]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_cashier_black/cashier_black_18_face0.png,Black,Black,Female,10-19,"[3.0051872e-06 9.9964446e-01 1.5148311e-04 1.7799251e-06 3.4892360e-05
 1.6404632e-04 3.7653609e-07]",[1.0342201e-05 9.9993360e-01 3.0518768e-05 2.5529129e-05],[5.6473767e-05 9.9994355e-01],"[1.1365411e-06 5.2416883e-03 5.4423678e-01 4.3018728e-01 2.0191565e-02
 1.4039679e-04 9.9049078e-07 1.4517468e-08 3.0197758e-10]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_cashier_black/cashier_black_31_face0.png,Black,Black,Female,20-29,"[4.4813164e-06 9.9965847e-01 1.0084113e-04 1.3346120e-06 1.1724237e-05
 2.2228487e-04 8.0850515e-07]",[1.7681174e-05 9.9965245e-01 3.6356199e-05 2.9355939e-04],[0.00269829 0.9973017 ],"[1.1210655e-06 3.6755824e-03 4.2035872e-01 5.3984910e-01 3.5612229e-02
 4.9728435e-04 5.8589358e-06 1.0495295e-07 3.6218937e-09]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_cashier_black/cashier_black_39_face0.png,Black,Black,Female,20-29,"[3.3930962e-07 9.9992239e-01 2.0413756e-05 1.8766745e-07 5.8666437e-06
 5.0797509e-05 2.3319492e-08]",[4.5256002e-06 9.9990821e-01 1.8499011e-05 6.8738693e-05],[0.00139707 0.9986029 ],"[6.0114343e-07 1.9663763e-03 3.5806751e-01 6.1891651e-01 2.0867821e-02
 1.8020210e-04 9.5605844e-07 1.1468554e-08 2.8353966e-10]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_cashier_black/cashier_black_37_face0.png,Black,Black,Female,10-19,"[2.9339535e-06 9.9877232e-01 1.9624439e-04 9.5946471e-06 3.3362687e-04
 6.8449945e-04 8.0269245e-07]",[5.9446756e-06 9.9976659e-01 1.6784843e-04 5.9511571e-05],[0.18476179 0.8152382 ],"[1.17160005e-06 1.17959725e-02 8.41066420e-01 1.44689590e-01
 2.40796222e-03 3.86658176e-05 2.19408804e-07 5.37682032e-09
 3.69624720e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_cashier_black/cashier_black_34_face0.png,Black,Black,Female,20-29,"[6.4690710e-07 9.9991798e-01 5.0094055e-05 2.9353222e-07 4.2710963e-06
 2.6611851e-05 5.9257122e-08]",[4.8607012e-07 9.9999475e-01 5.5276053e-07 4.1836352e-06],[5.4702883e-05 9.9994528e-01],"[1.6357612e-07 6.8706308e-05 3.8180266e-02 6.5731817e-01 2.9537839e-01
 8.9584943e-03 9.5308598e-05 4.8436010e-07 5.2261049e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_cashier_black/cashier_black_46_face0.png,Black,Black,Female,10-19,"[5.2223877e-06 9.9720734e-01 2.7884278e-04 1.6526368e-06 3.0300571e-05
 2.4713902e-03 5.2530372e-06]",[5.5298528e-06 9.9957114e-01 5.6349659e-06 4.1776506e-04],[0.06266711 0.93733287],"[5.5312812e-06 4.6092533e-03 5.0871438e-01 4.4406942e-01 4.0225752e-02
 2.3376856e-03 3.7004993e-05 1.0000332e-06 3.0025312e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_cashier_black/cashier_black_47_face0.png,Black,Black,Female,20-29,"[2.0387714e-07 9.9992430e-01 1.1366173e-05 6.6850269e-08 1.4147453e-06
 6.2577376e-05 8.9326013e-09]",[6.5301535e-08 9.9999803e-01 3.3231885e-07 1.5661242e-06],[3.028274e-04 9.996972e-01],"[1.12539645e-07 2.02669689e-04 1.26209304e-01 7.56182015e-01
 1.15775280e-01 1.62077451e-03 9.76618867e-06 5.63981999e-08
 7.90887800e-10]","[(390, 216) (651, 477)]"
