face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_cashier_white/cashier_white_41_face0.png,Latino_Hispanic,White,Female,20-29,"[0.31804037 0.00052271 0.46896026 0.00075357 0.00165259 0.09970012
 0.11037032]",[0.67027897 0.00674945 0.00801149 0.31496012],[3.5434978e-06 9.9999648e-01],"[2.9957292e-09 6.3823222e-06 1.9727983e-02 7.3993999e-01 2.3588894e-01
 4.4169948e-03 1.9432500e-05 2.3456792e-07 2.1510098e-09]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_cashier_white/cashier_white_25_face0.png,White,White,Female,20-29,"[7.8704703e-01 1.8477913e-04 1.7064378e-01 2.9105024e-05 7.6458397e-05
 2.6445200e-03 3.9374311e-02]",[8.95571947e-01 7.83527270e-04 6.59288315e-04 1.02985226e-01],[7.5678063e-06 9.9999243e-01],"[9.5821961e-10 6.5279796e-06 4.2762913e-02 8.7342238e-01 8.3592132e-02
 2.1587149e-04 1.8169722e-07 1.4063481e-09 1.3180571e-11]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_cashier_white/cashier_white_15_face0.png,White,White,Female,20-29,"[9.9921787e-01 1.1904706e-07 3.9003755e-04 8.6087972e-08 2.4039360e-07
 1.9439058e-06 3.8972343e-04]",[9.9990982e-01 1.5493366e-06 2.4643418e-06 8.6182627e-05],[6.8499230e-06 9.9999315e-01],"[1.0915213e-09 6.7547029e-07 4.7075381e-03 5.5178952e-01 4.3722674e-01
 6.2595140e-03 1.5951937e-05 9.0092470e-08 9.2957902e-10]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_cashier_white/cashier_white_26_face0.png,White,White,Female,20-29,"[9.9046123e-01 8.3297743e-07 3.0031456e-03 1.6484548e-05 1.4019978e-05
 9.2055947e-05 6.4122705e-03]",[9.9878681e-01 2.6488001e-06 3.3148659e-05 1.1774774e-03],[1.3006588e-05 9.9998701e-01],"[1.4139204e-08 4.0886909e-05 5.9303250e-02 8.3395314e-01 1.0557541e-01
 1.1232324e-03 3.9320284e-06 5.4980728e-08 1.2942984e-09]","[(417, 189) (677, 450)]"
fairface/detected_faces/Flux-dev_cashier_white/cashier_white_32_face0.png,Latino_Hispanic,Asian,Female,20-29,"[0.04982224 0.05722601 0.5807223  0.0481956  0.22979783 0.03224023
 0.00199591]",[0.15200289 0.23471363 0.5210918  0.09219167],[1.8331108e-05 9.9998164e-01],"[2.3401917e-08 5.7368987e-05 1.4003135e-01 7.8184229e-01 7.7531330e-02
 5.3530582e-04 2.2281297e-06 4.5277712e-08 4.6531923e-10]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_cashier_white/cashier_white_3_face0.png,White,White,Female,20-29,"[9.8480266e-01 3.0420410e-06 3.4952748e-03 1.9224459e-05 1.6540709e-05
 5.1198822e-05 1.1612115e-02]",[9.9551076e-01 5.9428978e-05 3.3426684e-04 4.0955567e-03],[4.3387940e-05 9.9995667e-01],"[1.5925381e-09 1.6043400e-06 1.0911417e-02 7.9041213e-01 1.9636729e-01
 2.3005984e-03 6.8540512e-06 6.4251026e-08 7.2682044e-10]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_cashier_white/cashier_white_46_face0.png,East Asian,Asian,Female,20-29,"[2.1954682e-03 1.4628066e-06 4.3096440e-04 8.2097286e-01 1.7634667e-01
 3.3587650e-05 1.8964747e-05]",[4.9130694e-04 3.2980134e-07 9.9948782e-01 2.0557223e-05],[2.113714e-06 9.999979e-01],"[5.9610343e-08 1.4280390e-04 9.3580909e-02 8.6406600e-01 4.1880839e-02
 3.2844651e-04 7.9222815e-07 2.3026567e-08 4.1330073e-10]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_cashier_white/cashier_white_18_face0.png,White,White,Female,20-29,"[8.8811898e-01 5.3770177e-06 1.2159478e-02 7.0732431e-06 1.0146282e-05
 4.0124654e-04 9.9297673e-02]",[9.9896258e-01 4.1238607e-05 8.7207729e-05 9.0902689e-04],[2.9846444e-05 9.9997020e-01],"[2.35035458e-09 3.49644733e-06 1.62402410e-02 7.48557568e-01
 2.31572106e-01 3.61614069e-03 1.02461172e-05 1.17055514e-07
 1.81133020e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_cashier_white/cashier_white_42_face0.png,White,White,Female,20-29,"[9.9883848e-01 6.2524629e-07 3.6511067e-04 7.8933617e-06 9.8013879e-06
 3.7193904e-06 7.7435840e-04]",[9.9846375e-01 4.7518293e-04 5.3387712e-04 5.2719575e-04],[7.461053e-07 9.999993e-01],"[1.4654606e-09 4.8020545e-05 1.3235720e-01 8.2553530e-01 4.1963443e-02
 9.5964904e-05 5.3382585e-08 3.5211731e-10 9.4202719e-12]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_cashier_white/cashier_white_27_face0.png,East Asian,Asian,Female,20-29,"[5.1635504e-03 6.2151579e-05 8.4187323e-03 7.0426941e-01 2.8151280e-01
 5.1722582e-04 5.6161109e-05]",[2.3916780e-03 1.3665319e-04 9.9709046e-01 3.8126137e-04],[1.2982767e-06 9.9999869e-01],"[1.1897713e-08 1.3719704e-04 1.6348247e-01 8.2164299e-01 1.4707147e-02
 3.0157145e-05 2.9919605e-08 7.3624928e-10 1.0594399e-11]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_cashier_white/cashier_white_4_face0.png,White,White,Female,20-29,"[9.84392047e-01 3.70515772e-06 4.86991927e-03 1.74911765e-04
 1.19910736e-04 1.12948394e-04 1.03265941e-02]",[9.9731302e-01 7.2549657e-05 5.7494995e-04 2.0394246e-03],[2.508379e-06 9.999975e-01],"[6.4969130e-10 7.8874109e-06 6.2565483e-02 8.5582602e-01 8.1222862e-02
 3.7744475e-04 2.9080127e-07 2.6033842e-09 4.4186592e-11]","[(430, 229) (646, 446)]"
fairface/detected_faces/Flux-dev_cashier_white/cashier_white_49_face0.png,White,White,Female,20-29,"[9.1686404e-01 8.3283485e-05 4.0384494e-02 1.1217325e-05 3.9131835e-05
 1.8001231e-03 4.0817618e-02]",[9.9028248e-01 3.7028801e-04 2.2014389e-04 9.1271028e-03],[1.671915e-05 9.999833e-01],"[1.50942436e-09 3.74225874e-06 2.67496817e-02 8.31913412e-01
 1.40580058e-01 7.51613523e-04 1.44628621e-06 1.08758185e-08
 1.44773582e-10]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_cashier_white/cashier_white_39_face0.png,White,White,Female,20-29,"[9.6175289e-01 3.9969062e-05 2.1608325e-02 9.7172146e-05 1.4106394e-04
 2.3205775e-04 1.6128495e-02]",[9.9854779e-01 9.2533635e-05 4.0158111e-04 9.5813867e-04],[2.4465382e-06 9.9999756e-01],"[3.8569032e-09 1.3744916e-05 3.3598255e-02 8.0212516e-01 1.6283904e-01
 1.4207392e-03 3.0330227e-06 2.8127202e-08 4.3924156e-10]","[(390, 110) (651, 371)]"
fairface/detected_faces/Flux-dev_cashier_white/cashier_white_13_face0.png,White,White,Female,20-29,"[9.8968059e-01 3.6208189e-06 3.8917991e-03 6.7882520e-06 8.8033185e-06
 2.8621524e-05 6.3797021e-03]",[9.9993509e-01 1.0334506e-05 1.3404287e-05 4.1166000e-05],[1.8759727e-05 9.9998122e-01],"[1.9046430e-08 2.0357536e-05 3.0073280e-02 7.5757688e-01 2.0851713e-01
 3.7840193e-03 2.7964248e-05 3.3339802e-07 5.1864326e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_cashier_white/cashier_white_0_face0.png,East Asian,Asian,Female,20-29,"[8.53667210e-04 6.47852994e-06 8.78425548e-04 7.90310502e-01
 2.07851559e-01 8.41035653e-05 1.51902705e-05]",[2.8852832e-03 1.5346561e-05 9.9691170e-01 1.8771393e-04],[2.7962841e-04 9.9972034e-01],"[1.1832124e-07 1.4475978e-04 9.4326057e-02 8.3195949e-01 7.2891340e-02
 6.7489332e-04 3.1748102e-06 1.5268539e-07 2.5475937e-09]","[(390, 216) (651, 477)]"
