face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_cashier_young/cashier_young_29_face1.png,White,White,Female,20-29,"[0.4099375  0.01603908 0.02549314 0.3998376  0.129291   0.00437425
 0.01502747]",[0.6924435  0.01335175 0.2932752  0.00092955],[0.29987928 0.7001207 ],"[8.3430139e-03 5.8127105e-02 6.7312509e-02 7.0871896e-01 1.4312631e-01
 1.1916826e-02 1.5806376e-03 5.1293679e-04 3.6163890e-04]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_cashier_young/cashier_young_6_face0.png,White,White,Female,20-29,"[9.9941564e-01 5.9386059e-07 3.1197653e-04 6.8420832e-07 1.4710882e-06
 5.7482398e-06 2.6393152e-04]",[9.9998951e-01 1.3118241e-06 1.2871516e-06 7.8323710e-06],[3.7439237e-05 9.9996257e-01],"[1.5313949e-08 8.8949433e-05 1.1771578e-01 8.2048869e-01 6.1324127e-02
 3.8145113e-04 9.6489646e-07 1.0528215e-08 4.5481999e-10]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_cashier_young/cashier_young_48_face0.png,East Asian,White,Female,20-29,"[4.1709194e-01 1.5650525e-05 8.1503587e-03 4.6537253e-01 1.0848508e-01
 5.8529731e-05 8.2589156e-04]",[6.9501871e-01 1.0177371e-04 3.0430707e-01 5.7251239e-04],[8.107067e-06 9.999919e-01],"[1.1597368e-07 1.4855519e-03 4.1584769e-01 5.6496441e-01 1.7637821e-02
 6.4245818e-05 1.5637086e-07 3.6699048e-09 1.3316287e-10]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_cashier_young/cashier_young_14_face0.png,East Asian,Asian,Female,20-29,"[2.4909573e-03 2.5972176e-07 2.6251076e-04 8.6628610e-01 1.3093808e-01
 1.7886892e-05 4.3308032e-06]",[2.1188944e-03 1.8011667e-06 9.9772722e-01 1.5205184e-04],[3.7776492e-06 9.9999624e-01],"[8.6119677e-08 1.5313124e-03 4.0865952e-01 5.8470148e-01 5.0910837e-03
 1.6535725e-05 1.8676070e-08 1.0211195e-09 2.6255486e-11]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_cashier_young/cashier_young_39_face0.png,East Asian,Asian,Female,20-29,"[6.6944159e-04 2.9128637e-06 2.0319223e-03 6.8629581e-01 3.1036076e-01
 6.1686488e-04 2.2297778e-05]",[5.3615321e-04 2.3132286e-06 9.9815249e-01 1.3090504e-03],[2.3989203e-06 9.9999756e-01],"[6.0916032e-09 8.0982376e-05 1.5637986e-01 8.2575780e-01 1.7727915e-02
 5.3370015e-05 4.8900450e-08 1.7275104e-09 1.7355471e-11]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_cashier_young/cashier_young_42_face0.png,East Asian,Asian,Female,20-29,"[1.87655224e-03 8.27479539e-07 2.77190265e-04 8.96624267e-01
 1.01198696e-01 1.39554404e-05 8.54103837e-06]",[1.3344128e-03 5.9542708e-06 9.9861896e-01 4.0677540e-05],[6.5455674e-06 9.9999344e-01],"[1.1142916e-07 9.0081425e-04 3.4700885e-01 6.3872927e-01 1.3272333e-02
 8.8494220e-05 1.2235695e-07 6.3611361e-09 1.8624272e-10]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_cashier_young/cashier_young_16_face0.png,East Asian,Asian,Female,10-19,"[2.4079350e-03 1.6063519e-05 3.2914791e-03 7.0388436e-01 2.9016033e-01
 2.2080414e-04 1.9066634e-05]",[1.3894399e-03 2.8075243e-05 9.9840868e-01 1.7382319e-04],[5.197533e-07 9.999995e-01],"[4.1788186e-09 3.5810095e-04 5.6975698e-01 4.2640954e-01 3.4659118e-03
 9.3853287e-06 5.0557150e-09 1.7704604e-10 3.0255531e-12]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_cashier_young/cashier_young_38_face0.png,East Asian,Asian,Female,20-29,"[3.7810436e-04 4.4874074e-07 5.1316107e-04 8.0526966e-01 1.9371411e-01
 1.1792409e-04 6.6117309e-06]",[1.1205133e-04 2.1920788e-07 9.9985838e-01 2.9420184e-05],[1.0860552e-06 9.9999887e-01],"[1.4885639e-07 1.3230495e-03 3.0472943e-01 6.8455040e-01 9.3508754e-03
 4.6063793e-05 6.4550377e-08 3.7109176e-09 7.5300856e-11]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_cashier_young/cashier_young_37_face0.png,White,White,Female,20-29,"[9.9929219e-01 9.8784221e-07 3.0063730e-04 4.5013171e-06 6.3654065e-06
 1.7615514e-06 3.9355335e-04]",[9.9984270e-01 1.7789172e-05 5.6200948e-05 8.3326093e-05],[4.4517587e-05 9.9995553e-01],"[1.2884839e-09 1.5522341e-05 9.3571402e-02 8.3808702e-01 6.7992635e-02
 3.3294040e-04 4.5752336e-07 3.5024226e-09 1.5024598e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_cashier_young/cashier_young_36_face0.png,White,White,Female,20-29,"[9.6106714e-01 3.2250525e-04 3.1181837e-02 4.8458351e-05 1.6588692e-04
 1.2126113e-03 6.0014185e-03]",[9.9860001e-01 1.8169345e-04 2.9083420e-04 9.2744210e-04],[7.434361e-05 9.999256e-01],"[1.4242065e-08 6.6554247e-05 1.1637714e-01 8.0917758e-01 7.3881321e-02
 4.9576181e-04 1.4878409e-06 2.3735677e-08 6.4848305e-10]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_cashier_young/cashier_young_13_face1.png,East Asian,Asian,Female,20-29,"[0.21789536 0.01626914 0.00714918 0.6110764  0.1415356  0.00243731
 0.00363708]",[4.5971948e-01 1.8065419e-02 5.2191299e-01 3.0211033e-04],[0.3532937  0.64670634],"[0.13809869 0.21172364 0.04039958 0.4373845  0.1520025  0.01640479
 0.00263813 0.00085059 0.00049759]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_cashier_young/cashier_young_49_face0.png,East Asian,Asian,Female,10-19,"[3.3329637e-04 3.1118705e-06 5.6035985e-04 7.2414851e-01 2.7484500e-01
 1.0259337e-04 7.1363515e-06]",[3.6141620e-04 8.2815046e-07 9.9955457e-01 8.3221777e-05],[1.0263421e-04 9.9989736e-01],"[2.3118268e-06 1.7596256e-02 6.6482908e-01 3.1442210e-01 3.1270769e-03
 2.3077133e-05 9.0129014e-08 1.2424092e-08 6.5593764e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_cashier_young/cashier_young_21_face0.png,East Asian,Asian,Female,20-29,"[9.3935663e-03 4.0070096e-05 8.3172880e-03 5.7479858e-01 4.0692130e-01
 4.7319120e-04 5.6025114e-05]",[1.0134316e-02 8.1144433e-05 9.8762286e-01 2.1616628e-03],[1.0718801e-05 9.9998927e-01],"[6.9152321e-08 5.5808719e-04 2.8240868e-01 7.0582038e-01 1.1178426e-02
 3.4172092e-05 5.9227002e-08 2.3701878e-09 6.8117123e-11]","[(337, 268) (599, 529)]"
fairface/detected_faces/Flux-dev_cashier_young/cashier_young_1_face0.png,White,White,Female,20-29,"[9.5438993e-01 9.4870178e-05 3.4121938e-02 5.3977252e-05 1.7057607e-04
 5.5777648e-04 1.0610808e-02]",[9.9947536e-01 3.4560533e-05 7.5711716e-05 4.1437027e-04],[1.2609814e-04 9.9987394e-01],"[6.0681984e-09 2.0265226e-05 9.7723171e-02 8.0567008e-01 9.6100442e-02
 4.8527401e-04 7.9072970e-07 9.9652793e-09 2.1405759e-10]","[(390, 216) (651, 477)]"
