face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_26_face0.png,White,White,Female,20-29,"[9.6494442e-01 8.7324443e-06 9.2771016e-03 4.3415366e-05 4.3913711e-05
 7.0430826e-05 2.5612015e-02]",[9.9928707e-01 1.7173149e-04 6.9793656e-05 4.7140455e-04],[9.528330e-05 9.999047e-01],"[3.2312141e-08 2.7648763e-05 5.7093523e-02 7.8670049e-01 1.5324558e-01
 2.9137617e-03 1.8619703e-05 3.7395068e-07 5.5288156e-09]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_24_face0.png,White,White,Female,30-39,"[9.8786700e-01 1.0685831e-05 9.0804864e-03 2.3789900e-05 7.4170224e-05
 6.8678499e-05 2.8751795e-03]",[9.9983567e-01 1.2126942e-05 6.5143897e-05 8.7057408e-05],[2.7457507e-05 9.9997252e-01],"[3.1613883e-08 5.4727143e-06 3.9116056e-03 3.5299879e-01 6.0666168e-01
 3.6048740e-02 3.7007680e-04 3.5812088e-06 4.2408793e-08]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_25_face0.png,White,White,Female,20-29,"[9.9879903e-01 1.3649422e-08 4.0675874e-05 4.1142680e-08 9.8014183e-08
 2.1618892e-07 1.1600109e-03]",[9.9981791e-01 2.2023896e-06 1.8693359e-05 1.6112674e-04],[9.428065e-06 9.999906e-01],"[9.9592745e-10 7.9703392e-07 8.4485970e-03 7.4108326e-01 2.4645229e-01
 4.0063588e-03 8.7365606e-06 6.9532057e-08 7.7096751e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_29_face0.png,White,White,Female,30-39,"[9.8684788e-01 3.8836042e-06 3.0094520e-03 3.2652453e-05 2.1105781e-05
 4.0294723e-05 1.0044707e-02]",[9.9970818e-01 3.5952260e-05 2.6834699e-05 2.2898841e-04],[6.374350e-04 9.993625e-01],"[4.7295924e-08 4.3057412e-06 5.0627305e-03 4.1033038e-01 5.3322905e-01
 5.0059762e-02 1.2873039e-03 2.5736626e-05 5.9253824e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_17_face0.png,White,White,Female,30-39,"[9.9934608e-01 1.2641036e-07 2.2114650e-04 7.6470851e-06 7.4033333e-06
 2.8889510e-06 4.1475397e-04]",[9.9982983e-01 3.9344645e-06 7.0204413e-05 9.6044110e-05],[2.6116857e-06 9.9999738e-01],"[1.8622590e-08 5.8084902e-06 6.8669431e-03 4.1486979e-01 5.3118849e-01
 4.6517946e-02 5.4681691e-04 4.1445523e-06 5.7116843e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_0_face0.png,White,White,Female,40-49,"[9.9809802e-01 6.0768718e-07 4.7520312e-04 5.2878659e-07 2.0039643e-06
 9.8696228e-06 1.4139612e-03]",[9.9997562e-01 1.7176097e-06 2.2602517e-06 2.0388085e-05],[2.8658005e-05 9.9997133e-01],"[1.5698577e-08 2.3341487e-07 9.8990815e-05 3.7070639e-02 4.5261705e-01
 4.6102089e-01 4.8344176e-02 8.3379186e-04 1.4284758e-05]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_9_face0.png,White,White,Female,30-39,"[9.9862152e-01 7.5921929e-07 8.1066578e-04 1.9915860e-06 3.9842853e-06
 1.0940549e-05 5.5019243e-04]",[9.9947029e-01 5.7095491e-05 5.6705245e-05 4.1596280e-04],[2.9212351e-05 9.9997079e-01],"[5.2699914e-08 1.7453510e-06 8.3369261e-04 1.8981935e-01 6.2634325e-01
 1.6986701e-01 1.2893343e-02 2.3870198e-04 2.7920755e-06]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_2_face0.png,White,White,Female,20-29,"[9.6786928e-01 2.2724709e-05 2.0147122e-02 1.4756242e-05 5.0396713e-05
 9.9977327e-04 1.0895948e-02]",[9.9271041e-01 3.2275537e-05 5.9467839e-05 7.1978285e-03],[1.9015362e-04 9.9980986e-01],"[1.6400084e-09 1.0615140e-06 1.2300041e-02 6.9823980e-01 2.8506666e-01
 4.3684039e-03 2.3794912e-05 2.1514742e-07 3.5807821e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_36_face0.png,White,White,Female,20-29,"[9.9625564e-01 2.0547359e-05 2.5417439e-03 3.1403224e-06 1.3450168e-05
 2.8954157e-05 1.1365421e-03]",[9.9993795e-01 1.8166422e-05 5.4343454e-06 3.8513263e-05],[1.0410475e-05 9.9998963e-01],"[2.2475945e-08 7.4745435e-06 6.3739554e-03 5.3893071e-01 4.3992263e-01
 1.4571461e-02 1.9187058e-04 1.8777708e-06 2.8570749e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_cashier_middle aged/cashier_middle aged_27_face0.png,East Asian,Asian,Female,20-29,"[6.1764438e-03 1.0048074e-04 9.1694174e-03 6.4449388e-01 3.3951423e-01
 4.6500741e-04 8.0525700e-05]",[4.3798022e-02 4.2226914e-04 9.5398539e-01 1.7943126e-03],[1.0524612e-05 9.9998945e-01],"[1.6394790e-08 4.5724759e-05 6.8334281e-02 8.6629665e-01 6.5031454e-02
 2.9117131e-04 6.1240712e-07 1.4343113e-08 1.9701439e-10]","[(363, 268) (624, 529)]"
