age_insightface,gender_insightface,image
31,0,cashier_white_31.png
26,0,cashier_white_23.png
31,0,cashier_white_34.png
31,0,cashier_white_18.png
33,0,cashier_white_25.png
33,0,cashier_white_33.png
32,0,cashier_white_46.png
34,0,cashier_white_12.png
27,0,cashier_white_5.png
28,0,cashier_white_36.png
34,0,cashier_white_40.png
24,0,cashier_white_39.png
31,0,cashier_white_37.png
45,0,cashier_white_22.png
27,0,cashier_white_32.png
25,0,cashier_white_4.png
28,0,cashier_white_43.png
27,0,cashier_white_26.png
36,0,cashier_white_6.png
29,0,cashier_white_48.png
30,0,cashier_white_24.png
36,0,cashier_white_13.png
27,0,cashier_white_21.png
30,0,cashier_white_7.png
33,0,cashier_white_3.png
31,0,cashier_white_49.png
27,0,cashier_white_19.png
43,0,cashier_white_30.png
26,0,cashier_white_45.png
38,0,cashier_white_16.png
29,0,cashier_white_8.png
32,0,cashier_white_0.png
37,0,cashier_white_20.png
31,0,cashier_white_2.png
29,0,cashier_white_41.png
30,0,cashier_white_27.png
27,0,cashier_white_1.png
42,0,cashier_white_29.png
33,0,cashier_white_35.png
37,0,cashier_white_9.png
29,0,cashier_white_17.png
27,0,cashier_white_44.png
25,0,cashier_white_42.png
33,0,cashier_white_38.png
29,0,cashier_white_11.png
48,0,cashier_white_14.png
42,0,cashier_white_10.png
33,0,cashier_white_47.png
27,0,cashier_white_28.png
39,0,cashier_white_15.png
