face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_12_face0.png,White,White,Female,70+,"[0.6832965  0.00085206 0.20417404 0.00102236 0.00173558 0.01691657
 0.09200287]",[9.9424255e-01 4.3209806e-05 7.0461194e-04 5.0096409e-03],[0.01717922 0.9828208 ],"[8.3856236e-07 5.0227522e-06 9.8885939e-06 2.2095644e-06 8.3093164e-06
 7.0540475e-05 3.7833217e-03 1.3513541e-01 8.6098439e-01]","[(339, 202) (715, 578)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_3_face0.png,White,White,Male,60-69,"[9.0475577e-01 2.9113988e-04 6.0373213e-02 1.4967621e-02 3.3618400e-03
 4.1202949e-03 1.2130130e-02]",[9.83237624e-01 1.05243234e-04 1.21120708e-02 4.54502646e-03],[0.9725369  0.02746303],"[6.9605453e-06 8.9275418e-06 2.5800085e-05 2.2513516e-06 1.6228943e-05
 4.4583078e-04 5.2211862e-02 6.4765733e-01 2.9962471e-01]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_5_face0.png,White,White,Female,60-69,"[9.6197629e-01 3.7037353e-05 2.5204239e-02 5.1365682e-04 3.4443045e-04
 1.8827579e-03 1.0041644e-02]",[9.8836005e-01 7.6558732e-05 9.2927064e-04 1.0634143e-02],[0.01485817 0.9851418 ],"[3.0163692e-06 8.2800661e-06 4.7303300e-05 5.1906209e-05 2.7637076e-04
 3.8349833e-03 1.3341807e-01 5.6344497e-01 2.9891509e-01]","[(363, 229) (581, 446)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_41_face0.png,White,White,Female,70+,"[7.2741854e-01 4.3031498e-04 1.7489108e-01 2.4126250e-02 1.5912823e-02
 7.9042139e-03 4.9316768e-02]",[9.0054172e-01 6.2227919e-05 8.3994880e-02 1.5401162e-02],[0.07445002 0.92555   ],"[2.0176660e-05 5.7363206e-05 4.5971778e-05 5.8562659e-06 3.2000211e-05
 3.5571354e-04 1.9922551e-02 3.3042124e-01 6.4913911e-01]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_21_face0.png,Latino_Hispanic,White,Female,70+,"[0.37959138 0.0028949  0.48426595 0.00504229 0.01231678 0.04173382
 0.07415485]",[0.89103085 0.00238777 0.02683775 0.07974368],[0.0132435 0.9867565],"[1.1051026e-06 5.5199985e-06 8.5955271e-06 2.6607063e-06 1.4762346e-05
 1.3181173e-04 5.3677480e-03 1.8793575e-01 8.0653208e-01]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_8_face0.png,White,White,Female,70+,"[9.87852335e-01 1.37460875e-05 6.39934698e-03 1.06131611e-03
 4.15852235e-04 8.83761168e-05 4.16910136e-03]",[9.9900085e-01 3.3594179e-06 7.6174369e-04 2.3399541e-04],[0.00842238 0.9915776 ],"[2.0377663e-06 5.5394898e-06 1.0493570e-05 9.0521762e-06 9.3418908e-05
 2.0010390e-03 7.3316164e-02 3.9931643e-01 5.2524585e-01]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_10_face0.png,White,White,Female,70+,"[9.2110145e-01 1.4070575e-05 6.1259359e-02 7.8775425e-04 4.1115333e-04
 3.6055685e-03 1.2820673e-02]",[9.8732501e-01 2.6769834e-05 1.2901885e-03 1.1358018e-02],[8.1398850e-04 9.9918604e-01],"[1.8320009e-07 1.0784095e-06 1.8286783e-06 5.9198851e-07 3.9665601e-06
 9.4514864e-05 8.5818246e-03 2.0683114e-01 7.8448486e-01]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_11_face0.png,White,White,Female,70+,"[9.6768653e-01 2.5263564e-05 2.5872760e-02 4.7859954e-04 2.2640517e-04
 1.3848195e-03 4.3256059e-03]",[9.89573896e-01 1.21750105e-04 1.77356845e-03 8.53076950e-03],[0.00155891 0.9984411 ],"[3.1338058e-07 1.4219406e-06 2.0248494e-06 1.0241371e-06 9.9047184e-06
 3.0398701e-04 2.9497536e-02 3.7081024e-01 5.9937352e-01]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_45_face0.png,White,White,Female,70+,"[9.1435158e-01 1.8884519e-05 6.4516611e-02 1.9250984e-03 1.0639809e-03
 1.0836360e-03 1.7040245e-02]",[9.9368465e-01 1.9730191e-05 1.5037934e-03 4.7917911e-03],[0.00278762 0.99721235],"[4.9338900e-07 2.0224470e-06 5.7441066e-06 1.9965244e-06 1.7486298e-05
 3.4925775e-04 2.8382791e-02 3.8308534e-01 5.8815485e-01]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_cashier_elderly/cashier_elderly_40_face0.png,White,White,Female,70+,"[9.9058640e-01 9.7034172e-07 2.4161069e-03 2.6230486e-05 4.8288570e-05
 1.3474615e-04 6.7873113e-03]",[9.9653023e-01 2.8775619e-06 1.2672886e-03 2.1996065e-03],[0.01339392 0.9866061 ],"[9.7155907e-07 3.4685627e-06 7.1544359e-06 3.5021671e-06 2.0516287e-05
 3.5803014e-04 2.1869164e-02 2.2840039e-01 7.4933684e-01]","[(358, 235) (670, 549)]"
