face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,30,Man,0.0027450114,99.99726,white,0.3824902,1.3912708,0.2347955,53.221966,26.270433,18.499044,neutral,5.9284096,0.0002571405,1.1318928,0.07163589,3.4021385,0.10668272,89.358986,cashier_male_7.png
1.0,37,Man,0.0022396895,99.99776,white,0.19967642,1.6089575,0.25836968,50.869267,19.234056,27.829668,neutral,0.028058948,9.053244e-10,0.0068773013,4.3687065e-05,0.070966825,2.8250624e-06,99.89405,cashier_male_21.png
1.0,34,Man,0.000768404,99.99924,white,0.0074772704,0.34482902,0.011976822,52.298225,37.704056,9.633439,neutral,24.001213,7.288267e-06,6.220113,7.155167,10.621928,0.006652667,51.99492,cashier_male_43.png
1.0,30,Man,0.00068124535,99.99932,white,0.9229442,1.9570622,0.3614058,42.617218,23.3848,30.756573,happy,0.012032579,1.7082685e-08,0.0017641976,92.48321,0.0063067214,0.07555897,7.4211245,cashier_male_49.png
1.0,33,Man,0.00035969683,99.99964,white,0.029347481,0.32153893,0.027673671,70.52272,18.550688,10.548038,happy,4.7008874e-07,7.169023e-18,1.1515526e-09,99.995384,3.1869263e-06,4.503179e-05,0.0045593083,cashier_male_32.png
1.0,34,Man,0.0005173134,99.99949,white,0.0251609,0.334187,0.01920692,65.608536,19.426773,14.586141,happy,5.0111853e-06,1.5859465e-12,3.7441998e-07,99.95835,1.8207686e-07,0.000504616,0.041129157,cashier_male_48.png
1.0,33,Man,0.0011877274,99.99881,white,0.39812055,1.1997685,0.1454515,55.776863,24.059555,18.420244,happy,2.0682567e-09,2.92254e-20,9.3633035e-12,99.99851,6.652164e-08,8.690647e-05,0.0014033645,cashier_male_38.png
1.0,35,Man,0.0003282889,99.999664,white,0.0043908507,0.048880372,0.0015378726,82.73293,10.284883,6.9273806,neutral,1.4181054,0.0005717265,0.37943736,2.0564518,15.175703,0.0009774704,80.96876,cashier_male_47.png
1.0,34,Man,0.0027541076,99.997246,white,0.045586217,0.14709885,0.007857584,76.92625,9.899474,12.973743,happy,0.02237034,2.4383613e-09,4.942839e-05,97.99394,0.0025268942,0.0024126307,1.9786931,cashier_male_31.png
1.0,33,Man,0.0011707174,99.99883,white,0.29563046,1.1266706,0.18824597,55.655838,20.63829,22.095325,neutral,0.48354295,4.567214e-06,0.1304138,1.7490568,0.48841769,0.07243049,97.07613,cashier_male_16.png
1.0,32,Man,0.0008333767,99.99917,white,0.0017775735,0.024400264,0.00052651425,86.31869,9.39063,4.2639847,happy,0.00078077475,5.4535593e-14,7.3186874e-07,99.998764,2.9883777e-05,0.00016892493,0.00026771313,cashier_male_17.png
1.0,32,Man,0.0010565794,99.99894,white,0.15818222,1.2184323,0.23870061,49.117928,22.906393,26.360373,neutral,3.1763022,0.00079775654,0.4061609,0.052735243,12.085167,0.034019176,84.24482,cashier_male_29.png
1.0,33,Man,0.0008964096,99.99911,latino hispanic,1.1124068,5.3411407,2.23144,30.867859,27.04747,33.399685,neutral,13.08946,1.9351417e-05,28.130718,2.6181686,0.8802217,0.96649975,54.31491,cashier_male_28.png
1.0,35,Man,0.0024986714,99.9975,white,1.6809907,2.4551415,0.48100662,49.087784,18.899677,27.39541,neutral,1.5357565,6.5490996e-05,0.09759736,45.366764,0.057234902,1.0629388,51.87964,cashier_male_41.png
1.0,33,Man,0.0033248703,99.99667,white,0.007702498,0.04822365,0.00243071,85.73612,8.165732,6.039782,happy,0.0010455211,2.1231943e-11,2.4269285e-08,98.213,2.7659715e-05,0.0007012552,1.7852199,cashier_male_15.png
1.0,33,Man,0.000651812,99.999344,white,0.065199055,0.16422476,0.0562675,77.43264,9.274163,13.007506,happy,0.0005196306,1.9291028e-07,3.4660065e-05,94.92934,0.0018609165,2.8941426e-07,5.0682483,cashier_male_33.png
1.0,30,Man,0.00021059702,99.99979,white,0.010249957,0.03442553,0.0037102322,86.20184,6.922753,6.8270226,happy,3.7716975e-06,1.0992427e-12,6.614183e-10,99.87926,7.348658e-05,2.8338504e-06,0.12066654,cashier_male_35.png
1.0,33,Man,0.0017508535,99.998245,white,0.0064127357,0.018761138,0.0006336692,91.26044,3.6097386,5.1040177,happy,7.502508e-06,4.5378485e-13,1.6652248e-09,99.8877,1.2393823e-05,3.5533947e-07,0.112275645,cashier_male_4.png
