face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,32,Man,22.342821,77.65718,indian,3.0092592,49.9922,2.0521939,4.2689524,3.6303077,37.047085,happy,1.1150114e-14,5.0304264e-24,5.901144e-16,99.456116,2.8322742e-09,7.796361e-09,0.54389036,cashier_indian_24.png
1.0,32,Woman,97.08,2.9200048,latino hispanic,20.167543,14.109674,8.356289,10.528611,8.409386,38.4285,neutral,1.6094993e-05,1.0117906e-10,1.0439408e-05,41.853825,0.0013072604,0.025291007,58.119553,cashier_indian_20.png
1.0,30,Man,0.0038622231,99.99614,middle eastern,0.35933518,26.431826,0.9662004,10.131689,50.186016,11.924937,angry,40.617508,7.650148e-05,22.9972,3.7875342,1.2672956,18.82576,12.504627,cashier_indian_40.png
1.0,31,Woman,99.79451,0.2054852,latino hispanic,1.8099332,20.284863,0.40644506,13.632388,17.874521,45.99185,neutral,0.0040811147,3.397505e-11,0.2866063,0.002246338,0.48104253,7.659204e-06,99.22601,cashier_indian_39.png
1.0,27,Woman,87.252144,12.747852,indian,2.0949173,64.80025,2.0817063,1.0434384,0.8273393,29.152351,happy,2.1763212e-14,1.848563e-22,8.061987e-15,99.70546,3.568786e-09,3.9372855e-10,0.29454443,cashier_indian_36.png
1.0,33,Man,0.0019632913,99.99803,latino hispanic,1.8094232,11.417289,2.6336956,21.307138,28.881952,33.9505,neutral,0.8783634,4.406615e-08,0.087746754,5.637906,0.27081025,0.005052338,93.120125,cashier_indian_28.png
1.0,32,Man,0.012485561,99.98752,indian,4.909293,56.141006,11.24021,3.301701,3.4042637,21.003529,happy,0.25159255,2.691499e-08,0.00010050687,65.57601,0.14092904,0.0033106403,34.02806,cashier_indian_33.png
1.0,32,Man,0.0030950364,99.9969,latino hispanic,5.475101,22.460033,7.5880384,13.775698,19.419376,31.281752,happy,0.0023258708,1.6303268e-08,0.011423165,91.08602,0.25694868,0.038142525,8.605141,cashier_indian_46.png
1.0,30,Woman,74.77097,25.229021,latino hispanic,7.0606494,32.835827,2.9963963,8.432887,7.61969,41.054546,happy,2.2592579e-12,3.085476e-21,2.37312e-13,98.61926,5.859671e-07,4.1952597e-09,1.3807411,cashier_indian_31.png
1.0,34,Man,0.0050423234,99.99496,indian,0.39775085,89.99095,2.6411328,0.31812152,0.4875535,6.1644807,neutral,17.710096,3.647932e-05,1.7122492,0.17783485,4.337238,0.017948134,76.0446,cashier_indian_47.png
1.0,29,Man,23.342358,76.65764,indian,12.942573,42.40615,9.360602,2.3245382,1.2450149,31.721123,happy,1.4495528e-11,5.1916856e-17,2.567227e-11,99.824684,1.9088434e-06,5.0008555e-07,0.17531694,cashier_indian_17.png
1.0,33,Man,0.0006977431,99.9993,indian,3.4032483,39.01786,4.409649,7.4567137,12.065751,33.64678,neutral,0.003990076,8.4298346e-10,0.0010354905,3.269353,0.01767954,0.05849863,96.649445,cashier_indian_34.png
1.0,30,Man,0.0072471574,99.99275,latino hispanic,11.881151,11.326353,1.8753071,20.482304,11.025873,43.40901,happy,0.044479165,5.734616e-05,0.8956546,80.51208,0.34105432,11.402254,6.8044295,cashier_indian_30.png
1.0,29,Woman,99.131424,0.8685789,latino hispanic,14.016449,23.987297,3.7293918,8.795281,9.510624,39.96096,neutral,0.00037090867,1.1540312e-08,0.0003229676,36.496113,0.021850832,0.03947493,63.44187,cashier_indian_9.png
1.0,31,Man,0.0054917806,99.99451,indian,3.1552343,47.325,3.94677,5.36838,13.477771,26.726845,neutral,2.0952265,0.0002273778,0.36560506,0.1724886,1.451844,0.035084285,95.879524,cashier_indian_25.png
1.0,27,Woman,99.846375,0.15363014,latino hispanic,1.7049537,15.103693,0.63274634,21.943247,15.980188,44.635174,happy,7.041122e-13,2.7450318e-21,1.6115665e-15,99.73719,6.802022e-09,6.452914e-08,0.26281396,cashier_indian_6.png
1.0,32,Man,0.00046407402,99.999535,latino hispanic,3.8308136,15.1003065,31.309023,8.954376,9.393475,31.412006,happy,0.00015375715,1.7786224e-13,1.02692475e-05,99.96177,8.816085e-05,0.00012392378,0.037854824,cashier_indian_0.png
1.0,30,Woman,99.19444,0.8055554,asian,62.93705,9.982987,2.2137487,0.5510991,0.12413278,24.19099,happy,3.139083e-10,2.8876816e-17,6.9689843e-10,92.70111,3.6183614e-05,3.4874014e-07,7.2988534,cashier_indian_42.png
1.0,30,Woman,99.86238,0.13761741,indian,2.6212077,56.203632,2.1448376,2.036825,1.7265409,35.26695,happy,1.5045726e-15,3.0397052e-21,2.0112076e-14,99.99977,3.4699157e-10,1.4380125e-09,0.00022630916,cashier_indian_18.png
1.0,28,Woman,98.62586,1.3741378,latino hispanic,6.8643913,26.576904,3.3098128,9.862233,7.2407103,46.145958,happy,3.9218396e-15,2.5799432e-24,6.1445673e-18,99.76795,1.3678832e-10,1.458825e-07,0.2320505,cashier_indian_26.png
1.0,34,Man,0.0013005701,99.9987,middle eastern,0.4660442,27.998173,5.9341183,7.3984838,41.627033,16.576145,happy,0.5820488,9.893112e-10,4.368603e-05,76.1285,0.0021467705,9.94471e-05,23.287157,cashier_indian_21.png
1.0,32,Woman,87.00656,12.99344,indian,12.887721,51.923847,5.397214,2.1690643,2.312817,25.309334,happy,8.759152e-06,1.3253278e-10,0.00022649279,83.80739,0.0021634684,0.0703008,16.119915,cashier_indian_4.png
1.0,29,Woman,98.33819,1.6618103,latino hispanic,13.917689,23.869713,6.132819,3.4276996,1.7906139,50.861465,happy,5.993812e-14,2.878695e-21,2.5663287e-14,99.52302,2.0427978e-08,1.4262293e-06,0.47697455,cashier_indian_16.png
1.0,29,Woman,95.79821,4.201786,latino hispanic,24.755108,20.49187,7.938543,5.263508,3.7823236,37.768646,happy,4.3375938e-08,1.1685227e-13,1.3950527e-07,53.584038,0.00035072814,1.7679356e-05,46.415596,cashier_indian_35.png
1.0,29,Woman,54.3592,45.6408,latino hispanic,22.433306,29.517586,12.611029,3.270037,2.3157508,29.852299,happy,5.9084607e-07,1.9612978e-10,2.143756e-06,93.26626,0.0017113102,0.00010156835,6.7319355,cashier_indian_7.png
1.0,30,Woman,69.014465,30.985537,indian,8.082148,44.37491,6.2711616,3.1487122,2.312589,35.810486,neutral,7.767275e-06,2.4024743e-14,3.2056352e-05,0.21242462,0.029044569,1.0593664e-06,99.75849,cashier_indian_12.png
1.0,33,Man,0.0012933853,99.99871,indian,1.3352431,67.77378,12.662879,1.2667015,1.7637821,15.197609,neutral,0.51504225,2.2166344e-06,0.43470496,1.2341444,0.13414739,0.006634758,97.67532,cashier_indian_19.png
1.0,33,Man,0.016510984,99.98349,indian,3.0684109,61.87298,6.8619056,2.5281298,2.632832,23.035748,neutral,19.24205,0.00012379691,0.7296736,1.805983,2.2997742,0.22620939,75.69619,cashier_indian_14.png
1.0,31,Woman,99.76225,0.23774724,indian,1.4852244,63.3474,1.8780361,1.3819736,1.2696213,30.63775,neutral,1.3073635e-05,1.1164872e-12,2.6207697e-05,0.3188931,0.035659656,6.2924477e-07,99.64541,cashier_indian_49.png
1.0,32,Man,0.005211795,99.99479,indian,0.71857256,66.715614,3.324671,3.4603074,8.11055,17.670288,happy,0.06346166,2.5765434e-09,0.003672272,89.601585,0.0024586562,0.027447304,10.3013735,cashier_indian_23.png
1.0,29,Woman,78.763916,21.236088,latino hispanic,24.318243,22.293602,8.421431,6.2353125,4.1550975,34.576317,happy,2.997019e-08,5.839797e-12,1.465866e-08,99.55746,0.0002646359,1.3936736e-05,0.4422668,cashier_indian_43.png
1.0,31,Woman,97.299416,2.7005768,latino hispanic,17.291468,22.762344,4.903282,6.77439,5.238864,43.02966,happy,2.1549445e-13,6.4483985e-18,4.3015393e-13,99.99885,5.612181e-09,1.6795003e-08,0.0011531182,cashier_indian_41.png
1.0,27,Woman,99.94254,0.057462078,latino hispanic,4.691383,23.95852,2.4226089,15.907824,9.315182,43.704487,happy,5.2795503e-14,6.2119603e-22,9.339769e-17,99.91422,1.1389929e-09,1.1129647e-09,0.085776456,cashier_indian_38.png
1.0,33,Woman,99.287125,0.712885,latino hispanic,11.0739155,14.052296,5.5733905,17.57614,13.287724,38.436535,happy,6.119473e-07,5.4996025e-11,6.7526425e-06,98.88051,0.000108765635,0.0037217466,1.1156621,cashier_indian_5.png
1.0,27,Woman,99.77022,0.22978716,indian,2.2771864,84.25311,2.6726298,0.43262258,0.32564878,10.038798,neutral,0.0033330936,3.011015e-09,0.0001547481,19.98805,0.24109876,7.309096e-06,79.76736,cashier_indian_15.png
1.0,34,Man,0.12311215,99.876884,latino hispanic,12.777177,24.108932,7.416445,9.88861,8.374992,37.43384,neutral,0.024368715,4.57793e-10,0.068512894,0.060113024,0.4855328,0.008485744,99.35299,cashier_indian_45.png
1.0,32,Woman,82.322685,17.677315,asian,37.188034,23.918837,6.140114,3.7774363,2.0758936,26.899689,happy,3.817629e-14,4.9007745e-21,5.857587e-14,99.95003,1.6412054e-07,1.7104948e-10,0.049977034,cashier_indian_27.png
1.0,28,Woman,99.96929,0.030706255,asian,77.26818,10.5329485,1.0257791,0.82544017,0.154075,10.193587,happy,3.1483002e-12,5.1717742e-20,1.5809882e-13,99.980576,4.902842e-10,0.00012338605,0.0193045,cashier_indian_44.png
1.0,30,Woman,99.53915,0.46085614,latino hispanic,5.6808434,7.7232733,1.5974178,30.10251,17.365648,37.530308,happy,1.4974845e-09,5.5509555e-15,2.4392817e-09,99.33966,3.010898e-06,0.00052734464,0.6598061,cashier_indian_37.png
1.0,33,Man,0.001492501,99.99851,indian,2.6923952,62.04354,5.868969,3.1229248,2.7402825,23.531881,happy,0.00032957943,1.7698258e-06,0.00031190118,58.303482,0.050088,2.0492867e-05,41.645767,cashier_indian_11.png
1.0,33,Man,0.0018697177,99.99813,latino hispanic,7.1667647,28.123116,4.5822754,10.105253,6.808509,43.21408,happy,0.011576047,1.5475044e-06,0.15386254,77.31547,0.09577209,0.46167913,21.961641,cashier_indian_3.png
1.0,33,Man,0.0010742389,99.998924,latino hispanic,2.8398294,12.50368,2.3743384,21.929594,26.868332,33.484226,neutral,3.442041,0.0001735103,17.332697,0.0026610952,0.9884558,4.1415243,74.09245,cashier_indian_1.png
1.0,32,Woman,99.16251,0.8374901,latino hispanic,14.811897,7.7890625,4.1539583,10.888932,4.8244796,57.531673,happy,2.1271473e-05,5.67657e-09,0.00046018627,74.05869,0.010115742,0.08668405,25.844028,cashier_indian_8.png
1.0,39,Man,0.11581062,99.88419,latino hispanic,8.5349455,27.645203,7.441234,9.1777115,12.977717,34.223198,happy,0.0010118033,4.051971e-09,9.685339e-06,86.76054,0.01661435,0.0001306661,13.221705,cashier_indian_13.png
1.0,32,Man,0.003946441,99.996056,latino hispanic,4.398356,19.824554,11.566798,13.615627,20.508875,30.085793,happy,1.14204655e-08,3.6977074e-18,1.8706202e-12,99.86649,1.4636574e-06,4.27226e-07,0.13350722,cashier_indian_32.png
1.0,35,Man,0.006821869,99.99318,middle eastern,2.4028735,20.806314,7.131693,12.84233,32.066044,24.750744,neutral,1.8046309,1.1082059e-06,0.9308746,0.0016318515,0.58908963,0.18709041,96.48668,cashier_indian_48.png
1.0,32,Man,0.09636516,99.90364,latino hispanic,8.554219,12.372454,3.300994,22.979416,17.97247,34.820454,happy,2.576893e-07,3.8626668e-15,4.2973655e-10,99.895004,1.8257483e-06,5.987666e-06,0.10498775,cashier_indian_2.png
1.0,30,Man,0.012142535,99.987854,latino hispanic,12.255158,16.09727,5.287583,12.741782,10.183665,43.434547,neutral,0.040551774,1.0408384e-08,0.016164683,0.00146451,0.058082163,0.0072411755,99.876495,cashier_indian_29.png
1.0,34,Woman,99.94642,0.0535805,latino hispanic,5.428325,11.438194,1.2813289,24.346996,19.828678,37.67648,happy,0.0028903799,8.024093e-07,0.012245707,66.77978,0.107459225,0.30671608,32.790916,cashier_indian_10.png
1.0,34,Man,0.0027696765,99.99724,latino hispanic,5.1750994,21.352962,5.949119,13.511574,21.424961,32.58628,happy,0.0026035097,5.306432e-10,0.001105346,97.84251,0.025516646,0.023742838,2.1045265,cashier_indian_22.png
