face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,28,Woman,98.8704,1.1296012,black,0.48292014,1.3257173,96.458374,0.035000335,0.012057492,1.6859291,happy,4.7108664e-05,9.492455e-09,6.650096e-06,96.59493,0.04997112,0.00045626098,3.3545856,cashier_black_31.png
1.0,28,Woman,99.017784,0.9822266,black,1.1642969,3.5503652,93.531136,0.03386803,0.019372433,1.7009586,happy,2.3160994e-06,1.2799049e-12,1.4428457e-07,97.24117,8.354543e-06,0.0065007163,2.7523248,cashier_black_5.png
1.0,27,Man,21.806913,78.193085,black,3.5826567e-08,5.7380925e-07,100.0,5.115068e-13,1.2250994e-13,1.4689991e-08,happy,2.5336535e-08,5.4310506e-12,7.53897e-09,97.372765,0.00043276176,3.3233216e-06,2.6267889,cashier_black_39.png
1.0,29,Woman,71.26545,28.73455,black,0.0046404083,0.012839612,99.978035,1.0095611e-05,1.0821383e-06,0.0044747405,happy,6.910776e-05,8.821963e-09,2.7960125e-06,93.008865,0.019909993,0.0017878844,6.9693623,cashier_black_38.png
1.0,29,Woman,84.62835,15.371654,black,0.015559904,0.0031867335,99.98058,9.775359e-07,7.251828e-08,0.00067204965,happy,0.012709371,2.5669166e-07,0.0006068537,95.590355,0.09790911,0.09730653,4.2011228,cashier_black_7.png
1.0,28,Woman,99.60245,0.39754727,black,0.0014358098,0.07960975,99.91097,8.551988e-06,1.1386751e-06,0.007980841,happy,5.9487475e-15,8.2084425e-24,6.8888635e-21,99.99976,4.376621e-11,1.1853096e-12,0.00024416958,cashier_black_10.png
1.0,27,Man,20.799204,79.2008,black,1.6199717e-09,4.4060368e-08,100.0,2.5509302e-14,1.5105856e-15,6.9725825e-10,happy,0.004800504,0.0010103886,0.23530346,88.76108,0.19413294,2.6596029,8.144075,cashier_black_33.png
1.0,29,Woman,93.06163,6.93837,black,1.084238e-09,1.9535389e-07,100.0,7.332953e-13,9.6960675e-14,8.6165e-09,happy,0.0006573845,6.827973e-09,2.075213e-06,87.644936,0.0155196255,0.008111119,12.330765,cashier_black_25.png
1.0,27,Woman,77.70409,22.29592,black,0.09013831,0.12996314,99.72621,0.00056052377,0.00022522626,0.052904345,happy,2.6348147e-08,5.776661e-12,2.9549315e-07,91.22305,0.0010427366,3.998056e-05,8.775864,cashier_black_24.png
1.0,26,Woman,99.727875,0.27213076,black,3.436306e-07,0.00018880339,99.99981,8.277818e-12,5.1278746e-13,4.8322073e-07,happy,2.3118456e-09,6.7535467e-16,6.0845263e-13,99.923065,9.2290054e-07,4.399571e-06,0.07693062,cashier_black_34.png
1.0,24,Woman,99.480965,0.51903033,black,0.00042594937,0.027995782,99.97076,9.294547e-07,9.9560054e-08,0.0008217721,happy,7.014687e-10,1.848809e-15,8.919223e-12,99.914474,6.8164064e-07,2.642475e-05,0.085510604,cashier_black_23.png
1.0,29,Woman,90.711395,9.2886,black,3.022781e-11,2.0305372e-08,100.0,1.0971242e-15,7.1573616e-17,6.669418e-11,neutral,0.74982715,3.16342e-07,0.033363216,0.008716062,2.23381,0.0046108165,96.96967,cashier_black_29.png
1.0,26,Woman,99.97803,0.021976093,black,1.02163774e-07,4.0184634e-05,99.99996,1.2096046e-10,1.23006405e-11,8.028465e-07,happy,2.4468322e-10,2.1429586e-18,3.023456e-15,99.954056,3.6265528e-09,1.6015736e-07,0.045941804,cashier_black_9.png
1.0,29,Man,29.41771,70.58229,black,0.005422464,0.007882464,99.98523,7.1747268e-06,4.054025e-07,0.001460645,happy,4.6308323e-06,1.3892475e-11,9.842094e-08,98.41726,0.0011647518,3.3304677e-05,1.5815403,cashier_black_37.png
1.0,27,Man,7.8187933,92.18121,black,0.16261327,0.8228274,98.712326,0.005081618,0.0027544806,0.29439816,happy,4.3608614e-10,1.0086796e-14,5.9339905e-10,99.47253,4.482962e-05,7.2014224e-08,0.52742136,cashier_black_28.png
1.0,28,Woman,65.1733,34.826694,black,3.3723776e-05,0.00073061086,99.9992,3.9989672e-08,1.0180095e-08,4.3786677e-05,happy,9.931624e-07,4.950441e-11,1.9925294e-06,99.24373,0.0008853817,0.00041038278,0.754961,cashier_black_17.png
1.0,29,Woman,99.94018,0.05981691,black,1.7998562,6.323507,79.956,0.67592573,0.34272027,10.901992,neutral,0.0019405185,7.537812e-08,0.0016961278,34.773804,0.18241876,0.0011915144,65.03895,cashier_black_2.png
1.0,28,Woman,98.36188,1.6381152,black,1.7769796e-09,3.9721897e-07,100.0,1.0053357e-13,1.8262278e-14,5.031581e-09,happy,9.811676e-08,5.5265015e-11,1.1621057e-09,99.38897,0.0001869148,3.7531543e-06,0.6108441,cashier_black_0.png
1.0,28,Man,10.407357,89.59265,black,7.936533,9.412615,73.10261,0.5653377,0.30640766,8.6764965,happy,3.487648e-12,1.4160547e-18,9.553098e-14,99.76906,1.0156942e-07,2.3274285e-06,0.23094797,cashier_black_11.png
1.0,26,Woman,82.2103,17.789701,black,0.0010253696,0.014730251,99.98253,2.604532e-06,1.3133606e-06,0.0017219823,happy,4.7538723e-10,3.3583486e-15,5.1131366e-09,99.96165,3.9547426e-06,2.2889793e-05,0.03832707,cashier_black_12.png
1.0,26,Woman,99.869446,0.13055296,black,4.2560136e-05,0.0034634722,99.99646,3.1251254e-08,1.0045814e-09,3.51521e-05,happy,2.613517e-14,6.269161e-23,1.1994423e-16,99.99963,1.7081322e-13,1.0088645e-09,0.0003682429,cashier_black_41.png
1.0,29,Woman,99.81896,0.18103644,black,5.3785634e-08,6.0279062e-06,99.99999,1.01542325e-11,5.646291e-13,1.0414542e-07,happy,1.4602418e-08,5.3792775e-14,2.1751624e-10,99.987625,1.8572141e-06,0.0005903955,0.0117837135,cashier_black_44.png
1.0,29,Woman,73.51791,26.48209,black,0.00010516333,0.0039078416,99.995544,2.3323284e-07,3.984044e-08,0.00044754107,happy,8.637888e-06,1.30890975e-11,1.762617e-08,99.787544,0.00028966268,0.0001524569,0.21200292,cashier_black_40.png
1.0,28,Woman,74.56192,25.43808,black,0.0022269902,0.07492555,99.91917,8.371858e-06,4.1006206e-06,0.0036649762,happy,2.3320778e-08,5.6904135e-15,1.4560926e-09,99.303116,9.13873e-06,0.00015448737,0.6967194,cashier_black_46.png
1.0,28,Man,44.044704,55.95529,black,4.419322,6.454632,77.130066,0.6362554,0.32912874,11.030601,happy,8.153663e-13,1.6820529e-19,5.152878e-13,99.94074,8.28047e-09,1.2674237e-06,0.059261873,cashier_black_6.png
1.0,29,Woman,81.09516,18.904839,black,0.00014981256,0.00037068114,99.99944,3.8775163e-08,1.0897447e-09,3.953321e-05,happy,4.7516543e-05,3.4536496e-09,4.2288198e-06,86.87206,0.01906826,0.0005491106,13.108267,cashier_black_49.png
1.0,29,Woman,95.99908,4.000924,black,0.04664221,0.14594199,99.765114,0.0002017243,2.84334e-05,0.042073138,happy,7.5051624e-13,6.650525e-20,2.161937e-12,99.999275,7.4487887e-09,3.90278e-09,0.0007255724,cashier_black_18.png
1.0,26,Woman,98.505684,1.4943203,black,0.14140852,0.9254811,98.84309,0.0005796098,0.00013872652,0.089312986,happy,4.248077e-07,1.8335343e-10,3.8584813e-06,94.28334,0.0015374165,0.0051536043,5.7099686,cashier_black_19.png
1.0,26,Woman,69.772095,30.227903,black,7.470173e-05,0.0027793162,99.99697,2.5337886e-07,9.565495e-08,0.00016745653,happy,2.664548e-13,3.7953745e-20,1.0040136e-14,99.98404,2.5730953e-08,7.593054e-09,0.015964486,cashier_black_30.png
1.0,27,Woman,85.636345,14.363654,black,1.2332165e-05,0.0005915515,99.99937,4.9003157e-09,1.2549553e-09,2.9136627e-05,happy,4.8429607e-12,7.305694e-18,6.431226e-14,99.57154,1.1908016e-06,7.564747e-08,0.4284634,cashier_black_1.png
1.0,25,Woman,99.954895,0.045099907,black,0.021125082,0.2857876,99.568436,0.0010738192,0.00048647524,0.123095445,happy,1.4723207e-13,5.695133e-20,8.913464e-15,99.78613,8.731495e-08,7.8563254e-08,0.21386692,cashier_black_16.png
1.0,30,Woman,99.74061,0.2593909,black,0.0002922677,0.012829553,99.98465,4.747073e-06,1.7836837e-06,0.0022329127,happy,1.7565735e-05,9.375635e-09,6.510441e-07,87.91157,0.0094142435,0.000993773,12.078006,cashier_black_4.png
1.0,29,Woman,99.997314,0.0026828293,black,0.036642596,0.5953018,99.15871,0.0013487876,0.00034817916,0.20765385,happy,2.0604782e-11,1.6515984e-17,2.391381e-12,99.98268,1.4042614e-07,2.1172345e-06,0.017317718,cashier_black_8.png
1.0,29,Woman,97.84828,2.151713,black,3.2243186e-08,7.5682633e-06,99.99999,5.0602825e-12,2.9785094e-13,2.344618e-07,happy,2.4797566e-06,7.992894e-11,5.4027987e-07,91.94294,0.012270091,0.00017135461,8.04461,cashier_black_13.png
1.0,28,Woman,99.9114,0.08859643,black,3.2656546e-05,0.00037732607,99.9995,1.1129431e-07,7.554657e-09,8.674917e-05,happy,5.671481e-07,4.5437012e-11,4.230712e-08,92.4186,0.00020768061,0.0066433307,7.5745487,cashier_black_48.png
1.0,30,Woman,98.76906,1.2309456,black,0.00086923025,0.042643283,99.94735,9.538101e-06,2.4368553e-06,0.009128489,happy,2.7302828e-14,4.101016e-22,3.327128e-14,99.93209,2.471245e-09,6.873931e-09,0.06790966,cashier_black_36.png
1.0,30,Woman,99.98959,0.010403312,black,12.359439,16.84903,50.912987,1.3439083,0.8091468,17.7255,happy,1.0938705e-08,1.0605152e-15,1.2245283e-11,97.33106,3.773347e-06,3.2529948e-05,2.6688988,cashier_black_15.png
1.0,28,Woman,78.76438,21.235617,black,0.06953066,0.2006684,99.632996,0.00076424156,0.00015738803,0.09588278,happy,5.233059e-07,9.701201e-12,7.678221e-08,76.26427,0.0002890961,0.0027723,23.732674,cashier_black_45.png
1.0,26,Woman,59.047638,40.952362,black,1.04756655e-05,0.00045727534,99.99951,8.769343e-09,1.8084243e-09,2.1674328e-05,happy,4.1309227e-07,1.3207886e-10,1.5078589e-06,65.43433,0.028275838,2.8487048e-05,34.53737,cashier_black_22.png
1.0,26,Woman,95.60677,4.3932266,black,2.4666141e-07,1.622272e-05,99.999985,8.8834184e-10,4.726015e-11,2.4481483e-06,happy,1.6319099e-11,4.0605986e-18,1.4896428e-14,99.57215,6.4827155e-08,1.4269798e-06,0.42785075,cashier_black_26.png
1.0,28,Woman,99.96492,0.035082467,black,7.0003635e-11,2.3544233e-07,100.0,2.0911543e-14,2.9067248e-15,1.5690794e-09,happy,8.234917e-09,1.4205466e-13,7.1456147e-10,98.629875,8.1391954e-05,9.819966e-06,1.3700345,cashier_black_47.png
1.0,28,Man,41.623627,58.376373,black,1.3453131e-05,0.0018417032,99.99813,2.9133513e-09,8.8140567e-10,1.9909892e-05,happy,1.2176851e-11,1.6475118e-19,2.531934e-13,99.99176,1.2233346e-08,8.626871e-06,0.008233518,cashier_black_3.png
1.0,30,Man,38.0114,61.988605,black,7.9446403e-07,2.6561836e-06,100.0,1.5365854e-11,8.8275323e-13,9.545664e-08,happy,0.0027067545,1.3558588e-08,6.0731632e-05,50.289326,0.12677523,0.00021922693,49.580917,cashier_black_43.png
1.0,28,Woman,93.82546,6.1745396,black,8.687976e-06,0.00010891559,99.99988,1.9643291e-09,5.2204746e-10,4.382401e-06,happy,3.715417e-08,3.4324762e-13,1.2088004e-09,99.991776,0.00024969003,2.2311378e-08,0.007976533,cashier_black_42.png
1.0,28,Man,35.69509,64.30491,black,1.5708515e-10,1.6607473e-08,100.0,8.084199e-15,4.9399436e-15,1.0302313e-09,happy,1.3603904e-08,2.7447676e-13,1.2663477e-09,99.204704,0.00013623317,1.0787644e-06,0.7951569,cashier_black_21.png
1.0,29,Man,32.54278,67.45722,black,3.4724595e-10,1.5508333e-07,100.0,2.1124653e-14,4.310405e-15,1.9959427e-09,happy,1.0589222e-10,1.1136852e-17,3.209788e-14,99.57813,2.696846e-07,8.823001e-08,0.42186737,cashier_black_32.png
1.0,25,Woman,98.55659,1.4434198,black,0.08534791,0.47441158,99.40088,0.00012369078,0.00012722977,0.039114997,happy,1.0110284e-09,1.8470228e-18,6.462292e-14,99.99988,4.6715993e-08,7.106781e-08,0.000121683865,cashier_black_20.png
1.0,29,Man,41.16235,58.837654,black,0.4766116,0.8870878,97.91559,0.011434592,0.003353944,0.70592964,happy,3.050858e-07,5.422624e-11,2.1159065e-06,98.391304,0.001420782,4.075614e-05,1.6072365,cashier_black_27.png
1.0,30,Man,45.196365,54.803635,black,0.0070931395,0.07794404,99.90347,3.685847e-05,1.1704132e-05,0.011433013,happy,7.118212e-13,1.7098728e-18,8.997779e-14,98.7768,4.3878688e-07,3.6469714e-08,1.2231997,cashier_black_35.png
1.0,29,Woman,97.00564,2.9943614,black,9.97635e-05,0.0038532156,99.996025,1.8425697e-08,5.8163336e-09,2.990106e-05,happy,1.2089225e-07,4.069161e-14,3.6747053e-08,91.46518,3.2118942e-06,0.021681799,8.51313,cashier_black_14.png
