face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,30,Woman,99.31165,0.6883507,white,2.120479,4.244879,0.43265843,39.921535,18.399878,34.880573,happy,3.79317e-14,3.1332124e-22,2.2783343e-13,99.99964,5.607044e-10,2.1143728e-06,0.0003584818,cashier_female_5.png
1.0,25,Woman,99.96667,0.03332848,asian,99.76725,0.056642458,0.00016999146,0.004991743,1.8162811e-05,0.17092897,happy,1.5007318e-08,1.0665844e-11,3.515761e-08,98.758995,6.271728e-05,4.9399954e-05,1.2408997,cashier_female_47.png
1.0,32,Woman,99.92073,0.07926668,white,0.066011816,0.46168467,0.008303047,73.55315,14.211151,11.699702,happy,1.6279408e-13,4.34403e-22,1.2775948e-14,99.42182,6.8174764e-08,2.537072e-10,0.5781806,cashier_female_21.png
1.0,30,Woman,99.996925,0.003075468,white,0.14417404,0.48219565,0.04749733,65.276054,10.94707,23.10301,happy,1.0342234e-12,8.3471466e-18,3.144004e-13,99.87047,1.4644884e-07,5.8273447e-08,0.12953553,cashier_female_15.png
1.0,33,Woman,99.78411,0.21588165,white,1.2858584,2.457741,0.3119792,48.695084,20.386215,26.863123,happy,1.3130217e-09,1.8429854e-17,8.8511753e-11,98.765205,6.5787935e-06,2.9864478e-07,1.2347918,cashier_female_31.png
1.0,28,Woman,99.99814,0.0018545343,white,0.024244178,0.06048765,0.0022359043,81.40811,6.5940695,11.910852,happy,1.1729417e-13,9.575027e-21,6.3926364e-15,98.520226,8.183415e-09,3.0112543e-07,1.479775,cashier_female_26.png
1.0,28,Woman,99.821,0.17900006,white,0.17582792,0.1227917,0.0053468435,80.463295,11.514496,7.718248,happy,0.00036645166,6.6980897e-07,0.0035069606,97.19343,0.055026468,0.039279748,2.7083907,cashier_female_11.png
1.0,30,Woman,99.9564,0.0436024,white,1.6104466,1.5334685,0.14834127,53.37005,15.129442,28.208256,happy,1.7027046e-09,6.005319e-16,5.174222e-09,98.46417,0.0005999689,4.9742194e-08,1.5352298,cashier_female_38.png
1.0,30,Woman,99.864265,0.13574077,asian,99.98707,0.004090957,1.1134401e-06,0.00017805386,2.0096861e-07,0.008663853,happy,1.1115986e-08,5.8061e-13,8.104378e-07,99.38334,3.3233746e-06,6.5202444e-06,0.6166436,cashier_female_7.png
1.0,28,Woman,99.89423,0.10576422,asian,93.16213,1.4386973,0.084492125,0.6275965,0.045694355,4.6413918,happy,2.2480928e-10,2.265059e-14,3.5721215e-10,99.986374,1.9097257e-07,6.7992596e-06,0.01362087,cashier_female_9.png
1.0,29,Woman,99.99827,0.0017282821,latino hispanic,3.1199365,2.8348951,0.38080445,38.499928,13.404839,41.7596,happy,6.13766e-12,4.9613015e-18,1.7227804e-12,99.99822,1.0489465e-09,3.846033e-08,0.0017770347,cashier_female_41.png
1.0,31,Woman,99.171646,0.82835174,white,1.2014592,1.1495403,0.19906366,59.08674,13.657286,24.70591,happy,1.0676219e-07,1.7761773e-10,1.9441035e-05,88.396,0.012532968,0.00010725812,11.591338,cashier_female_13.png
1.0,31,Woman,99.99964,0.00035357085,white,0.6142214,0.9844001,0.17921494,51.88871,12.648651,33.68481,happy,9.7788664e-08,1.8067757e-10,6.5280537e-06,99.806885,0.00013160756,0.00027128897,0.19270375,cashier_female_8.png
1.0,29,Woman,99.632355,0.3676379,asian,99.98238,0.0036605545,7.7573424e-07,0.0001960592,2.160065e-07,0.013759434,happy,2.4000654e-12,3.4861146e-18,5.4601636e-13,99.97364,3.6288552e-09,9.441061e-05,0.02627256,cashier_female_10.png
