face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_45_face0.png,Indian,Indian,Male,30-39,"[1.6462877e-04 1.1271493e-02 9.6674319e-03 9.6680255e-05 1.3650249e-02
 9.6384257e-01 1.3069558e-03]",[0.00640053 0.00432141 0.13753949 0.8517386 ],[9.997749e-01 2.251134e-04],"[1.3310918e-07 3.4469228e-06 8.6409389e-04 1.7537817e-01 7.1973842e-01
 1.0294462e-01 1.0458648e-03 2.4038112e-05 1.1166853e-06]","[(430, 229) (646, 446)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_16_face0.png,Latino_Hispanic,Indian,Female,20-29,"[0.04473069 0.01511526 0.73544747 0.00242272 0.02432465 0.17512156
 0.00283769]",[0.2505967  0.00563176 0.08483195 0.6589396 ],[4.7001773e-05 9.9995297e-01],"[3.7005798e-08 1.4704930e-04 1.0632935e-01 8.0996484e-01 8.2990326e-02
 5.6720653e-04 1.2426750e-06 1.8701240e-08 2.6727762e-10]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_47_face0.png,Indian,Indian,Male,30-39,"[1.9541044e-04 2.7409328e-02 3.7053823e-02 2.4983567e-06 1.6745206e-04
 9.3118840e-01 3.9831065e-03]",[4.7917714e-04 8.2985386e-03 4.1974481e-04 9.9080259e-01],[1.0000000e+00 4.1746603e-08],"[9.89125851e-07 8.77931052e-06 6.71871239e-04 1.14172019e-01
 7.70145535e-01 1.13343015e-01 1.64590345e-03 1.18402395e-05
 1.02113205e-07]","[(416, 202) (791, 578)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_11_face0.png,Indian,Indian,Male,30-39,"[4.4290056e-03 8.3755553e-03 1.5785888e-01 5.4557611e-05 9.2412735e-04
 7.3466074e-01 9.3697183e-02]",[0.0071853  0.00712442 0.00603064 0.9796596 ],[9.9999863e-01 1.3037763e-06],"[2.8483905e-06 2.7213615e-05 5.2327081e-04 1.6207048e-01 7.3155701e-01
 1.0467974e-01 1.1312284e-03 8.0921773e-06 9.6267676e-08]","[(382, 199) (564, 381)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_21_face0.png,Indian,Indian,Male,30-39,"[4.7352765e-04 8.9197950e-03 3.0667728e-02 1.1134570e-05 3.5949235e-04
 9.4273698e-01 1.6831331e-02]",[4.9209446e-03 5.9953211e-03 3.1795609e-04 9.8876578e-01],[9.9999976e-01 2.3209336e-07],"[4.7944201e-07 2.6770940e-05 3.3331553e-03 4.0143323e-01 5.6659251e-01
 2.8410332e-02 2.0133430e-04 2.2095719e-06 2.7802363e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_38_face0.png,Indian,Indian,Female,20-29,"[1.69998053e-02 1.55776110e-03 3.23916852e-01 1.13907045e-05
 2.04099211e-04 6.53657854e-01 3.65222991e-03]",[2.4394873e-01 4.8999386e-03 1.9411855e-04 7.5095719e-01],[5.3920558e-05 9.9994612e-01],"[7.06125434e-08 1.87060185e-04 1.12832092e-01 7.80484319e-01
 1.05382234e-01 1.10817212e-03 5.89035608e-06 1.23960675e-07
 1.77408210e-09]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_36_face0.png,Indian,Indian,Female,20-29,"[4.8343302e-03 5.5737719e-03 1.4779866e-01 2.2156182e-05 7.5256114e-04
 8.3957136e-01 1.4470840e-03]",[4.0111151e-03 1.1863466e-02 4.7342895e-04 9.8365200e-01],[4.6281133e-05 9.9995375e-01],"[2.7569234e-08 7.8291574e-05 9.0228111e-02 8.4528089e-01 6.3942768e-02
 4.6801131e-04 1.8363312e-06 3.5675949e-08 5.0127996e-10]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_0_face0.png,Indian,Indian,Male,30-39,"[3.1995485e-03 9.2070684e-02 1.4853416e-01 7.4473869e-06 3.0504318e-04
 7.4325949e-01 1.2623620e-02]",[7.6019233e-03 1.3126408e-02 6.8932219e-04 9.7858238e-01],[1.0000000e+00 3.3425083e-09],"[2.3237850e-07 3.4390430e-06 2.1736242e-04 4.6698183e-02 6.4284837e-01
 3.0269697e-01 7.5068423e-03 2.8466224e-05 1.1800034e-07]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_20_face0.png,Indian,Indian,Female,20-29,"[4.7376635e-03 5.2605723e-03 3.2462499e-01 1.1995435e-04 2.2454318e-03
 6.6183561e-01 1.1758275e-03]",[3.5564955e-03 3.2868811e-03 5.1182864e-04 9.9264485e-01],[5.7962072e-05 9.9994200e-01],"[3.4241204e-08 1.3412807e-04 1.7525937e-01 7.1651441e-01 1.0625376e-01
 1.8220892e-03 1.5914880e-05 3.3892874e-07 2.9933929e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_44_face0.png,Southeast Asian,Indian,Female,20-29,"[1.5557275e-02 7.7594712e-04 2.4439879e-01 3.7928347e-02 5.8089173e-01
 1.2011198e-01 3.3595192e-04]",[0.04530739 0.01458053 0.3896489  0.55046326],[2.9215405e-06 9.9999708e-01],"[3.9192159e-08 7.4691843e-04 3.5859939e-01 6.1688930e-01 2.3656303e-02
 1.0780402e-04 1.5707602e-07 3.6893173e-09 5.4070963e-11]","[(337, 268) (599, 529)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_14_face0.png,Indian,Indian,Male,30-39,"[2.0344995e-03 1.2808758e-02 7.5921997e-02 9.8778328e-06 3.1065434e-04
 8.4555376e-01 6.3360475e-02]",[0.005801   0.00939548 0.00109225 0.9837113 ],[9.9999887e-01 1.1473667e-06],"[4.3604469e-08 1.9704157e-06 1.1697941e-03 3.6839592e-01 6.1505014e-01
 1.5343860e-02 3.7845475e-05 3.3665390e-07 3.4342182e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_39_face0.png,Indian,Indian,Female,20-29,"[1.15748122e-02 1.01311516e-03 1.24450535e-01 5.82775938e-05
 4.25510923e-04 8.48800063e-01 1.36776669e-02]",[7.9510659e-03 2.2323545e-04 2.6911867e-03 9.8913455e-01],[6.1260753e-06 9.9999392e-01],"[1.8598767e-10 2.1955559e-06 2.2620041e-02 8.8451308e-01 9.2458986e-02
 4.0501900e-04 6.6004327e-07 6.2031469e-09 4.8467969e-11]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_27_face0.png,Southeast Asian,Asian,Female,20-29,"[1.82535185e-03 4.58201976e-04 1.78481974e-02 3.47088307e-01
 6.26212060e-01 6.45956909e-03 1.08228465e-04]",[0.0135721  0.00200316 0.92750037 0.05692445],[3.9554157e-05 9.9996048e-01],"[5.2022106e-08 2.0256994e-04 1.4591286e-01 8.1749684e-01 3.6222629e-02
 1.6455843e-04 4.4774856e-07 1.8347816e-08 3.1460515e-10]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_cashier_indian/cashier_indian_10_face0.png,Latino_Hispanic,Indian,Female,20-29,"[6.9898218e-02 2.9964495e-04 5.9052092e-01 2.4760598e-03 1.0124145e-02
 3.2421204e-01 2.4689545e-03]",[7.3969893e-02 7.5800979e-04 3.9542173e-03 9.2131788e-01],[6.1241946e-07 9.9999934e-01],"[1.7818915e-09 5.4587122e-06 1.3946492e-02 6.3521868e-01 3.4633905e-01
 4.4768522e-03 1.3487984e-05 8.1989960e-08 2.8221570e-10]","[(400, 236) (582, 417)]"
