face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_cashier_asian/cashier_asian_27_face0.png,East Asian,Asian,Female,20-29,"[2.2275010e-04 1.4724368e-06 2.6093889e-04 8.4728169e-01 1.5221103e-01
 2.0060610e-05 2.0678810e-06]",[1.5327065e-04 3.8162771e-06 9.9983031e-01 1.2600149e-05],[2.1545084e-05 9.9997842e-01],"[3.3930423e-08 1.6777971e-04 1.3695577e-01 8.1724977e-01 4.5177452e-02
 4.4820565e-04 9.7267048e-07 3.8563034e-08 6.2252509e-10]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_cashier_asian/cashier_asian_39_face0.png,East Asian,Asian,Female,20-29,"[1.9839902e-04 1.7499204e-06 4.2365090e-04 8.4871066e-01 1.5048869e-01
 1.6505114e-04 1.1725979e-05]",[9.0146008e-05 1.2881203e-06 9.9978536e-01 1.2324576e-04],[6.482459e-05 9.999352e-01],"[2.4100613e-08 4.2596464e-05 7.4104719e-02 8.6096120e-01 6.4277172e-02
 6.1266543e-04 1.5395992e-06 6.5929498e-08 7.7903156e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_cashier_asian/cashier_asian_46_face0.png,East Asian,Asian,Female,20-29,"[9.9979818e-04 3.5341732e-06 2.3194188e-03 8.1838882e-01 1.7806900e-01
 2.0117065e-04 1.8190674e-05]",[2.3924829e-04 6.4964306e-06 9.9968493e-01 6.9254667e-05],[1.5521678e-04 9.9984479e-01],"[2.3529289e-08 8.0231519e-05 1.9784658e-01 7.7014649e-01 3.1526558e-02
 3.9920077e-04 7.7276366e-07 4.8160921e-08 8.8198360e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_cashier_asian/cashier_asian_37_face0.png,East Asian,Asian,Female,20-29,"[5.0963380e-04 1.6967194e-06 3.9793007e-04 8.5363263e-01 1.4542496e-01
 3.1000611e-05 2.1447040e-06]",[4.9685093e-04 2.2565182e-06 9.9947459e-01 2.6293947e-05],[8.7397466e-06 9.9999124e-01],"[9.9795647e-09 8.8339824e-05 2.0580128e-01 7.7565295e-01 1.8361898e-02
 9.5370640e-05 1.3049656e-07 5.9559273e-09 1.1635401e-10]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_cashier_asian/cashier_asian_24_face0.png,East Asian,Asian,Female,20-29,"[1.9769502e-04 1.4602356e-06 3.3622960e-04 8.7575918e-01 1.2365063e-01
 5.2427295e-05 2.3682405e-06]",[9.5976604e-05 2.0804334e-06 9.9986762e-01 3.4406654e-05],[1.7756780e-05 9.9998224e-01],"[2.9546637e-08 1.7213101e-04 2.6232556e-01 7.1318328e-01 2.4154643e-02
 1.6399701e-04 2.8307281e-07 1.3481960e-08 1.7186506e-10]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_cashier_asian/cashier_asian_1_face0.png,East Asian,Asian,Female,20-29,"[8.7872817e-04 5.4588213e-06 7.7620812e-04 8.1890619e-01 1.7930157e-01
 1.1682032e-04 1.5076178e-05]",[1.36767456e-03 7.93882919e-06 9.98521149e-01 1.03237486e-04],[6.1953724e-05 9.9993807e-01],"[7.3636691e-08 1.3937231e-04 1.5654770e-01 8.1115788e-01 3.1943787e-02
 2.1040394e-04 7.0683166e-07 4.0281172e-08 7.6075596e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_cashier_asian/cashier_asian_42_face0.png,East Asian,Asian,Female,20-29,"[5.8906007e-04 4.1851274e-07 1.4350990e-04 9.4874704e-01 5.0496116e-02
 1.3973249e-05 9.8663004e-06]",[7.0144184e-04 4.1319995e-06 9.9925274e-01 4.1630916e-05],[1.3070890e-05 9.9998695e-01],"[3.2361065e-08 1.2699632e-04 2.0406243e-01 7.7403009e-01 2.1630997e-02
 1.4917989e-04 2.8951632e-07 1.5066828e-08 3.1735869e-10]","[(385, 295) (602, 513)]"
fairface/detected_faces/Flux-dev_cashier_asian/cashier_asian_3_face0.png,East Asian,Asian,Female,20-29,"[7.6762779e-05 2.3605807e-07 1.2340046e-04 9.2257756e-01 7.7205665e-02
 1.5014519e-05 1.4104729e-06]",[5.3190790e-05 5.6396198e-07 9.9992263e-01 2.3590457e-05],[6.807404e-06 9.999932e-01],"[7.0794766e-09 3.9999195e-05 1.1875641e-01 8.4783983e-01 3.3095751e-02
 2.6761863e-04 3.8571881e-07 1.4498919e-08 1.2445266e-10]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_cashier_asian/cashier_asian_31_face0.png,East Asian,Asian,Female,20-29,"[2.3161806e-04 1.0793733e-06 1.9976089e-04 8.3642066e-01 1.6311364e-01
 3.0811523e-05 2.4907083e-06]",[2.5544816e-04 2.4409385e-06 9.9968976e-01 5.2359155e-05],[6.0820832e-05 9.9993920e-01],"[9.2141121e-08 1.2636684e-04 1.2536754e-01 8.0654472e-01 6.7161910e-02
 7.9628307e-04 2.8621773e-06 1.6916343e-07 3.1438492e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_cashier_asian/cashier_asian_6_face0.png,East Asian,Asian,Female,20-29,"[2.8440482e-03 1.5043483e-06 8.5964671e-04 8.7506455e-01 1.2112473e-01
 8.9097855e-05 1.6341974e-05]",[1.1793763e-03 5.7187494e-06 9.9867636e-01 1.3853562e-04],[1.3792078e-05 9.9998623e-01],"[1.0773797e-07 3.3953274e-04 1.9870549e-01 7.7635252e-01 2.4453601e-02
 1.4824198e-04 4.5805513e-07 2.8657622e-08 8.1454576e-10]","[(390, 241) (651, 503)]"
