face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,32,Woman,99.83064,0.16936131,white,0.04024619,0.2163386,0.0030568917,73.45506,17.376692,8.908611,happy,1.5256131e-10,1.8025448e-18,4.4609078e-14,99.98504,1.876479e-06,3.4185283e-11,0.0149649065,cashier_neutral_92.png
1.0,33,Woman,99.951935,0.04806059,white,0.0927845,0.23844056,0.009391058,73.142456,13.751689,12.765239,happy,3.23095e-08,7.07858e-17,6.8555392e-09,99.08397,1.2555529e-05,1.0935632e-06,0.9160191,cashier_neutral_15.png
1.0,29,Woman,99.788445,0.2115503,asian,98.759254,0.3498682,0.0043785423,0.061709464,0.001164979,0.82363015,happy,1.6136743e-08,2.1299971e-12,2.197064e-06,99.936455,5.2122405e-06,0.0007559395,0.06278205,cashier_neutral_55.png
1.0,36,Woman,96.61536,3.384639,white,0.014515136,0.064251386,0.001892606,82.08393,9.033006,8.802405,happy,3.3709743e-12,2.0093691e-22,8.4357536e-14,99.942696,5.129758e-09,6.393561e-11,0.05730969,cashier_neutral_78.png
1.0,31,Woman,99.9564,0.043602526,white,1.9822714,2.6239202,0.2842648,50.357628,19.150492,25.601423,neutral,1.87186e-05,2.9697281e-08,0.0016269239,16.668856,2.990995,0.0011632259,80.33734,cashier_neutral_141.png
1.0,28,Woman,99.986824,0.013168275,asian,99.64449,0.061752267,0.0005552653,0.006353444,2.3230037e-05,0.28682142,happy,2.0353016e-05,1.229504e-07,2.4587725e-05,87.06066,0.033199444,2.097519e-05,12.906068,cashier_neutral_57.png
1.0,29,Woman,99.99915,0.00084424455,asian,99.8346,0.08863002,5.6294764e-05,0.0041360585,3.3509998e-05,0.07253016,happy,0.0017008872,7.237061e-06,0.007286116,91.80068,0.06830559,0.12866436,7.9933553,cashier_neutral_77.png
1.0,30,Woman,99.987686,0.012308151,latino hispanic,2.455087,3.0658298,0.53898025,37.888947,14.944756,41.106407,happy,2.5824265e-13,6.390185e-18,5.1750835e-12,99.99989,2.473791e-08,7.335111e-10,0.000107831955,cashier_neutral_41.png
1.0,32,Woman,99.99466,0.005339246,white,0.01610384,0.05316728,0.0017256881,83.10357,4.348491,12.47695,happy,2.2111058e-11,2.2314767e-18,3.4840652e-13,99.98478,7.974513e-09,1.8219241e-07,0.015222,cashier_neutral_127.png
1.0,32,Woman,99.99392,0.0060813334,white,0.00094398664,0.00073753565,1.5932348e-05,97.44041,1.0456442,1.5122502,neutral,1.9226436e-05,4.584053e-12,0.0003548876,0.0022673083,0.022908656,3.3906365e-06,99.97445,cashier_neutral_98.png
1.0,35,Woman,99.489105,0.51089233,white,0.16554193,0.34512284,0.017963719,70.0922,15.536502,13.842674,happy,1.2649054e-10,2.2754968e-16,1.0651125e-10,99.67847,1.6882017e-05,1.4306076e-07,0.32150772,cashier_neutral_1.png
1.0,29,Woman,99.89115,0.108844765,white,0.046528112,0.067555405,0.003757884,80.82185,5.778072,13.282232,neutral,3.233283e-06,4.848733e-11,0.00016460016,30.560455,0.05566282,3.594079e-05,69.38368,cashier_neutral_7.png
1.0,31,Woman,99.9726,0.027396344,asian,99.61572,0.17632906,8.7711574e-05,0.004875157,1.0652389e-05,0.20297103,happy,2.2770466e-08,2.360257e-14,1.5823593e-08,92.13335,0.0009804114,4.5341308e-06,7.865674,cashier_neutral_118.png
1.0,27,Woman,99.99057,0.009427202,asian,96.24351,0.6563925,0.037618734,0.22696555,0.015367643,2.8201551,happy,1.7395114e-05,6.905349e-08,4.220773e-06,95.63064,0.015180257,0.0004798717,4.353676,cashier_neutral_122.png
1.0,30,Woman,99.998,0.0019969768,white,0.0107859215,0.008268859,0.00028702858,94.69235,1.8400908,3.4482214,happy,8.338572e-09,6.1689504e-13,1.3310462e-09,94.75164,1.4623927e-05,2.2051148e-05,5.2483253,cashier_neutral_134.png
1.0,26,Woman,99.99413,0.0058618817,white,0.049035765,0.016126297,0.00092589314,91.900566,2.8995378,5.1338077,happy,9.609467e-09,4.4230058e-14,9.096256e-09,97.31268,5.747885e-05,7.2424327e-06,2.6872492,cashier_neutral_113.png
1.0,30,Woman,99.868164,0.13183357,asian,99.99689,0.0009253973,1.3427021e-07,1.7460674e-05,2.7276081e-09,0.0021687287,neutral,0.0003527813,1.7623027e-10,0.0003252448,0.02170328,0.02051266,1.6190914e-05,99.95709,cashier_neutral_86.png
1.0,27,Woman,99.968864,0.031144585,white,0.09563274,0.6675961,0.023872936,62.280647,15.26685,21.6654,happy,4.2213757e-14,4.937334e-24,8.85256e-17,99.93125,1.3593101e-09,1.0238749e-10,0.06875457,cashier_neutral_114.png
1.0,28,Woman,99.99956,0.00044215968,white,0.30884495,0.20795982,0.0151044065,71.01635,7.8608027,20.590935,happy,8.4495994e-10,3.2559254e-15,2.8489973e-09,99.82663,1.7272985e-06,3.0620075e-05,0.17334086,cashier_neutral_83.png
1.0,27,Woman,99.83638,0.16361675,asian,99.44285,0.13326405,0.0005024116,0.026211968,6.7411056e-05,0.39710826,happy,8.985407e-07,1.4008235e-11,7.855265e-06,97.73981,0.0014157259,0.00019115234,2.2585742,cashier_neutral_111.png
1.0,34,Woman,99.96376,0.036242157,white,1.4265187,1.8111849,0.35774493,57.99493,17.16546,21.244164,happy,1.4477699e-11,2.8007273e-19,1.6527098e-13,99.96545,2.2900453e-08,2.075999e-08,0.034554448,cashier_neutral_48.png
