face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,29,Woman,99.679924,0.32007775,asian,87.880394,1.5892245,0.13857959,0.32961166,0.026209602,10.035974,happy,6.108091e-06,3.4188208e-10,2.4042029e-06,78.123215,0.16323538,4.0198597e-06,21.71354,cashier_young_18.png
1.0,26,Woman,54.35542,45.64458,asian,99.51869,0.08989825,0.00039770434,0.013029675,7.733768e-05,0.3779069,happy,0.0005459418,2.3610541e-08,0.0014446037,95.84874,0.02199123,0.8078959,3.319382,cashier_young_33.png
1.0,27,Woman,99.84275,0.15725087,white,14.870941,5.7392335,0.60606587,34.63792,19.1625,24.983341,happy,1.1878498e-17,4.304028e-25,1.7578536e-17,99.99971,2.1178998e-12,2.9878842e-09,0.00028786666,cashier_young_3.png
1.0,28,Woman,82.05355,17.946457,asian,99.99989,3.775131e-05,2.0038621e-10,4.071461e-06,2.5016553e-10,6.270305e-05,neutral,2.791239e-06,2.7629705e-13,1.5631504e-06,0.021045545,0.0042655286,5.9424355e-08,99.974686,cashier_young_11.png
1.0,30,Woman,88.888245,11.111752,asian,99.99572,0.0010999943,3.801326e-08,5.1839597e-05,3.628016e-09,0.0031201493,happy,3.3861693e-07,1.0394317e-12,9.226807e-05,99.374084,7.791919e-06,0.035008106,0.5908154,cashier_young_7.png
1.0,26,Woman,99.81584,0.18416081,white,7.60464e-05,0.00013513005,1.1723284e-06,98.297966,0.6645986,1.037226,happy,5.505662e-19,4.878149e-29,3.6888267e-22,100.0,9.308238e-13,4.118317e-18,1.5795698e-07,cashier_young_6.png
1.0,28,Woman,92.991264,7.008733,asian,70.81961,4.5119495,1.2127314,2.4682379,0.49590686,20.49156,happy,5.535744e-13,2.6739968e-17,1.6761852e-12,99.95981,4.040418e-08,2.6304957e-07,0.040196262,cashier_young_43.png
1.0,29,Woman,99.99313,0.006871823,latino hispanic,2.023445,1.7336627,0.5791676,41.721123,10.1440935,43.79851,happy,1.716433e-06,2.0491915e-09,4.127692e-06,98.03494,0.0023385347,0.002679298,1.960029,cashier_young_8.png
1.0,29,Woman,99.5841,0.41590375,asian,99.93595,0.015658326,1.4309177e-05,0.001999676,3.7416357e-06,0.04637365,happy,6.8341037e-06,5.786414e-10,5.093614e-06,99.69672,0.00018425607,0.0025118869,0.30057755,cashier_young_44.png
1.0,29,Woman,99.76129,0.23870231,asian,55.68363,3.816456,0.63117975,13.387535,3.3712413,23.10996,happy,1.7590166e-07,6.0344013e-10,2.4348612e-06,99.33781,0.0015352692,0.00023837353,0.66040844,cashier_young_15.png
