face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_cashier_neutral/cashier_neutral_144_face0.png,White,White,Female,20-29,"[9.8734891e-01 9.4490526e-05 4.9128626e-03 6.9933503e-06 2.0909190e-05
 8.2587059e-05 7.5332066e-03]",[9.9912775e-01 6.5017398e-04 2.4404504e-05 1.9771294e-04],[0.0010122 0.9989878],"[2.8294945e-08 4.8688507e-06 9.1811260e-03 6.1382043e-01 3.6994115e-01
 6.9779898e-03 7.3331714e-05 1.0893827e-06 1.2337285e-08]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_cashier_neutral/cashier_neutral_42_face0.png,East Asian,Asian,Female,20-29,"[8.5836751e-03 8.3148274e-07 4.1019532e-04 9.0475637e-01 8.6220019e-02
 1.5156447e-05 1.3728760e-05]",[9.1850581e-03 1.1035826e-05 9.9060917e-01 1.9472637e-04],[1.7794895e-05 9.9998218e-01],"[6.1159664e-09 1.6341566e-05 6.9634549e-02 8.5856992e-01 7.1004689e-02
 7.7322643e-04 1.3017598e-06 3.3791796e-08 5.5800131e-10]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_cashier_neutral/cashier_neutral_26_face0.png,East Asian,Asian,Female,20-29,"[3.1919121e-03 3.2623543e-06 2.3511164e-03 8.2447773e-01 1.6978504e-01
 1.3711132e-04 5.3879776e-05]",[2.0374623e-03 3.9611218e-06 9.9761587e-01 3.4274044e-04],[5.164136e-06 9.999948e-01],"[1.4118904e-08 1.0589500e-04 1.5273875e-01 8.1364238e-01 3.3406090e-02
 1.0668249e-04 1.7087957e-07 4.1571937e-09 4.9002448e-11]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_cashier_neutral/cashier_neutral_80_face0.png,East Asian,Asian,Female,20-29,"[3.2551284e-04 2.5006541e-06 1.5493092e-03 6.2052286e-01 3.7718102e-01
 4.1242156e-04 6.4464002e-06]",[3.8209543e-04 1.4094251e-05 9.9835485e-01 1.2489759e-03],[4.3597665e-05 9.9995643e-01],"[1.8126246e-07 1.1092476e-03 4.5352095e-01 5.3770828e-01 7.6330928e-03
 2.8223343e-05 4.4279687e-08 3.0666711e-09 4.6961407e-11]","[(311, 241) (572, 503)]"
fairface/detected_faces/Flux-dev_cashier_neutral/cashier_neutral_98_face0.png,White,White,Female,20-29,"[9.9304229e-01 1.9073973e-06 2.6036033e-03 2.1549736e-06 3.6506153e-06
 3.7479032e-05 4.3089981e-03]",[9.9980098e-01 3.5787620e-05 1.8504794e-05 1.4476191e-04],[5.8443470e-06 9.9999416e-01],"[8.23354329e-10 1.95595612e-06 1.73608009e-02 8.15095425e-01
 1.66415408e-01 1.12429354e-03 2.09715404e-06 1.33938025e-08
 1.15859856e-10]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_cashier_neutral/cashier_neutral_39_face1.png,East Asian,White,Female,20-29,"[0.15166064 0.0028707  0.01023173 0.7090881  0.12041874 0.0010861
 0.00464405]",[8.0310863e-01 2.1055352e-03 1.9466425e-01 1.2161350e-04],[0.2500167 0.7499833],"[0.01129759 0.02881157 0.0235482  0.5112158  0.34874153 0.05466012
 0.01478248 0.0053354  0.00160737]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_cashier_neutral/cashier_neutral_96_face0.png,White,White,Female,20-29,"[8.7736440e-01 9.7803981e-04 8.4575035e-02 3.7442973e-05 1.5151790e-04
 2.6658289e-03 3.4227785e-02]",[9.9235487e-01 1.2950108e-03 1.0074330e-04 6.2493505e-03],[5.3313186e-05 9.9994671e-01],"[2.5538844e-09 3.6776778e-06 1.9199284e-02 7.6911771e-01 2.0997141e-01
 1.7013621e-03 6.3978041e-06 8.3038323e-08 1.1012220e-09]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_cashier_neutral/cashier_neutral_5_face0.png,East Asian,Asian,Female,20-29,"[6.1795642e-03 2.1143220e-05 1.8426577e-02 5.1702678e-01 4.5549119e-01
 2.6704485e-03 1.8433970e-04]",[1.9680348e-03 1.0207539e-05 9.9717164e-01 8.5012417e-04],[1.5272479e-06 9.9999845e-01],"[2.22412684e-08 7.36508591e-05 1.11757204e-01 8.35969329e-01
 5.18914908e-02 3.07308917e-04 9.19993681e-07 3.13272821e-08
 2.45891585e-10]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_cashier_neutral/cashier_neutral_57_face0.png,East Asian,Asian,Female,20-29,"[1.2897777e-03 2.2959798e-06 1.0845045e-03 8.2672352e-01 1.7083417e-01
 5.4932909e-05 1.0859605e-05]",[1.1624639e-03 4.9107944e-06 9.9880332e-01 2.9220309e-05],[2.067672e-06 9.999980e-01],"[2.8698114e-08 2.5635542e-04 2.0153096e-01 7.7775443e-01 2.0349951e-02
 1.0807833e-04 1.5451936e-07 5.1415165e-09 8.5723116e-11]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_cashier_neutral/cashier_neutral_77_face0.png,East Asian,Asian,Female,20-29,"[8.1484206e-03 1.2620226e-05 3.2556739e-03 7.9551154e-01 1.9280064e-01
 2.2038669e-04 5.0723542e-05]",[6.0100518e-03 1.1418184e-04 9.9292344e-01 9.5236482e-04],[3.670426e-06 9.999963e-01],"[2.7696299e-08 1.0242736e-04 1.4690576e-01 8.1579846e-01 3.6977801e-02
 2.1483806e-04 6.1509689e-07 2.4735082e-08 4.4555937e-10]","[(419, 291) (600, 472)]"
