face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_cashier_female/cashier_female_37_face0.png,White,White,Female,20-29,"[9.8498410e-01 1.6873561e-05 1.1445304e-02 7.3123243e-05 1.5951142e-04
 4.0469407e-05 3.2806781e-03]",[9.9657893e-01 6.8156247e-04 1.1693879e-03 1.5700967e-03],[5.775487e-06 9.999942e-01],"[6.26056984e-09 8.56673068e-06 2.16191411e-02 6.73060060e-01
 3.00748706e-01 4.55046911e-03 1.29564405e-05 9.60017204e-08
 1.25662514e-09]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_cashier_female/cashier_female_46_face0.png,White,White,Female,20-29,"[9.9453175e-01 6.7500500e-06 2.8235293e-03 4.8989979e-05 8.6830623e-05
 8.2306229e-05 2.4196682e-03]",[9.9566603e-01 3.3540629e-05 3.1139015e-03 1.1865847e-03],[3.8069727e-06 9.9999619e-01],"[3.3668865e-09 6.0979062e-05 1.5255813e-01 7.9990953e-01 4.7343351e-02
 1.2793667e-04 1.2328961e-07 1.0751235e-09 2.6881124e-11]","[(400, 181) (582, 362)]"
fairface/detected_faces/Flux-dev_cashier_female/cashier_female_24_face0.png,East Asian,Asian,Female,20-29,"[5.6433538e-04 3.8131716e-06 7.5432920e-04 7.5316846e-01 2.4534094e-01
 1.6172889e-04 6.4217397e-06]",[2.63101014e-04 2.80000904e-06 9.99622285e-01 1.11784975e-04],[3.534471e-06 9.999964e-01],"[5.1903069e-08 1.2554109e-04 1.0920242e-01 8.1880170e-01 7.0978299e-02
 8.8998576e-04 1.9025121e-06 7.8813436e-08 1.1452325e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_cashier_female/cashier_female_25_face0.png,White,White,Female,20-29,"[9.9490124e-01 8.3958757e-06 3.9713252e-03 3.7790625e-05 5.7356221e-05
 2.6729422e-05 9.9704706e-04]",[9.9980676e-01 1.1003688e-05 6.3578584e-05 1.1864469e-04],[1.7662347e-06 9.9999827e-01],"[6.3213084e-09 4.2138763e-06 8.1909662e-03 5.2415019e-01 4.6080062e-01
 6.8313968e-03 2.2441367e-05 1.6045142e-07 1.6056331e-09]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_cashier_female/cashier_female_4_face0.png,White,White,Female,20-29,"[7.4604928e-01 1.1237220e-04 2.1122381e-01 2.0950735e-03 2.1973564e-03
 5.8524390e-03 3.2469597e-02]",[9.7074354e-01 6.2222063e-04 2.3175969e-03 2.6316686e-02],[6.4355567e-07 9.9999934e-01],"[1.2209800e-10 3.9899946e-06 9.1626287e-02 8.3971715e-01 6.8485633e-02
 1.6691649e-04 6.1620298e-08 4.9669086e-10 4.5373427e-12]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_cashier_female/cashier_female_36_face0.png,White,White,Female,20-29,"[9.5532554e-01 4.2613989e-04 3.4779582e-02 3.4923745e-05 1.0885833e-04
 1.0833485e-03 8.2416600e-03]",[9.9785322e-01 2.1336811e-04 5.6642704e-05 1.8767100e-03],[1.6076789e-05 9.9998385e-01],"[6.0778427e-09 6.0401649e-06 1.5035920e-02 7.1978462e-01 2.6137277e-01
 3.7815520e-03 1.8835473e-05 2.2577628e-07 3.9199382e-09]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_cashier_female/cashier_female_40_face0.png,Latino_Hispanic,Asian,Female,20-29,"[0.14337686 0.00190071 0.6327114  0.0625185  0.12152909 0.02652575
 0.01143767]",[0.16833399 0.01857258 0.6569117  0.15618177],[4.604523e-06 9.999954e-01],"[3.9882648e-09 7.0089372e-05 1.1566042e-01 8.4126544e-01 4.2816345e-02
 1.8753872e-04 2.0125489e-07 3.7929078e-09 4.3794499e-11]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_cashier_female/cashier_female_7_face0.png,East Asian,Asian,Female,20-29,"[1.8030085e-03 3.6131592e-06 1.3426648e-03 8.0854261e-01 1.8822904e-01
 6.9106216e-05 9.9742501e-06]",[9.0992330e-03 3.0508763e-04 9.8959428e-01 1.0014470e-03],[5.8605360e-06 9.9999416e-01],"[1.1352459e-08 5.2709103e-05 1.2140062e-01 8.5779345e-01 2.0684551e-02
 6.8539732e-05 7.0322344e-08 1.8767776e-09 2.7483014e-11]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_cashier_female/cashier_female_14_face0.png,East Asian,Asian,Female,20-29,"[6.3677318e-03 2.7587907e-06 9.1065123e-04 7.9380745e-01 1.9876096e-01
 1.2236161e-04 2.8050830e-05]",[9.1460673e-03 6.0197854e-05 9.8923874e-01 1.5549925e-03],[2.826397e-06 9.999972e-01],"[7.5863822e-09 8.9988527e-05 1.9960247e-01 7.8915262e-01 1.1135001e-02
 1.9885092e-05 1.4980895e-08 4.0332124e-10 8.2333333e-12]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_cashier_female/cashier_female_3_face0.png,White,White,Female,20-29,"[9.2781895e-01 5.9398557e-05 5.7116039e-02 1.2089718e-04 1.9056301e-04
 6.9880427e-04 1.3995391e-02]",[0.929823   0.00167867 0.00178362 0.06671472],[1.3734441e-06 9.9999857e-01],"[5.0767535e-10 1.2027584e-06 1.0206531e-02 6.7285454e-01 3.1384516e-01
 3.0874349e-03 5.0926860e-06 3.3960969e-08 2.0480663e-10]","[(385, 207) (602, 424)]"
