face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Woman,99.70429,0.29570392,white,5.5370216,0.8311047,0.1478418,63.05616,10.779587,19.648283,neutral,6.995048e-06,3.0945586e-13,0.00023526423,0.08799923,0.036771752,0.00013679644,99.87485,cashier_white_31.png
1.0,30,Woman,99.93565,0.06434666,white,0.9618241,0.85386986,0.0823048,60.67237,12.567578,24.862051,happy,4.6103356e-05,1.5994968e-06,0.00042594684,93.575165,0.0033638095,0.001568667,6.419441,cashier_white_23.png
1.0,31,Woman,99.98609,0.01390976,white,0.85813415,1.3580241,0.17549488,43.24938,11.333122,43.02585,happy,1.8289835e-07,2.7390357e-09,1.8168057e-05,99.4618,5.9308706e-05,0.00032881054,0.5377946,cashier_white_34.png
1.0,27,Woman,99.99814,0.0018571467,white,0.13716461,0.08225125,0.003248787,81.774666,5.4842057,12.518467,happy,6.931762e-05,6.881247e-08,0.0039204448,99.69819,0.18859313,0.00016615009,0.10906618,cashier_white_18.png
1.0,29,Woman,99.96817,0.0318271,white,0.14746399,0.15117005,0.004764447,74.51247,9.975335,15.208793,happy,1.7836925e-05,8.09435e-09,2.9891971e-05,70.77364,0.009722961,0.00081861136,29.215773,cashier_white_25.png
1.0,29,Woman,99.99479,0.005204529,white,0.0046840664,0.009187659,0.0003823317,90.51811,2.8311806,6.6364613,happy,8.703221e-19,2.4267957e-32,1.9314952e-21,100.0,1.7039049e-17,2.5223352e-15,1.5127737e-08,cashier_white_33.png
1.0,32,Woman,98.96915,1.0308539,asian,99.02199,0.17847165,0.003302365,0.06103518,0.0004706469,0.734728,happy,1.979421e-09,4.210501e-14,4.895527e-09,99.91441,1.2890121e-05,2.3081286e-06,0.08558182,cashier_white_46.png
1.0,31,Woman,99.99375,0.006244876,white,0.19322377,0.25779995,0.015530979,74.63376,11.674056,13.225641,happy,2.6363591e-09,1.5082774e-15,1.268683e-07,99.940155,1.2388275e-05,5.9212005e-07,0.059834275,cashier_white_12.png
1.0,31,Woman,99.23819,0.7618171,white,3.840137,2.0353189,0.5743939,41.334972,13.295266,38.919914,happy,3.5185692e-06,3.316169e-10,2.7623222e-05,97.53028,0.00046121186,0.00087647256,2.468353,cashier_white_5.png
1.0,36,Woman,98.60742,1.3925807,white,0.69022197,1.3758873,0.07677607,54.16416,19.12766,24.565294,happy,1.3290706e-10,8.0165506e-16,1.5833406e-09,99.937195,3.7077783e-07,2.701159e-08,0.06281018,cashier_white_36.png
1.0,28,Woman,99.99987,0.00012574601,white,0.04273823,0.02404656,0.0020269393,92.733315,2.805393,4.392479,happy,2.9764822e-05,1.5369868e-07,0.0008352501,99.11075,0.039536875,0.0009295806,0.8479254,cashier_white_40.png
1.0,30,Woman,99.97465,0.02535419,white,0.18165646,0.5273399,0.027288834,60.106422,17.196043,21.961252,happy,2.1687545e-13,2.5697365e-22,3.883649e-14,99.91215,1.2795916e-08,3.7906562e-09,0.087858014,cashier_white_39.png
1.0,30,Woman,99.950836,0.04915911,white,3.4952078,0.8305109,0.16198686,62.846428,9.837088,22.828781,neutral,0.8481011,0.00040299894,0.1054696,33.30804,2.5764027,0.08321399,63.078377,cashier_white_37.png
1.0,29,Woman,82.454094,17.545895,asian,99.99977,1.245869e-05,2.9267717e-09,6.4530526e-05,3.0726113e-09,0.00015193028,happy,2.9393495e-05,6.4536375e-06,9.1035916e-05,99.598465,0.001722111,1.8925787e-06,0.39969072,cashier_white_22.png
1.0,27,Woman,99.46943,0.5305729,asian,82.27318,2.8535073,1.7945508,1.8208662,0.3705781,10.887319,happy,6.737997e-17,1.911475e-24,2.2427668e-18,99.93444,1.9700831e-10,5.4963295e-10,0.06556332,cashier_white_32.png
1.0,30,Woman,99.95426,0.04573846,white,5.8025355,3.6173246,0.95458126,41.974224,19.590376,28.060957,happy,0.00035370988,3.0212227e-08,4.6610978e-05,99.66919,0.005924393,0.00028928934,0.32419732,cashier_white_4.png
1.0,33,Woman,99.997345,0.002654785,white,0.019156188,0.029003866,0.0013732107,85.7716,3.584992,10.593876,neutral,0.0016750728,6.7704775e-07,9.075665e-05,2.4311266,0.6019503,0.00027818957,96.964874,cashier_white_43.png
1.0,32,Woman,99.99383,0.0061721127,white,1.3530917,5.0341024,0.283764,35.140408,31.485445,26.703197,happy,3.4390868e-07,1.8954437e-15,8.8495133e-10,99.99658,5.9383292e-05,3.105023e-08,0.0033671956,cashier_white_26.png
1.0,29,Woman,99.99721,0.0027928473,white,0.064386465,0.10222859,0.008824635,80.40656,6.400237,13.017753,happy,0.000246452,9.919726e-08,0.0008242296,93.100945,0.004147601,0.016884385,6.876952,cashier_white_6.png
1.0,27,Woman,99.93729,0.06270667,white,1.0971578,0.80889,0.08881958,61.092884,13.871746,23.040503,happy,3.336762e-06,5.904178e-10,1.7042576e-06,86.846634,0.012081781,2.8604938e-05,13.141249,cashier_white_48.png
1.0,33,Woman,99.99735,0.002647572,white,0.099198855,0.6187324,0.023334576,63.727917,15.730168,19.800653,happy,5.791547e-16,1.9557463e-29,4.7062376e-21,99.999985,2.7363387e-12,5.2965743e-14,1.189833e-05,cashier_white_24.png
1.0,31,Woman,99.96874,0.031260513,white,0.012033328,0.014693839,0.0006666417,91.83515,3.43468,4.7027726,happy,3.970694e-09,1.4948398e-14,4.3375503e-10,99.62915,2.927008e-05,7.193434e-07,0.37081763,cashier_white_13.png
1.0,31,Woman,99.90266,0.09734348,white,0.10387482,0.22082138,0.013281306,75.28684,9.181489,15.193693,happy,3.374868e-14,3.1102728e-21,8.0853853e-16,99.62937,1.0340989e-08,9.0625655e-08,0.3706302,cashier_white_21.png
1.0,29,Woman,99.99457,0.0054347436,asian,99.95404,0.024134506,1.1822221e-05,0.0020495285,1.1142263e-05,0.019744089,neutral,8.315279e-05,7.14026e-10,0.00015187988,4.470254,0.0058504012,0.00011676973,95.523544,cashier_white_7.png
1.0,35,Woman,99.96565,0.03434073,white,0.61494106,1.0430068,0.08341512,50.155914,17.577078,30.525646,happy,5.7646393e-08,8.066894e-14,3.8356598e-06,99.99928,6.694478e-07,7.889141e-06,0.00070419325,cashier_white_3.png
1.0,29,Woman,99.984634,0.015361219,white,0.102250665,0.25654617,0.017773738,72.360176,9.345193,17.918062,happy,7.561012e-16,7.790339e-26,3.550332e-19,99.99888,4.8941753e-12,4.128069e-11,0.0011271007,cashier_white_49.png
1.0,31,Woman,99.99792,0.0020912199,white,2.3905208,3.0291824,0.40176225,44.025375,18.421247,31.731916,neutral,0.11267223,3.5757214e-06,0.77181107,0.052781448,4.070373,0.43308857,94.55927,cashier_white_19.png
1.0,29,Woman,99.99801,0.0019885486,white,1.729849,1.362584,0.35016835,57.406605,14.121374,25.02942,happy,1.05114805e-05,1.986032e-08,1.7929286e-06,99.533966,0.0013876347,1.7160675e-05,0.464622,cashier_white_30.png
1.0,29,Woman,99.990845,0.009153038,latino hispanic,24.878471,5.5954323,2.86143,21.828056,7.536917,37.299694,happy,0.020773951,0.0002446535,0.002820184,92.700645,0.19647048,0.004825233,7.074221,cashier_white_45.png
1.0,30,Woman,99.98062,0.019377405,white,6.9866667,0.8830253,0.24561167,54.234104,7.383465,30.267122,neutral,0.039019097,4.361036e-05,0.023116043,0.37671897,0.5801903,0.001661578,98.979256,cashier_white_16.png
1.0,29,Woman,99.99239,0.007605416,white,0.024461033,0.041989148,0.0036942896,80.04688,3.9470575,15.935913,happy,2.9150372e-18,2.4231843e-27,2.5346106e-17,99.99998,1.2670975e-12,3.8732612e-10,2.4800423e-05,cashier_white_8.png
1.0,32,Woman,99.91971,0.08029366,asian,99.82047,0.053744286,6.411085e-05,0.012034058,1.7428074e-05,0.11366619,happy,3.0128648e-13,3.209238e-18,5.8330267e-13,99.99862,1.1661505e-07,1.4392691e-09,0.0013804947,cashier_white_0.png
1.0,29,Woman,99.962654,0.03734275,white,0.01759531,0.018516878,0.00093501876,91.960625,3.236584,4.7657456,happy,8.5460364e-08,1.4275103e-12,3.0180852e-06,99.984085,1.2006099e-06,5.909711e-06,0.015897099,cashier_white_20.png
1.0,33,Woman,98.9204,1.0796019,white,0.11239383,0.13034618,0.012162241,79.6407,7.2775908,12.826805,happy,4.5018522e-09,3.6142344e-14,7.186074e-11,99.91638,1.5864296e-05,1.4321313e-06,0.08360424,cashier_white_2.png
1.0,31,Woman,99.26057,0.7394301,white,0.75195956,2.1856575,0.17307462,41.398567,17.937355,37.553394,happy,1.3869223e-07,8.9162916e-13,1.05312246e-07,99.70391,2.016757e-06,4.7182493e-06,0.2960842,cashier_white_41.png
1.0,30,Woman,99.62647,0.3735234,asian,99.165436,0.3070766,0.001339723,0.011255513,0.0001611443,0.5147268,happy,3.63817e-19,5.8475517e-31,3.2971066e-21,99.99991,5.057378e-14,1.4683574e-10,9.6714255e-05,cashier_white_27.png
1.0,31,Woman,99.79194,0.2080599,white,0.4607883,0.2681364,0.019138165,73.920135,9.241343,16.090467,happy,8.520091e-12,2.968026e-21,1.4317544e-14,99.99953,1.6453743e-09,1.6164632e-10,0.0004765676,cashier_white_1.png
1.0,28,Woman,99.98529,0.014702983,white,0.0072298874,0.006438876,0.00020099536,92.21876,2.237156,5.530221,happy,0.00031699106,2.8158215e-06,0.0044454522,96.773964,0.03703613,0.00020411471,3.184035,cashier_white_29.png
1.0,29,Woman,99.8592,0.14080113,white,0.01905142,0.046987165,0.0015419256,81.3032,8.877335,9.751888,happy,4.242162e-14,2.3891232e-22,1.562479e-16,99.966194,2.885669e-09,4.2284215e-10,0.033810608,cashier_white_35.png
1.0,31,Woman,99.98105,0.01895198,white,0.000115777955,0.0002479164,7.756876e-06,97.88453,0.631758,1.4833443,happy,3.0355667e-19,1.0314039e-30,6.34549e-20,100.0,6.3881515e-16,3.6865355e-10,1.3085438e-06,cashier_white_9.png
1.0,32,Woman,99.99826,0.0017444519,white,0.022934837,0.062051136,0.0014940138,80.62366,7.4946027,11.795265,happy,8.1316065e-12,1.4879914e-15,1.9753617e-09,99.98146,8.673727e-06,2.399855e-08,0.018540561,cashier_white_17.png
1.0,29,Woman,98.83908,1.1609191,white,0.69465196,0.68281454,0.11610249,62.62567,12.721467,23.159292,happy,1.190342e-13,3.7998492e-21,1.591717e-14,99.99891,2.2274294e-10,2.276816e-08,0.0010920166,cashier_white_44.png
1.0,31,Woman,99.76555,0.23444535,white,0.991587,0.5742111,0.031641953,64.561714,13.924331,19.916521,happy,1.75297e-07,5.892635e-13,5.4686544e-09,96.68759,0.0002234826,3.980704e-06,3.3121705,cashier_white_42.png
1.0,28,Woman,99.824715,0.1752842,white,2.385058e-05,9.794426e-05,5.08339e-07,98.69205,0.35809195,0.94972867,happy,2.0108177e-11,2.873345e-15,1.2408277e-10,99.99511,1.6476397e-07,5.822369e-07,0.004890319,cashier_white_38.png
1.0,29,Woman,98.72715,1.2728556,white,0.3904183,0.13781153,0.009916568,81.70313,5.6047506,12.153973,happy,7.202228e-11,3.6998316e-18,3.1986525e-11,99.99173,5.7306773e-09,2.5324598e-05,0.008252453,cashier_white_11.png
1.0,29,Woman,99.998856,0.0011471589,white,2.6142818e-05,7.0262424e-05,7.4619686e-07,98.82771,0.3509932,0.8211977,happy,0.00018715688,5.1125966e-08,1.846855e-05,89.978806,0.14263119,4.3089578e-05,9.878311,cashier_white_14.png
1.0,28,Woman,99.99604,0.0039598844,asian,99.99933,0.0002728145,7.46673e-09,1.0631849e-05,5.116684e-09,0.0003868651,happy,6.5621094e-07,1.1500995e-09,7.390348e-06,97.159836,0.0006959056,0.00010254833,2.8393652,cashier_white_10.png
