face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,57,Man,6.7790756,93.220924,white,2.8845482,0.83355916,0.22396685,61.444283,10.539268,24.074373,happy,0.00023143698,3.7133937e-06,0.00075067225,86.09411,1.4444287,0.00017568069,12.460305,cashier_elderly_1.png
1.0,53,Man,2.039327,97.96068,white,0.112584,0.1572618,0.009303366,84.15993,7.5404973,8.020429,happy,0.000268509,6.6016295e-09,0.0008734858,99.945526,0.000118205775,1.0904637e-07,0.05321353,cashier_elderly_22.png
1.0,60,Man,1.4369702,98.563034,white,1.7717156,2.911298,0.5355885,50.794075,21.161957,22.825365,happy,0.15048829,7.7270784e-07,0.002516134,99.749344,0.0018868691,0.0002219518,0.09554125,cashier_elderly_13.png
1.0,57,Man,2.680833,97.319176,white,0.10899338,0.05386353,0.0027641833,89.926704,4.441891,5.4657745,happy,0.00015963611,2.6455268e-07,1.010208,98.41934,0.09814606,0.0038539027,0.46829277,cashier_elderly_39.png
1.0,63,Man,2.8906062,97.1094,latino hispanic,24.357952,6.454883,2.0876033,24.442423,11.694163,30.962967,happy,7.0059235e-07,6.0076694e-11,1.0889031e-06,99.0186,9.9813464e-05,0.0044774846,0.9768228,cashier_elderly_34.png
1.0,55,Man,26.246304,73.7537,white,7.940563,1.0368226,0.72437227,51.46775,6.5893664,32.241127,happy,0.015251541,0.0016256552,0.33749828,77.821815,1.715124,0.34612548,19.762566,cashier_elderly_23.png
1.0,60,Man,2.629649,97.37035,asian,24.86583,11.032401,5.5183716,21.119162,14.951574,22.512663,happy,0.007991445,1.1962943e-10,1.4895091e-05,68.53266,0.020804757,9.911475e-05,31.438437,cashier_elderly_15.png
1.0,66,Man,0.4816324,99.518364,white,1.3475785,0.547413,0.06995762,71.64535,11.469647,14.920059,neutral,0.23895197,0.35522816,0.80910075,0.13856608,44.272263,6.7833374e-05,54.185825,cashier_elderly_46.png
1.0,58,Man,0.12317585,99.87682,middle eastern,3.258955,4.53259,0.58207065,27.328724,52.026367,12.271296,happy,0.048668526,3.163652e-06,0.00025288947,84.94903,0.45997715,6.0726365e-05,14.542013,cashier_elderly_19.png
1.0,53,Man,9.856662,90.14333,white,0.40345705,0.10153889,0.015076627,83.98461,3.8100407,11.685275,happy,0.3650097,0.004796401,0.06631009,73.38904,1.8258482,0.04107119,24.307919,cashier_elderly_40.png
1.0,59,Man,2.7943308,97.205666,white,5.674583,1.9553381,0.6563781,54.36926,12.733013,24.611418,happy,0.00082858413,1.8546627e-12,3.3519664e-05,60.80711,0.0011607918,0.00012186829,39.190742,cashier_elderly_2.png
1.0,58,Man,26.684793,73.31521,white,9.702148,1.3507445,0.58558846,56.04618,7.0565195,25.258816,neutral,0.09306391,0.00029758175,0.115467876,0.09880136,1.0005962,0.018506141,98.67326,cashier_elderly_30.png
1.0,61,Man,28.262531,71.737465,white,5.9651947,1.3334603,0.4129225,60.062683,9.562128,22.66361,happy,0.00029685683,6.887766e-08,0.0004755363,95.59532,0.0010077517,0.014081259,4.388821,cashier_elderly_49.png
1.0,54,Man,6.2815256,93.71848,white,1.0221797,0.13273726,0.040498048,89.39743,2.8066254,6.6005282,happy,0.00013945106,5.0867575e-06,0.18317978,87.73198,0.06649134,9.081856e-05,12.018121,cashier_elderly_11.png
1.0,50,Man,0.2538939,99.74611,white,3.1280093,0.6900992,0.24152179,72.771416,9.431049,13.737906,neutral,0.0139493635,2.916509e-09,0.0025875906,0.00021065459,0.24913941,6.875604e-08,99.734116,cashier_elderly_44.png
1.0,57,Man,14.716117,85.28388,white,0.082149655,0.06640234,0.0049438155,88.70501,4.7934613,6.348031,happy,0.0024687685,0.000121848694,0.007167756,88.54443,0.08773572,0.0046182307,11.3534565,cashier_elderly_38.png
1.0,60,Man,2.564522,97.43547,white,10.2267065,1.9983891,0.9998704,50.19439,10.288477,26.292166,happy,0.0032562541,0.00029565787,0.15116152,71.19969,0.42684138,0.043993995,28.174759,cashier_elderly_25.png
1.0,46,Man,3.250476,96.74952,white,6.334954,2.8704112,0.68953097,38.69405,12.982056,38.428993,happy,0.00064389355,5.0119083e-06,0.007092174,62.35385,0.7044796,0.00035162602,36.93358,cashier_elderly_42.png
1.0,62,Man,0.32925773,99.670746,latino hispanic,17.422644,17.878435,3.6555812,18.998299,8.5597315,33.485313,happy,0.0026731887,2.7878985e-05,0.3028542,86.1022,1.2731314,0.075475864,12.243631,cashier_elderly_0.png
1.0,59,Man,19.158754,80.84124,white,0.34673065,0.13593166,0.017295059,84.78198,4.950693,9.76737,happy,1.6926332e-06,2.570179e-10,6.0017044e-07,99.55738,0.0016859854,1.889518e-07,0.4409325,cashier_elderly_43.png
1.0,44,Woman,96.13277,3.86723,white,0.16241439,0.11342677,0.011596399,84.63929,5.437356,9.635916,happy,6.840897e-07,2.0664387e-11,9.582389e-06,99.99765,5.6012896e-06,1.1886779e-05,0.0023201029,cashier_elderly_28.png
1.0,44,Man,3.3655162,96.63449,white,1.9391093,0.67733157,0.124113284,69.38713,10.315024,17.557287,happy,0.00019334174,2.3107534e-06,0.057402786,97.86998,0.18362194,0.0022700296,1.8865315,cashier_elderly_24.png
1.0,57,Man,10.218487,89.78151,white,0.20194162,0.023603188,0.0027566634,92.364716,2.140705,5.2662787,happy,4.7514522e-08,1.0345121e-11,1.1108067e-05,98.42326,0.00015964659,0.002432606,1.5741376,cashier_elderly_4.png
1.0,50,Woman,95.47752,4.5224814,white,9.22561e-08,6.337979e-08,4.855258e-10,99.98225,0.0030033623,0.014756432,happy,0.00031763292,4.809224e-07,0.0004840285,97.40135,0.0063473955,0.006615006,2.5848732,cashier_elderly_8.png
1.0,67,Man,4.2684255,95.73157,white,18.004648,1.5724939,0.7853605,52.485424,8.158657,18.993423,happy,0.0006098691,1.4816984e-05,0.0005936526,95.31591,0.14075209,0.0011219477,4.540999,cashier_elderly_14.png
1.0,50,Woman,97.745094,2.2549028,white,0.113633126,0.08877715,0.010072479,81.88845,4.1805124,13.718549,neutral,7.2126746,2.3492334,6.6857567,0.6158949,12.027654,0.044495754,71.06429,cashier_elderly_20.png
1.0,54,Man,4.8499126,95.150085,white,0.243188,0.02321943,0.002511195,94.88555,2.344536,2.5009933,happy,9.516255e-05,2.8068743e-12,3.0857517e-10,99.82895,0.00011713166,6.995064e-09,0.17083298,cashier_elderly_47.png
1.0,50,Woman,98.39081,1.6092021,white,7.387788e-05,8.543773e-05,6.393104e-07,99.41044,0.2863497,0.30303726,happy,2.893241e-06,3.10424e-08,7.1964905e-07,98.67482,0.0002755815,8.1336447e-07,1.3248948,cashier_elderly_26.png
1.0,54,Man,37.64484,62.355167,white,2.8943255,2.78949,0.69798446,46.686184,13.648023,33.283997,happy,6.660327e-08,3.3983587e-11,2.1357971e-07,99.740005,0.00028934664,3.2818455e-06,0.25970104,cashier_elderly_18.png
