face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,30,Woman,99.69372,0.30627936,asian,99.99994,4.2819283e-05,6.8579316e-11,2.6935013e-06,6.1993166e-10,2.2126102e-05,neutral,0.00055681454,3.9936072e-08,0.00016459625,16.40071,0.017570175,0.00084326137,83.58016,cashier_asian_25.png
1.0,30,Woman,95.10118,4.8988147,asian,99.9974,0.0006153159,6.1597866e-08,0.00011335122,1.01436095e-08,0.0018756511,happy,2.3103765e-11,4.715891e-19,2.09335e-12,99.999954,9.86911e-12,5.692048e-06,4.2526608e-05,cashier_asian_20.png
1.0,29,Woman,99.29964,0.7003576,asian,99.99841,0.00064759026,1.2358367e-08,2.4469346e-05,4.6266835e-10,0.00091081747,neutral,0.22294986,0.0023374786,0.37936497,14.4795,2.7811546,4.399689,77.73501,cashier_asian_34.png
1.0,28,Woman,99.96387,0.036126167,asian,99.979,0.0047773947,2.0573327e-06,0.00052144343,4.658508e-07,0.015705563,happy,1.7351832e-14,5.1921497e-22,1.2643052e-16,99.9989,1.7244919e-12,1.1270718e-07,0.001099119,cashier_asian_23.png
1.0,27,Woman,99.92787,0.07213094,asian,99.98058,0.0046927836,2.8863806e-06,0.00039500714,1.0398251e-07,0.014333291,happy,4.1711397e-20,3.1544554e-28,1.9662964e-21,99.998924,3.596144e-13,8.412057e-13,0.0010756116,cashier_asian_26.png
1.0,30,Woman,99.97356,0.026440745,asian,99.9928,0.003983398,6.095865e-08,8.263889e-05,9.912316e-09,0.0031366188,happy,1.6911674e-08,1.4909325e-13,6.354728e-08,99.26449,1.7012014e-06,0.0024118484,0.7331037,cashier_asian_5.png
1.0,29,Woman,94.72535,5.274651,asian,99.72096,0.08168824,0.0006510068,0.013087849,2.5786669e-05,0.18358947,happy,9.678783e-10,2.0782384e-13,4.9092956e-09,99.92403,3.4540884e-05,5.4043862e-06,0.075925626,cashier_asian_13.png
1.0,35,Woman,98.67638,1.3236219,asian,99.59147,0.11281382,0.00037678014,0.011477806,5.491765e-05,0.28380713,neutral,0.026308788,0.0001639926,0.056884892,21.131641,1.2095675,0.28989238,77.285545,cashier_asian_39.png
1.0,29,Woman,99.502075,0.4979217,asian,99.96991,0.006572838,1.2319606e-06,0.0008216616,1.3781123e-07,0.022691965,happy,5.5964585e-05,3.8901245e-08,0.00017117833,95.681114,0.04257531,0.00077815156,4.2753077,cashier_asian_38.png
1.0,30,Woman,97.63362,2.366381,asian,100.0,5.490228e-07,1.3218071e-12,5.0576324e-07,1.7545746e-11,2.9562261e-06,neutral,0.040037923,0.0007471804,0.18901008,1.4488004,1.6851475,0.00045703855,96.6358,cashier_asian_11.png
1.0,31,Woman,99.99243,0.0075739627,asian,99.80311,0.08363794,4.771578e-05,0.0021437933,3.5766227e-06,0.11105807,happy,8.390849e-08,1.2732881e-10,2.6856312e-06,99.81222,2.4352288e-05,0.0068669105,0.1808965,cashier_asian_8.png
1.0,32,Woman,99.9923,0.007701858,asian,70.99204,7.624001,1.2076999,1.94783,0.74823815,17.480192,happy,5.65736e-07,1.1230295e-13,5.4615644e-05,98.80577,3.8132425e-06,0.6740403,0.5201358,cashier_asian_4.png
1.0,30,Woman,65.574425,34.42558,asian,99.999596,5.624193e-05,2.1606774e-09,8.053331e-06,7.5425055e-11,0.00034530976,happy,1.10694225e-10,3.326319e-19,2.3042189e-15,99.94807,4.402455e-08,3.6331866e-07,0.051934972,cashier_asian_46.png
1.0,30,Woman,98.107315,1.8926862,asian,99.99994,1.64146e-05,8.711817e-12,5.288999e-07,1.7432543e-12,4.2306663e-05,happy,5.0710558e-08,1.3903506e-12,1.0814379e-08,98.60035,1.2525838e-05,7.566326e-05,1.399565,cashier_asian_7.png
1.0,29,Woman,99.99832,0.0016757834,asian,99.998886,0.00039059177,4.322349e-09,4.306745e-06,4.1119697e-10,0.0007060196,happy,1.5780557e-16,7.8382945e-26,1.8620425e-18,99.99992,8.248335e-13,1.6069705e-10,7.847952e-05,cashier_asian_41.png
