face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,29,Woman,99.97895,0.0210506,white,0.0011794233,0.001939144,6.277262e-05,94.586006,1.6938101,3.717005,happy,3.1508653e-14,3.5703002e-23,7.3471116e-14,99.99992,2.55354e-12,7.601717e-07,7.943157e-05,cashier_middle aged_3.png
1.0,31,Woman,99.80906,0.1909367,asian,38.02705,10.561002,4.13755,10.750012,5.382954,31.141428,happy,1.3495842e-13,7.5276654e-20,1.4370353e-14,99.98813,9.1089134e-08,8.961387e-11,0.011874414,cashier_middle aged_27.png
1.0,31,Woman,99.49506,0.5049406,white,0.07007059,0.12804535,0.009156868,78.24126,9.444628,12.106851,happy,5.002184e-09,2.95381e-12,9.978627e-09,99.75994,2.9058578e-05,2.7345119e-05,0.24000095,cashier_middle aged_43.png
1.0,31,Woman,99.97801,0.021984538,white,4.2403895e-05,0.00026765684,3.3691701e-06,97.73703,0.77851105,1.4841483,happy,7.642512e-11,3.2048282e-18,8.047072e-12,99.925606,1.3613589e-08,9.1990216e-05,0.074310675,cashier_middle aged_37.png
1.0,34,Woman,99.72378,0.2762225,white,0.020731717,0.027430221,0.0016322036,82.35827,2.858074,14.733868,happy,6.965754e-20,1.1554297e-31,9.035554e-22,99.999985,1.6029207e-15,1.3006582e-10,1.1165132e-05,cashier_middle aged_20.png
1.0,37,Woman,99.41606,0.5839432,white,1.0600663,1.7380831,0.1806717,49.201744,18.156233,29.663204,happy,1.6360762e-07,4.092461e-10,2.2580586e-07,98.255264,0.0008263981,1.3098725e-05,1.7438946,cashier_middle aged_16.png
1.0,35,Woman,87.57186,12.428145,white,5.6087127,2.6696796,0.5830029,45.349464,15.239644,30.549494,happy,0.00023673131,1.0537124e-06,0.0044362214,94.02245,0.009579132,0.07734909,5.885949,cashier_middle aged_11.png
1.0,34,Woman,83.63831,16.36169,white,2.21794,1.9137863,0.3462435,47.740955,13.163784,34.617287,happy,6.5981227e-13,5.386809e-22,3.2005144e-15,99.8694,1.4755049e-08,6.3516614e-09,0.13060221,cashier_middle aged_24.png
1.0,35,Woman,99.71409,0.2859198,white,0.18018003,0.21881522,0.022678906,73.04241,9.245938,17.28998,happy,1.9254306e-07,1.5784325e-11,8.314798e-06,98.49312,5.5624772e-05,0.00097427383,1.5058585,cashier_middle aged_44.png
1.0,34,Woman,99.55862,0.44138396,white,0.105894074,0.21684282,0.013483846,75.29847,12.032347,12.332969,happy,3.985263e-08,3.2935723e-13,3.1639136e-09,96.68606,0.0002534729,1.7171866e-06,3.3136833,cashier_middle aged_22.png
1.0,34,Woman,98.775696,1.2243029,white,0.2900335,0.3516436,0.020477405,68.82117,12.113301,18.403376,happy,7.343487e-08,7.534579e-10,0.0001721758,92.25572,0.051116563,0.0001513759,7.6928353,cashier_middle aged_35.png
1.0,30,Woman,99.98907,0.010935301,white,1.6194595,1.5157634,0.5456858,50.274437,13.289677,32.754974,happy,1.2322474e-08,1.3321535e-12,1.7796128e-07,99.373276,5.391149e-06,0.00025680775,0.6264627,cashier_middle aged_23.png
1.0,32,Woman,99.99881,0.0011896591,white,0.01322273,0.013833483,0.0008474916,92.63868,3.42318,3.9102442,happy,1.2374625e-09,1.2553832e-16,8.3244e-09,99.99757,4.8575455e-08,3.283009e-11,0.0024317699,cashier_middle aged_10.png
1.0,34,Woman,99.996414,0.003584041,white,0.0056149526,0.014530975,0.000984163,85.689285,2.3299928,11.959588,happy,2.8802909e-15,1.5015675e-21,2.080406e-14,99.999664,1.38743e-11,4.531583e-08,0.0003404649,cashier_middle aged_34.png
1.0,31,Woman,99.98372,0.016284881,white,0.11521427,0.23992802,0.022630248,63.061913,8.318905,28.241413,happy,3.9799617e-13,3.565373e-19,9.840061e-13,99.99971,2.7104244e-10,1.6150183e-09,0.0002856907,cashier_middle aged_41.png
1.0,32,Woman,99.97949,0.020508002,white,0.004234682,0.002770416,6.250146e-05,95.16067,1.1297398,3.7025223,happy,2.3268854e-06,1.09475116e-10,8.8720105e-07,99.64309,0.00020712789,0.0003283175,0.35637343,cashier_middle aged_9.png
1.0,37,Woman,99.97197,0.02802473,white,0.7559405,1.9754436,0.33765697,49.948563,20.14515,26.83725,happy,1.21976065e-08,4.0521458e-12,6.2847636e-07,92.51892,0.000180807,3.146674e-05,7.4808726,cashier_middle aged_1.png
1.0,34,Woman,99.96855,0.031444397,white,0.031910174,0.031626083,0.0017267939,89.305405,5.079988,5.549344,happy,5.417137e-15,6.8687194e-25,1.2909891e-16,99.965385,1.8313538e-10,7.135023e-11,0.034615394,cashier_middle aged_30.png
1.0,31,Woman,99.83253,0.16746838,latino hispanic,9.906383,9.99376,4.7638636,26.100779,15.850418,33.384808,happy,1.6605353e-06,2.5813094e-09,0.0012792202,98.95315,0.00014482826,0.0011899516,1.044229,cashier_middle aged_7.png
1.0,35,Woman,99.999954,4.7490885e-05,white,4.0095085e-05,0.00015032524,6.862951e-07,98.15998,0.6838348,1.1559854,happy,1.0456641e-09,1.8916e-18,8.9354836e-13,99.15644,9.180125e-08,8.493913e-06,0.8435577,cashier_middle aged_47.png
1.0,35,Woman,99.85562,0.14438467,white,0.079128526,0.12372862,0.0032473383,77.181946,9.81578,12.796176,happy,8.458964e-06,3.200671e-09,1.7171398e-05,97.09667,0.0053904485,0.0018038823,2.89611,cashier_middle aged_39.png
1.0,33,Woman,99.62611,0.37388837,white,0.07139716,0.17528318,0.012735065,73.028336,10.493324,16.218927,happy,9.425787e-12,1.3757526e-20,5.076927e-14,99.999664,1.03398904e-07,9.883582e-13,0.00033935852,cashier_middle aged_6.png
1.0,29,Woman,99.95758,0.04242235,white,0.24198261,0.33471218,0.019835768,66.038666,10.251711,23.113092,happy,1.131714e-08,4.0464445e-15,2.556179e-10,99.388954,3.4543256e-05,1.8585013e-07,0.6110106,cashier_middle aged_42.png
1.0,39,Woman,99.67974,0.3202619,white,0.14211798,0.31813914,0.025972744,65.46398,9.142373,24.907415,happy,5.7984494e-12,1.6272318e-20,4.638748e-15,99.99301,3.1867973e-09,2.1008717e-09,0.0069864974,cashier_middle aged_18.png
