image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"chef_female, elderly, asian_105.png",Female,Middle,Asian,Female,Female,Female,True,[2.7716614e-04 9.9972284e-01],"[0.079423146, 0.9205768000000001]",40-49,36,49,Middle,Middle,True,"[1.1230831e-06 1.3633629e-05 5.7640456e-04 4.0786058e-02 3.1425619e-01
 4.5351088e-01 1.5487440e-01 3.4809235e-02 1.1720615e-03]",9,Asian,Asian,True,0,[326 235 640 549]
"chef_female, elderly, asian_128.png",Female,Middle,Asian,Female,Female,Female,True,[0.00238265 0.99761736],"[0.12625405, 0.8737459599999999]",50-59,38,71,Middle,Old,True,"[2.06166965e-06 2.69372376e-05 2.64345988e-04 3.06479330e-03
 2.06606109e-02 1.16690636e-01 4.12481964e-01 3.65461200e-01
 8.13474730e-02]",17,Asian,Asian,True,0,[363 216 624 477]
"chef_female, elderly, asian_59.png",Female,Middle,Asian,Female,Female,Female,True,[2.4125214e-04 9.9975878e-01],"[0.011196662, 0.9888033]",40-49,38,52,Middle,Middle,True,"[4.6769861e-07 5.1049728e-06 1.7421301e-04 1.3864539e-02 2.3022407e-01
 5.0880724e-01 2.1291047e-01 3.3558089e-02 4.5581913e-04]",7,Asian,Asian,True,0,[358 235 670 549]
"chef_female, elderly, asian_69.png",Female,Middle,Asian,Female,Female,Female,True,[9.386811e-04 9.990613e-01],"[0.0023976806, 0.9976023]",50-59,42,51,Middle,Middle,True,"[1.9417394e-06 1.7405524e-05 2.6352887e-04 7.2364276e-03 7.6980889e-02
 3.1030396e-01 4.0807432e-01 1.8407530e-01 1.3046108e-02]",13,Asian,Asian,True,0,[363 189 624 450]
"chef_female, elderly, black_118.png",Female,Middle,Black,Female,Female,Female,True,[0.0064496 0.9935504],"[0.09790003, 0.9020999999999999]",40-49,33,39,Middle,Middle,True,"[7.6095131e-07 4.4443655e-06 2.4338266e-04 1.7102085e-02 3.2121459e-01
 5.1934230e-01 1.2966703e-01 1.2064218e-02 3.6116678e-04]",12,Black,Black,True,0,[326 299 640 611]
"chef_female, elderly, black_22.png",Female,Middle,Black,Female,Female,Female,True,[0.00109715 0.99890286],"[0.00522936, 0.9947706]",30-39,33,42,Middle,Middle,True,"[2.5326003e-06 1.9475466e-04 1.7959932e-02 1.6486387e-01 4.4466364e-01
 3.0193737e-01 6.6303641e-02 3.9763642e-03 9.7815486e-05]",2,Black,Black,True,0,[363 241 624 503]
"chef_female, elderly, black_66.png",Female,Old,Black,Female,Female,Female,True,[0.00314372 0.9968563 ],"[0.09080745, 0.9091925999999999]",60-69,46,63,Old,Old,False,"[2.0937280e-06 6.3097618e-06 5.7136589e-05 1.3978548e-04 3.5924751e-03
 4.9094308e-02 3.8385293e-01 5.0474769e-01 5.8507293e-02]",19,Black,Black,True,0,[326 267 640 581]
"chef_female, elderly, black_78.png",Female,Middle,Black,Female,Female,Female,True,[0.00888729 0.9911127 ],"[0.3031178, 0.6968822]",50-59,33,54,Middle,Middle,True,"[1.0502706e-05 1.8604936e-05 1.3970860e-04 8.8642654e-04 1.6977657e-02
 1.1920262e-01 4.7787702e-01 3.5081416e-01 3.4073357e-02]",22,Black,Black,True,0,[326 235 640 549]
"chef_female, elderly, indian_90.png",Female,Middle,White,Female,Female,Female,True,[3.3993034e-05 9.9996597e-01],"[0.026812277, 0.9731877]",50-59,51,62,Middle,Old,True,"[1.2624098e-07 5.6443901e-07 6.1812889e-06 1.0482238e-04 3.3761715e-03
 6.9206908e-02 5.5140829e-01 3.4648189e-01 2.9414939e-02]",4,White,White,True,0,[358 203 670 517]
"chef_female, elderly, white_124.png",Female,Middle,White,Female,Female,Female,True,[6.5467379e-05 9.9993455e-01],"[0.00610912, 0.9938908999999999]",40-49,44,57,Middle,Middle,True,"[5.9811617e-07 1.0539743e-05 8.6005736e-04 2.5127441e-02 2.0402691e-01
 4.9105799e-01 2.6138660e-01 1.6702818e-02 8.2706020e-04]",1,White,White,True,0,[302 202 677 578]
"chef_female, elderly, white_15.png",Female,Middle,White,Female,Female,Female,True,[1.4092139e-04 9.9985909e-01],"[4.3607433e-05, 0.9999563600000001]",40-49,36,59,Middle,Middle,True,"[1.18356390e-07 8.77611626e-07 1.58218550e-04 2.68968940e-02
 3.02624434e-01 5.34270346e-01 1.30179346e-01 5.75096859e-03
 1.18842014e-04]",9,White,White,True,0,[358 267 670 581]
"chef_female, elderly, white_28.png",Female,Old,White,Female,Female,Female,True,[0.00416665 0.9958333 ],"[0.06987713300000001, 0.9301228]",60-69,59,76,Old,Old,False,"[2.6425009e-06 1.1498130e-05 3.4681107e-05 2.2879325e-05 3.9294540e-04
 1.3088365e-02 2.9985774e-01 5.4920864e-01 1.3738064e-01]",6,White,White,True,0,[363 216 624 477]
"chef_female, elderly, white_31.png",Female,Old,White,Female,Female,Female,True,[0.00523542 0.99476457],"[0.03181031, 0.9681896000000001]",60-69,61,76,Old,Old,True,"[1.7561603e-06 4.9895584e-06 1.6228156e-05 2.2472872e-05 3.2306302e-04
 7.2802869e-03 1.9759375e-01 5.5995798e-01 2.3479947e-01]",4,White,White,True,0,[358 267 670 581]
"chef_female, elderly, white_46.png",Female,Middle,White,Female,Female,Female,True,[9.9217097e-05 9.9990076e-01],"[0.0016270176, 0.9983729]",50-59,47,58,Middle,Middle,True,"[3.4363384e-07 1.8745881e-06 3.6010544e-05 9.4025646e-04 2.6306346e-02
 3.1600055e-01 5.7143921e-01 8.3027609e-02 2.2477168e-03]",8,White,White,True,0,[358 235 670 549]
"chef_male, elderly, asian_110.png",Male,Old,Asian,Male,Male,Male,True,[9.9999934e-01 6.3489426e-07],"[0.99819, 0.0018099603]",60-69,56,68,Old,Old,False,"[4.6342921e-06 1.3941286e-06 4.1847898e-06 7.2052885e-06 2.1017373e-04
 9.9615259e-03 2.4304251e-01 7.2859418e-01 1.8174198e-02]",9,Asian,Asian,True,0,[302 240 677 615]
"chef_male, elderly, asian_30.png",Male,Old,Asian,Male,Male,Male,True,[9.999911e-01 8.901048e-06],"[0.9962078, 0.0037921438000000003]",60-69,57,75,Old,Old,False,"[1.3734713e-06 9.0251871e-07 2.3925099e-06 5.1468519e-06 9.1869762e-05
 4.7374568e-03 1.5154327e-01 7.8218681e-01 6.1430816e-02]",8,Asian,Asian,True,0,[302 240 677 615]
"chef_male, elderly, asian_36.png",Male,Old,Asian,Male,Male,Male,True,[9.9999851e-01 1.4723736e-06],"[0.99786026, 0.0021397245]",60-69,56,79,Old,Old,False,"[6.3343589e-07 3.7202918e-07 4.3900368e-06 8.0198870e-06 2.0757872e-04
 1.1568064e-02 3.0810615e-01 6.7145860e-01 8.6462526e-03]",9,Asian,Asian,True,0,[294 203 608 517]
"chef_male, elderly, asian_52.png",Male,Old,Asian,Male,Male,Male,True,[9.9999189e-01 8.0570435e-06],"[0.9996908600000001, 0.00030916053999999996]",60-69,56,75,Old,Old,False,"[1.9781285e-06 8.9145288e-07 3.2217113e-06 4.8634097e-06 6.4169260e-05
 2.0986204e-03 1.1443314e-01 8.2773238e-01 5.5660632e-02]",9,Asian,Asian,True,0,[326 203 640 517]
"chef_male, elderly, asian_67.png",Male,Old,Asian,Male,Male,Male,True,[9.9999893e-01 1.0426354e-06],"[0.9988061500000001, 0.001193911]",60-69,54,75,Old,Old,False,"[2.8725695e-05 7.0336928e-06 1.1820596e-05 7.0348360e-06 1.3348190e-04
 4.8299953e-03 1.5917841e-01 8.1808215e-01 1.7721424e-02]",11,Asian,Asian,True,0,[363 241 624 503]
"chef_male, elderly, asian_71.png",Male,Old,Asian,Male,Male,Male,True,[9.9999541e-01 4.5527863e-06],"[0.9996851, 0.00031487983]",60-69,57,74,Old,Old,False,"[1.87918886e-05 1.39852045e-05 3.71051792e-05 2.44389885e-05
 1.54534908e-04 4.61958814e-03 1.80343881e-01 7.80150712e-01
 3.46369296e-02]",8,Asian,Asian,True,0,[326 235 640 549]
"chef_male, elderly, black_11.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 3.3833605e-09],"[0.9996012000000001, 0.00039888936999999997]",50-59,51,68,Middle,Old,True,"[1.42934705e-05 6.27142872e-05 4.47608938e-04 4.39290161e-04
 3.68715078e-03 8.00042227e-02 6.05739355e-01 3.06403935e-01
 3.20141716e-03]",4,Black,Black,True,0,[263 202 640 578]
"chef_male, elderly, black_138.png",Male,Middle,Black,Male,Male,Male,True,[9.9999875e-01 1.2423583e-06],"[0.9968873600000001, 0.0031125999999999997]",50-59,51,73,Middle,Old,True,"[1.4777904e-04 2.3323800e-04 6.7566283e-04 2.2936022e-04 2.9038331e-03
 9.0436965e-02 6.9876677e-01 2.0418271e-01 2.4236401e-03]",4,Black,Black,True,0,[302 240 677 615]
"chef_male, elderly, black_2.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999470e-01 5.2859746e-06],"[0.9995268, 0.00047311682]",50-59,52,72,Middle,Old,True,"[1.9590631e-04 2.2937484e-04 6.7555503e-04 1.0180486e-04 8.4512198e-04
 3.0288901e-02 6.0200357e-01 3.6166316e-01 3.9964449e-03]",3,Indian,Black,False,0,[326 235 640 549]
"chef_male, elderly, black_35.png",Male,Middle,Black,Male,Male,Male,True,[9.9999905e-01 9.6202166e-07],"[0.9991113, 0.0008886848]",50-59,50,72,Middle,Old,True,"[6.1465886e-05 7.2813178e-05 3.3475793e-04 2.3048907e-04 2.4009189e-03
 6.1723366e-02 6.7057472e-01 2.6061636e-01 3.9851954e-03]",5,Black,Black,True,0,[339 240 715 615]
"chef_male, elderly, black_41.png",Male,Middle,Black,Male,Male,Male,True,[9.9999845e-01 1.5799744e-06],"[0.99892685, 0.00107315645]",50-59,57,66,Middle,Old,True,"[4.4621065e-06 9.6098120e-06 5.9917358e-05 1.2679752e-04 1.3245930e-03
 3.2194354e-02 5.6402773e-01 3.9240989e-01 9.8425802e-03]",2,Black,Black,True,0,[326 267 640 581]
"chef_male, elderly, black_56.png",Male,Old,Indian,Male,Male,Male,True,[9.999957e-01 4.231498e-06],"[0.9994303999999999, 0.0005695839199999999]",60-69,53,72,Old,Old,False,"[5.5572800e-06 6.3753314e-06 3.0510091e-05 5.2755888e-05 3.7360069e-04
 8.9440085e-03 2.7603808e-01 6.7865843e-01 3.5890710e-02]",12,Indian,Black,False,0,[337 241 599 503]
"chef_male, elderly, black_91.png",Male,Old,Black,Male,Male,Male,True,[9.9999416e-01 5.7881057e-06],"[0.9989403, 0.00105971985]",60-69,52,69,Old,Old,False,"[3.6622162e-04 2.5809035e-04 3.4585895e-04 1.1725820e-04 7.8700128e-04
 2.2517771e-02 3.1368330e-01 6.3531476e-01 2.6609652e-02]",13,Black,Black,True,0,[302 240 677 615]
"chef_male, elderly, indian_132.png",Male,Old,White,Male,Male,Male,True,[9.999315e-01 6.845547e-05],"[0.99994, 5.9956675e-05]",60-69,54,73,Old,Old,False,"[1.1609724e-04 6.8580084e-05 6.3657277e-04 9.4883530e-05 4.6585794e-04
 1.0273956e-02 4.8764464e-01 4.9369958e-01 6.9997804e-03]",11,White,White,True,0,[363 216 624 477]
"chef_male, elderly, indian_137.png",Male,Old,Indian,Male,Male,Male,True,[9.9951202e-01 4.8802517e-04],"[0.9998039, 0.00019610430000000003]",60-69,56,64,Old,Old,False,"[2.3574251e-04 1.9691813e-04 8.3425915e-04 1.1742862e-04 5.5328797e-04
 1.1129880e-02 4.0846720e-01 5.5604500e-01 2.2420285e-02]",9,Indian,White,False,0,[363 241 624 503]
"chef_male, elderly, indian_145.png",Male,Old,Indian,Male,Male,Male,True,[9.9980223e-01 1.9779902e-04],"[0.99954636, 0.00045364257]",60-69,59,77,Old,Old,False,"[9.2381080e-05 1.1566774e-04 4.2031205e-04 7.2518829e-05 2.0065508e-04
 3.4832226e-03 1.8546277e-01 7.4828470e-01 6.1867729e-02]",6,Indian,White,False,0,[311 162 572 423]
"chef_male, elderly, indian_23.png",Male,Old,Indian,Male,Male,Male,True,[9.9985975e-01 1.4022905e-04],"[0.9998672000000001, 0.000132788075]",60-69,54,67,Old,Old,False,"[1.3063803e-04 1.4243690e-04 5.7186937e-04 4.5232708e-05 1.6237664e-04
 5.8439388e-03 3.9914760e-01 5.8039886e-01 1.3557195e-02]",11,Indian,Indian,True,0,[337 241 599 503]
"chef_male, elderly, indian_24.png",Male,Middle,Indian,Male,Male,Male,True,[9.9998808e-01 1.1944025e-05],"[0.9996366999999999, 0.00036332086]",50-59,53,65,Middle,Old,True,"[7.9004880e-05 5.2519172e-05 3.9981597e-04 6.9907059e-05 9.1219851e-04
 3.9059248e-02 7.6681989e-01 1.9147068e-01 1.1367458e-03]",2,Indian,White,False,0,[363 241 624 503]
"chef_male, elderly, indian_27.png",Male,Middle,Indian,Male,Male,Male,True,[9.9998027e-01 1.9738003e-05],"[0.999956, 4.3983315e-05]",50-59,50,74,Middle,Old,True,"[2.5917144e-04 1.7868074e-04 9.4652124e-04 1.2878241e-04 8.3845475e-04
 2.3166144e-02 5.5714917e-01 4.1293535e-01 4.3977583e-03]",5,Indian,White,False,0,[363 241 624 503]
"chef_male, elderly, indian_29.png",Male,Old,Indian,Male,Male,Male,True,[9.9999726e-01 2.7420726e-06],"[0.9992071, 0.0007929993000000001]",60-69,57,74,Old,Old,False,"[4.3596650e-05 3.0642754e-05 1.5283881e-04 4.4067077e-05 2.4562783e-04
 7.2597298e-03 3.0343381e-01 6.7884129e-01 9.9483933e-03]",8,Indian,Indian,True,0,[358 267 670 581]
