image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"chef_female, elderly, black_118.png",Female,Middle,Black,Female,Female,Female,True,[0.0064496 0.9935504],"[0.09790003, 0.9020999999999999]",40-49,33,39,Middle,Middle,True,"[7.6095131e-07 4.4443655e-06 2.4338266e-04 1.7102085e-02 3.2121459e-01
 5.1934230e-01 1.2966703e-01 1.2064218e-02 3.6116678e-04]",12,Black,Black,True,0,[326 299 640 611]
"chef_female, elderly, black_22.png",Female,Middle,Black,Female,Female,Female,True,[0.00109715 0.99890286],"[0.00522936, 0.9947706]",30-39,33,42,Middle,Middle,True,"[2.5326003e-06 1.9475466e-04 1.7959932e-02 1.6486387e-01 4.4466364e-01
 3.0193737e-01 6.6303641e-02 3.9763642e-03 9.7815486e-05]",2,Black,Black,True,0,[363 241 624 503]
"chef_female, elderly, black_66.png",Female,Old,Black,Female,Female,Female,True,[0.00314372 0.9968563 ],"[0.09080745, 0.9091925999999999]",60-69,46,63,Old,Old,False,"[2.0937280e-06 6.3097618e-06 5.7136589e-05 1.3978548e-04 3.5924751e-03
 4.9094308e-02 3.8385293e-01 5.0474769e-01 5.8507293e-02]",19,Black,Black,True,0,[326 267 640 581]
"chef_female, elderly, black_78.png",Female,Middle,Black,Female,Female,Female,True,[0.00888729 0.9911127 ],"[0.3031178, 0.6968822]",50-59,33,54,Middle,Middle,True,"[1.0502706e-05 1.8604936e-05 1.3970860e-04 8.8642654e-04 1.6977657e-02
 1.1920262e-01 4.7787702e-01 3.5081416e-01 3.4073357e-02]",22,Black,Black,True,0,[326 235 640 549]
"chef_female, middle aged, black_1.png",Female,Young,Black,Female,Female,Female,True,[4.0569605e-05 9.9995947e-01],"[0.00012918450999999998, 0.99987076]",20-29,29,29,Young,Young,True,"[3.43473729e-08 3.11041978e-04 1.14678383e-01 7.24941611e-01
 1.58449098e-01 1.60718174e-03 1.26106415e-05 5.91419038e-08
 7.84183829e-10]",4,Black,Black,True,0,[363 321 624 582]
"chef_female, middle aged, black_115.png",Female,Young,Black,Female,Female,Female,True,[4.8408026e-04 9.9951589e-01],"[0.0026871124000000003, 0.99731285]",20-29,28,32,Young,Middle,True,"[1.00489828e-07 2.03093659e-04 7.84886479e-02 8.18578541e-01
 1.01731375e-01 9.93359718e-04 4.88357773e-06 3.26820668e-08
 5.93806671e-10]",3,Black,Black,True,0,[337 295 599 556]
"chef_female, middle aged, black_119.png",Female,Young,Black,Female,Female,Female,True,[2.2754347e-04 9.9977243e-01],"[0.0016583397999999998, 0.9983417]",20-29,28,35,Young,Middle,True,"[1.5816329e-07 3.9483944e-04 2.0995060e-01 6.8643028e-01 1.0201802e-01
 1.1940869e-03 1.1948394e-05 8.5743352e-08 9.2902547e-10]",3,Black,White,False,0,[363 241 624 503]
"chef_female, middle aged, black_13.png",Female,Young,Black,Female,Female,Female,True,[4.2273135e-05 9.9995774e-01],"[9.599178e-05, 0.9999039999999999]",20-29,28,34,Young,Middle,True,"[1.10290546e-06 2.62939744e-03 1.78084955e-01 7.13702679e-01
 1.04051925e-01 1.51800213e-03 1.17955997e-05 1.07362872e-07
 1.96986027e-09]",3,Black,Black,True,0,[385 185 602 403]
"chef_female, middle aged, black_140.png",Female,Young,Black,Female,Female,Female,True,[3.0067752e-04 9.9969929e-01],"[0.0001713791, 0.9998286000000001]",20-29,24,36,Young,Middle,True,"[3.2080729e-07 1.5914386e-04 7.8029715e-02 7.1286952e-01 2.0140077e-01
 7.4450430e-03 9.4869138e-05 6.1813523e-07 1.3190947e-08]",1,Black,Black,True,0,[337 189 599 450]
"chef_female, middle aged, black_68.png",Female,Young,Black,Female,Female,Female,True,[1.16463656e-04 9.99883533e-01],"[0.00014402389, 0.99985596]",20-29,28,30,Young,Middle,True,"[5.0812332e-08 5.3593001e-05 4.3002967e-02 7.1254355e-01 2.4032584e-01
 4.0411651e-03 3.2718224e-05 1.6070618e-07 2.0705160e-09]",3,Black,Black,True,0,[358 235 670 549]
"chef_female, young, black_102.png",Female,Young,Black,Female,Female,Female,True,[1.3646999e-05 9.9998635e-01],"[0.00010012165, 0.9998999000000001]",20-29,27,31,Young,Middle,True,"[1.08963796e-07 3.16010462e-03 4.66763288e-01 5.02512217e-01
 2.74842530e-02 7.97129469e-05 3.25022683e-07 1.61378433e-09
 2.50465326e-11]",2,Black,Black,True,0,[407 162 624 380]
"chef_female, young, black_25.png",Female,Young,Black,Female,Female,Female,True,[2.0266240e-04 9.9979734e-01],"[0.03770566, 0.9622942999999999]",10-19,23,31,Young,Middle,True,"[5.9120708e-08 3.3066890e-03 8.3614802e-01 1.5688178e-01 3.6472941e-03
 1.6066406e-05 4.7723649e-08 3.8854886e-10 9.2117191e-12]",8,Black,Black,True,0,[326 203 640 517]
"chef_female, young, black_37.png",Female,Young,Black,Female,Female,Female,True,[4.1312735e-05 9.9995869e-01],"[0.15246301, 0.8475370999999999]",10-19,28,26,Young,Young,True,"[4.2804757e-08 6.3481708e-03 6.3062656e-01 3.5425246e-01 8.7565891e-03
 1.6134378e-05 4.5745988e-08 3.7540016e-10 5.8807950e-12]",13,Black,Black,True,0,[302 202 677 578]
"chef_female, young, black_8.png",Female,Young,Black,Female,Female,Female,True,[0.0137808 0.9862192],"[0.00020913737, 0.9997909]",20-29,27,30,Young,Middle,True,"[8.4193778e-07 1.6806404e-03 2.9418334e-01 6.5923047e-01 4.4064295e-02
 8.2882948e-04 1.1323279e-05 2.8206011e-07 1.0122957e-08]",2,Black,Black,True,0,[358 203 670 517]
"chef_male, elderly, black_11.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 3.3833605e-09],"[0.9996012000000001, 0.00039888936999999997]",50-59,51,68,Middle,Old,True,"[1.42934705e-05 6.27142872e-05 4.47608938e-04 4.39290161e-04
 3.68715078e-03 8.00042227e-02 6.05739355e-01 3.06403935e-01
 3.20141716e-03]",4,Black,Black,True,0,[263 202 640 578]
"chef_male, elderly, black_138.png",Male,Middle,Black,Male,Male,Male,True,[9.9999875e-01 1.2423583e-06],"[0.9968873600000001, 0.0031125999999999997]",50-59,51,73,Middle,Old,True,"[1.4777904e-04 2.3323800e-04 6.7566283e-04 2.2936022e-04 2.9038331e-03
 9.0436965e-02 6.9876677e-01 2.0418271e-01 2.4236401e-03]",4,Black,Black,True,0,[302 240 677 615]
"chef_male, elderly, black_2.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999470e-01 5.2859746e-06],"[0.9995268, 0.00047311682]",50-59,52,72,Middle,Old,True,"[1.9590631e-04 2.2937484e-04 6.7555503e-04 1.0180486e-04 8.4512198e-04
 3.0288901e-02 6.0200357e-01 3.6166316e-01 3.9964449e-03]",3,Indian,Black,False,0,[326 235 640 549]
"chef_male, elderly, black_35.png",Male,Middle,Black,Male,Male,Male,True,[9.9999905e-01 9.6202166e-07],"[0.9991113, 0.0008886848]",50-59,50,72,Middle,Old,True,"[6.1465886e-05 7.2813178e-05 3.3475793e-04 2.3048907e-04 2.4009189e-03
 6.1723366e-02 6.7057472e-01 2.6061636e-01 3.9851954e-03]",5,Black,Black,True,0,[339 240 715 615]
"chef_male, elderly, black_41.png",Male,Middle,Black,Male,Male,Male,True,[9.9999845e-01 1.5799744e-06],"[0.99892685, 0.00107315645]",50-59,57,66,Middle,Old,True,"[4.4621065e-06 9.6098120e-06 5.9917358e-05 1.2679752e-04 1.3245930e-03
 3.2194354e-02 5.6402773e-01 3.9240989e-01 9.8425802e-03]",2,Black,Black,True,0,[326 267 640 581]
"chef_male, elderly, black_56.png",Male,Old,Indian,Male,Male,Male,True,[9.999957e-01 4.231498e-06],"[0.9994303999999999, 0.0005695839199999999]",60-69,53,72,Old,Old,False,"[5.5572800e-06 6.3753314e-06 3.0510091e-05 5.2755888e-05 3.7360069e-04
 8.9440085e-03 2.7603808e-01 6.7865843e-01 3.5890710e-02]",12,Indian,Black,False,0,[337 241 599 503]
"chef_male, elderly, black_91.png",Male,Old,Black,Male,Male,Male,True,[9.9999416e-01 5.7881057e-06],"[0.9989403, 0.00105971985]",60-69,52,69,Old,Old,False,"[3.6622162e-04 2.5809035e-04 3.4585895e-04 1.1725820e-04 7.8700128e-04
 2.2517771e-02 3.1368330e-01 6.3531476e-01 2.6609652e-02]",13,Black,Black,True,0,[302 240 677 615]
"chef_male, middle aged, black_136.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.6980224e-08],"[0.9994789000000001, 0.0005211003]",30-39,31,40,Middle,Middle,True,"[3.3373105e-08 6.2725292e-07 2.3049934e-04 7.0668593e-02 5.3302610e-01
 3.7894374e-01 1.6955834e-02 1.6974751e-04 4.8395455e-06]",4,Black,Black,True,0,[326 235 640 549]
"chef_male, middle aged, black_20.png",Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 4.786454e-10],"[0.9998608, 0.000139205335]",40-49,33,44,Middle,Middle,True,"[3.9722241e-08 4.3126909e-07 9.7556367e-05 2.6742542e-02 3.9481929e-01
 5.2602369e-01 5.1687237e-02 6.2438386e-04 4.9024979e-06]",12,Black,Black,True,0,[419 254 600 436]
"chef_male, young, black_10.png",Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 5.547692e-09],"[0.9996872, 0.00031282097000000003]",30-39,29,37,Middle,Middle,False,"[1.9225077e-08 1.8513966e-06 3.1071396e-03 4.5913693e-01 4.8446605e-01
 5.2740600e-02 5.4385944e-04 3.4507132e-06 7.0036222e-08]",6,Black,Black,True,0,[363 241 624 503]
"chef_male, young, black_103.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 3.7826812e-08],"[0.9998752000000001, 0.00012485228]",30-39,29,42,Middle,Middle,False,"[2.1886914e-08 3.0434001e-07 1.3739597e-04 1.8135595e-01 7.4739236e-01
 7.0642352e-02 4.6863660e-04 2.8744373e-06 4.3417749e-08]",6,Black,Black,True,0,[407 207 624 424]
"chef_male, young, black_113.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.9692304e-09],"[0.99978905, 0.00021096328]",30-39,29,41,Middle,Middle,False,"[2.4588189e-08 7.5244492e-07 5.8658427e-04 4.3951699e-01 5.3002095e-01
 2.9638210e-02 2.3401347e-04 2.4585038e-06 4.0680352e-08]",6,Black,Black,True,0,[363 136 624 398]
"chef_male, young, black_116.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.6334046e-09],"[0.9991947999999999, 0.0008052215]",30-39,27,38,Middle,Middle,False,"[4.81253593e-10 1.30687052e-08 1.09087596e-04 3.02286536e-01
 6.49536133e-01 4.76828367e-02 3.83611390e-04 1.75928596e-06
 3.34509380e-08]",8,Black,Black,True,0,[358 203 670 517]
"chef_male, young, black_143.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.6688803e-09],"[0.9996634, 0.00033662945]",30-39,27,29,Middle,Young,False,"[2.3701217e-09 1.7941517e-07 6.9567858e-04 4.5806819e-01 5.1660538e-01
 2.4541026e-02 8.9267865e-05 2.7893719e-07 5.0503077e-09]",8,Black,Black,True,0,[326 203 640 517]
"chef_male, young, black_148.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.8264518e-08],"[0.9999101, 8.991045e-05]",30-39,29,34,Middle,Middle,False,"[4.3899266e-08 1.1824177e-06 5.3408620e-04 1.9513080e-01 7.2425276e-01
 7.9135261e-02 9.3985180e-04 5.9533768e-06 8.8159943e-08]",6,Black,Black,True,0,[363 216 624 477]
"chef_male, young, black_26.png",Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.3503784e-09],"[0.9987808, 0.0012192264]",20-29,27,34,Young,Middle,True,"[2.8558054e-09 4.6280576e-07 1.6972171e-03 6.1976147e-01 3.6739874e-01
 1.1108216e-02 3.3682587e-05 1.4462185e-07 2.3133480e-09]",2,Black,Black,True,0,[326 203 640 517]
"chef_male, young, black_62.png",Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 2.4866424e-08],"[0.9993259000000001, 0.0006741446]",20-29,28,42,Young,Middle,True,"[1.3168601e-08 1.9655809e-06 3.0689952e-03 5.0638533e-01 4.5913342e-01
 3.1203048e-02 2.0585238e-04 1.4256483e-06 3.1047808e-08]",3,Black,Black,True,0,[363 216 624 477]
"chef_male, young, black_74.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.7874155e-08],"[0.9995447, 0.00045528837]",30-39,29,53,Middle,Middle,False,"[1.9515685e-08 9.0234840e-07 4.8395857e-04 2.0985696e-01 6.4838475e-01
 1.3965392e-01 1.6106848e-03 8.5353477e-06 2.2897053e-07]",6,Black,Black,True,0,[337 241 599 503]
