image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"chef_female, elderly, asian_105.png",Female,Middle,Asian,Female,Female,Female,True,[2.7716614e-04 9.9972284e-01],"[0.079423146, 0.9205768000000001]",40-49,36,49,Middle,Middle,True,"[1.1230831e-06 1.3633629e-05 5.7640456e-04 4.0786058e-02 3.1425619e-01
 4.5351088e-01 1.5487440e-01 3.4809235e-02 1.1720615e-03]",9,Asian,Asian,True,0,[326 235 640 549]
"chef_female, elderly, asian_128.png",Female,Middle,Asian,Female,Female,Female,True,[0.00238265 0.99761736],"[0.12625405, 0.8737459599999999]",50-59,38,71,Middle,Old,True,"[2.06166965e-06 2.69372376e-05 2.64345988e-04 3.06479330e-03
 2.06606109e-02 1.16690636e-01 4.12481964e-01 3.65461200e-01
 8.13474730e-02]",17,Asian,Asian,True,0,[363 216 624 477]
"chef_female, elderly, asian_59.png",Female,Middle,Asian,Female,Female,Female,True,[2.4125214e-04 9.9975878e-01],"[0.011196662, 0.9888033]",40-49,38,52,Middle,Middle,True,"[4.6769861e-07 5.1049728e-06 1.7421301e-04 1.3864539e-02 2.3022407e-01
 5.0880724e-01 2.1291047e-01 3.3558089e-02 4.5581913e-04]",7,Asian,Asian,True,0,[358 235 670 549]
"chef_female, elderly, asian_69.png",Female,Middle,Asian,Female,Female,Female,True,[9.386811e-04 9.990613e-01],"[0.0023976806, 0.9976023]",50-59,42,51,Middle,Middle,True,"[1.9417394e-06 1.7405524e-05 2.6352887e-04 7.2364276e-03 7.6980889e-02
 3.1030396e-01 4.0807432e-01 1.8407530e-01 1.3046108e-02]",13,Asian,Asian,True,0,[363 189 624 450]
"chef_female, middle aged, asian_112.png",Female,Young,Asian,Female,Female,Female,True,[1.608849e-05 9.999839e-01],"[0.0027870956, 0.997213]",20-29,33,44,Young,Middle,False,"[5.3018343e-08 8.2735260e-06 8.2518766e-03 5.4438710e-01 4.2392918e-01
 2.3066072e-02 3.4559166e-04 1.1783170e-05 6.2761991e-08]",8,Asian,Asian,True,0,[337 162 599 423]
"chef_female, middle aged, asian_6.png",Female,Young,Asian,Female,Female,Female,True,[2.7098582e-04 9.9972898e-01],"[8.775387e-06, 0.99999115]",20-29,26,28,Young,Young,True,"[8.9509385e-08 3.0447196e-04 1.2310170e-01 8.2493514e-01 5.1199276e-02
 4.5698305e-04 2.2136701e-06 1.0415563e-07 2.2573652e-09]",1,Asian,Asian,True,0,[363 229 581 446]
"chef_female, middle aged, asian_65.png",Female,Young,Asian,Female,Female,Female,True,[6.888015e-06 9.999931e-01],"[0.0011803472, 0.9988196600000001]",20-29,30,36,Young,Middle,False,"[3.7193857e-08 4.2223026e-05 5.3321548e-02 8.4351283e-01 1.0181116e-01
 1.3060224e-03 5.9385816e-06 1.8993586e-07 2.1746989e-09]",5,Asian,Asian,True,0,[302 165 677 540]
"chef_female, middle aged, asian_76.png",Female,Young,Asian,Female,Female,Female,True,[6.0786027e-05 9.9993926e-01],"[0.0009390841, 0.9990609]",20-29,29,33,Young,Middle,True,"[1.2734090e-07 5.1806208e-05 2.0349987e-02 6.9977462e-01 2.6771253e-01
 1.1948161e-02 1.5316880e-04 9.4917787e-06 1.2852936e-07]",4,Asian,Asian,True,0,[363 216 624 477]
"chef_female, middle aged, asian_97.png",Female,Young,Asian,Female,Female,Female,True,[1.0102186e-04 9.9989897e-01],"[0.005101902, 0.9948981499999999]",20-29,31,34,Young,Middle,False,"[5.4666536e-08 3.6393914e-05 4.7215018e-02 8.1978357e-01 1.3002604e-01
 2.9217347e-03 1.6475820e-05 7.7152009e-07 7.8147622e-09]",6,Asian,Asian,True,0,[358 299 670 611]
"chef_female, young, asian_121.png",Female,Young,Asian,Female,Female,Female,True,[1.4872809e-05 9.9998516e-01],"[5.5629276e-05, 0.9999442999999999]",20-29,28,46,Young,Middle,True,"[8.47600035e-08 1.25482780e-04 1.06511235e-01 8.39755952e-01
 5.27904183e-02 8.13188206e-04 3.41031114e-06 1.90755486e-07
 3.34054695e-09]",3,Asian,Asian,True,0,[390 268 651 529]
"chef_female, young, asian_127.png",Female,Young,Asian,Female,Female,Female,True,[4.4686214e-05 9.9995536e-01],"[2.1458247e-05, 0.99997856]",20-29,26,33,Young,Middle,True,"[6.5752637e-08 7.2364150e-05 8.7338857e-02 8.3626103e-01 7.5258315e-02
 1.0647816e-03 4.3665509e-06 1.9815549e-07 3.2747021e-09]",1,Asian,Asian,True,0,[363 229 581 446]
"chef_female, young, asian_79.png",Female,Young,Asian,Female,Female,Female,True,[2.4990852e-05 9.9997503e-01],"[0.0032794785, 0.9967205]",20-29,26,35,Young,Middle,True,"[2.2955318e-08 6.8076268e-05 1.1083074e-01 8.5530567e-01 3.3372264e-02
 4.2211977e-04 1.1177052e-06 6.6435199e-08 1.0585450e-09]",1,Asian,Asian,True,0,[326 203 640 517]
"chef_female, young, asian_99.png",Female,Young,Asian,Female,Female,Female,True,[4.1148327e-05 9.9995887e-01],"[0.00020162089, 0.9997983600000001]",20-29,28,32,Young,Middle,True,"[7.6583248e-08 1.3942563e-04 9.9854812e-02 8.3747482e-01 6.1881993e-02
 6.4671418e-04 2.0867376e-06 9.1903757e-08 1.7247063e-09]",3,Asian,Asian,True,0,[400 217 582 399]
"chef_male, elderly, asian_110.png",Male,Old,Asian,Male,Male,Male,True,[9.9999934e-01 6.3489426e-07],"[0.99819, 0.0018099603]",60-69,56,68,Old,Old,False,"[4.6342921e-06 1.3941286e-06 4.1847898e-06 7.2052885e-06 2.1017373e-04
 9.9615259e-03 2.4304251e-01 7.2859418e-01 1.8174198e-02]",9,Asian,Asian,True,0,[302 240 677 615]
"chef_male, elderly, asian_30.png",Male,Old,Asian,Male,Male,Male,True,[9.999911e-01 8.901048e-06],"[0.9962078, 0.0037921438000000003]",60-69,57,75,Old,Old,False,"[1.3734713e-06 9.0251871e-07 2.3925099e-06 5.1468519e-06 9.1869762e-05
 4.7374568e-03 1.5154327e-01 7.8218681e-01 6.1430816e-02]",8,Asian,Asian,True,0,[302 240 677 615]
"chef_male, elderly, asian_36.png",Male,Old,Asian,Male,Male,Male,True,[9.9999851e-01 1.4723736e-06],"[0.99786026, 0.0021397245]",60-69,56,79,Old,Old,False,"[6.3343589e-07 3.7202918e-07 4.3900368e-06 8.0198870e-06 2.0757872e-04
 1.1568064e-02 3.0810615e-01 6.7145860e-01 8.6462526e-03]",9,Asian,Asian,True,0,[294 203 608 517]
"chef_male, elderly, asian_52.png",Male,Old,Asian,Male,Male,Male,True,[9.9999189e-01 8.0570435e-06],"[0.9996908600000001, 0.00030916053999999996]",60-69,56,75,Old,Old,False,"[1.9781285e-06 8.9145288e-07 3.2217113e-06 4.8634097e-06 6.4169260e-05
 2.0986204e-03 1.1443314e-01 8.2773238e-01 5.5660632e-02]",9,Asian,Asian,True,0,[326 203 640 517]
"chef_male, elderly, asian_67.png",Male,Old,Asian,Male,Male,Male,True,[9.9999893e-01 1.0426354e-06],"[0.9988061500000001, 0.001193911]",60-69,54,75,Old,Old,False,"[2.8725695e-05 7.0336928e-06 1.1820596e-05 7.0348360e-06 1.3348190e-04
 4.8299953e-03 1.5917841e-01 8.1808215e-01 1.7721424e-02]",11,Asian,Asian,True,0,[363 241 624 503]
"chef_male, elderly, asian_71.png",Male,Old,Asian,Male,Male,Male,True,[9.9999541e-01 4.5527863e-06],"[0.9996851, 0.00031487983]",60-69,57,74,Old,Old,False,"[1.87918886e-05 1.39852045e-05 3.71051792e-05 2.44389885e-05
 1.54534908e-04 4.61958814e-03 1.80343881e-01 7.80150712e-01
 3.46369296e-02]",8,Asian,Asian,True,0,[326 235 640 549]
"chef_male, middle aged, asian_126.png",Male,Middle,Asian,Male,Male,Male,True,[9.9999988e-01 1.2023193e-07],"[0.9997706, 0.00022937762999999999]",40-49,45,57,Middle,Middle,True,"[3.9104716e-06 1.5984677e-05 3.9083773e-04 2.4700524e-02 3.2424846e-01
 5.6840795e-01 7.7144198e-02 5.0420770e-03 4.6065659e-05]",0,Asian,Asian,True,0,[326 235 640 549]
"chef_male, middle aged, asian_133.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 7.3696693e-09],"[0.99989006, 0.00010994197000000001]",50-59,47,69,Middle,Old,True,"[1.8679478e-06 2.8438155e-06 2.5584810e-05 3.8584119e-05 1.1693877e-03
 5.7782836e-02 6.6046834e-01 2.7917126e-01 1.3392299e-03]",8,Asian,Asian,True,0,[390 216 651 477]
"chef_male, middle aged, asian_146.png",Male,Middle,Asian,Male,Male,Male,True,[9.999999e-01 6.126435e-08],"[0.9990421, 0.0009578614000000001]",40-49,45,52,Middle,Middle,True,"[5.33806769e-07 2.07748030e-06 9.36985161e-05 1.22483745e-02
 3.07032436e-01 5.75146079e-01 1.00293107e-01 5.16029494e-03
 2.33823557e-05]",0,Asian,Asian,True,0,[430 162 646 380]
"chef_male, middle aged, asian_147.png",Male,Middle,Asian,Male,Male,Male,True,[9.9999976e-01 1.7310406e-07],"[0.999382, 0.00061797943]",50-59,52,59,Middle,Middle,True,"[5.9580452e-07 6.6415339e-07 6.0652378e-06 4.3150434e-05 1.5121517e-03
 6.1327729e-02 5.3767145e-01 3.9585650e-01 3.5816678e-03]",3,Asian,Asian,True,0,[363 241 624 503]
"chef_male, middle aged, asian_17.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.8407443e-08],"[0.9996989000000001, 0.00030110453999999997]",40-49,51,59,Middle,Middle,True,"[1.6170517e-06 3.8388039e-06 7.9381032e-05 4.2199083e-03 7.4134983e-02
 5.4351449e-01 3.4066108e-01 3.7130658e-02 2.5404038e-04]",6,Asian,Asian,True,0,[337 241 599 503]
"chef_male, middle aged, asian_81.png",Male,Middle,Asian,Male,Male,Male,True,[9.9999952e-01 4.3136365e-07],"[0.9997462500000001, 0.00025374407]",40-49,45,59,Middle,Middle,True,"[8.4456424e-06 1.5705829e-05 1.2508215e-04 2.1628698e-03 5.5469349e-02
 4.5870540e-01 4.0376857e-01 7.8928910e-02 8.1572833e-04]",0,Asian,Asian,True,0,[385 295 602 513]
"chef_male, young, asian_107.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.3290272e-09],"[0.9992492, 0.000750814]",30-39,35,42,Middle,Middle,True,"[3.6556895e-07 1.0522387e-05 3.0823357e-03 3.3395663e-01 5.9963018e-01
 6.1583277e-02 1.6620258e-03 7.4253301e-05 3.4678143e-07]",0,Asian,Asian,True,0,[326 172 640 485]
"chef_male, young, asian_131.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.0081526e-09],"[0.9998568, 0.00014316931999999998]",30-39,35,28,Middle,Young,True,"[5.8100693e-07 2.2479024e-05 2.9378403e-03 4.5616993e-01 5.0521421e-01
 3.5336688e-02 3.0741311e-04 1.0814052e-05 7.0999697e-08]",0,Asian,Asian,True,0,[385 207 602 424]
"chef_male, young, asian_33.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 4.2527816e-08],"[0.9974863, 0.0025138083]",20-29,31,29,Young,Young,False,"[1.3866490e-07 2.8800556e-05 1.4519773e-02 7.3318428e-01 2.4524246e-01
 6.9574583e-03 6.4164895e-05 2.9712912e-06 1.6704432e-08]",6,Asian,Asian,True,0,[363 216 624 477]
"chef_male, young, asian_4.png",Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 1.724406e-08],"[0.9997734, 0.00022657432000000003]",30-39,33,30,Middle,Middle,True,"[4.8813547e-08 1.1905904e-06 9.5027307e-04 2.7460977e-01 6.8267113e-01
 4.1235343e-02 5.2101671e-04 1.1126384e-05 6.9951319e-08]",2,Asian,Asian,True,0,[363 216 624 477]
"chef_male, young, asian_95.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 6.7829675e-09],"[0.9985897, 0.001410302]",30-39,39,51,Middle,Middle,True,"[8.7067025e-07 3.9999621e-05 9.2999339e-03 4.5965725e-01 4.8177320e-01
 4.7568940e-02 1.5895411e-03 6.9718415e-05 4.9954292e-07]",4,Asian,Asian,True,0,[363 162 581 380]
