image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"chef_female, elderly, indian_90.png",Female,Middle,White,Female,Female,Female,True,[3.3993034e-05 9.9996597e-01],"[0.026812277, 0.9731877]",50-59,51,62,Middle,Old,True,"[1.2624098e-07 5.6443901e-07 6.1812889e-06 1.0482238e-04 3.3761715e-03
 6.9206908e-02 5.5140829e-01 3.4648189e-01 2.9414939e-02]",4,White,White,True,0,[358 203 670 517]
"chef_female, middle aged, indian_12.png",Female,Young,Indian,Female,Female,Female,True,[1.4069041e-05 9.9998593e-01],"[0.00010998264000000001, 0.9998900000000001]",20-29,30,28,Young,Young,False,"[4.2867212e-09 9.9006447e-06 3.1519897e-02 8.4109873e-01 1.2617558e-01
 1.1913254e-03 4.4271583e-06 7.2349188e-08 7.1212575e-10]",5,Indian,White,False,0,[326 235 640 549]
"chef_female, middle aged, indian_129.png",Female,Young,Indian,Female,Female,Female,True,[3.2252696e-04 9.9967748e-01],"[0.00048149776, 0.9995185]",20-29,30,35,Young,Middle,False,"[1.12390435e-08 1.62495508e-05 3.51808332e-02 7.72733867e-01
 1.88045457e-01 4.00233641e-03 2.09557293e-05 2.81086244e-07
 3.01833691e-09]",5,Indian,Indian,True,0,[363 162 624 423]
"chef_female, middle aged, indian_48.png",Female,Young,Indian,Female,Female,Female,True,[7.400578e-05 9.999260e-01],"[0.00010845627, 0.9998914999999999]",20-29,31,30,Young,Middle,False,"[2.8101941e-09 1.0894758e-05 5.1607460e-02 8.4871095e-01 9.8712377e-02
 9.5548929e-04 2.7582830e-06 3.6262769e-08 3.8791420e-10]",6,Indian,Indian,True,0,[385 162 602 380]
"chef_female, middle aged, indian_57.png",Female,Young,Indian,Female,Female,Female,True,[6.2160871e-06 9.9999374e-01],"[0.00041605733, 0.9995839]",20-29,31,33,Young,Middle,False,"[1.5776220e-09 6.7535484e-06 2.9523212e-02 8.3254582e-01 1.3672985e-01
 1.1909988e-03 3.3656968e-06 3.9468439e-08 3.2577660e-10]",6,Indian,White,False,0,[358 203 670 517]
"chef_female, middle aged, indian_60.png",Female,Young,White,Female,Female,Female,True,[1.7712247e-05 9.9998230e-01],"[0.015096582, 0.9849035]",20-29,27,32,Young,Middle,True,"[4.7843258e-09 3.0289752e-05 5.8053896e-02 8.4377056e-01 9.7636618e-02
 5.0779863e-04 7.9037994e-07 7.0904789e-09 5.2677092e-11]",2,White,White,True,0,[385 207 602 424]
"chef_female, middle aged, indian_64.png",Female,Young,Indian,Female,Female,Female,True,[9.751995e-05 9.999024e-01],"[0.03703595, 0.962964]",20-29,32,26,Young,Young,False,"[1.0040691e-08 7.9622259e-06 2.5247276e-02 7.7696091e-01 1.9487600e-01
 2.8919643e-03 1.5637481e-05 2.4802168e-07 2.4738311e-09]",7,Indian,White,False,0,[363 216 624 477]
"chef_female, middle aged, indian_87.png",Female,Middle,Indian,Female,Female,Female,True,[4.6708654e-05 9.9995327e-01],"[0.0009040707000000001, 0.9990958999999999]",30-39,35,46,Middle,Middle,True,"[2.6246285e-08 7.0133120e-07 7.1574678e-04 1.6862288e-01 6.5045309e-01
 1.7245439e-01 7.6281643e-03 1.2432708e-04 7.3530776e-07]",0,Indian,White,False,0,[363 241 624 503]
"chef_female, middle aged, indian_89.png",Female,Middle,Indian,Female,Female,Female,True,[1.2531428e-05 9.9998742e-01],"[1.3856572e-05, 0.9999862]",30-39,33,45,Middle,Middle,True,"[1.2983919e-08 2.9747528e-06 4.7507589e-03 4.7824639e-01 5.0070661e-01
 1.6135162e-02 1.5708958e-04 9.7792838e-07 3.0404008e-09]",2,Indian,White,False,0,[263 165 640 540]
"chef_female, young, indian_141.png",Female,Young,Indian,Female,Female,Female,True,[6.3706575e-06 9.9999356e-01],"[0.23168941, 0.76831055]",20-29,30,26,Young,Young,False,"[5.5318279e-09 2.1657922e-04 2.7037057e-01 7.0297098e-01 2.6333261e-02
 1.0842775e-04 1.3912447e-07 3.0589271e-09 4.9637797e-11]",5,Indian,White,False,0,[363 241 624 503]
