image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"chef_female, elderly, white_124.png",Female,Middle,White,Female,Female,Female,True,[6.5467379e-05 9.9993455e-01],"[0.00610912, 0.9938908999999999]",40-49,44,57,Middle,Middle,True,"[5.9811617e-07 1.0539743e-05 8.6005736e-04 2.5127441e-02 2.0402691e-01
 4.9105799e-01 2.6138660e-01 1.6702818e-02 8.2706020e-04]",1,White,White,True,0,[302 202 677 578]
"chef_female, elderly, white_15.png",Female,Middle,White,Female,Female,Female,True,[1.4092139e-04 9.9985909e-01],"[4.3607433e-05, 0.9999563600000001]",40-49,36,59,Middle,Middle,True,"[1.18356390e-07 8.77611626e-07 1.58218550e-04 2.68968940e-02
 3.02624434e-01 5.34270346e-01 1.30179346e-01 5.75096859e-03
 1.18842014e-04]",9,White,White,True,0,[358 267 670 581]
"chef_female, elderly, white_28.png",Female,Old,White,Female,Female,Female,True,[0.00416665 0.9958333 ],"[0.06987713300000001, 0.9301228]",60-69,59,76,Old,Old,False,"[2.6425009e-06 1.1498130e-05 3.4681107e-05 2.2879325e-05 3.9294540e-04
 1.3088365e-02 2.9985774e-01 5.4920864e-01 1.3738064e-01]",6,White,White,True,0,[363 216 624 477]
"chef_female, elderly, white_31.png",Female,Old,White,Female,Female,Female,True,[0.00523542 0.99476457],"[0.03181031, 0.9681896000000001]",60-69,61,76,Old,Old,True,"[1.7561603e-06 4.9895584e-06 1.6228156e-05 2.2472872e-05 3.2306302e-04
 7.2802869e-03 1.9759375e-01 5.5995798e-01 2.3479947e-01]",4,White,White,True,0,[358 267 670 581]
"chef_female, elderly, white_46.png",Female,Middle,White,Female,Female,Female,True,[9.9217097e-05 9.9990076e-01],"[0.0016270176, 0.9983729]",50-59,47,58,Middle,Middle,True,"[3.4363384e-07 1.8745881e-06 3.6010544e-05 9.4025646e-04 2.6306346e-02
 3.1600055e-01 5.7143921e-01 8.3027609e-02 2.2477168e-03]",8,White,White,True,0,[358 235 670 549]
"chef_female, middle aged, white_144.png",Female,Middle,White,Female,Female,Female,True,[1.2626935e-04 9.9987376e-01],"[0.00030733552000000003, 0.9996927]",30-39,35,41,Middle,Middle,True,"[2.5246271e-07 1.1530753e-05 1.9804125e-03 2.1926914e-01 6.2652743e-01
 1.4309925e-01 8.8861715e-03 2.2161291e-04 4.2550423e-06]",0,White,White,True,0,[326 140 640 454]
"chef_female, middle aged, white_49.png",Female,Middle,White,Female,Female,Female,True,[6.1929823e-05 9.9993813e-01],"[0.0023306566, 0.9976693]",30-39,34,53,Middle,Middle,True,"[2.1789521e-08 3.0713634e-06 2.2431791e-03 2.7777454e-01 6.3670713e-01
 8.1293240e-02 1.9476830e-03 3.0722207e-05 4.1256621e-07]",1,White,White,True,0,[390 216 651 477]
"chef_female, middle aged, white_55.png",Female,Middle,White,Female,Female,Female,True,[2.5414422e-05 9.9997455e-01],"[7.590684000000001e-07, 0.9999993]",30-39,33,47,Middle,Middle,True,"[2.4537902e-08 8.0750749e-07 2.3778121e-04 7.5203292e-02 6.0516351e-01
 2.9086781e-01 2.7922170e-02 5.8795261e-04 1.6653150e-05]",2,White,White,True,0,[363 241 624 503]
"chef_female, middle aged, white_75.png",Female,Middle,White,Female,Female,Female,True,[2.8413751e-05 9.9997157e-01],"[7.96092e-08, 0.9999998499999999]",30-39,33,55,Middle,Middle,True,"[6.4460894e-09 7.8666437e-07 1.1399267e-03 2.1601953e-01 6.5564865e-01
 1.2346884e-01 3.6824546e-03 3.9109917e-05 7.8092734e-07]",2,White,White,True,0,[337 216 599 477]
"chef_female, middle aged, white_9.png",Female,Young,White,Female,Female,Female,True,[6.4795386e-05 9.9993515e-01],"[0.00020001709999999999, 0.9998]",20-29,32,38,Young,Middle,False,"[6.9873942e-09 3.3346362e-06 7.3519526e-03 5.5380619e-01 4.2780319e-01
 1.0969100e-02 6.5608554e-05 6.5211219e-07 1.1794709e-08]",7,White,White,True,0,[358 235 670 549]
