image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
teacher_elderly_0.png,Male,Old,White,Male,Male,Male,True,[9.999943e-01 5.751430e-06],"[0.999711, 0.00028894946]",60-69,49,77,Old,Old,False,"[7.2034122e-06 3.8389635e-06 8.4477419e-05 4.5131663e-05 1.7212689e-04
 5.5221738e-03 4.6137363e-01 5.2750635e-01 5.2851806e-03]",16,White,White,True,0,[302 279 677 654]
teacher_elderly_1.png,Male,Old,White,Male,Male,Male,True,[0.9889318  0.01106821],"[0.99904236, 0.0009576045]",70+,55,80,Old,Old,False,"[1.7372281e-07 2.6472304e-07 2.8118711e-06 3.7764894e-06 9.4620900e-06
 1.4998700e-04 2.1431839e-02 3.5482341e-01 6.2357831e-01]",20,White,White,True,0,[358 267 670 581]
teacher_elderly_10.png,Male,Old,White,Male,Male,Male,True,[9.9997586e-01 2.4168805e-05],"[0.9998104999999999, 0.00018952215000000002]",60-69,59,80,Old,Old,False,"[7.6279116e-06 3.9930933e-06 1.6511607e-05 6.7430806e-06 2.9280342e-05
 4.3627550e-04 5.8569353e-02 8.0100250e-01 1.3992760e-01]",6,White,White,True,0,[407 250 624 468]
teacher_elderly_11.png,Male,Old,White,Male,Male,Male,True,[9.997971e-01 2.028265e-04],"[0.9996027, 0.0003973292]",60-69,65,80,Old,Old,True,"[2.4874715e-05 1.4099725e-05 7.1082090e-05 4.1393618e-05 7.1312737e-05
 9.0524013e-04 9.9722072e-02 8.1235570e-01 8.6794168e-02]",0,White,White,True,0,[363 321 624 582]
teacher_elderly_12.png,Male,Old,White,Male,Male,Male,True,[0.9975359  0.00246413],"[0.9989570999999999, 0.0010428651999999999]",60-69,46,81,Old,Old,False,"[3.5948849e-06 4.5852794e-06 3.8670110e-05 1.3310580e-05 4.1217449e-05
 5.6774693e-04 5.2260570e-02 6.5770394e-01 2.8936639e-01]",19,White,White,True,0,[326 299 640 611]
teacher_elderly_14.png,Male,Old,White,Male,Male,Male,True,[9.9997145e-01 2.8577955e-05],"[0.999593, 0.00040710818000000003]",60-69,49,81,Old,Old,False,"[3.1026511e-06 1.9650900e-06 1.1754131e-05 6.1325813e-06 2.3478911e-05
 5.0230947e-04 6.6802457e-02 7.6468569e-01 1.6796313e-01]",16,White,White,True,0,[358 331 670 643]
teacher_elderly_15.png,Male,Old,White,Male,Male,Male,True,[9.9999875e-01 1.2361595e-06],"[0.9995043, 0.00049566727]",60-69,49,76,Old,Old,False,"[3.8175954e-06 5.4901909e-07 9.3461585e-06 7.1502745e-06 7.3815710e-05
 3.4095570e-03 3.7338307e-01 6.1432248e-01 8.7902313e-03]",16,White,Asian,False,0,[358 267 670 581]
teacher_elderly_16.png,Male,Old,White,Male,Male,Male,True,[9.9997747e-01 2.2491156e-05],"[0.9993479999999999, 0.0006520501500000001]",60-69,47,77,Old,Old,False,"[9.5912155e-06 5.1557736e-06 4.4417266e-05 6.1456840e-06 6.8317822e-05
 2.3403314e-03 2.0685688e-01 7.6571947e-01 2.4949705e-02]",18,White,White,True,0,[358 267 670 581]
teacher_elderly_17.png,Male,Old,White,Male,Male,Male,True,[9.9999338e-01 6.6255225e-06],"[0.9996214000000001, 0.00037863283999999995]",60-69,52,77,Old,Old,False,"[1.7515894e-06 6.7484814e-07 2.1330596e-05 2.8804905e-05 8.2773695e-05
 1.6919830e-03 2.4353050e-01 7.3321253e-01 2.1429667e-02]",13,White,White,True,0,[302 240 677 615]
teacher_elderly_18.png,Male,Old,White,Male,Male,Male,True,[0.85982144 0.14017852],"[0.9973517, 0.0026484105]",70+,50,78,Old,Old,False,"[5.0604736e-08 9.0589104e-08 1.9977470e-07 6.7205640e-08 3.3801820e-07
 7.6991837e-06 2.0070311e-03 1.5180738e-01 8.4617716e-01]",25,White,White,True,0,[337 241 599 503]
teacher_elderly_19.png,Male,Old,White,Male,Male,Male,True,[9.999212e-01 7.883315e-05],"[0.9994446, 0.00055541504]",60-69,51,77,Old,Old,False,"[1.9730518e-05 1.2475642e-05 1.4975184e-04 4.4455544e-05 1.4517790e-04
 2.5084948e-03 2.2434488e-01 7.3294067e-01 3.9834384e-02]",14,White,White,True,0,[326 299 640 611]
teacher_elderly_2.png,Male,Old,White,Male,Male,Male,True,[0.7943337  0.20566629],"[0.99471954, 0.005280532]",70+,53,79,Old,Old,False,"[8.2965627e-08 2.8335006e-07 1.5440282e-06 4.7488874e-07 1.8573506e-06
 3.2105694e-05 5.8777500e-03 1.7864355e-01 8.1544238e-01]",22,White,White,True,0,[385 272 602 490]
teacher_elderly_20.png,Male,Old,White,Male,Male,Male,True,[9.999922e-01 7.808494e-06],"[0.9993917, 0.0006083058]",60-69,53,81,Old,Old,False,"[1.0644795e-05 2.4760086e-06 3.2843152e-05 2.5266445e-05 1.1125025e-04
 2.1940297e-03 2.2711405e-01 7.4194324e-01 2.8566221e-02]",12,White,White,True,0,[302 316 677 692]
teacher_elderly_21.png,Male,Old,White,Male,Male,Male,True,[9.9981081e-01 1.8915554e-04],"[0.9994635, 0.0005364852400000001]",60-69,46,77,Old,Old,False,"[7.6219053e-06 6.0114953e-06 4.0804985e-05 7.4217019e-06 4.6320900e-05
 9.6817088e-04 1.2802687e-01 7.1063948e-01 1.6025732e-01]",19,White,White,True,0,[302 202 677 578]
