image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
teacher_white_0.png,Female,Middle,White,Female,Female,Female,True,[6.7546193e-06 9.9999326e-01],"[1.2819001e-05, 0.9999871]",30-39,42,32,Middle,Middle,True,"[2.5179177e-09 4.7426167e-07 6.2208483e-04 2.8579414e-01 6.4582533e-01
 6.7067780e-02 6.8695738e-04 3.2098521e-06 6.0320097e-08]",7,White,White,True,0,[385 250 602 468]
teacher_white_1.png,Female,Young,White,Female,Female,Female,True,[1.1416483e-06 9.9999887e-01],"[1.3552333e-06, 0.9999987]",20-29,29,31,Young,Middle,True,"[2.3864960e-10 1.5396964e-06 1.5858518e-02 8.1991529e-01 1.6342850e-01
 7.9514581e-04 1.0155695e-06 3.8660168e-09 5.7942925e-11]",4,White,White,True,0,[407 229 624 446]
teacher_white_10.png,Female,Middle,White,Female,Female,Female,True,[9.8382816e-06 9.9999017e-01],"[3.6355454e-06, 0.9999964]",30-39,31,32,Middle,Middle,True,"[5.1379287e-09 9.1280782e-07 1.6130141e-03 3.4067449e-01 6.2187546e-01
 3.5478204e-02 3.5470238e-04 3.1166710e-06 4.1070024e-08]",4,White,White,True,0,[363 268 624 529]
teacher_white_11.png,Female,Young,White,Female,Female,Female,True,[2.0502484e-06 9.9999797e-01],"[1.4694941000000001e-05, 0.99998535]",20-29,35,33,Young,Middle,False,"[9.1074209e-10 2.5193517e-06 1.2692817e-02 7.1640015e-01 2.6831105e-01
 2.5918160e-03 1.7272848e-06 8.3809493e-09 8.7263433e-11]",10,White,White,True,0,[385 250 602 468]
teacher_white_12.png,Female,Young,White,Female,Female,Female,True,[2.1060559e-05 9.9997896e-01],"[0.0004414201, 0.9995585]",20-29,37,32,Young,Middle,False,"[3.7025247e-09 2.4616902e-06 9.0329060e-03 7.0934355e-01 2.7730256e-01
 4.2916830e-03 2.6578598e-05 2.3913213e-07 2.8641525e-09]",12,White,White,True,0,[390 216 651 477]
teacher_white_13.png,Female,Young,White,Female,Female,Female,True,[4.7919016e-06 9.9999523e-01],"[0.0035972086, 0.9964027400000001]",20-29,27,29,Young,Young,True,"[1.2026347e-08 9.0284906e-05 1.0637602e-01 8.2034326e-01 7.2824791e-02
 3.6497027e-04 5.8942459e-07 5.6042180e-09 2.0896215e-10]",2,White,White,True,0,[385 229 602 446]
teacher_white_14.png,Female,Young,White,Female,Female,Female,True,[1.8929948e-06 9.9999815e-01],"[3.9847009999999995e-06, 0.999996]",20-29,30,34,Young,Middle,False,"[2.6817701e-10 5.2825453e-07 4.8773140e-03 6.4369226e-01 3.4674162e-01
 4.6778293e-03 1.0411289e-05 5.2222319e-08 6.0807515e-10]",5,White,White,True,0,[419 199 600 381]
teacher_white_15.png,Female,Young,White,Female,Female,Female,True,[9.6556705e-06 9.9999034e-01],"[6.4436207000000006e-06, 0.9999935999999999]",20-29,34,37,Young,Middle,False,"[1.4523873e-08 4.1270723e-06 3.5443408e-03 5.3841633e-01 4.3953103e-01
 1.8285673e-02 2.1604712e-04 2.3216576e-06 4.6545590e-08]",9,White,White,True,0,[358 203 670 517]
teacher_white_16.png,Female,Young,White,Female,Female,Female,True,[2.760991e-06 9.999972e-01],"[5.3026564000000006e-05, 0.9999469999999999]",20-29,30,30,Young,Middle,False,"[2.5858410e-10 2.9305288e-06 3.1009184e-02 8.1154507e-01 1.5671968e-01
 7.2254462e-04 5.7184440e-07 4.4068957e-09 6.9492377e-11]",5,White,White,True,0,[407 229 624 446]
teacher_white_17.png,Female,Young,White,Female,Female,Female,True,[3.5662135e-06 9.9999642e-01],"[0.00022789984999999999, 0.9997720999999999]",20-29,33,30,Young,Middle,False,"[5.9324901e-10 3.3816129e-06 2.1501431e-02 8.4626895e-01 1.3074069e-01
 1.4832204e-03 2.2940064e-06 1.4665794e-08 2.5673150e-10]",8,White,White,True,0,[302 202 677 578]
